group,row_index,case_id,source,label_type,suggested_bucket,protected_objective_role,target_rc,target_xy,teacher_move,primary_suppress_rc,suppress_rcs,missing_after,rank_before,rank_after,rank_delta,target_prob_before,target_prob_after,target_prob_delta,worst_gap_before,worst_gap_after,worst_gap_delta,pair_hinge_margin_025_before,pair_hinge_margin_025_after,pair_hinge_margin_025_delta,top3_before,top3_after,top3_delta,top5_before,top5_after,top5_delta,top10_before,top10_after,top10_delta,rank_gt50_before,rank_gt50_after,rank_gt50_delta,teacher_beats_worst_before,teacher_beats_worst_after,teacher_beats_worst_delta,teacher_beats_all_before,teacher_beats_all_after,teacher_beats_all_delta
protected_eval_top10,5,legacy_g2_m9,rapfi_teacher_policy_margin_dataset_corpus8_selected,first_losing_value;neighbor,priority_policy_numeric_gap,protected_eval_top10,"[5,10]","[10,5]","10,5","[5,9]","[[5,9],[5,6],[4,4],[5,8],[6,5]]",False,3.0,3.0,0.0,0.06524349004030228,0.06524328887462616,-2.0116567611694336e-07,-2.212738037109375,-2.2127418518066406,-3.814697265625e-06,0.801158332824707,0.8011592864990235,9.5367431640625e-07,1,1,0.0,1,1,0.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,6,legacy_g3_m4,rapfi_teacher_policy_margin_dataset_corpus8_selected,neighbor,priority_policy_numeric_gap,protected_eval_top10,"[6,5]","[5,6]","5,6","[8,8]","[[8,8],[6,7],[11,6],[4,4],[2,5]]",False,9.0,9.0,0.0,0.007236890960484743,0.007236856501549482,-3.4458935260772705e-08,-4.64680290222168,-4.646807670593262,-4.76837158203125e-06,2.033746528625488,2.033749008178711,2.479553222745068e-06,0,0,0.0,0,0,0.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,7,legacy_g3_m24,rapfi_teacher_policy_margin_dataset_corpus8_selected,late_loss_window,priority_policy_gap_unavailable,protected_eval_top10,"[7,3]","[3,7]","3,7","[6,7]","[[6,7],[6,3],[6,4],[1,4],[8,4]]",False,7.0,7.0,0.0,0.0031802670564502478,0.0031802623998373747,-4.6566128730773926e-09,-5.701506614685059,-5.701508522033691,-1.9073486328125e-06,1.9692304611206055,1.9692312240600587,7.629394531694089e-07,0,0,0.0,0,0,0.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,8,legacy_g3_m26,rapfi_teacher_policy_margin_dataset_corpus8_selected,late_loss_window,priority_policy_gap_unavailable,protected_eval_top10,"[3,6]","[6,3]","6,3","[6,7]","[[6,7],[1,4],[1,5],[2,7],[7,13]]",False,5.0,5.0,0.0,0.004190211184322834,0.004190230742096901,1.955777406692505e-08,-5.395764350891113,-5.395759582519531,4.76837158203125e-06,1.8976896286010743,1.8976844787597655,-5.149841308726977e-06,0,0,0.0,1,1,0.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,9,legacy_g4_m17,rapfi_teacher_policy_margin_dataset_corpus8_selected,neighbor,priority_policy_gap_unavailable,protected_eval_top10,"[6,10]","[10,6]","10,6","[9,9]","[[9,9],[8,10],[4,7],[9,6],[4,9]]",False,4.0,4.0,0.0,0.004754447378218174,0.004754438530653715,-8.847564458847046e-09,-5.318236351013184,-5.318238258361816,-1.9073486328125e-06,1.4349658966064454,1.4349662780761718,3.8146972647368216e-07,0,0,0.0,1,1,0.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,10,legacy_g5_m6,rapfi_teacher_policy_margin_dataset_corpus8_selected,neighbor,priority_policy_numeric_gap,protected_eval_top10,"[6,8]","[8,6]","8,6","[8,9]","[[8,9],[6,6],[10,5],[9,8],[3,8]]",False,3.0,3.0,0.0,0.004617800936102867,0.004617959260940552,1.5832483768463135e-07,-5.36477518081665,-5.36474084854126,3.4332275390625e-05,1.2308022499084472,1.2307887077331543,-1.3542175292924341e-05,1,1,0.0,1,1,0.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,11,legacy_g5_m8,rapfi_teacher_policy_margin_dataset_corpus8_selected,first_direct_vs_mcts_divergence,priority_policy_gap_unavailable,protected_eval_top10,"[5,8]","[8,5]","8,5","[6,6]","[[6,6],[5,9],[9,6],[9,8],[10,5]]",False,2.0,2.0,0.0,0.08103480935096741,0.08103658258914948,1.773238182067871e-06,-2.196366310119629,-2.1963424682617188,2.384185791015625e-05,0.5334312438964843,0.5334220886230469,-9.155273437477796e-06,1,1,0.0,1,1,0.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,12,legacy_g5_m16,rapfi_teacher_policy_margin_dataset_corpus8_selected,neighbor,priority_policy_gap_unavailable,protected_eval_top10,"[5,7]","[7,5]","7,5","[8,11]","[[8,11],[8,6],[4,8],[4,5],[9,5]]",False,2.0,2.0,0.0,0.10676790028810501,0.10676802694797516,1.2665987014770508e-07,-1.5507392883300781,-1.5507373809814453,1.9073486328125e-06,0.36014785766601565,0.36014747619628906,-3.8146972658470446e-07,1,1,0.0,1,1,0.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,13,legacy_g6_m5,rapfi_teacher_policy_margin_dataset_corpus8_selected,first_losing_value,priority_policy_numeric_gap,protected_eval_top10,"[8,6]","[6,8]","6,8","[8,8]","[[8,8],[5,6],[5,8],[7,10],[4,4]]",False,6.0,6.0,0.0,0.0036299116909503937,0.0036299186758697033,6.984919309616089e-09,-5.461506366729736,-5.461503982543945,2.384185791015625e-06,2.2394740104675295,2.239478874206543,4.863739013316604e-06,0,0,0.0,0,0,0.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,14,legacy_g6_m19,rapfi_teacher_policy_margin_dataset_corpus8_selected,neighbor;late_loss_window,priority_policy_gap_unavailable,protected_eval_top10,"[5,9]","[9,5]","9,5","[9,7]","[[9,7],[10,4],[6,4],[6,7],[4,6]]",False,7.0,7.0,0.0,0.02625630982220173,0.026255927979946136,-3.818422555923462e-07,-3.034372329711914,-3.0344009399414062,-2.86102294921875e-05,1.5697534561157227,1.5697580337524415,4.577636718794409e-06,0,0,0.0,0,0,0.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
tail_eval_rank_gt50,0,legacy_g1_m8,rapfi_teacher_policy_margin_dataset_corpus8_selected,neighbor,priority_policy_numeric_gap,tail_eval_rank_gt50,"[5,8]","[8,5]","8,5","[6,6]","[[6,6],[7,9],[8,8],[7,11],[4,10]]",False,102.0,102.0,0.0,0.0001842938654590398,0.00018430054478812963,6.679329089820385e-09,-7.888448715209961,-7.888409614562988,3.910064697265625e-05,6.506287574768066,6.506254959106445,-3.2615661621271386e-05,0,0,0.0,0,0,0.0,0,0,0.0,1,1,0.0,0,0,0.0,0,0,0.0
tail_eval_rank_gt50,1,legacy_g5_m12,rapfi_teacher_policy_margin_dataset_corpus8_selected,neighbor,priority_policy_numeric_gap,tail_eval_rank_gt50,"[9,8]","[8,9]","8,9","[6,6]","[[6,6],[8,11],[6,7],[5,9],[7,12]]",False,69.0,69.0,0.0,0.00039491173811256886,0.0003949121164623648,3.7834979593753815e-10,-7.094743728637695,-7.094743728637695,0.0,5.841289901733399,5.841288757324219,-1.1444091798651357e-06,0,0,0.0,0,0,0.0,0,0,0.0,1,1,0.0,0,0,0.0,0,0,0.0
tail_eval_rank_gt50,2,legacy_g5_m30,rapfi_teacher_policy_margin_dataset_corpus8_selected,late_loss_window,priority_policy_gap_unavailable,tail_eval_rank_gt50,"[9,4]","[4,9]","4,9","[3,7]","[[3,7],[4,5],[6,4],[8,11],[5,9]]",False,73.0,73.0,0.0,0.0002195421257056296,0.00021954276598989964,6.402842700481415e-10,-7.5076141357421875,-7.507612228393555,1.9073486328125e-06,6.496440505981445,6.496438026428223,-2.4795532223009786e-06,0,0,0.0,0,0,0.0,0,0,0.0,1,1,0.0,0,0,0.0,0,0,0.0
