anchor_id,run_label,recommended_use,game,neural_name,neural_color,neural_result,ply_before_move,side_to_move,move_played_xy,move_played_rc,role,anchor_policy,reason
before_neural_current_best_mcts16_g02_ply016_B_5_11,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,2,neural_current_best_mcts16,B,L,16,black,"5,11","11,5",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g02_ply018_B_10_11,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,2,neural_current_best_mcts16,B,L,18,black,"10,11","11,10",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g02_ply020_B_9_9,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,2,neural_current_best_mcts16,B,L,20,black,"9,9","9,9",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g02_ply022_B_9_14,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,2,neural_current_best_mcts16,B,L,22,black,"9,14","14,9",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g02_ply024_B_10_9,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,2,neural_current_best_mcts16,B,L,24,black,"10,9","9,10",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g02_ply026_B_5_12,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,2,neural_current_best_mcts16,B,L,26,black,"5,12","12,5",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g03_ply017_W_0_9,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,3,neural_current_best_mcts16,W,L,17,white,"0,9","9,0",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g03_ply019_W_5_9,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,3,neural_current_best_mcts16,W,L,19,white,"5,9","9,5",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g03_ply021_W_4_7,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,3,neural_current_best_mcts16,W,L,21,white,"4,7","7,4",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g03_ply023_W_4_12,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,3,neural_current_best_mcts16,W,L,23,white,"4,12","12,4",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g03_ply025_W_2_8,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,3,neural_current_best_mcts16,W,L,25,white,"2,8","8,2",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g03_ply027_W_7_13,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,3,neural_current_best_mcts16,W,L,27,white,"7,13","13,7",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g03_ply029_W_3_10,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,3,neural_current_best_mcts16,W,L,29,white,"3,10","10,3",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g03_ply031_W_2_11,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,3,neural_current_best_mcts16,W,L,31,white,"2,11","11,2",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g04_ply022_B_3_9,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,4,neural_current_best_mcts16,B,L,22,black,"3,9","9,3",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g04_ply024_B_8_14,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,4,neural_current_best_mcts16,B,L,24,black,"8,14","14,8",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g04_ply026_B_2_0,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,4,neural_current_best_mcts16,B,L,26,black,"2,0","0,2",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g04_ply028_B_4_0,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,4,neural_current_best_mcts16,B,L,28,black,"4,0","0,4",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g04_ply030_B_8_9,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,4,neural_current_best_mcts16,B,L,30,black,"8,9","9,8",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g04_ply032_B_3_14,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,4,neural_current_best_mcts16,B,L,32,black,"3,14","14,3",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g04_ply034_B_6_8,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,4,neural_current_best_mcts16,B,L,34,black,"6,8","8,6",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g04_ply036_B_2_11,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,4,neural_current_best_mcts16,B,L,36,black,"2,11","11,2",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g05_ply007_W_1_0,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,5,neural_current_best_mcts16,W,L,7,white,"1,0","0,1",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g05_ply009_W_7_4,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,5,neural_current_best_mcts16,W,L,9,white,"7,4","4,7",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g05_ply011_W_7_9,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,5,neural_current_best_mcts16,W,L,11,white,"7,9","9,7",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g05_ply013_W_3_0,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,5,neural_current_best_mcts16,W,L,13,white,"3,0","0,3",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g05_ply015_W_4_0,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,5,neural_current_best_mcts16,W,L,15,white,"4,0","0,4",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g05_ply017_W_5_7,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,5,neural_current_best_mcts16,W,L,17,white,"5,7","7,5",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g05_ply019_W_10_7,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,5,neural_current_best_mcts16,W,L,19,white,"10,7","7,10",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g05_ply021_W_6_5,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,5,neural_current_best_mcts16,W,L,21,white,"6,5","5,6",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g06_ply010_B_0_0,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,6,neural_current_best_mcts16,B,L,10,black,"0,0","0,0",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g06_ply012_B_1_0,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,6,neural_current_best_mcts16,B,L,12,black,"1,0","0,1",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g06_ply014_B_9_4,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,6,neural_current_best_mcts16,B,L,14,black,"9,4","4,9",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g06_ply016_B_4_9,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,6,neural_current_best_mcts16,B,L,16,black,"4,9","9,4",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g06_ply018_B_8_4,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,6,neural_current_best_mcts16,B,L,18,black,"8,4","4,8",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g06_ply020_B_8_9,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,6,neural_current_best_mcts16,B,L,20,black,"8,9","9,8",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g06_ply022_B_5_4,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,6,neural_current_best_mcts16,B,L,22,black,"5,4","4,5",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g06_ply024_B_6_3,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,6,neural_current_best_mcts16,B,L,24,black,"6,3","3,6",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g07_ply011_W_5_9,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,7,neural_current_best_mcts16,W,L,11,white,"5,9","9,5",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g07_ply013_W_8_3,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,7,neural_current_best_mcts16,W,L,13,white,"8,3","3,8",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g07_ply015_W_8_8,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,7,neural_current_best_mcts16,W,L,15,white,"8,8","8,8",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g07_ply017_W_6_7,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,7,neural_current_best_mcts16,W,L,17,white,"6,7","7,6",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g07_ply019_W_11_7,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,7,neural_current_best_mcts16,W,L,19,white,"11,7","7,11",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g07_ply021_W_6_4,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,7,neural_current_best_mcts16,W,L,21,white,"6,4","4,6",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g07_ply023_W_11_9,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,7,neural_current_best_mcts16,W,L,23,white,"11,9","9,11",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g07_ply025_W_5_5,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,7,neural_current_best_mcts16,W,L,25,white,"5,5","5,5",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g08_ply014_B_10_9,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,8,neural_current_best_mcts16,B,L,14,black,"10,9","9,10",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g08_ply016_B_11_4,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,8,neural_current_best_mcts16,B,L,16,black,"11,4","4,11",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g08_ply018_B_6_9,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,8,neural_current_best_mcts16,B,L,18,black,"6,9","9,6",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g08_ply020_B_1_0,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,8,neural_current_best_mcts16,B,L,20,black,"1,0","0,1",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g08_ply022_B_8_5,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,8,neural_current_best_mcts16,B,L,22,black,"8,5","5,8",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g08_ply024_B_8_10,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,8,neural_current_best_mcts16,B,L,24,black,"8,10","10,8",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g08_ply026_B_7_5,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,8,neural_current_best_mcts16,B,L,26,black,"7,5","5,7",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g08_ply028_B_12_4,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,8,neural_current_best_mcts16,B,L,28,black,"12,4","4,12",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g09_ply011_W_6_7,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,9,neural_current_best_mcts16,W,L,11,white,"6,7","7,6",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g09_ply013_W_11_7,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,9,neural_current_best_mcts16,W,L,13,white,"11,7","7,11",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g09_ply015_W_9_4,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,9,neural_current_best_mcts16,W,L,15,white,"9,4","4,9",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g09_ply017_W_9_9,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,9,neural_current_best_mcts16,W,L,17,white,"9,9","9,9",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g09_ply019_W_12_5,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,9,neural_current_best_mcts16,W,L,19,white,"12,5","5,12",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g09_ply021_W_7_10,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,9,neural_current_best_mcts16,W,L,21,white,"7,10","10,7",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g09_ply023_W_11_4,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,9,neural_current_best_mcts16,W,L,23,white,"11,4","4,11",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g09_ply025_W_6_5,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,9,neural_current_best_mcts16,W,L,25,white,"6,5","5,6",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g10_ply016_B_10_3,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,10,neural_current_best_mcts16,B,L,16,black,"10,3","3,10",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g10_ply018_B_5_8,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,10,neural_current_best_mcts16,B,L,18,black,"5,8","8,5",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g10_ply020_B_6_4,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,10,neural_current_best_mcts16,B,L,20,black,"6,4","4,6",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g10_ply022_B_6_9,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,10,neural_current_best_mcts16,B,L,22,black,"6,9","9,6",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g10_ply024_B_4_6,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,10,neural_current_best_mcts16,B,L,24,black,"4,6","6,4",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g10_ply026_B_1_0,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,10,neural_current_best_mcts16,B,L,26,black,"1,0","0,1",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g10_ply028_B_9_3,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,10,neural_current_best_mcts16,B,L,28,black,"9,3","3,9",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g10_ply030_B_4_5,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,10,neural_current_best_mcts16,B,L,30,black,"4,5","5,4",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g11_ply019_W_9_7,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,11,neural_current_best_mcts16,W,L,19,white,"9,7","7,9",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g11_ply021_W_6_4,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,11,neural_current_best_mcts16,W,L,21,white,"6,4","4,6",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g11_ply023_W_6_9,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,11,neural_current_best_mcts16,W,L,23,white,"6,9","9,6",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g11_ply025_W_3_5,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,11,neural_current_best_mcts16,W,L,25,white,"3,5","5,3",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g11_ply027_W_8_10,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,11,neural_current_best_mcts16,W,L,27,white,"8,10","10,8",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g11_ply029_W_4_4,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,11,neural_current_best_mcts16,W,L,29,white,"4,4","4,4",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g11_ply031_W_4_5,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,11,neural_current_best_mcts16,W,L,31,white,"4,5","5,4",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g11_ply033_W_8_3,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,11,neural_current_best_mcts16,W,L,33,white,"8,3","3,8",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g12_ply178_B_14_5,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,12,neural_current_best_mcts16,B,L,178,black,"14,5","5,14",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by time forfeit
before_neural_current_best_mcts16_g12_ply180_B_0_6,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,12,neural_current_best_mcts16,B,L,180,black,"0,6","6,0",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by time forfeit
before_neural_current_best_mcts16_g12_ply182_B_0_7,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,12,neural_current_best_mcts16,B,L,182,black,"0,7","7,0",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by time forfeit
before_neural_current_best_mcts16_g12_ply184_B_6_7,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,12,neural_current_best_mcts16,B,L,184,black,"6,7","7,6",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by time forfeit
before_neural_current_best_mcts16_g12_ply186_B_10_13,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,12,neural_current_best_mcts16,B,L,186,black,"10,13","13,10",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by time forfeit
before_neural_current_best_mcts16_g12_ply188_B_14_7,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,12,neural_current_best_mcts16,B,L,188,black,"14,7","7,14",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by time forfeit
before_neural_current_best_mcts16_g12_ply190_B_13_8,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,12,neural_current_best_mcts16,B,L,190,black,"13,8","8,13",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by time forfeit
before_neural_current_best_mcts16_g12_ply192_B_13_12,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,12,neural_current_best_mcts16,B,L,192,black,"13,12","12,13",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by time forfeit
before_neural_current_best_mcts16_g13_ply011_W_10_13,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,13,neural_current_best_mcts16,W,L,11,white,"10,13","13,10",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g13_ply013_W_1_0,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,13,neural_current_best_mcts16,W,L,13,white,"1,0","0,1",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g13_ply015_W_8_9,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,13,neural_current_best_mcts16,W,L,15,white,"8,9","9,8",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g13_ply017_W_13_14,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,13,neural_current_best_mcts16,W,L,17,white,"13,14","14,13",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g13_ply019_W_8_12,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,13,neural_current_best_mcts16,W,L,19,white,"8,12","12,8",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g13_ply021_W_13_12,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,13,neural_current_best_mcts16,W,L,21,white,"13,12","12,13",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g13_ply023_W_12_9,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,13,neural_current_best_mcts16,W,L,23,white,"12,9","9,12",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g13_ply025_W_8_10,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,13,neural_current_best_mcts16,W,L,25,white,"8,10","10,8",public_tactical_mid_kl_anchor,reference_model_kl_anchor,Black win by five connection
before_neural_current_best_mcts16_g14_ply008_B_0_0,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,14,neural_current_best_mcts16,B,L,8,black,"0,0","0,0",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
before_neural_current_best_mcts16_g14_ply010_B_7_7,before_neural_current_best_mcts16,train_kl_anchor_preserve_before_public_benchmark,14,neural_current_best_mcts16,B,L,10,black,"7,7","7,7",public_tactical_mid_kl_anchor,reference_model_kl_anchor,White win by five connection
