group,row_index,case_id,source,label_type,suggested_bucket,protected_objective_role,target_rc,target_xy,teacher_move,primary_suppress_rc,suppress_rcs,missing_after,rank_before,rank_after,rank_delta,target_prob_before,target_prob_after,target_prob_delta,worst_gap_before,worst_gap_after,worst_gap_delta,pair_hinge_margin_025_before,pair_hinge_margin_025_after,pair_hinge_margin_025_delta,top3_before,top3_after,top3_delta,top5_before,top5_after,top5_delta,top10_before,top10_after,top10_delta,rank_gt50_before,rank_gt50_after,rank_gt50_delta,teacher_beats_worst_before,teacher_beats_worst_after,teacher_beats_worst_delta,teacher_beats_all_before,teacher_beats_all_after,teacher_beats_all_delta
protected_eval_top10,3,legacy_g2_m5,rapfi_teacher_policy_margin_dataset_corpus8_selected,neighbor,priority_policy_numeric_gap,protected_eval_top10,"[6,8]","[8,6]","8,6","[8,7]","[[8,7],[4,4],[5,6],[5,7],[8,8]]",False,5.0,3.0,-2.0,0.0005974581581540406,0.013742828741669655,0.013145370583515614,-7.4134132862091064,-4.178689002990723,3.234724283218384,1.8834564685821533,1.1518062591552733,-0.73165020942688,0,1,1.0,1,1,0.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,4,legacy_g2_m7,rapfi_teacher_policy_margin_dataset_corpus8_selected,first_direct_vs_mcts_divergence;neighbor,priority_policy_gap_unavailable,protected_eval_top10,"[6,5]","[5,6]","5,6","[5,6]","[[5,6],[5,9],[6,9],[4,4],[7,4]]",False,13.0,5.0,-8.0,0.0007079739589244127,0.005969632416963577,0.0052616584580391645,-6.523792266845703,-4.5117011070251465,2.0120911598205566,4.120163345336914,2.6781800270080565,-1.441983318328858,0,0,0.0,0,1,1.0,0,1,1.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,5,legacy_g2_m9,rapfi_teacher_policy_margin_dataset_corpus8_selected,first_losing_value;neighbor,priority_policy_numeric_gap,protected_eval_top10,"[5,10]","[10,5]","10,5","[5,9]","[[5,9],[5,6],[4,4],[5,8],[6,5]]",False,3.0,3.0,0.0,0.006773488596081734,0.026828790083527565,0.02005530148744583,-4.962376594543457,-3.51297664642334,1.4493999481201172,1.150656509399414,0.8555356979370117,-0.29512081146240243,1,1,0.0,1,1,0.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,6,legacy_g3_m4,rapfi_teacher_policy_margin_dataset_corpus8_selected,neighbor,priority_policy_numeric_gap,protected_eval_top10,"[6,5]","[5,6]","5,6","[8,8]","[[8,8],[6,7],[11,6],[4,4],[2,5]]",False,2.0,6.0,4.0,0.0023456215858459473,0.007775992155075073,0.005430370569229126,-6.048854827880859,-4.682017803192139,1.3668370246887207,1.259770965576172,1.4886523246765138,0.2288813591003418,1,0,-1.0,1,0,-1.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,7,legacy_g3_m24,rapfi_teacher_policy_margin_dataset_corpus8_selected,late_loss_window,priority_policy_gap_unavailable,protected_eval_top10,"[7,3]","[3,7]","3,7","[6,7]","[[6,7],[6,3],[6,4],[1,4],[8,4]]",False,5.0,7.0,2.0,0.008455232717096806,0.017285767942667007,0.008830535225570202,-4.668081283569336,-3.7394914627075195,0.9285898208618164,1.3521589279174804,1.539825439453125,0.18766651153564462,0,0,0.0,1,0,-1.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,8,legacy_g3_m26,rapfi_teacher_policy_margin_dataset_corpus8_selected,late_loss_window,priority_policy_gap_unavailable,protected_eval_top10,"[3,6]","[6,3]","6,3","[6,7]","[[6,7],[1,4],[1,5],[2,7],[7,13]]",False,6.0,9.0,3.0,0.002241608453914523,0.005150666926056147,0.0029090584721416235,-6.032832145690918,-4.943469047546387,1.0893630981445312,2.258957290649414,2.7983503341674805,0.5393930435180665,0,0,0.0,0,0,0.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,9,legacy_g4_m17,rapfi_teacher_policy_margin_dataset_corpus8_selected,neighbor,priority_policy_gap_unavailable,protected_eval_top10,"[6,10]","[10,6]","10,6","[9,9]","[[9,9],[8,10],[4,7],[9,6],[4,9]]",False,5.0,4.0,-1.0,0.000436472415458411,0.00017219508299604058,-0.0002642773324623704,-7.71691370010376,-8.66205358505249,-0.9451398849487305,2.896797466278076,2.805088520050049,-0.09170894622802717,0,0,0.0,1,1,0.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,10,legacy_g5_m6,rapfi_teacher_policy_margin_dataset_corpus8_selected,neighbor,priority_policy_numeric_gap,protected_eval_top10,"[6,8]","[8,6]","8,6","[8,9]","[[8,9],[6,6],[10,5],[9,8],[3,8]]",False,2.0,2.0,0.0,0.0006971314433030784,0.0022500064224004745,0.0015528749790973961,-7.266684100031853,-6.091972351074219,1.174711748957634,1.5177474111318587,1.2843253135681152,-0.23342209756374355,1,1,0.0,1,1,0.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,11,legacy_g5_m8,rapfi_teacher_policy_margin_dataset_corpus8_selected,first_direct_vs_mcts_divergence,priority_policy_gap_unavailable,protected_eval_top10,"[5,8]","[8,5]","8,5","[6,6]","[[6,6],[5,9],[9,6],[9,8],[10,5]]",False,3.0,3.0,0.0,0.1239786371588707,0.05963865667581558,-0.06433998048305511,-1.1569318771362305,-2.4437170028686523,-1.2867851257324219,0.5202550888061523,0.7817531585693359,0.26149806976318357,1,1,0.0,1,1,0.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,12,legacy_g5_m16,rapfi_teacher_policy_margin_dataset_corpus8_selected,neighbor,priority_policy_gap_unavailable,protected_eval_top10,"[5,7]","[7,5]","7,5","[8,11]","[[8,11],[8,6],[4,8],[4,5],[9,5]]",False,2.0,2.0,0.0,0.18250125646591187,0.22259822487831116,0.04009696841239929,-0.5643692016601562,-0.5202741622924805,0.04409503936767578,0.19557533264160157,0.1540548324584961,-0.04152050018310546,1,1,0.0,1,1,0.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,13,legacy_g6_m5,rapfi_teacher_policy_margin_dataset_corpus8_selected,first_losing_value,priority_policy_numeric_gap,protected_eval_top10,"[8,6]","[6,8]","6,8","[8,8]","[[8,8],[5,6],[5,8],[7,10],[4,4]]",False,3.0,3.0,0.0,0.023693688213825226,0.016926245763897896,-0.00676744244992733,-3.5194406509399414,-3.8200812339782715,-0.3006405830383301,1.1804088592529296,1.3146271705627441,0.13421831130981454,1,1,0.0,1,1,0.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,14,legacy_g6_m19,rapfi_teacher_policy_margin_dataset_corpus8_selected,neighbor;late_loss_window,priority_policy_gap_unavailable,protected_eval_top10,"[5,9]","[9,5]","9,5","[9,7]","[[9,7],[10,4],[6,4],[6,7],[4,6]]",False,9.0,6.0,-3.0,0.0035053370520472527,0.005211600102484226,0.0017062630504369736,-5.261407852172852,-5.085055351257324,0.17635250091552734,3.5392377853393553,2.6240840911865235,-0.9151536941528318,0,0,0.0,0,0,0.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
tail_eval_rank_gt50,0,legacy_g1_m8,rapfi_teacher_policy_margin_dataset_corpus8_selected,neighbor,priority_policy_numeric_gap,tail_eval_rank_gt50,"[5,8]","[8,5]","8,5","[6,6]","[[6,6],[7,9],[8,8],[7,11],[4,10]]",False,19.0,107.0,88.0,0.0006189745618030429,0.00010976535850204527,-0.0005092092033009976,-7.113358020782471,-7.985967636108398,-0.8726096153259277,4.230995082855225,7.368707656860352,3.1377125740051266,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.0,0,0,0.0,0,0,0.0
tail_eval_rank_gt50,1,legacy_g5_m12,rapfi_teacher_policy_margin_dataset_corpus8_selected,neighbor,priority_policy_numeric_gap,tail_eval_rank_gt50,"[9,8]","[8,9]","8,9","[6,6]","[[6,6],[8,11],[6,7],[5,9],[7,12]]",False,85.0,92.0,7.0,5.7352423027623445e-05,0.00021307365386746824,0.0001557212308398448,-9.02094841003418,-7.429642677307129,1.5913057327270508,7.668648910522461,6.5275016784667965,-1.1411472320556646,0,0,0.0,0,0,0.0,0,0,0.0,1,1,0.0,0,0,0.0,0,0,0.0
tail_eval_rank_gt50,2,legacy_g5_m30,rapfi_teacher_policy_margin_dataset_corpus8_selected,late_loss_window,priority_policy_gap_unavailable,tail_eval_rank_gt50,"[9,4]","[4,9]","4,9","[3,7]","[[3,7],[4,5],[6,4],[8,11],[5,9]]",False,64.0,78.0,14.0,0.00011534069199115038,0.00014601873408537358,3.06780420942232e-05,-8.378555297851562,-8.033681869506836,0.34487342834472656,6.843965339660644,6.688481330871582,-0.15548400878906232,0,0,0.0,0,0,0.0,0,0,0.0,1,1,0.0,0,0,0.0,0,0,0.0
