sample_id,game_number,move_count,side_to_move,opponent,label_type,value_target,policy_target,labeled_failure_type,logged_value,model_value_estimate,direct_policy_top_move,direct_policy_top_prob,direct_blocks_opponent_immediate_win,expected_blocking_moves,opponent_immediate_winning_moves,current_player_immediate_winning_moves,logged_direct,logged_policy_safety,logged_mcts_raw,logged_mcts_safety,logged_final,logged_final_blocks_immediate_win,preliminary_failure_type
legacy_g3_m4,3,4,black,white,,,,neighbor,0.241949,-0.082513,"8,8",0.883111,False,,,,"8,8","8,8","8,8","8,8","8,8",,
legacy_g3_m24,3,24,black,white,,,,late_loss_window,0.01607,-0.343887,"4,6",0.833679,False,"3,7","3,7",,"7,6","3,7","3,7","3,7","3,7",,
legacy_g3_m26,3,26,black,white,,,,late_loss_window,0.149186,-0.321730,"7,6",0.328771,False,"1,8 6,3","6,3 1,8",,"7,6","6,3","7,6","6,3","6,3",,
legacy_g4_m13,4,13,white,black,,,,neighbor,-0.389284,-0.598731,"6,4",0.628910,False,,,,"8,4","8,4","8,4","8,4","8,4",,
legacy_g4_m15,4,15,white,black,,,,first_direct_vs_mcts_divergence,-0.149918,-0.565375,"9,9",0.501475,False,,,,"9,9","6,4","9,9","6,4","6,4",,
legacy_g4_m17,4,17,white,black,,,,neighbor,0.012814,-0.514756,"9,9",0.965162,False,"10,6","10,6",,"10,8","10,6","10,6","10,6","10,6",,
legacy_g4_m21,4,21,white,black,,,,late_loss_window,0.112891,-0.405846,"5,9",0.275421,False,"10,8","10,8",,"10,8","10,8","10,8","10,8","10,8",,
legacy_g4_m23,4,23,white,black,,,,late_loss_window,-0.3042,-0.624749,"7,4",0.516883,False,"12,9 7,9","7,9 12,9",,"7,4","12,9","7,4","12,9","12,9",,
legacy_g5_m6,5,6,black,white,,,,neighbor,0.462012,-0.075916,"8,6",0.582524,False,,,,"9,8","9,8","9,8","9,8","9,8",,
legacy_g5_m8,5,8,black,white,,,,first_direct_vs_mcts_divergence,0.170987,-0.138790,"6,6",0.286786,False,,,,"6,6","8,5","6,6","8,5","8,5",,
legacy_g5_m10,5,10,black,white,,,,neighbor,-0.113846,-0.497667,"10,7",0.353297,False,,,,"10,7","10,7","10,7","10,7","10,7",,
legacy_g5_m12,5,12,black,white,,,,neighbor,0.002815,-0.505161,"5,9",0.198422,False,,,,"7,6","7,6","7,6","7,6","7,6",,
legacy_g5_m14,5,14,black,white,,,,first_losing_value,-0.656119,-0.780532,"5,9",0.498888,False,,,,"6,6","6,6","6,6","6,6","6,6",,
legacy_g5_m16,5,16,black,white,,,,neighbor,-0.287235,-0.561355,"6,8",0.584115,False,,,,"7,5","7,5","7,5","7,5","7,5",,
legacy_g5_m28,5,28,black,white,,,,late_loss_window,-0.78911,-0.794714,"5,4",0.533870,False,"5,11","5,11",,"7,3","5,11","5,11","5,11","5,11",,
legacy_g5_m30,5,30,black,white,,,,late_loss_window,-0.393157,-0.737906,"5,4",0.318854,False,"4,9 9,9","4,9 9,9",,"7,3","4,9","7,3","4,9","4,9",,
legacy_g6_m5,6,5,white,black,,,,first_losing_value,-0.553274,-0.687696,"8,8",0.853010,False,,,,"8,8","8,8","8,8","8,8","8,8",,
legacy_g6_m15,6,15,white,black,,,,neighbor,-0.134725,-0.450227,"4,8",0.439710,True,"4,8","4,8",,"4,8","4,8","4,8","4,8","4,8",,
legacy_g6_m17,6,17,white,black,,,,first_direct_vs_mcts_divergence;late_loss_window,-0.079101,-0.373558,"4,9",0.689865,False,,,,"7,9","4,9","7,9","4,9","4,9",,
legacy_g6_m19,6,19,white,black,,,,neighbor;late_loss_window,0.147963,-0.214812,"7,9",0.574352,False,"4,10 9,5","9,5 4,10",,"9,7","9,5","9,7","9,5","9,5",,
