sample_id,side_to_move,move_count,teacher_move,current_best_direct_move,suggested_bucket,current_best_teacher_prob,current_best_teacher_rank,current_best_top_move,current_best_top_prob,current_best_value,policy_head_e10_lr5e6_teacher_prob,policy_head_e10_lr5e6_teacher_rank,policy_head_e10_lr5e6_top_move,policy_head_e10_lr5e6_top_prob,policy_head_e10_lr5e6_value,teacher_prob_delta,teacher_rank_delta
legacy_g3_m24,black,24,"3,7","7,6",priority_policy_gap_unavailable,0.003180267522111535,7,"7,6",0.9519113898277283,-0.001846125116571784,0.0025219654198735952,7,"7,6",0.9619491100311279,-0.001846125116571784,-0.0006583021022379398,0
legacy_g3_m26,black,26,"6,3","7,6",priority_policy_gap_unavailable,0.004190211184322834,5,"7,6",0.9238182902336121,0.10003063827753067,0.003535330994054675,5,"7,6",0.9352158904075623,0.10003063827753067,-0.0006548801902681589,0
legacy_g4_m13,white,13,"9,6","6,4",priority_policy_numeric_gap,0.00024367567675653845,21,"6,4",0.4877963662147522,-0.30029016733169556,0.00015413416258525103,20,"6,4",0.48912203311920166,-0.30029016733169556,-8.954151417128742e-05,-1
legacy_g4_m17,white,17,"10,6","9,9",priority_policy_gap_unavailable,0.004754447843879461,4,"9,9",0.9700202345848083,-0.04797486215829849,0.0036947785411030054,4,"9,9",0.9782223701477051,-0.04797486215829849,-0.0010596693027764559,0
legacy_g4_m23,white,23,"7,9","7,3",priority_policy_gap_unavailable,0.001522314501926303,23,"7,3",0.44126200675964355,-0.29019245505332947,0.001109861652366817,23,"7,3",0.4618949890136719,-0.29019245505332947,-0.0004124528495594859,0
legacy_g5_m6,black,6,"8,6","9,8",priority_policy_numeric_gap,0.004617801867425442,3,"9,8",0.9870235919952393,0.41358715295791626,0.003247054759413004,3,"9,8",0.9911807179450989,0.41358715295791626,-0.0013707471080124378,0
legacy_g5_m8,black,8,"8,5","6,6",priority_policy_gap_unavailable,0.08103480935096741,2,"6,6",0.728687584400177,0.3668041527271271,0.08177897334098816,2,"6,6",0.7482296824455261,0.3668041527271271,0.000744163990020752,0
legacy_g5_m12,black,12,"8,9","6,6",priority_policy_numeric_gap,0.0003949117090087384,69,"6,6",0.4761108160018921,-0.2224990427494049,0.0003021428710781038,68,"6,6",0.5068158507347107,-0.2224990427494049,-9.276883793063462e-05,-1
legacy_g5_m14,black,14,"7,9","6,6",priority_policy_numeric_gap,0.0019402344478294253,17,"6,6",0.47136619687080383,-0.6340832710266113,0.0016565489349886775,16,"6,6",0.4823548495769501,-0.6340832710266113,-0.00028368551284074783,-1
legacy_g5_m16,black,16,"7,5","11,8",priority_policy_gap_unavailable,0.10676790028810501,2,"11,8",0.5034058094024658,-0.26632919907569885,0.11307333409786224,2,"11,8",0.5144693851470947,-0.26632919907569885,0.006305433809757233,0
legacy_g5_m28,black,28,"5,11","5,4",priority_policy_gap_unavailable,0.0036502990406006575,17,"5,4",0.38212400674819946,-0.6347320675849915,0.0027778497897088528,17,"5,4",0.4298243224620819,-0.6347320675849915,-0.0008724492508918047,0
legacy_g5_m30,black,30,"4,9","7,3",priority_policy_gap_unavailable,0.0002195421839132905,73,"7,3",0.3999754786491394,-0.5210222601890564,0.00015531071403529495,74,"7,3",0.4190737307071686,-0.5210222601890564,-6.423146987799555e-05,1
legacy_g6_m5,white,5,"6,8","8,8",priority_policy_numeric_gap,0.003629912156611681,6,"8,8",0.854669451713562,-0.4287094175815582,0.002800105372443795,6,"8,8",0.8823165893554688,-0.4287094175815582,-0.0008298067841678858,0
legacy_g6_m17,white,17,"8,6","4,9",priority_policy_gap_unavailable,0.0027031409554183483,15,"4,9",0.5200085639953613,-0.0011055911891162395,0.001973084406927228,15,"4,9",0.5806982517242432,-0.0011055911891162395,-0.0007300565484911203,0
legacy_g6_m19,white,19,"9,5","7,9",priority_policy_gap_unavailable,0.02625630982220173,7,"7,9",0.5458142161369324,0.15355703234672546,0.022227445617318153,7,"7,9",0.5929515957832336,0.15355703234672546,-0.0040288642048835754,0
