case_id,preterminal_id,game,category,line_direction,phase,board_size,neural_color,opponent_color,back_ply,prefix_ply,observed_next_move,observed_next_color,observed_next_role,opponent_immediate_win_count_before,opponent_immediate_wins_before,neural_immediate_win_count_before,neural_immediate_wins_before,opponent_immediate_win_count_after_observed,opponent_immediate_wins_after_observed,observed_next_creates_too_late_double_threat,opponent_double_threat_replies_after_observed_neural_count,opponent_double_threat_replies_after_observed_neural_sample,observed_opponent_reply,observed_opponent_reply_creates_double_threat,observed_opponent_reply_immediate_wins_after,neural_prevention_move_count,neural_prevention_moves_sample,observed_neural_move_prevents_all_double_threat_replies
tactical_mid_g6_block_8_4,tactical_mid_g6_block_8_4_back2,6,fast_diagonal_loss,diagonal,fast,15,B,W,2,38,"5,8",B,neural,1,"[""5,8""]",0,[],0,[],False,2,"[{""move"": ""4,8"", ""immediate_win_count_after"": 2, ""immediate_wins_after"": [""8,4"", ""3,9""]}, {""move"": ""8,4"", ""immediate_win_count_after"": 2, ""immediate_wins_after"": [""9,3"", ""4,8""]}]","4,8",True,"[""8,4"", ""3,9""]",0,[],False
tactical_mid_g6_block_8_4,tactical_mid_g6_block_8_4_back3,6,fast_diagonal_loss,diagonal,fast,15,B,W,3,37,"5,7",W,opponent,0,[],0,[],1,"[""5,8""]",False,,[],,,[],,[],
tactical_mid_g6_block_8_4,tactical_mid_g6_block_8_4_back4,6,fast_diagonal_loss,diagonal,fast,15,B,W,4,36,"5,3",B,neural,0,[],0,[],0,[],False,0,[],"5,7",False,"[""5,8""]",2,"[""5,3"", ""5,7""]",True
tactical_mid_g6_block_8_4,tactical_mid_g6_block_8_4_back5,6,fast_diagonal_loss,diagonal,fast,15,B,W,5,35,"5,5",W,opponent,0,[],0,[],0,[],False,,[],,,[],,[],
tactical_mid_g6_block_8_4,tactical_mid_g6_block_8_4_back6,6,fast_diagonal_loss,diagonal,fast,15,B,W,6,34,"7,2",B,neural,1,"[""7,2""]",0,[],0,[],False,0,[],"5,5",False,[],191,"[""0,0"", ""1,0"", ""2,0"", ""3,0"", ""4,0"", ""5,0"", ""6,0"", ""7,0"", ""8,0"", ""9,0"", ""10,0"", ""11,0""]",True
tactical_mid_g10_block_10_5,tactical_mid_g10_block_10_5_back1,10,fast_straight_loss,vertical,fast,15,B,W,1,51,"10,1",W,opponent,0,[],0,[],2,"[""10,0"", ""10,5""]",True,,[],,,[],,[],
tactical_mid_g10_block_10_5,tactical_mid_g10_block_10_5_back2,10,fast_straight_loss,vertical,fast,15,B,W,2,50,"12,4",B,neural,1,"[""12,4""]",0,[],0,[],False,2,"[{""move"": ""10,1"", ""immediate_win_count_after"": 2, ""immediate_wins_after"": [""10,0"", ""10,5""]}, {""move"": ""10,5"", ""immediate_win_count_after"": 2, ""immediate_wins_after"": [""10,1"", ""10,6""]}]","10,1",True,"[""10,0"", ""10,5""]",0,[],False
tactical_mid_g10_block_10_5,tactical_mid_g10_block_10_5_back3,10,fast_straight_loss,vertical,fast,15,B,W,3,49,"10,4",W,opponent,0,[],0,[],1,"[""12,4""]",False,,[],,,[],,[],
tactical_mid_g10_block_10_5,tactical_mid_g10_block_10_5_back4,10,fast_straight_loss,vertical,fast,15,B,W,4,48,"9,1",B,neural,0,[],0,[],0,[],False,0,[],"10,4",False,"[""12,4""]",177,"[""0,0"", ""1,0"", ""2,0"", ""3,0"", ""4,0"", ""5,0"", ""6,0"", ""7,0"", ""8,0"", ""9,0"", ""10,0"", ""11,0""]",True
tactical_mid_g10_block_10_5,tactical_mid_g10_block_10_5_back5,10,fast_straight_loss,vertical,fast,15,B,W,5,47,"11,4",W,opponent,0,[],1,"[""11,4""]",0,[],False,,[],,,[],,[],
tactical_mid_g10_block_10_5,tactical_mid_g10_block_10_5_back6,10,fast_straight_loss,vertical,fast,15,B,W,6,46,"11,1",B,neural,1,"[""11,1""]",0,[],0,[],False,0,[],"11,4",False,[],179,"[""0,0"", ""1,0"", ""2,0"", ""3,0"", ""4,0"", ""5,0"", ""6,0"", ""7,0"", ""8,0"", ""9,0"", ""10,0"", ""11,0""]",True
tactical_mid_g11_block_7_14,tactical_mid_g11_block_7_14_back1,11,mid_diagonal_loss,diagonal,mid,15,W,B,1,86,"10,11",B,opponent,0,[],0,[],2,"[""12,9"", ""7,14""]",True,,[],,,[],,[],
tactical_mid_g11_block_7_14,tactical_mid_g11_block_7_14_back2,11,mid_diagonal_loss,diagonal,mid,15,W,B,2,85,"8,14",W,neural,1,"[""8,14""]",0,[],0,[],False,1,"[{""move"": ""10,11"", ""immediate_win_count_after"": 2, ""immediate_wins_after"": [""12,9"", ""7,14""]}]","10,11",True,"[""12,9"", ""7,14""]",1,"[""10,11""]",False
tactical_mid_g11_block_7_14,tactical_mid_g11_block_7_14_back3,11,mid_diagonal_loss,diagonal,mid,15,W,B,3,84,"8,13",B,opponent,0,[],0,[],1,"[""8,14""]",False,,[],,,[],,[],
tactical_mid_g11_block_7_14,tactical_mid_g11_block_7_14_back4,11,mid_diagonal_loss,diagonal,mid,15,W,B,4,83,"12,12",W,neural,1,"[""12,12""]",0,[],0,[],False,0,[],"8,13",False,"[""8,14""]",3,"[""12,12"", ""8,13"", ""8,14""]",True
tactical_mid_g11_block_7_14,tactical_mid_g11_block_7_14_back5,11,mid_diagonal_loss,diagonal,mid,15,W,B,5,82,"11,12",B,opponent,0,[],0,[],1,"[""12,12""]",False,,[],,,[],,[],
tactical_mid_g11_block_7_14,tactical_mid_g11_block_7_14_back6,11,mid_diagonal_loss,diagonal,mid,15,W,B,6,81,"10,13",W,neural,1,"[""10,13""]",0,[],0,[],False,0,[],"11,12",False,"[""12,12""]",1,"[""10,13""]",True
tactical_mid_g13_block_8_10,tactical_mid_g13_block_8_10_back1,13,fast_straight_loss,horizontal,fast,15,W,B,1,22,"9,10",B,opponent,0,[],0,[],2,"[""8,10"", ""13,10""]",True,,[],,,[],,[],
tactical_mid_g13_block_8_10,tactical_mid_g13_block_8_10_back2,13,fast_straight_loss,horizontal,fast,15,W,B,2,21,"9,12",W,neural,0,[],0,[],0,[],False,2,"[{""move"": ""13,10"", ""immediate_win_count_after"": 3, ""immediate_wins_after"": [""9,10"", ""14,10"", ""13,12""]}, {""move"": ""9,10"", ""immediate_win_count_after"": 2, ""immediate_wins_after"": [""8,10"", ""13,10""]}]","9,10",True,"[""8,10"", ""13,10""]",0,[],False
tactical_mid_g13_block_8_10,tactical_mid_g13_block_8_10_back3,13,fast_straight_loss,horizontal,fast,15,W,B,3,20,"11,10",B,opponent,0,[],0,[],0,[],False,,[],,,[],,[],
tactical_mid_g13_block_8_10,tactical_mid_g13_block_8_10_back4,13,fast_straight_loss,horizontal,fast,15,W,B,4,19,"14,12",W,neural,1,"[""14,12""]",0,[],0,[],False,0,[],"11,10",False,[],3,"[""13,10"", ""13,12"", ""14,12""]",True
tactical_mid_g13_block_8_10,tactical_mid_g13_block_8_10_back5,13,fast_straight_loss,horizontal,fast,15,W,B,5,18,"13,11",B,opponent,0,[],0,[],1,"[""14,12""]",False,,[],,,[],,[],
tactical_mid_g13_block_8_10,tactical_mid_g13_block_8_10_back6,13,fast_straight_loss,horizontal,fast,15,W,B,6,17,"9,7",W,neural,0,[],0,[],0,[],False,0,[],"13,11",False,"[""14,12""]",2,"[""9,7"", ""13,11""]",True
tactical_mid_g14_block_11_12,tactical_mid_g14_block_11_12_back1,14,fast_straight_loss,vertical,fast,15,B,W,1,23,"11,8",W,opponent,0,[],0,[],2,"[""11,7"", ""11,12""]",True,,[],,,[],,[],
tactical_mid_g14_block_11_12,tactical_mid_g14_block_11_12_back2,14,fast_straight_loss,vertical,fast,15,B,W,2,22,"7,13",B,neural,1,"[""7,13""]",0,[],0,[],False,2,"[{""move"": ""11,12"", ""immediate_win_count_after"": 2, ""immediate_wins_after"": [""11,8"", ""11,13""]}, {""move"": ""11,8"", ""immediate_win_count_after"": 2, ""immediate_wins_after"": [""11,7"", ""11,12""]}]","11,8",True,"[""11,7"", ""11,12""]",0,[],False
tactical_mid_g14_block_11_12,tactical_mid_g14_block_11_12_back3,14,fast_straight_loss,vertical,fast,15,B,W,3,21,"8,12",W,opponent,0,[],0,[],1,"[""7,13""]",False,,[],,,[],,[],
tactical_mid_g14_block_11_12,tactical_mid_g14_block_11_12_back4,14,fast_straight_loss,vertical,fast,15,B,W,4,20,"12,8",B,neural,0,[],0,[],0,[],False,2,"[{""move"": ""11,12"", ""immediate_win_count_after"": 2, ""immediate_wins_after"": [""11,8"", ""11,13""]}, {""move"": ""11,8"", ""immediate_win_count_after"": 2, ""immediate_wins_after"": [""11,7"", ""11,12""]}]","8,12",False,"[""7,13""]",0,[],False
tactical_mid_g14_block_11_12,tactical_mid_g14_block_11_12_back5,14,fast_straight_loss,vertical,fast,15,B,W,5,19,"11,9",W,opponent,0,[],0,[],0,[],False,,[],,,[],,[],
tactical_mid_g14_block_11_12,tactical_mid_g14_block_11_12_back6,14,fast_straight_loss,vertical,fast,15,B,W,6,18,"13,10",B,neural,1,"[""13,10""]",0,[],0,[],False,0,[],"11,9",False,[],207,"[""0,0"", ""1,0"", ""2,0"", ""3,0"", ""4,0"", ""5,0"", ""6,0"", ""7,0"", ""8,0"", ""9,0"", ""10,0"", ""11,0""]",True
tactical_mid_g15_block_5_3,tactical_mid_g15_block_5_3_back1,15,fast_diagonal_loss,diagonal,fast,15,W,B,1,34,"9,7",B,opponent,0,[],0,[],2,"[""5,3"", ""10,8""]",True,,[],,,[],,[],
tactical_mid_g15_block_5_3,tactical_mid_g15_block_5_3_back2,15,fast_diagonal_loss,diagonal,fast,15,W,B,2,33,"7,4",W,neural,0,[],0,[],0,[],False,2,"[{""move"": ""5,3"", ""immediate_win_count_after"": 2, ""immediate_wins_after"": [""4,2"", ""9,7""]}, {""move"": ""9,7"", ""immediate_win_count_after"": 2, ""immediate_wins_after"": [""5,3"", ""10,8""]}]","9,7",True,"[""5,3"", ""10,8""]",0,[],False
tactical_mid_g15_block_5_3,tactical_mid_g15_block_5_3_back3,15,fast_diagonal_loss,diagonal,fast,15,W,B,3,32,"6,4",B,opponent,0,[],0,[],0,[],False,,[],,,[],,[],
tactical_mid_g15_block_5_3,tactical_mid_g15_block_5_3_back4,15,fast_diagonal_loss,diagonal,fast,15,W,B,4,31,"5,5",W,neural,0,[],0,[],0,[],False,0,[],"6,4",False,[],194,"[""0,0"", ""1,0"", ""2,0"", ""3,0"", ""4,0"", ""5,0"", ""6,0"", ""7,0"", ""8,0"", ""9,0"", ""10,0"", ""11,0""]",True
tactical_mid_g15_block_5_3,tactical_mid_g15_block_5_3_back5,15,fast_diagonal_loss,diagonal,fast,15,W,B,5,30,"5,4",B,opponent,0,[],0,[],0,[],False,,[],,,[],,[],
tactical_mid_g15_block_5_3,tactical_mid_g15_block_5_3_back6,15,fast_diagonal_loss,diagonal,fast,15,W,B,6,29,"10,3",W,neural,0,[],0,[],0,[],False,0,[],"5,4",False,[],196,"[""0,0"", ""1,0"", ""2,0"", ""3,0"", ""4,0"", ""5,0"", ""6,0"", ""7,0"", ""8,0"", ""9,0"", ""10,0"", ""11,0""]",True
tactical_mid_g17_block_14_7,tactical_mid_g17_block_14_7_back1,17,fast_diagonal_loss,diagonal,fast,15,W,B,1,42,"11,10",B,opponent,0,[],0,[],2,"[""14,7"", ""11,9""]",True,,[],,,[],,[],
tactical_mid_g17_block_14_7,tactical_mid_g17_block_14_7_back2,17,fast_diagonal_loss,diagonal,fast,15,W,B,2,41,"9,6",W,neural,0,[],0,[],0,[],False,1,"[{""move"": ""11,10"", ""immediate_win_count_after"": 2, ""immediate_wins_after"": [""14,7"", ""11,9""]}]","11,10",True,"[""14,7"", ""11,9""]",0,[],False
tactical_mid_g17_block_14_7,tactical_mid_g17_block_14_7_back3,17,fast_diagonal_loss,diagonal,fast,15,W,B,3,40,"12,9",B,opponent,0,[],0,[],0,[],False,,[],,,[],,[],
tactical_mid_g17_block_14_7,tactical_mid_g17_block_14_7_back4,17,fast_diagonal_loss,diagonal,fast,15,W,B,4,39,"8,14",W,neural,1,"[""8,14""]",0,[],0,[],False,0,[],"12,9",False,[],3,"[""11,9"", ""11,10"", ""8,14""]",True
tactical_mid_g17_block_14_7,tactical_mid_g17_block_14_7_back5,17,fast_diagonal_loss,diagonal,fast,15,W,B,5,38,"9,13",B,opponent,0,[],0,[],1,"[""8,14""]",False,,[],,,[],,[],
tactical_mid_g17_block_14_7,tactical_mid_g17_block_14_7_back6,17,fast_diagonal_loss,diagonal,fast,15,W,B,6,37,"13,9",W,neural,0,[],0,[],0,[],False,0,[],"9,13",False,"[""8,14""]",3,"[""13,9"", ""9,13"", ""8,14""]",True
tactical_mid_g19_block_6_9,tactical_mid_g19_block_6_9_back1,19,fast_diagonal_loss,diagonal,fast,15,W,B,1,22,"7,8",B,opponent,0,[],0,[],2,"[""11,4"", ""6,9""]",True,,[],,,[],,[],
tactical_mid_g19_block_6_9,tactical_mid_g19_block_6_9_back2,19,fast_diagonal_loss,diagonal,fast,15,W,B,2,21,"9,5",W,neural,1,"[""9,5""]",0,[],0,[],False,2,"[{""move"": ""11,4"", ""immediate_win_count_after"": 2, ""immediate_wins_after"": [""12,3"", ""7,8""]}, {""move"": ""7,8"", ""immediate_win_count_after"": 2, ""immediate_wins_after"": [""11,4"", ""6,9""]}]","7,8",True,"[""11,4"", ""6,9""]",0,[],False
tactical_mid_g19_block_6_9,tactical_mid_g19_block_6_9_back3,19,fast_diagonal_loss,diagonal,fast,15,W,B,3,20,"9,6",B,opponent,0,[],0,[],1,"[""9,5""]",False,,[],,,[],,[],
tactical_mid_g19_block_6_9,tactical_mid_g19_block_6_9_back4,19,fast_diagonal_loss,diagonal,fast,15,W,B,4,19,"9,10",W,neural,0,[],0,[],0,[],False,0,[],"9,6",False,"[""9,5""]",2,"[""9,6"", ""9,10""]",True
tactical_mid_g19_block_6_9,tactical_mid_g19_block_6_9_back5,19,fast_diagonal_loss,diagonal,fast,15,W,B,5,18,"9,9",B,opponent,0,[],0,[],0,[],False,,[],,,[],,[],
tactical_mid_g19_block_6_9,tactical_mid_g19_block_6_9_back6,19,fast_diagonal_loss,diagonal,fast,15,W,B,6,17,"10,9",W,neural,1,"[""10,9""]",0,[],0,[],False,0,[],"9,9",False,[],208,"[""0,0"", ""1,0"", ""2,0"", ""3,0"", ""4,0"", ""5,0"", ""6,0"", ""7,0"", ""8,0"", ""9,0"", ""10,0"", ""11,0""]",True
tactical_mid_g20_block_13_9,tactical_mid_g20_block_13_9_back1,20,fast_diagonal_loss,diagonal,fast,15,B,W,1,25,"12,8",W,opponent,0,[],0,[],2,"[""8,4"", ""13,9""]",True,,[],,,[],,[],
tactical_mid_g20_block_13_9,tactical_mid_g20_block_13_9_back2,20,fast_diagonal_loss,diagonal,fast,15,B,W,2,24,"10,7",B,neural,0,[],0,[],0,[],False,2,"[{""move"": ""12,8"", ""immediate_win_count_after"": 2, ""immediate_wins_after"": [""8,4"", ""13,9""]}, {""move"": ""8,4"", ""immediate_win_count_after"": 2, ""immediate_wins_after"": [""7,3"", ""12,8""]}]","12,8",True,"[""8,4"", ""13,9""]",0,[],False
tactical_mid_g20_block_13_9,tactical_mid_g20_block_13_9_back3,20,fast_diagonal_loss,diagonal,fast,15,B,W,3,23,"11,7",W,opponent,0,[],1,"[""11,7""]",0,[],False,,[],,,[],,[],
tactical_mid_g20_block_13_9,tactical_mid_g20_block_13_9_back4,20,fast_diagonal_loss,diagonal,fast,15,B,W,4,22,"11,8",B,neural,0,[],0,[],0,[],False,0,[],"11,7",False,[],203,"[""0,0"", ""1,0"", ""2,0"", ""3,0"", ""4,0"", ""5,0"", ""6,0"", ""7,0"", ""8,0"", ""9,0"", ""10,0"", ""11,0""]",True
tactical_mid_g20_block_13_9,tactical_mid_g20_block_13_9_back5,20,fast_diagonal_loss,diagonal,fast,15,B,W,5,21,"12,7",W,opponent,0,[],0,[],0,[],False,,[],,,[],,[],
tactical_mid_g20_block_13_9,tactical_mid_g20_block_13_9_back6,20,fast_diagonal_loss,diagonal,fast,15,B,W,6,20,"7,2",B,neural,0,[],0,[],0,[],False,0,[],"12,7",False,[],205,"[""0,0"", ""1,0"", ""2,0"", ""3,0"", ""4,0"", ""5,0"", ""6,0"", ""7,0"", ""8,0"", ""9,0"", ""10,0"", ""11,0""]",True
tactical_mid_g21_block_6_10,tactical_mid_g21_block_6_10_back1,21,fast_straight_loss,horizontal,fast,15,W,B,1,32,"7,10",B,opponent,0,[],0,[],2,"[""6,10"", ""11,10""]",True,,[],,,[],,[],
tactical_mid_g21_block_6_10,tactical_mid_g21_block_6_10_back2,21,fast_straight_loss,horizontal,fast,15,W,B,2,31,"8,11",W,neural,1,"[""8,11""]",0,[],0,[],False,2,"[{""move"": ""11,10"", ""immediate_win_count_after"": 2, ""immediate_wins_after"": [""7,10"", ""12,10""]}, {""move"": ""7,10"", ""immediate_win_count_after"": 2, ""immediate_wins_after"": [""6,10"", ""11,10""]}]","7,10",True,"[""6,10"", ""11,10""]",0,[],False
tactical_mid_g21_block_6_10,tactical_mid_g21_block_6_10_back3,21,fast_straight_loss,horizontal,fast,15,W,B,3,30,"9,10",B,opponent,0,[],0,[],1,"[""8,11""]",False,,[],,,[],,[],
tactical_mid_g21_block_6_10,tactical_mid_g21_block_6_10_back4,21,fast_straight_loss,horizontal,fast,15,W,B,4,29,"13,6",W,neural,0,[],0,[],0,[],False,0,[],"9,10",False,"[""8,11""]",2,"[""13,6"", ""9,10""]",True
tactical_mid_g21_block_6_10,tactical_mid_g21_block_6_10_back5,21,fast_straight_loss,horizontal,fast,15,W,B,5,28,"11,8",B,opponent,0,[],0,[],0,[],False,,[],,,[],,[],
tactical_mid_g21_block_6_10,tactical_mid_g21_block_6_10_back6,21,fast_straight_loss,horizontal,fast,15,W,B,6,27,"12,6",W,neural,0,[],0,[],0,[],False,0,[],"11,8",False,[],198,"[""0,0"", ""1,0"", ""2,0"", ""3,0"", ""4,0"", ""5,0"", ""6,0"", ""7,0"", ""8,0"", ""9,0"", ""10,0"", ""11,0""]",True
tactical_mid_g22_block_7_9,tactical_mid_g22_block_7_9_back1,22,fast_diagonal_loss,diagonal,fast,15,B,W,1,43,"11,5",W,opponent,0,[],0,[],2,"[""12,4"", ""7,9""]",True,,[],,,[],,[],
tactical_mid_g22_block_7_9,tactical_mid_g22_block_7_9_back2,22,fast_diagonal_loss,diagonal,fast,15,B,W,2,42,"11,6",B,neural,1,"[""11,6""]",0,[],0,[],False,2,"[{""move"": ""11,5"", ""immediate_win_count_after"": 2, ""immediate_wins_after"": [""12,4"", ""7,9""]}, {""move"": ""7,9"", ""immediate_win_count_after"": 2, ""immediate_wins_after"": [""11,5"", ""6,10""]}]","11,5",True,"[""12,4"", ""7,9""]",0,[],False
tactical_mid_g22_block_7_9,tactical_mid_g22_block_7_9_back3,22,fast_diagonal_loss,diagonal,fast,15,B,W,3,41,"10,6",W,opponent,0,[],0,[],1,"[""11,6""]",False,,[],,,[],,[],
tactical_mid_g22_block_7_9,tactical_mid_g22_block_7_9_back4,22,fast_diagonal_loss,diagonal,fast,15,B,W,4,40,"10,7",B,neural,1,"[""10,7""]",0,[],0,[],False,0,[],"10,6",False,"[""11,6""]",1,"[""10,7""]",True
tactical_mid_g22_block_7_9,tactical_mid_g22_block_7_9_back5,22,fast_diagonal_loss,diagonal,fast,15,B,W,5,39,"9,6",W,opponent,0,[],0,[],1,"[""10,7""]",False,,[],,,[],,[],
tactical_mid_g22_block_7_9,tactical_mid_g22_block_7_9_back6,22,fast_diagonal_loss,diagonal,fast,15,B,W,6,38,"6,1",B,neural,1,"[""6,1""]",0,[],0,[],False,0,[],"9,6",False,"[""10,7""]",1,"[""6,1""]",True
tactical_mid_g23_block_9_13,tactical_mid_g23_block_9_13_back1,23,fast_diagonal_loss,diagonal,fast,15,W,B,1,52,"5,9",B,opponent,0,[],0,[],2,"[""4,8"", ""9,13""]",True,,[],,,[],,[],
tactical_mid_g23_block_9_13,tactical_mid_g23_block_9_13_back2,23,fast_diagonal_loss,diagonal,fast,15,W,B,2,51,"6,11",W,neural,0,[],0,[],0,[],False,2,"[{""move"": ""5,9"", ""immediate_win_count_after"": 2, ""immediate_wins_after"": [""4,8"", ""9,13""]}, {""move"": ""9,13"", ""immediate_win_count_after"": 2, ""immediate_wins_after"": [""5,9"", ""10,14""]}]","5,9",True,"[""4,8"", ""9,13""]",0,[],False
tactical_mid_g23_block_9_13,tactical_mid_g23_block_9_13_back3,23,fast_diagonal_loss,diagonal,fast,15,W,B,3,50,"6,10",B,opponent,0,[],0,[],0,[],False,,[],,,[],,[],
tactical_mid_g23_block_9_13,tactical_mid_g23_block_9_13_back4,23,fast_diagonal_loss,diagonal,fast,15,W,B,4,49,"5,13",W,neural,1,"[""5,13""]",0,[],0,[],False,0,[],"6,10",False,[],176,"[""0,0"", ""1,0"", ""2,0"", ""3,0"", ""4,0"", ""5,0"", ""6,0"", ""7,0"", ""8,0"", ""9,0"", ""10,0"", ""11,0""]",True
tactical_mid_g23_block_9_13,tactical_mid_g23_block_9_13_back5,23,fast_diagonal_loss,diagonal,fast,15,W,B,5,48,"6,12",B,opponent,0,[],0,[],1,"[""5,13""]",False,,[],,,[],,[],
tactical_mid_g23_block_9_13,tactical_mid_g23_block_9_13_back6,23,fast_diagonal_loss,diagonal,fast,15,W,B,6,47,"11,3",W,neural,0,[],0,[],0,[],False,0,[],"6,12",False,"[""5,13""]",178,"[""0,0"", ""1,0"", ""2,0"", ""3,0"", ""4,0"", ""5,0"", ""6,0"", ""7,0"", ""8,0"", ""9,0"", ""10,0"", ""11,0""]",True
tactical_mid_g24_block_11_11,tactical_mid_g24_block_11_11_back1,24,fast_straight_loss,horizontal,fast,15,B,W,1,49,"7,11",W,opponent,0,[],0,[],2,"[""6,11"", ""11,11""]",True,,[],,,[],,[],
