sample_id,game_number,move_count,side_to_move,labeled_failure_type,current_best_logged_final,rapfi_best_move_before_current_best_query,rapfi_eval_before_current_best_query,rapfi_pv_before_current_best_query,rapfi_query_status_before_current_best_query,current_best_model_direct_move,current_best_model_direct_prob,current_best_model_value_estimate,current_best_model_matches_rapfi_best_before,current_best_provisional_root_pov_gap_best_minus_model,current_best_rapfi_best_move_before,current_best_rapfi_eval_before,current_best_rapfi_eval_after_model_next_player_pov,current_best_rapfi_query_status_before,current_best_rapfi_query_status_after_model,candidate_g_model_direct_move,candidate_g_model_direct_prob,candidate_g_model_value_estimate,candidate_g_model_matches_rapfi_best_before,candidate_g_provisional_root_pov_gap_best_minus_model,candidate_g_rapfi_best_move_before,candidate_g_rapfi_eval_before,candidate_g_rapfi_eval_after_model_next_player_pov,candidate_g_rapfi_query_status_before,candidate_g_rapfi_query_status_after_model,candidate_h_model_direct_move,candidate_h_model_direct_prob,candidate_h_model_value_estimate,candidate_h_model_matches_rapfi_best_before,candidate_h_provisional_root_pov_gap_best_minus_model,candidate_h_rapfi_best_move_before,candidate_h_rapfi_eval_before,candidate_h_rapfi_eval_after_model_next_player_pov,candidate_h_rapfi_query_status_before,candidate_h_rapfi_query_status_after_model,candidate_g_match_delta_vs_current_best,candidate_g_numeric_gap_delta_vs_current_best,candidate_h_match_delta_vs_current_best,candidate_h_numeric_gap_delta_vs_current_best
legacy_g2_m9,2,9,white,first_losing_value;neighbor,"9,5","10,5",63,K6 L5 G9 E7 F7,concrete_move,"9,5",0.596372,-0.598708,False,275.0,"10,5",63,212,concrete_move,concrete_move,"9,5",0.628349,-0.824955,False,275.0,"10,5",63,212,concrete_move,concrete_move,"9,5",0.628349,-0.772463,False,275.0,"10,5",63,212,concrete_move,concrete_move,0,0.0,0,0.0
legacy_g3_m2,3,2,black,first_direct_vs_mcts_divergence,"6,6","7,6",84,H7 I6,concrete_move,"7,6",0.753606,0.0849,True,57.0,"7,6",84,-27,concrete_move,concrete_move,"7,6",0.344346,-0.260638,True,57.0,"7,6",84,-27,concrete_move,concrete_move,"7,6",0.344346,-0.23857,True,57.0,"7,6",84,-27,concrete_move,concrete_move,0,0.0,0,0.0
legacy_g3_m24,3,24,black,late_loss_window,"3,7","3,7",-M4,D8,concrete_move,"7,6",0.951911,-0.001846,False,,"3,7",-M4,,concrete_move,concrete_move,"4,6",0.833679,-0.417618,False,,"3,7",-M4,-M4,concrete_move,concrete_move,"4,6",0.833679,-0.343887,False,,"3,7",-M4,-M4,concrete_move,concrete_move,0,,0,
legacy_g3_m26,3,26,black,late_loss_window,"6,3","6,3",-M2,G4,concrete_move,"7,6",0.923818,0.100031,False,,"6,3",-M2,,concrete_move,concrete_move,"7,6",0.328771,-0.385443,False,,"6,3",-M2,,concrete_move,concrete_move,"7,6",0.328771,-0.32173,False,,"6,3",-M2,,concrete_move,concrete_move,0,,0,
legacy_g3_m4,3,4,black,neighbor,"8,8","5,6",134,F7 H9,concrete_move,"8,8",0.754454,0.312804,False,158.0,"5,6",134,24,concrete_move,concrete_move,"8,8",0.883111,-0.088264,False,158.0,"5,6",134,24,concrete_move,concrete_move,"8,8",0.883111,-0.082513,False,158.0,"5,6",134,24,concrete_move,concrete_move,0,0.0,0,0.0
legacy_g4_m13,4,13,white,neighbor,"8,4","9,6",-42,J7 H5 H4,concrete_move,"6,4",0.487796,-0.30029,False,75.0,"9,6",-42,117,concrete_move,concrete_move,"6,4",0.62891,-0.630762,False,75.0,"9,6",-42,117,concrete_move,concrete_move,"6,4",0.62891,-0.598731,False,75.0,"9,6",-42,117,concrete_move,concrete_move,0,0.0,0,0.0
legacy_g4_m15,4,15,white,first_direct_vs_mcts_divergence,"6,4","6,4",2,G5 H5 H4,concrete_move,"6,4",0.730838,-0.174746,True,339.0,"6,4",2,337,concrete_move,concrete_move,"9,9",0.501475,-0.557525,False,,"6,4",2,+M3,concrete_move,concrete_move,"9,9",0.501475,-0.565375,False,,"6,4",2,+M3,concrete_move,concrete_move,-1,,-1,
legacy_g4_m17,4,17,white,neighbor,"10,6","10,6",353,K7 H4 H5 J5,concrete_move,"9,9",0.97002,-0.047975,False,,"10,6",353,,concrete_move,concrete_move,"9,9",0.965162,-0.465822,False,,"10,6",353,,concrete_move,concrete_move,"9,9",0.965162,-0.514756,False,,"10,6",353,,concrete_move,concrete_move,0,,0,
legacy_g4_m21,4,21,white,late_loss_window,"10,8","10,8",,,concrete_move,"10,8",0.891003,0.115072,True,,"10,8",,+M3,concrete_move,concrete_move,"5,9",0.275421,-0.360578,False,,"10,8",,,concrete_move,concrete_move,"5,9",0.275421,-0.405846,False,,"10,8",,,concrete_move,concrete_move,-1,,-1,
legacy_g4_m23,4,23,white,late_loss_window,"12,9","7,9",,,concrete_move,"7,3",0.441262,-0.290192,False,,"7,9",,,concrete_move,concrete_move,"7,4",0.516883,-0.610397,False,,"7,9",,,concrete_move,concrete_move,"7,4",0.516883,-0.624749,False,,"7,9",,,concrete_move,concrete_move,0,,0,
legacy_g5_m10,5,10,black,neighbor,"10,7","10,7",236,K8 F9,concrete_move,"10,7",0.319697,-0.144126,True,101.0,"10,7",236,-135,concrete_move,concrete_move,"10,7",0.353297,-0.560806,True,101.0,"10,7",236,-135,concrete_move,concrete_move,"10,7",0.353297,-0.497667,True,101.0,"10,7",236,-135,concrete_move,concrete_move,0,0.0,0,0.0
legacy_g5_m12,5,12,black,neighbor,"7,6","8,9",198,I10 I11 H10,concrete_move,"6,6",0.476111,-0.222499,False,216.0,"8,9",198,18,concrete_move,concrete_move,"5,9",0.198422,-0.570903,False,281.0,"8,9",198,83,concrete_move,concrete_move,"5,9",0.198422,-0.505161,False,281.0,"8,9",198,83,concrete_move,concrete_move,0,65.0,0,65.0
legacy_g5_m14,5,14,black,first_losing_value,"6,6","7,9",410,H10 J5 K4,concrete_move,"6,6",0.471366,-0.634083,False,666.0,"7,9",410,256,concrete_move,concrete_move,"5,9",0.498888,-0.813068,False,717.0,"7,9",410,307,concrete_move,concrete_move,"5,9",0.498888,-0.780532,False,717.0,"7,9",410,307,concrete_move,concrete_move,0,51.0,0,51.0
legacy_g5_m16,5,16,black,neighbor,"7,5","7,5",+M3,H6,concrete_move,"11,8",0.503406,-0.266329,False,,"7,5",+M3,45,concrete_move,concrete_move,"6,8",0.584115,-0.602175,False,,"7,5",+M3,+M3,concrete_move,concrete_move,"6,8",0.584115,-0.561355,False,,"7,5",+M3,+M3,concrete_move,concrete_move,0,,0,
legacy_g5_m28,5,28,black,late_loss_window,"5,11","5,11",,,concrete_move,"5,4",0.382124,-0.634732,False,,"5,11",,,concrete_move,concrete_move,"5,4",0.53387,-0.82567,False,,"5,11",,,concrete_move,concrete_move,"5,4",0.53387,-0.794714,False,,"5,11",,,concrete_move,concrete_move,0,,0,
legacy_g5_m30,5,30,black,late_loss_window,"4,9","4,9",,,concrete_move,"7,3",0.399975,-0.521022,False,,"4,9",,,concrete_move,concrete_move,"5,4",0.318854,-0.788849,False,,"4,9",,,concrete_move,concrete_move,"5,4",0.318854,-0.737906,False,,"4,9",,,concrete_move,concrete_move,0,,0,
legacy_g5_m6,5,6,black,neighbor,"9,8","8,6",1,I7 G9,concrete_move,"9,8",0.987024,0.413587,False,11.0,"8,6",1,10,concrete_move,concrete_move,"8,6",0.582524,-0.084503,True,,"8,6",1,+M7,concrete_move,concrete_move,"8,6",0.582524,-0.075916,True,,"8,6",1,+M7,concrete_move,concrete_move,1,,1,
legacy_g5_m8,5,8,black,first_direct_vs_mcts_divergence,"8,5","8,5",+M3,I6,concrete_move,"6,6",0.728688,0.366804,False,,"8,5",+M3,+M3,concrete_move,concrete_move,"6,6",0.286786,-0.122127,False,,"8,5",+M3,+M3,concrete_move,concrete_move,"6,6",0.286786,-0.13879,False,,"8,5",+M3,+M3,concrete_move,concrete_move,0,,0,
legacy_g6_m15,6,15,white,neighbor,"4,8","4,8",,,concrete_move,"4,8",0.148804,-0.112204,True,,"4,8",,+M5,concrete_move,concrete_move,"4,8",0.43971,-0.544794,True,,"4,8",,+M5,concrete_move,concrete_move,"4,8",0.43971,-0.450227,True,,"4,8",,+M5,concrete_move,concrete_move,0,,0,
legacy_g6_m17,6,17,white,first_direct_vs_mcts_divergence;late_loss_window,"4,9","8,6",+M3,I7,concrete_move,"4,9",0.520009,-0.001106,False,,"8,6",+M3,+M3,concrete_move,concrete_move,"4,9",0.689865,-0.461883,False,,"8,6",+M3,+M3,concrete_move,concrete_move,"4,9",0.689865,-0.373558,False,,"8,6",+M3,+M3,concrete_move,concrete_move,0,,0,
legacy_g6_m19,6,19,white,neighbor;late_loss_window,"9,5","9,5",,,concrete_move,"7,9",0.545814,0.153557,False,,"9,5",,,concrete_move,concrete_move,"7,9",0.574352,-0.292375,False,,"9,5",,,concrete_move,concrete_move,"7,9",0.574352,-0.214812,False,,"9,5",,,concrete_move,concrete_move,0,,0,
legacy_g6_m5,6,5,white,first_losing_value,"8,8","6,8",440,G9 G6,concrete_move,"8,8",0.854669,-0.428709,False,801.0,"6,8",440,361,concrete_move,concrete_move,"8,8",0.85301,-0.719954,False,801.0,"6,8",440,361,concrete_move,concrete_move,"8,8",0.85301,-0.687696,False,801.0,"6,8",440,361,concrete_move,concrete_move,0,0.0,0,0.0
