sample_id,game_number,move_count,side_to_move,labeled_failure_type,logged_final,model_direct_move,model_direct_prob,model_value_estimate,model_direct_apply_status,rapfi_best_move_before,rapfi_eval_before,rapfi_pv_before,rapfi_query_status_before,model_matches_rapfi_best_before,rapfi_best_move_after_model,rapfi_eval_after_model_next_player_pov,rapfi_pv_after_model,rapfi_query_status_after_model,provisional_root_pov_gap_best_minus_model,rapfi_before_attempts,rapfi_after_attempts,rapfi_before_elapsed_ms,rapfi_after_elapsed_ms,rapfi_before_depth,rapfi_after_depth,rapfi_before_query_file,rapfi_after_query_file,rapfi_before_raw_output,rapfi_after_raw_output,rapfi_before_stdout_excerpt,rapfi_after_stdout_excerpt
legacy_g2_m21,2,21,white,late_loss_window,"2,4","2,4",0.857321,-0.933976,ok,"7,9",-M2,H10,concrete_move,False,"7,9",294,H10 E6 K6 L5,concrete_move,NA,1,1,3064,3064,2,2,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/010_legacy_g2_m21_before.attempt1.board,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/010_legacy_g2_m21_after_model.attempt1.board,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/010_legacy_g2_m21_before.rapfi.out,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/010_legacy_g2_m21_after_model.rapfi.out,"MESSAGE Speed 2000 | Depth 2-2 | Eval -M2 | Node 2 | Time 0ms || MESSAGE Bestline H10 || 7,9","MESSAGE Speed 6000 | Depth 2-5 | Eval 294 | Node 6 | Time 0ms || MESSAGE Bestline H10 E6 K6 L5 || 7,9"
legacy_g3_m2,3,2,black,first_direct_vs_mcts_divergence,"6,6","7,6",0.344346,-0.260638,ok,"7,6",84,H7 I6,concrete_move,True,"7,8",-27,H9 F7,concrete_move,57,1,1,3064,3059,2,2,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/011_legacy_g3_m2_before.attempt1.board,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/011_legacy_g3_m2_after_model.attempt1.board,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/011_legacy_g3_m2_before.rapfi.out,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/011_legacy_g3_m2_after_model.rapfi.out,"MESSAGE Speed 39000 | Depth 2-3 | Eval 84 | Node 39 | Time 0ms || MESSAGE Bestline H7 I6 || 7,6","MESSAGE Speed 64000 | Depth 2-3 | Eval -27 | Node 64 | Time 0ms || MESSAGE Bestline H9 F7 || 7,8"
legacy_g3_m4,3,4,black,neighbor,"8,8","8,8",0.883111,-0.088264,ok,"5,6",134,F7 H9,concrete_move,False,"8,5",24,I6 K11 J10,concrete_move,158,1,1,3063,3063,2,2,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/012_legacy_g3_m4_before.attempt1.board,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/012_legacy_g3_m4_after_model.attempt1.board,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/012_legacy_g3_m4_before.rapfi.out,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/012_legacy_g3_m4_after_model.rapfi.out,"MESSAGE Speed 80000 | Depth 2-3 | Eval 134 | Node 80 | Time 1ms || MESSAGE Bestline F7 H9 || 5,6","MESSAGE Speed 106K | Depth 2-4 | Eval 24 | Node 106 | Time 0ms || MESSAGE Bestline I6 K11 J10 || 8,5"
legacy_g3_m24,3,24,black,late_loss_window,"3,7","4,6",0.833679,-0.417618,ok,"3,7",-M4,D8,concrete_move,False,"3,7",-M4,D8,concrete_move,NA,1,1,3061,3064,2,2,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/013_legacy_g3_m24_before.attempt1.board,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/013_legacy_g3_m24_after_model.attempt1.board,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/013_legacy_g3_m24_before.rapfi.out,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/013_legacy_g3_m24_after_model.rapfi.out,"MESSAGE Speed 2000 | Depth 2-2 | Eval -M4 | Node 2 | Time 0ms || MESSAGE Bestline D8 || 3,7","MESSAGE Speed 2000 | Depth 2-2 | Eval -M4 | Node 2 | Time 0ms || MESSAGE Bestline D8 || 3,7"
legacy_g3_m26,3,26,black,late_loss_window,"6,3","7,6",0.328771,-0.385443,ok,"6,3",-M2,G4,concrete_move,False,"7,3",NA,NA,concrete_move,NA,1,1,3061,132,2,2,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/014_legacy_g3_m26_before.attempt1.board,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/014_legacy_g3_m26_after_model.attempt1.board,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/014_legacy_g3_m26_before.rapfi.out,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/014_legacy_g3_m26_after_model.rapfi.out,"MESSAGE Speed 2000 | Depth 2-2 | Eval -M2 | Node 2 | Time 0ms || MESSAGE Bestline G4 || 6,3","OK || 7,3"
legacy_g4_m13,4,13,white,neighbor,"8,4","6,4",0.628910,-0.630762,ok,"9,6",-42,J7 H5 H4,concrete_move,False,"4,5",117,E6 D5 J7 H5 H4,concrete_move,75,1,1,3061,3063,2,2,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/015_legacy_g4_m13_before.attempt1.board,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/015_legacy_g4_m13_after_model.attempt1.board,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/015_legacy_g4_m13_before.rapfi.out,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/015_legacy_g4_m13_after_model.rapfi.out,"MESSAGE Speed 128K | Depth 2-6 | Eval -42 | Node 128 | Time 0ms || MESSAGE Bestline J7 H5 H4 || 9,6","MESSAGE Speed 138K | Depth 2-6 | Eval 117 | Node 138 | Time 0ms || MESSAGE Bestline E6 D5 J7 H5 H4 || 4,5"
legacy_g4_m15,4,15,white,first_direct_vs_mcts_divergence,"6,4","9,9",0.501475,-0.557525,ok,"6,4",2,G5 H5 H4,concrete_move,False,"6,4",+M3,G5,concrete_move,NA,1,1,3062,3064,2,2,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/016_legacy_g4_m15_before.attempt1.board,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/016_legacy_g4_m15_after_model.attempt1.board,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/016_legacy_g4_m15_before.rapfi.out,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/016_legacy_g4_m15_after_model.rapfi.out,"MESSAGE Speed 20000 | Depth 2-6 | Eval 2 | Node 20 | Time 0ms || MESSAGE Bestline G5 H5 H4 || 6,4","MESSAGE Speed 2000 | Depth 2-2 | Eval +M3 | Node 2 | Time 0ms || MESSAGE Bestline G5 || 6,4"
legacy_g4_m17,4,17,white,neighbor,"10,6","9,9",0.965162,-0.465822,ok,"10,6",353,K7 H4 H5 J5,concrete_move,False,"10,6",NA,NA,concrete_move,NA,1,1,3062,133,2,2,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/017_legacy_g4_m17_before.attempt1.board,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/017_legacy_g4_m17_after_model.attempt1.board,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/017_legacy_g4_m17_before.rapfi.out,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/017_legacy_g4_m17_after_model.rapfi.out,"MESSAGE Speed 28000 | Depth 2-9 | Eval 353 | Node 28 | Time 0ms || MESSAGE Bestline K7 H4 H5 J5 || 10,6","OK || 10,6"
legacy_g4_m21,4,21,white,late_loss_window,"10,8","5,9",0.275421,-0.360578,ok,"10,8",NA,NA,concrete_move,False,"10,8",NA,NA,concrete_move,NA,1,1,117,116,2,2,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/018_legacy_g4_m21_before.attempt1.board,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/018_legacy_g4_m21_after_model.attempt1.board,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/018_legacy_g4_m21_before.rapfi.out,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/018_legacy_g4_m21_after_model.rapfi.out,"OK || 10,8","OK || 10,8"
legacy_g4_m23,4,23,white,late_loss_window,"12,9","7,4",0.516883,-0.610397,ok,"7,9",NA,NA,concrete_move,False,"7,9",NA,NA,concrete_move,NA,1,1,114,115,2,2,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/019_legacy_g4_m23_before.attempt1.board,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/019_legacy_g4_m23_after_model.attempt1.board,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/019_legacy_g4_m23_before.rapfi.out,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/019_legacy_g4_m23_after_model.rapfi.out,"OK || 7,9","OK || 7,9"
legacy_g5_m6,5,6,black,neighbor,"9,8","8,6",0.582524,-0.084503,ok,"8,6",1,I7 G9,concrete_move,True,"6,8",+M7,G9 J6,concrete_move,NA,1,1,3065,3064,2,2,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/020_legacy_g5_m6_before.attempt1.board,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/020_legacy_g5_m6_after_model.attempt1.board,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/020_legacy_g5_m6_before.rapfi.out,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/020_legacy_g5_m6_after_model.rapfi.out,"MESSAGE Speed 87000 | Depth 2-3 | Eval 1 | Node 87 | Time 0ms || MESSAGE Bestline I7 G9 || 8,6","MESSAGE Speed 252K | Depth 2-3 | Eval +M7 | Node 252 | Time 1ms || MESSAGE Bestline G9 J6 || 6,8"
legacy_g5_m8,5,8,black,first_direct_vs_mcts_divergence,"8,5","6,6",0.286786,-0.122127,ok,"8,5",+M3,I6,concrete_move,False,"8,5",+M3,I6,concrete_move,NA,1,1,3063,3059,2,2,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/021_legacy_g5_m8_before.attempt1.board,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/021_legacy_g5_m8_after_model.attempt1.board,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/021_legacy_g5_m8_before.rapfi.out,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/021_legacy_g5_m8_after_model.rapfi.out,"MESSAGE Speed 2000 | Depth 2-2 | Eval +M3 | Node 2 | Time 0ms || MESSAGE Bestline I6 || 8,5","MESSAGE Speed 2000 | Depth 2-2 | Eval +M3 | Node 2 | Time 0ms || MESSAGE Bestline I6 || 8,5"
legacy_g5_m10,5,10,black,neighbor,"10,7","10,7",0.353297,-0.560806,ok,"10,7",236,K8 F9,concrete_move,True,"7,4",-135,H5 I10,concrete_move,101,1,1,3065,3064,2,2,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/022_legacy_g5_m10_before.attempt1.board,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/022_legacy_g5_m10_after_model.attempt1.board,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/022_legacy_g5_m10_before.rapfi.out,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/022_legacy_g5_m10_after_model.rapfi.out,"MESSAGE Speed 174K | Depth 2-7 | Eval 236 | Node 174 | Time 0ms || MESSAGE Bestline K8 F9 || 10,7","MESSAGE Speed 13000 | Depth 2-3 | Eval -135 | Node 13 | Time 0ms || MESSAGE Bestline H5 I10 || 7,4"
legacy_g5_m12,5,12,black,neighbor,"7,6","5,9",0.198422,-0.570903,ok,"8,9",198,I10 I11 H10,concrete_move,False,"7,5",83,H6 G5,concrete_move,281,1,1,3064,3065,2,2,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/023_legacy_g5_m12_before.attempt1.board,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/023_legacy_g5_m12_after_model.attempt1.board,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/023_legacy_g5_m12_before.rapfi.out,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/023_legacy_g5_m12_after_model.rapfi.out,"MESSAGE Speed 119K | Depth 2-4 | Eval 198 | Node 119 | Time 0ms || MESSAGE Bestline I10 I11 H10 || 8,9","MESSAGE Speed 182K | Depth 2-7 | Eval 83 | Node 182 | Time 0ms || MESSAGE Bestline H6 G5 || 7,5"
legacy_g5_m14,5,14,black,first_losing_value,"6,6","5,9",0.498888,-0.813068,ok,"7,9",410,H10 J5 K4,concrete_move,False,"7,9",307,H10 J5 K4,concrete_move,717,1,1,3061,3055,2,2,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/024_legacy_g5_m14_before.attempt1.board,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/024_legacy_g5_m14_after_model.attempt1.board,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/024_legacy_g5_m14_before.rapfi.out,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/024_legacy_g5_m14_after_model.rapfi.out,"MESSAGE Speed 301K | Depth 2-9 | Eval 410 | Node 301 | Time 0ms || MESSAGE Bestline H10 J5 K4 || 7,9","MESSAGE Speed 191K | Depth 2-7 | Eval 307 | Node 191 | Time 0ms || MESSAGE Bestline H10 J5 K4 || 7,9"
legacy_g5_m16,5,16,black,neighbor,"7,5","6,8",0.584115,-0.602175,ok,"7,5",+M3,H6,concrete_move,False,"7,5",+M3,H6,concrete_move,NA,1,1,3060,3065,2,2,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/025_legacy_g5_m16_before.attempt1.board,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/025_legacy_g5_m16_after_model.attempt1.board,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/025_legacy_g5_m16_before.rapfi.out,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/025_legacy_g5_m16_after_model.rapfi.out,"MESSAGE Speed 2000 | Depth 2-2 | Eval +M3 | Node 2 | Time 0ms || MESSAGE Bestline H6 || 7,5","MESSAGE Speed 2000 | Depth 2-2 | Eval +M3 | Node 2 | Time 0ms || MESSAGE Bestline H6 || 7,5"
legacy_g5_m28,5,28,black,late_loss_window,"5,11","5,4",0.533870,-0.825670,ok,"5,11",NA,NA,concrete_move,False,"5,11",NA,NA,concrete_move,NA,1,1,129,117,2,2,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/026_legacy_g5_m28_before.attempt1.board,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/026_legacy_g5_m28_after_model.attempt1.board,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/026_legacy_g5_m28_before.rapfi.out,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/026_legacy_g5_m28_after_model.rapfi.out,"OK || 5,11","OK || 5,11"
legacy_g5_m30,5,30,black,late_loss_window,"4,9","5,4",0.318854,-0.788849,ok,"4,9",NA,NA,concrete_move,False,"4,9",NA,NA,concrete_move,NA,1,1,115,114,2,2,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/027_legacy_g5_m30_before.attempt1.board,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/027_legacy_g5_m30_after_model.attempt1.board,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/027_legacy_g5_m30_before.rapfi.out,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/027_legacy_g5_m30_after_model.rapfi.out,"OK || 4,9","OK || 4,9"
legacy_g6_m5,6,5,white,first_losing_value,"8,8","8,8",0.853010,-0.719954,ok,"6,8",440,G9 G6,concrete_move,False,"6,8",361,G9 G6,concrete_move,801,1,1,3061,3061,2,2,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/028_legacy_g6_m5_before.attempt1.board,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/028_legacy_g6_m5_after_model.attempt1.board,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/028_legacy_g6_m5_before.rapfi.out,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/028_legacy_g6_m5_after_model.rapfi.out,"MESSAGE Speed 104K | Depth 2-5 | Eval 440 | Node 104 | Time 0ms || MESSAGE Bestline G9 G6 || 6,8","MESSAGE Speed 105K | Depth 2-5 | Eval 361 | Node 105 | Time 0ms || MESSAGE Bestline G9 G6 || 6,8"
legacy_g6_m15,6,15,white,neighbor,"4,8","4,8",0.439710,-0.544794,ok,"4,8",NA,NA,concrete_move,True,"5,9",+M5,F10,concrete_move,NA,1,1,133,3062,2,2,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/029_legacy_g6_m15_before.attempt1.board,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/029_legacy_g6_m15_after_model.attempt1.board,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/029_legacy_g6_m15_before.rapfi.out,analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_boards/029_legacy_g6_m15_after_model.rapfi.out,"OK || 4,8","MESSAGE Speed 395K | Depth 2-2 | Eval +M5 | Node 395 | Time 0ms || MESSAGE Bestline F10 || 5,9"
