source_path,source_json_path,case_id,original_manifest_case_id,recovered_bucket,materializable,rank_field,recovered_rank,prob_field,recovered_prob,has_board,has_target,has_side,explicit_tail_text,explicit_protected_text,quarantine_text,rank_like_fields,prob_like_fields,target_like_fields,board_like_fields,side_like_fields,sample_preview
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[12],teacher_divergence_data_inventory_manifest.csv::12,teacher_divergence_data_inventory_manifest.csv::12,P0_protected_guard_candidate_recovered,False,teacher_rank_present,0.0,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/policy_only_teacher_divergence_...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=csv; rows=25; file_count=; line_count=; size_bytes=4898; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[13],teacher_divergence_data_inventory_manifest.csv::13,teacher_divergence_data_inventory_manifest.csv::13,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/policy_only_teacher_divergence_...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=60; size_bytes=2534; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[14],teacher_divergence_data_inventory_manifest.csv::14,teacher_divergence_data_inventory_manifest.csv::14,P0_protected_guard_candidate_recovered,False,teacher_rank_present,0.0,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_board_join_a...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=csv; rows=203; file_count=; line_count=; size_bytes=92290; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[15],teacher_divergence_data_inventory_manifest.csv::15,teacher_divergence_data_inventory_manifest.csv::15,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_board_join_a...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=128; size_bytes=6646; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[16],teacher_divergence_data_inventory_manifest.csv::16,teacher_divergence_data_inventory_manifest.csv::16,P0_protected_guard_candidate_recovered,False,teacher_rank_present,0.0,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_board_join_f...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=csv; rows=203; file_count=; line_count=; size_bytes=88754; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[17],teacher_divergence_data_inventory_manifest.csv::17,teacher_divergence_data_inventory_manifest.csv::17,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_board_join_f...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=299; size_bytes=5599; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[18],teacher_divergence_data_inventory_manifest.csv::18,teacher_divergence_data_inventory_manifest.csv::18,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_board_join_f...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=149; size_bytes=10266; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[19],teacher_divergence_data_inventory_manifest.csv::19,teacher_divergence_data_inventory_manifest.csv::19,P0_protected_guard_candidate_recovered,False,teacher_rank_present,0.0,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_current_best...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=csv; rows=14; file_count=; line_count=; size_bytes=9826; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[20],teacher_divergence_data_inventory_manifest.csv::20,teacher_divergence_data_inventory_manifest.csv::20,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_current_best...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=81; size_bytes=3447; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[21],teacher_divergence_data_inventory_manifest.csv::21,teacher_divergence_data_inventory_manifest.csv::21,P0_protected_guard_candidate_recovered,False,teacher_rank_present,0.0,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_current_best...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=csv; rows=140; file_count=; line_count=; size_bytes=106075; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[22],teacher_divergence_data_inventory_manifest.csv::22,teacher_divergence_data_inventory_manifest.csv::22,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_current_best...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=152; size_bytes=12988; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[23],teacher_divergence_data_inventory_manifest.csv::23,teacher_divergence_data_inventory_manifest.csv::23,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_current_best...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=217; size_bytes=4678; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[24],teacher_divergence_data_inventory_manifest.csv::24,teacher_divergence_data_inventory_manifest.csv::24,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_data_expansi...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=318; size_bytes=7976; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[25],teacher_divergence_data_inventory_manifest.csv::25,teacher_divergence_data_inventory_manifest.csv::25,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_data_invento...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=json; rows=289; file_count=; line_count=; size_bytes=228715; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[26],teacher_divergence_data_inventory_manifest.csv::26,teacher_divergence_data_inventory_manifest.csv::26,P0_protected_guard_candidate_recovered,False,teacher_rank_present,0.0,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_data_invento...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=csv; rows=289; file_count=; line_count=; size_bytes=49510; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[27],teacher_divergence_data_inventory_manifest.csv::27,teacher_divergence_data_inventory_manifest.csv::27,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_data_invento...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=316; size_bytes=42645; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[28],teacher_divergence_data_inventory_manifest.csv::28,teacher_divergence_data_inventory_manifest.csv::28,P0_protected_guard_candidate_recovered,False,teacher_rank_present,0.0,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_expanded_can...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=csv; rows=362; file_count=; line_count=; size_bytes=164852; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[29],teacher_divergence_data_inventory_manifest.csv::29,teacher_divergence_data_inventory_manifest.csv::29,P0_protected_guard_candidate_recovered,False,teacher_rank_present,0.0,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_expanded_can...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=csv; rows=362; file_count=; line_count=; size_bytes=363087; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[30],teacher_divergence_data_inventory_manifest.csv::30,teacher_divergence_data_inventory_manifest.csv::30,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_expanded_can...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=86; size_bytes=2698; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[31],teacher_divergence_data_inventory_manifest.csv::31,teacher_divergence_data_inventory_manifest.csv::31,P0_protected_guard_candidate_recovered,False,teacher_rank_present,0.0,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_expanded_can...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=csv; rows=362; file_count=; line_count=; size_bytes=230954; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[32],teacher_divergence_data_inventory_manifest.csv::32,teacher_divergence_data_inventory_manifest.csv::32,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_expanded_can...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=104; size_bytes=2173; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[33],teacher_divergence_data_inventory_manifest.csv::33,teacher_divergence_data_inventory_manifest.csv::33,P0_protected_guard_candidate_recovered,False,teacher_rank_present,0.0,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_expanded_can...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=csv; rows=203; file_count=; line_count=; size_bytes=27912; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[34],teacher_divergence_data_inventory_manifest.csv::34,teacher_divergence_data_inventory_manifest.csv::34,P0_protected_guard_candidate_recovered,False,teacher_rank_present,0.0,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_expanded_can...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=csv; rows=362; file_count=; line_count=; size_bytes=166403; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[35],teacher_divergence_data_inventory_manifest.csv::35,teacher_divergence_data_inventory_manifest.csv::35,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_expanded_can...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=94; size_bytes=2083; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[36],teacher_divergence_data_inventory_manifest.csv::36,teacher_divergence_data_inventory_manifest.csv::36,P0_protected_guard_candidate_recovered,False,teacher_rank_present,0.0,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_expanded_can...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=csv; rows=14; file_count=; line_count=; size_bytes=2181; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[37],teacher_divergence_data_inventory_manifest.csv::37,teacher_divergence_data_inventory_manifest.csv::37,P0_protected_guard_candidate_recovered,False,teacher_rank_present,0.0,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_expanded_can...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=csv; rows=362; file_count=; line_count=; size_bytes=354607; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[38],teacher_divergence_data_inventory_manifest.csv::38,teacher_divergence_data_inventory_manifest.csv::38,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_expanded_man...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=491; size_bytes=10913; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[39],teacher_divergence_data_inventory_manifest.csv::39,teacher_divergence_data_inventory_manifest.csv::39,P0_protected_guard_candidate_recovered,False,teacher_rank_present,0.0,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_expansion_ca...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=csv; rows=0; file_count=; line_count=; size_bytes=229; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[40],teacher_divergence_data_inventory_manifest.csv::40,teacher_divergence_data_inventory_manifest.csv::40,P0_protected_guard_candidate_recovered,False,teacher_rank_present,0.0,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_expansion_so...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=csv; rows=36; file_count=; line_count=; size_bytes=5841; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[41],teacher_divergence_data_inventory_manifest.csv::41,teacher_divergence_data_inventory_manifest.csv::41,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_expansion_so...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=json; rows=5; file_count=; line_count=; size_bytes=34150; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[42],teacher_divergence_data_inventory_manifest.csv::42,teacher_divergence_data_inventory_manifest.csv::42,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_expansion_so...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=72; size_bytes=6738; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[43],teacher_divergence_data_inventory_manifest.csv::43,teacher_divergence_data_inventory_manifest.csv::43,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_gated_traini...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=124; size_bytes=7056; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[44],teacher_divergence_data_inventory_manifest.csv::44,teacher_divergence_data_inventory_manifest.csv::44,P0_protected_guard_candidate_recovered,False,teacher_rank_present,0.0,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_gated_traini...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=csv; rows=24; file_count=; line_count=; size_bytes=1670; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[45],teacher_divergence_data_inventory_manifest.csv::45,teacher_divergence_data_inventory_manifest.csv::45,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_gated_traini...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=145; size_bytes=6313; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[46],teacher_divergence_data_inventory_manifest.csv::46,teacher_divergence_data_inventory_manifest.csv::46,P0_protected_guard_candidate_recovered,False,teacher_rank_present,0.0,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_gated_traini...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=csv; rows=21; file_count=; line_count=; size_bytes=1760; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[47],teacher_divergence_data_inventory_manifest.csv::47,teacher_divergence_data_inventory_manifest.csv::47,P0_protected_guard_candidate_recovered,False,teacher_rank_present,0.0,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_gated_traini...; groups=[""existing_teacher_divergence_outputs"", ""retention_anchors""]; exists=True; kind=file; format=csv; rows=32; file_count=; line_count=; size_bytes=3639; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[48],teacher_divergence_data_inventory_manifest.csv::48,teacher_divergence_data_inventory_manifest.csv::48,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_gated_traini...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=124; size_bytes=5830; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[49],teacher_divergence_data_inventory_manifest.csv::49,teacher_divergence_data_inventory_manifest.csv::49,P0_protected_guard_candidate_recovered,False,teacher_rank_present,0.0,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_gated_traini...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=csv; rows=89; file_count=; line_count=; size_bytes=10481; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[51],teacher_divergence_data_inventory_manifest.csv::51,teacher_divergence_data_inventory_manifest.csv::51,P0_protected_guard_candidate_recovered,False,teacher_rank_present,0.0,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_gated_traini...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=csv; rows=28; file_count=; line_count=; size_bytes=1173; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[52],teacher_divergence_data_inventory_manifest.csv::52,teacher_divergence_data_inventory_manifest.csv::52,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_gated_traini...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=json; rows=21; file_count=; line_count=; size_bytes=5040; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[53],teacher_divergence_data_inventory_manifest.csv::53,teacher_divergence_data_inventory_manifest.csv::53,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_gated_traini...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=117; size_bytes=4927; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[54],teacher_divergence_data_inventory_manifest.csv::54,teacher_divergence_data_inventory_manifest.csv::54,P0_protected_guard_candidate_recovered,False,teacher_rank_present,0.0,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_gated_traini...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=csv; rows=28; file_count=; line_count=; size_bytes=1048; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[55],teacher_divergence_data_inventory_manifest.csv::55,teacher_divergence_data_inventory_manifest.csv::55,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/teacher_divergence_gated_traini...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=json; rows=21; file_count=; line_count=; size_bytes=4738; total_size_bytes=; ..."
