group,row_index,case_id,source,label_type,suggested_bucket,protected_objective_role,target_rc,target_xy,teacher_move,primary_suppress_rc,suppress_rcs,missing_after,rank_before,rank_after,rank_delta,target_prob_before,target_prob_after,target_prob_delta,worst_gap_before,worst_gap_after,worst_gap_delta,pair_hinge_margin_025_before,pair_hinge_margin_025_after,pair_hinge_margin_025_delta,top3_before,top3_after,top3_delta,top5_before,top5_after,top5_delta,top10_before,top10_after,top10_delta,rank_gt50_before,rank_gt50_after,rank_gt50_delta,teacher_beats_worst_before,teacher_beats_worst_after,teacher_beats_worst_delta,teacher_beats_all_before,teacher_beats_all_after,teacher_beats_all_delta
protected_eval_top10,3,legacy_g2_m5,rapfi_teacher_policy_margin_dataset_corpus8_selected,neighbor,priority_policy_numeric_gap,protected_eval_top10,"[6,8]","[8,6]","8,6","[8,7]","[[8,7],[4,4],[5,6],[5,7],[8,8]]",False,5.0,3.0,-2.0,0.0005974581581540406,0.013743163086473942,0.013145704928319901,-7.4134132862091064,-4.1786627769470215,3.234750509262085,1.8834564685821533,1.1517992973327638,-0.7316571712493896,0,1,1.0,1,1,0.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,4,legacy_g2_m7,rapfi_teacher_policy_margin_dataset_corpus8_selected,first_direct_vs_mcts_divergence;neighbor,priority_policy_gap_unavailable,protected_eval_top10,"[6,5]","[5,6]","5,6","[5,6]","[[5,6],[5,9],[6,9],[4,4],[7,4]]",False,13.0,5.0,-8.0,0.0007079739589244127,0.00596966128796339,0.005261687329038978,-6.523792266845703,-4.511684894561768,2.0121073722839355,4.120163345336914,2.6781813621521,-1.4419819831848146,0,0,0.0,0,1,1.0,0,1,1.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,5,legacy_g2_m9,rapfi_teacher_policy_margin_dataset_corpus8_selected,first_losing_value;neighbor,priority_policy_numeric_gap,protected_eval_top10,"[5,10]","[10,5]","10,5","[5,9]","[[5,9],[5,6],[4,4],[5,8],[6,5]]",False,3.0,3.0,0.0,0.006773488596081734,0.02682906575500965,0.020055577158927917,-4.962376594543457,-3.5129647254943848,1.4494118690490723,1.150656509399414,0.8555357933044434,-0.2951207160949707,1,1,0.0,1,1,0.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,6,legacy_g3_m4,rapfi_teacher_policy_margin_dataset_corpus8_selected,neighbor,priority_policy_numeric_gap,protected_eval_top10,"[6,5]","[5,6]","5,6","[8,8]","[[8,8],[6,7],[11,6],[4,4],[2,5]]",False,2.0,6.0,4.0,0.0023456215858459473,0.007775984704494476,0.005430363118648529,-6.048854827880859,-4.682018756866455,1.3668360710144043,1.259770965576172,1.4886528968811035,0.2288819313049315,1,0,-1.0,1,0,-1.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,7,legacy_g3_m24,rapfi_teacher_policy_margin_dataset_corpus8_selected,late_loss_window,priority_policy_gap_unavailable,protected_eval_top10,"[7,3]","[3,7]","3,7","[6,7]","[[6,7],[6,3],[6,4],[1,4],[8,4]]",False,5.0,7.0,2.0,0.008455232717096806,0.01728571020066738,0.008830477483570576,-4.668081283569336,-3.7395009994506836,0.9285802841186523,1.3521589279174804,1.539814567565918,0.18765563964843768,0,0,0.0,1,0,-1.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,8,legacy_g3_m26,rapfi_teacher_policy_margin_dataset_corpus8_selected,late_loss_window,priority_policy_gap_unavailable,protected_eval_top10,"[3,6]","[6,3]","6,3","[6,7]","[[6,7],[1,4],[1,5],[2,7],[7,13]]",False,6.0,9.0,3.0,0.002241608453914523,0.005150526762008667,0.002908918308094144,-6.032832145690918,-4.943504333496094,1.0893278121948242,2.258957290649414,2.798357391357422,0.5394001007080078,0,0,0.0,0,0,0.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,9,legacy_g4_m17,rapfi_teacher_policy_margin_dataset_corpus8_selected,neighbor,priority_policy_gap_unavailable,protected_eval_top10,"[6,10]","[10,6]","10,6","[9,9]","[[9,9],[8,10],[4,7],[9,6],[4,9]]",False,5.0,4.0,-1.0,0.000436472415458411,0.0001721977023407817,-0.0002642747131176293,-7.71691370010376,-8.662038803100586,-0.9451251029968262,2.896797466278076,2.805074119567871,-0.09172334671020499,0,0,0.0,1,1,0.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,10,legacy_g5_m6,rapfi_teacher_policy_margin_dataset_corpus8_selected,neighbor,priority_policy_numeric_gap,protected_eval_top10,"[6,8]","[8,6]","8,6","[8,9]","[[8,9],[6,6],[10,5],[9,8],[3,8]]",False,2.0,2.0,0.0,0.0006971314433030784,0.002250065328553319,0.0015529338852502406,-7.266684100031853,-6.091946125030518,1.1747379750013351,1.5177474111318587,1.2843165397644043,-0.23343087136745444,1,1,0.0,1,1,0.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,11,legacy_g5_m8,rapfi_teacher_policy_margin_dataset_corpus8_selected,first_direct_vs_mcts_divergence,priority_policy_gap_unavailable,protected_eval_top10,"[5,8]","[8,5]","8,5","[6,6]","[[6,6],[5,9],[9,6],[9,8],[10,5]]",False,3.0,3.0,0.0,0.1239786371588707,0.05963895469903946,-0.06433968245983124,-1.1569318771362305,-2.443713665008545,-1.2867817878723145,0.5202550888061523,0.7817496299743653,0.2614945411682129,1,1,0.0,1,1,0.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,12,legacy_g5_m16,rapfi_teacher_policy_margin_dataset_corpus8_selected,neighbor,priority_policy_gap_unavailable,protected_eval_top10,"[5,7]","[7,5]","7,5","[8,11]","[[8,11],[8,6],[4,8],[4,5],[9,5]]",False,2.0,2.0,0.0,0.18250125646591187,0.2225995808839798,0.04009832441806793,-0.5643692016601562,-0.5202579498291016,0.04411125183105469,0.19557533264160157,0.1540515899658203,-0.04152374267578127,1,1,0.0,1,1,0.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,13,legacy_g6_m5,rapfi_teacher_policy_margin_dataset_corpus8_selected,first_losing_value,priority_policy_numeric_gap,protected_eval_top10,"[8,6]","[6,8]","6,8","[8,8]","[[8,8],[5,6],[5,8],[7,10],[4,4]]",False,3.0,3.0,0.0,0.023693688213825226,0.016925785690546036,-0.00676790252327919,-3.5194406509399414,-3.8201088905334473,-0.30066823959350586,1.1804088592529296,1.314638614654541,0.13422975540161142,1,1,0.0,1,1,0.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,14,legacy_g6_m19,rapfi_teacher_policy_margin_dataset_corpus8_selected,neighbor;late_loss_window,priority_policy_gap_unavailable,protected_eval_top10,"[5,9]","[9,5]","9,5","[9,7]","[[9,7],[10,4],[6,4],[6,7],[4,6]]",False,9.0,6.0,-3.0,0.0035053370520472527,0.005211545154452324,0.0017062081024050713,-5.261407852172852,-5.085066795349121,0.17634105682373047,3.5392377853393553,2.624094009399414,-0.9151437759399412,0,0,0.0,0,0,0.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
tail_eval_rank_gt50,0,legacy_g1_m8,rapfi_teacher_policy_margin_dataset_corpus8_selected,neighbor,priority_policy_numeric_gap,tail_eval_rank_gt50,"[5,8]","[8,5]","8,5","[6,6]","[[6,6],[7,9],[8,8],[7,11],[4,10]]",False,19.0,107.0,88.0,0.0006189745618030429,0.00010976567136822268,-0.0005092088904348202,-7.113358020782471,-7.985965728759766,-0.8726077079772949,4.230995082855225,7.368705749511719,3.137710666656494,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.0,0,0,0.0,0,0,0.0
tail_eval_rank_gt50,1,legacy_g5_m12,rapfi_teacher_policy_margin_dataset_corpus8_selected,neighbor,priority_policy_numeric_gap,tail_eval_rank_gt50,"[9,8]","[8,9]","8,9","[6,6]","[[6,6],[8,11],[6,7],[5,9],[7,12]]",False,85.0,92.0,7.0,5.7352423027623445e-05,0.00021307446877472103,0.00015572204574709758,-9.02094841003418,-7.429643630981445,1.5913047790527344,7.668648910522461,6.527495574951172,-1.141153335571289,0,0,0.0,0,0,0.0,0,0,0.0,1,1,0.0,0,0,0.0,0,0,0.0
tail_eval_rank_gt50,2,legacy_g5_m30,rapfi_teacher_policy_margin_dataset_corpus8_selected,late_loss_window,priority_policy_gap_unavailable,tail_eval_rank_gt50,"[9,4]","[4,9]","4,9","[3,7]","[[3,7],[4,5],[6,4],[8,11],[5,9]]",False,64.0,78.0,14.0,0.00011534069199115038,0.00014602193550672382,3.068124351557344e-05,-8.378555297851562,-8.03365421295166,0.34490108489990234,6.843965339660644,6.688459968566894,-0.15550537109375018,0,0,0.0,0,0,0.0,0,0,0.0,1,1,0.0,0,0,0.0,0,0,0.0
