case_id,candidate_bucket,game_number,move_count,side_to_move,target_rc,target_source_field,target_source_kind,before_target_rank,before_target_prob,before_primary_gap,before_worst_suppress_gap,primary_suppress_rc,suppress_rcs,suggested_split,training_allowed
traingen_g2_m11_t0_7_4,protected_reference_candidate,2,11,white,"[7, 4]",direct,string_coord,5,0.00857526076444378,-4.261211395263672,-4.261211395263672,"[5, 6]","[[5, 6], [4, 7], [4, 6], [6, 5], [5, 10]]",protected_eval_review_only,False
traingen_g3_m2_t0_6_6,protected_reference_candidate,3,2,black,"[6, 6]",mcts_safety,string_coord,5,0.021126063029277914,-3.186750888824463,-3.186750888824463,"[6, 7]","[[6, 7], [10, 5], [11, 6], [4, 8], [4, 3]]",protected_eval_review_only,False
traingen_g2_m19_t1_5_6,protected_reference_candidate,2,19,white,"[5, 6]",direct,string_coord,4,0.00021012998925571004,-8.465007781982422,-8.465007781982422,"[6, 5]","[[6, 5], [4, 6], [5, 3], [7, 4], [4, 4]]",protected_eval_review_only,False
traingen_g4_m23_t0_9_12,protected_reference_candidate,4,23,white,"[9, 12]",previous_rapfi_bestline,string_coord,3,0.1267584630749736,-0.9471988677978516,-0.9471988677978516,"[3, 7]","[[3, 7], [4, 7], [5, 4], [5, 10], [7, 4]]",protected_eval_review_only,False
traingen_g4_m15_t0_9_9,protected_reference_candidate,4,15,white,"[9, 9]",direct,string_coord,2,0.27698395610432897,-0.8702607154846191,-0.8702607154846191,"[4, 6]","[[4, 6], [5, 5], [2, 8], [7, 4], [8, 6]]",protected_eval_review_only,False
traingen_g6_m15_t0_8_4,protected_reference_candidate,6,15,white,"[8, 4]",previous_rapfi_bestline,string_coord,1,0.1754033463459084,0.12298965454101562,0.12298965454101562,"[10, 5]","[[10, 5], [6, 5], [7, 3], [5, 8], [4, 7]]",protected_eval_review_only,False
traingen_g6_m19_t1_9_7,protected_reference_candidate,6,19,white,"[9, 7]",direct,string_coord,1,0.31472599733100504,0.6164464950561523,0.6164464950561523,"[10, 4]","[[10, 4], [6, 4], [10, 5], [6, 7], [5, 9]]",protected_eval_review_only,False
traingen_g1_m8_t0_6_6,protected_reference_candidate,1,8,black,"[6, 6]",direct,string_coord,1,0.34257951593585856,1.246490478515625,1.246490478515625,"[8, 8]","[[8, 8], [7, 9], [7, 11], [3, 7], [4, 6]]",protected_eval_review_only,False
traingen_g1_m38_t0_8_12,protected_reference_candidate,1,38,black,"[8, 12]",previous_rapfi_bestline,string_coord,1,0.36272613938736264,0.28249073028564453,0.28249073028564453,"[7, 9]","[[7, 9], [8, 5], [8, 10], [1, 4], [2, 6]]",protected_eval_review_only,False
traingen_g5_m14_t0_6_6,protected_reference_candidate,5,14,black,"[6, 6]",direct,string_coord,1,0.4088863916223416,0.895451545715332,0.895451545715332,"[5, 6]","[[5, 6], [8, 11], [5, 9], [8, 6], [9, 5]]",protected_eval_review_only,False
traingen_g5_m8_t0_6_6,protected_reference_candidate,5,8,black,"[6, 6]",direct,string_coord,1,0.6203351747957188,1.9070100784301758,1.9070100784301758,"[5, 8]","[[5, 8], [5, 9], [9, 6], [10, 5], [3, 8]]",protected_eval_review_only,False
traingen_g3_m4_t0_8_8,protected_reference_candidate,3,4,black,"[8, 8]",direct,string_coord,1,0.6588379645875989,2.7255334854125977,2.7255334854125977,"[11, 6]","[[11, 6], [6, 7], [4, 4], [4, 3], [2, 5]]",protected_eval_review_only,False
traingen_g6_m5_t0_8_8,protected_reference_candidate,6,5,white,"[8, 8]",direct,string_coord,1,0.8463992760222196,2.4954633712768555,2.4954633712768555,"[5, 6]","[[5, 6], [8, 6], [5, 8], [7, 10], [8, 5]]",protected_eval_review_only,False
traingen_g4_m21_t0_8_10,protected_reference_candidate,4,21,white,"[8, 10]",previous_rapfi_bestline,string_coord,1,0.933868357436433,3.5501160621643066,3.5501160621643066,"[4, 7]","[[4, 7], [3, 7], [10, 7], [7, 11], [9, 6]]",protected_eval_review_only,False
traingen_g2_m19_t0_6_5,protected_reference_candidate,2,19,white,"[6, 5]",previous_rapfi_bestline,string_coord,1,0.997227410437872,6.770857810974121,6.770857810974121,"[4, 6]","[[4, 6], [5, 3], [5, 6], [7, 4], [4, 4]]",protected_eval_review_only,False
