comparison,case_id,field,archived,rerun,match
must_block_archived_vs_current_best_probe,tactical_mid_g22_block_7_9,c_mcts_raw,"8,3","8,3",True
must_block_archived_vs_current_best_probe,tactical_mid_g22_block_7_9,c_mcts_safety,"12,4","12,4",True
must_block_archived_vs_current_best_probe,tactical_mid_g22_block_7_9,c_final_or_stdout,"12,4","12,4",True
must_block_archived_vs_current_best_probe,tactical_mid_g23_block_9_13,c_direct,"9,3","9,3",True
must_block_archived_vs_current_best_probe,tactical_mid_g23_block_9_13,c_policy_safety,"4,8","4,8",True
must_block_archived_vs_current_best_probe,tactical_mid_g23_block_9_13,c_mcts_raw,"9,3","9,3",True
must_block_archived_vs_current_best_probe,tactical_mid_g23_block_9_13,c_mcts_safety,"4,8","4,8",True
must_block_archived_vs_current_best_probe,tactical_mid_g23_block_9_13,c_final_or_stdout,"4,8","4,8",True
must_block_archived_vs_current_best_probe,tactical_mid_g24_block_11_11,c_direct,"5,12","5,12",True
must_block_archived_vs_current_best_probe,tactical_mid_g24_block_11_11,c_policy_safety,"6,11","6,11",True
must_block_archived_vs_current_best_probe,tactical_mid_g24_block_11_11,c_mcts_raw,"5,12","5,12",True
must_block_archived_vs_current_best_probe,tactical_mid_g24_block_11_11,c_mcts_safety,"6,11","6,11",True
must_block_archived_vs_current_best_probe,tactical_mid_g24_block_11_11,c_final_or_stdout,"6,11","6,11",True
must_block_archived_vs_current_best_probe,tactical_mid_g3_block_4_9,c_direct,"2,8","2,8",True
must_block_archived_vs_current_best_probe,tactical_mid_g3_block_4_9,c_policy_safety,"4,4","4,4",True
must_block_archived_vs_current_best_probe,tactical_mid_g3_block_4_9,c_mcts_raw,"2,8","2,8",True
must_block_archived_vs_current_best_probe,tactical_mid_g3_block_4_9,c_mcts_safety,"4,4","4,4",True
must_block_archived_vs_current_best_probe,tactical_mid_g3_block_4_9,c_final_or_stdout,"4,4","4,4",True
must_block_archived_vs_current_best_probe,tactical_mid_g4_block_1_6,c_direct,"4,14","4,14",True
must_block_archived_vs_current_best_probe,tactical_mid_g4_block_1_6,c_policy_safety,"6,11","6,11",True
must_block_archived_vs_current_best_probe,tactical_mid_g4_block_1_6,c_mcts_raw,"4,14","4,14",True
must_block_archived_vs_current_best_probe,tactical_mid_g4_block_1_6,c_mcts_safety,"6,11","6,11",True
must_block_archived_vs_current_best_probe,tactical_mid_g4_block_1_6,c_final_or_stdout,"6,11","6,11",True
must_block_archived_vs_current_best_probe,tactical_mid_g6_block_8_4,c_direct,"6,8","6,8",True
must_block_archived_vs_current_best_probe,tactical_mid_g6_block_8_4,c_policy_safety,"3,9","3,9",True
must_block_archived_vs_current_best_probe,tactical_mid_g6_block_8_4,c_mcts_raw,"6,8","6,8",True
must_block_archived_vs_current_best_probe,tactical_mid_g6_block_8_4,c_mcts_safety,"3,9","3,9",True
must_block_archived_vs_current_best_probe,tactical_mid_g6_block_8_4,c_final_or_stdout,"3,9","3,9",True
preterminal_archived_vs_current_best_probe,tactical_mid_g11_block_7_14_preterminal_back2,c_direct,"7,2","7,2",True
preterminal_archived_vs_current_best_probe,tactical_mid_g11_block_7_14_preterminal_back2,c_policy_safety,"8,14","8,14",True
preterminal_archived_vs_current_best_probe,tactical_mid_g11_block_7_14_preterminal_back2,c_mcts_raw,"8,14","8,14",True
preterminal_archived_vs_current_best_probe,tactical_mid_g11_block_7_14_preterminal_back2,c_mcts_safety,"8,14","8,14",True
preterminal_archived_vs_current_best_probe,tactical_mid_g11_block_7_14_preterminal_back2,c_final_or_stdout,"8,14","8,14",True
preterminal_archived_vs_current_best_probe,tactical_mid_g3_block_4_9_preterminal_back2,c_direct,"4,4","4,4",True
preterminal_archived_vs_current_best_probe,tactical_mid_g3_block_4_9_preterminal_back2,c_policy_safety,"3,5","3,5",True
preterminal_archived_vs_current_best_probe,tactical_mid_g3_block_4_9_preterminal_back2,c_mcts_raw,"3,5","3,5",True
preterminal_archived_vs_current_best_probe,tactical_mid_g3_block_4_9_preterminal_back2,c_mcts_safety,"3,5","3,5",True
preterminal_archived_vs_current_best_probe,tactical_mid_g3_block_4_9_preterminal_back2,c_final_or_stdout,"3,5","3,5",True
