group,row_index,case_id,source,label_type,suggested_bucket,protected_objective_role,target_rc,target_xy,teacher_move,primary_suppress_rc,suppress_rcs,missing_after,rank_before,rank_after,rank_delta,target_prob_before,target_prob_after,target_prob_delta,worst_gap_before,worst_gap_after,worst_gap_delta,pair_hinge_margin_025_before,pair_hinge_margin_025_after,pair_hinge_margin_025_delta,top3_before,top3_after,top3_delta,top5_before,top5_after,top5_delta,top10_before,top10_after,top10_delta,rank_gt50_before,rank_gt50_after,rank_gt50_delta,teacher_beats_worst_before,teacher_beats_worst_after,teacher_beats_worst_delta,teacher_beats_all_before,teacher_beats_all_after,teacher_beats_all_delta
protected_eval_top10,3,legacy_g2_m5,rapfi_teacher_policy_margin_dataset_corpus8_selected,neighbor,priority_policy_numeric_gap,protected_eval_top10,"[6,8]","[8,6]","8,6","[8,7]","[[8,7],[4,4],[5,6],[5,7],[8,8]]",False,5.0,3.0,-2.0,0.0005974581581540406,0.013743477873504162,0.013146019715350121,-7.4134132862091064,-4.178638458251953,3.2347748279571533,1.8834564685821533,1.1517942428588868,-0.7316622257232666,0,1,1.0,1,1,0.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,4,legacy_g2_m7,rapfi_teacher_policy_margin_dataset_corpus8_selected,first_direct_vs_mcts_divergence;neighbor,priority_policy_gap_unavailable,protected_eval_top10,"[6,5]","[5,6]","5,6","[5,6]","[[5,6],[5,9],[6,9],[4,4],[7,4]]",False,13.0,5.0,-8.0,0.0007079739589244127,0.005969746503978968,0.005261772545054555,-6.523792266845703,-4.511660575866699,2.012131690979004,4.120163345336914,2.6781797409057617,-1.4419836044311527,0,0,0.0,0,1,1.0,0,1,1.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,5,legacy_g2_m9,rapfi_teacher_policy_margin_dataset_corpus8_selected,first_losing_value;neighbor,priority_policy_numeric_gap,protected_eval_top10,"[5,10]","[10,5]","10,5","[5,9]","[[5,9],[5,6],[4,4],[5,8],[6,5]]",False,3.0,3.0,0.0,0.006773488596081734,0.02682904526591301,0.020055556669831276,-4.962376594543457,-3.5129642486572266,1.4494123458862305,1.150656509399414,0.855535888671875,-0.2951206207275391,1,1,0.0,1,1,0.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,6,legacy_g3_m4,rapfi_teacher_policy_margin_dataset_corpus8_selected,neighbor,priority_policy_numeric_gap,protected_eval_top10,"[6,5]","[5,6]","5,6","[8,8]","[[8,8],[6,7],[11,6],[4,4],[2,5]]",False,2.0,6.0,4.0,0.0023456215858459473,0.007776010315865278,0.005430388730019331,-6.048854827880859,-4.682012557983398,1.366842269897461,1.259770965576172,1.4886625289916993,0.2288915634155273,1,0,-1.0,1,0,-1.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,7,legacy_g3_m24,rapfi_teacher_policy_margin_dataset_corpus8_selected,late_loss_window,priority_policy_gap_unavailable,protected_eval_top10,"[7,3]","[3,7]","3,7","[6,7]","[[6,7],[6,3],[6,4],[1,4],[8,4]]",False,5.0,7.0,2.0,0.008455232717096806,0.017286203801631927,0.008830971084535122,-4.668081283569336,-3.739466667175293,0.928614616394043,1.3521589279174804,1.5397974014282227,0.18763847351074237,0,0,0.0,1,0,-1.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,8,legacy_g3_m26,rapfi_teacher_policy_margin_dataset_corpus8_selected,late_loss_window,priority_policy_gap_unavailable,protected_eval_top10,"[3,6]","[6,3]","6,3","[6,7]","[[6,7],[1,4],[1,5],[2,7],[7,13]]",False,6.0,9.0,3.0,0.002241608453914523,0.0051505072042346,0.002908898750320077,-6.032832145690918,-4.94350528717041,1.0893268585205078,2.258957290649414,2.7983671188354493,0.5394098281860353,0,0,0.0,0,0,0.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,9,legacy_g4_m17,rapfi_teacher_policy_margin_dataset_corpus8_selected,neighbor,priority_policy_gap_unavailable,protected_eval_top10,"[6,10]","[10,6]","10,6","[9,9]","[[9,9],[8,10],[4,7],[9,6],[4,9]]",False,5.0,4.0,-1.0,0.000436472415458411,0.00017221117741428316,-0.0002642612380441278,-7.71691370010376,-8.66196060180664,-0.9450469017028809,2.896797466278076,2.8050186157226564,-0.09177885055541957,0,0,0.0,1,1,0.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,10,legacy_g5_m6,rapfi_teacher_policy_margin_dataset_corpus8_selected,neighbor,priority_policy_numeric_gap,protected_eval_top10,"[6,8]","[8,6]","8,6","[8,9]","[[8,9],[6,6],[10,5],[9,8],[3,8]]",False,2.0,2.0,0.0,0.0006971314433030784,0.0022501908242702484,0.00155305938096717,-7.266684100031853,-6.091889977455139,1.1747941225767136,1.5177474111318587,1.2842960596084594,-0.23345135152339935,1,1,0.0,1,1,0.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,11,legacy_g5_m8,rapfi_teacher_policy_margin_dataset_corpus8_selected,first_direct_vs_mcts_divergence,priority_policy_gap_unavailable,protected_eval_top10,"[5,8]","[8,5]","8,5","[6,6]","[[6,6],[5,9],[9,6],[9,8],[10,5]]",False,3.0,3.0,0.0,0.1239786371588707,0.059639424085617065,-0.06433921307325363,-1.1569318771362305,-2.443697452545166,-1.2867655754089355,0.5202550888061523,0.7817484855651855,0.26149339675903316,1,1,0.0,1,1,0.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,12,legacy_g5_m16,rapfi_teacher_policy_margin_dataset_corpus8_selected,neighbor,priority_policy_gap_unavailable,protected_eval_top10,"[5,7]","[7,5]","7,5","[8,11]","[[8,11],[8,6],[4,8],[4,5],[9,5]]",False,2.0,2.0,0.0,0.18250125646591187,0.22259880602359772,0.04009754955768585,-0.5643692016601562,-0.5202617645263672,0.04410743713378906,0.19557533264160157,0.15405235290527344,-0.041522979736328125,1,1,0.0,1,1,0.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,13,legacy_g6_m5,rapfi_teacher_policy_margin_dataset_corpus8_selected,first_losing_value,priority_policy_numeric_gap,protected_eval_top10,"[8,6]","[6,8]","6,8","[8,8]","[[8,8],[5,6],[5,8],[7,10],[4,4]]",False,3.0,3.0,0.0,0.023693688213825226,0.01692565716803074,-0.006768031045794487,-3.5194406509399414,-3.8201184272766113,-0.3006777763366699,1.1804088592529296,1.314639949798584,0.1342310905456543,1,1,0.0,1,1,0.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
protected_eval_top10,14,legacy_g6_m19,rapfi_teacher_policy_margin_dataset_corpus8_selected,neighbor;late_loss_window,priority_policy_gap_unavailable,protected_eval_top10,"[5,9]","[9,5]","9,5","[9,7]","[[9,7],[10,4],[6,4],[6,7],[4,6]]",False,9.0,6.0,-3.0,0.0035053370520472527,0.005211418494582176,0.0017060814425349236,-5.261407852172852,-5.085095405578613,0.17631244659423828,3.5392377853393553,2.6241025924682617,-0.9151351928710936,0,0,0.0,0,0,0.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0
tail_eval_rank_gt50,0,legacy_g1_m8,rapfi_teacher_policy_margin_dataset_corpus8_selected,neighbor,priority_policy_numeric_gap,tail_eval_rank_gt50,"[5,8]","[8,5]","8,5","[6,6]","[[6,6],[7,9],[8,8],[7,11],[4,10]]",False,19.0,107.0,88.0,0.0006189745618030429,0.00010976316116284579,-0.0005092114006401971,-7.113358020782471,-7.985973358154297,-0.8726153373718262,4.230995082855225,7.368731307983398,3.1377362251281733,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.0,0,0,0.0,0,0,0.0
tail_eval_rank_gt50,1,legacy_g5_m12,rapfi_teacher_policy_margin_dataset_corpus8_selected,neighbor,priority_policy_numeric_gap,tail_eval_rank_gt50,"[9,8]","[8,9]","8,9","[6,6]","[[6,6],[8,11],[6,7],[5,9],[7,12]]",False,85.0,92.0,7.0,5.7352423027623445e-05,0.00021307141287252307,0.00015571898984489962,-9.02094841003418,-7.429637908935547,1.5913105010986328,7.668648910522461,6.527512168884277,-1.1411367416381841,0,0,0.0,0,0,0.0,0,0,0.0,1,1,0.0,0,0,0.0,0,0,0.0
tail_eval_rank_gt50,2,legacy_g5_m30,rapfi_teacher_policy_margin_dataset_corpus8_selected,late_loss_window,priority_policy_gap_unavailable,tail_eval_rank_gt50,"[9,4]","[4,9]","4,9","[3,7]","[[3,7],[4,5],[6,4],[8,11],[5,9]]",False,64.0,78.0,14.0,0.00011534069199115038,0.00014602221199311316,3.068152000196278e-05,-8.378555297851562,-8.03365707397461,0.3448982238769531,6.843965339660644,6.688456916809082,-0.15550842285156197,0,0,0.0,0,0,0.0,0,0,0.0,1,1,0.0,0,0,0.0,0,0,0.0
