path,category,exists,kind,size,tags,has_board_schema,has_teacher_schema,has_rank_schema,has_multisuppress_schema,has_generation_signal
analysis/integration_eval/candidate_e_teacher_repair_dryrun.md,discovered_repo_artifact,True,report,3931,checkpoint;margin;policy;rapfi;teacher,False,True,True,False,False
analysis/integration_eval/candidate_f_teacher_counterfactual_dataset.json,discovered_repo_artifact,True,json,15687,board_schema;margin;policy;rapfi;target_schema;teacher,True,True,False,False,False
analysis/integration_eval/candidate_f_teacher_counterfactual_result.md,discovered_repo_artifact,True,report,7635,board_schema;checkpoint;margin;policy;rapfi;teacher,True,True,True,False,False
analysis/integration_eval/candidate_g_teacher_distill_plan.md,discovered_repo_artifact,True,report,2300,board_schema;margin;policy;rapfi;teacher,True,True,True,False,False
analysis/integration_eval/candidate_g_teacher_policy_dataset.json,discovered_repo_artifact,True,json,404138,board_schema;policy;rapfi;teacher,True,True,True,False,False
analysis/integration_eval/candidate_g_teacher_policy_report.md,discovered_repo_artifact,True,report,1214,checkpoint;margin;policy;rapfi;teacher,False,True,True,False,False
analysis/integration_eval/candidate_g_teacher_rank_comparison.csv,discovered_repo_artifact,True,csv,3798,teacher,False,True,True,False,False
analysis/integration_eval/candidate_g_teacher_seed_dataset.json,discovered_repo_artifact,True,json,74037,board_schema;policy;rapfi;teacher,True,True,True,False,False
analysis/integration_eval/candidate_g_teacher_seed_dataset.md,discovered_repo_artifact,True,report,2028,board_schema;teacher,True,True,True,False,False
analysis/integration_eval/candidate_g_teacher_seed_manifest.json,discovered_repo_artifact,True,json,20350,board_schema;policy;rapfi;teacher,True,True,True,False,False
analysis/integration_eval/candidate_g_teacher_seed_manifest.md,discovered_repo_artifact,True,report,2926,board_schema;policy;teacher,True,True,True,False,False
analysis/integration_eval/policy_only_teacher_divergence_repair_probe_closeout.md,discovered_repo_artifact,True,report,1887,board_schema;checkpoint;margin;policy;rapfi;target_schema;teacher,True,True,True,False,False
analysis/integration_eval/policy_only_teacher_divergence_repair_probe_design.md,discovered_repo_artifact,True,report,37429,board_schema;checkpoint;margin;nosave;policy;rapfi;save_sensitive;target_schema;teacher,True,True,True,False,False
analysis/integration_eval/policy_only_teacher_divergence_repair_probe_dryrun.log,discovered_repo_artifact,True,unknown,8829,board_schema;checkpoint;margin;policy;rapfi;target_schema;teacher,True,True,True,False,False
analysis/integration_eval/policy_only_teacher_divergence_repair_probe_script_audit.md,discovered_repo_artifact,True,report,82216,board_schema;checkpoint;margin;nosave;policy;rapfi;save_sensitive;target_schema;teacher,True,True,True,False,False
analysis/integration_eval/policy_only_teacher_divergence_repair_probe_train.log,discovered_repo_artifact,True,unknown,20038,board_schema;checkpoint;margin;policy;rapfi;target_schema;teacher,True,True,True,False,False
analysis/integration_eval/policy_only_teacher_divergence_repair_probe_train_closeout.md,discovered_repo_artifact,True,report,1489,checkpoint;margin;policy;rapfi;teacher,False,True,True,False,False
analysis/integration_eval/policy_only_teacher_divergence_repair_probe_train_metrics.csv,discovered_repo_artifact,True,csv,4898,rank_schema,False,False,True,False,False
analysis/integration_eval/policy_only_teacher_divergence_repair_probe_train_report.md,discovered_repo_artifact,True,report,2534,checkpoint;margin;policy;rapfi;teacher,False,True,True,False,False
analysis/integration_eval/retention_family_run1_loss_source_diagnosis.csv,discovered_repo_artifact,True,csv,1587,checkpoint,False,False,False,False,False
analysis/integration_eval/retention_family_run1_loss_source_diagnosis.json,discovered_repo_artifact,True,json,19142,board_schema;checkpoint;margin;policy;teacher,True,True,False,False,False
analysis/integration_eval/retention_family_run1_loss_source_diagnosis.md,discovered_repo_artifact,True,report,2516,board_schema;checkpoint;margin;nosave;policy;teacher,True,True,False,False,False
analysis/integration_eval/teacher_divergence_board_join_audit.csv,discovered_repo_artifact,True,csv,92290,board_schema;margin;policy;rapfi;target_schema;teacher,True,True,False,False,False
analysis/integration_eval/teacher_divergence_board_join_audit.md,discovered_repo_artifact,True,report,6646,board_schema;checkpoint;nosave;target_schema;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_board_join_fill.csv,discovered_repo_artifact,True,csv,88754,board_schema;margin;policy;rapfi;target_schema;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_board_join_fill_plan.md,discovered_repo_artifact,True,report,5599,board_schema;checkpoint;policy;rank_gt50;rapfi;tail;target_schema;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_board_join_fill_report.md,discovered_repo_artifact,True,report,10266,board_schema;checkpoint;nosave;rapfi;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_current_best_probe_fill.csv,discovered_repo_artifact,True,csv,9826,policy;rank_gt50;rank_schema;tail;target_schema;teacher,False,True,True,False,False
analysis/integration_eval/teacher_divergence_current_best_probe_fill_report.md,discovered_repo_artifact,True,report,3447,board_schema;checkpoint;nosave;policy;rank_gt50;tail;target_schema;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_current_best_probe_fill_round2.csv,discovered_repo_artifact,True,csv,106075,board_schema;policy;rank_gt50;rank_schema;rapfi;tail;target_schema;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_current_best_probe_fill_round2_report.md,discovered_repo_artifact,True,report,12988,board_schema;checkpoint;nosave;policy;rank_gt50;rapfi;tail;target_schema;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_current_best_probe_round2_plan.md,discovered_repo_artifact,True,report,4678,board_schema;checkpoint;policy;rank_gt50;rank_schema;rapfi;tail;target_schema;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_data_expansion_design.md,discovered_repo_artifact,True,report,7976,board_schema;checkpoint;margin;multisuppress_schema;nosave;policy;rank_gt50;rank_schema;rapfi;tail;target_schema;teacher;topk,True,True,True,True,False
analysis/integration_eval/teacher_divergence_data_inventory.json,discovered_repo_artifact,True,json,228721,board_schema;checkpoint;margin;multisuppress_schema;policy;rank_schema;rapfi;tail;target_schema;teacher,True,True,True,True,False
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,discovered_repo_artifact,True,csv,49516,board_schema;margin;policy;rapfi;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_data_inventory_report.md,discovered_repo_artifact,True,report,42648,board_schema;margin;policy;rapfi;tail;teacher,True,True,False,False,False
analysis/integration_eval/teacher_divergence_expanded_candidate_manifest.csv,discovered_repo_artifact,True,csv,164852,board_schema;margin;multisuppress_schema;policy;rank_gt50;rank_schema;rapfi;tail;target_schema;teacher,True,True,True,True,False
analysis/integration_eval/teacher_divergence_expanded_candidate_manifest_legacy_suppress_normalized.csv,discovered_repo_artifact,True,csv,363087,board_schema;margin;multisuppress_schema;policy;rank_gt50;rank_schema;rapfi;tail;target_schema;teacher,True,True,True,True,False
analysis/integration_eval/teacher_divergence_expanded_candidate_manifest_report.md,discovered_repo_artifact,True,report,2698,board_schema;checkpoint;margin;nosave;policy;rank_gt50;rapfi;tail;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_expanded_candidate_manifest_with_board_joins.csv,discovered_repo_artifact,True,csv,230954,board_schema;margin;multisuppress_schema;policy;rank_gt50;rank_schema;rapfi;tail;target_schema;teacher,True,True,True,True,False
analysis/integration_eval/teacher_divergence_expanded_candidate_manifest_with_board_joins_report.md,discovered_repo_artifact,True,report,2173,board_schema;checkpoint;nosave;rapfi;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_expanded_candidate_manifest_with_board_joins_update_log.csv,discovered_repo_artifact,True,csv,27912,board_schema;rapfi,True,True,False,False,False
analysis/integration_eval/teacher_divergence_expanded_candidate_manifest_with_fills.csv,discovered_repo_artifact,True,csv,166403,board_schema;margin;multisuppress_schema;policy;rank_gt50;rank_schema;rapfi;tail;target_schema;teacher,True,True,True,True,False
analysis/integration_eval/teacher_divergence_expanded_candidate_manifest_with_fills_report.md,discovered_repo_artifact,True,report,2083,board_schema;checkpoint;nosave;rank_gt50;tail;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_expanded_candidate_manifest_with_fills_update_log.csv,discovered_repo_artifact,True,csv,2181,rank_gt50;tail,False,False,True,False,False
analysis/integration_eval/teacher_divergence_expanded_candidate_manifest_with_suppress_round2.csv,discovered_repo_artifact,True,csv,354607,board_schema;margin;multisuppress_schema;policy;rank_gt50;rank_schema;rapfi;tail;target_schema;teacher,True,True,True,True,False
analysis/integration_eval/teacher_divergence_expanded_manifest_design.md,discovered_repo_artifact,True,report,10913,board_schema;checkpoint;margin;multisuppress_schema;nosave;policy;rank_gt50;rank_schema;rapfi;tail;target_schema;teacher,True,True,True,True,False
analysis/integration_eval/teacher_divergence_expansion_candidate_manifest.csv,discovered_repo_artifact,True,csv,229,board_schema;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_expansion_source_audit.csv,discovered_repo_artifact,True,csv,5841,board_schema;margin;rapfi;teacher,True,True,False,False,False
analysis/integration_eval/teacher_divergence_expansion_source_audit.json,discovered_repo_artifact,True,json,34150,board_schema;margin;policy;rapfi;teacher,True,True,False,False,False
analysis/integration_eval/teacher_divergence_expansion_source_audit.md,discovered_repo_artifact,True,report,6738,board_schema;margin;rapfi;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_expansion_source_audit_next/source_audit_report.md,discovered_repo_artifact,True,report,2483,checkpoint;nosave;policy;rapfi;tail;teacher,False,True,False,False,False
analysis/integration_eval/teacher_divergence_expansion_source_audit_next/source_audit_summary.json,discovered_repo_artifact,True,json,3535,checkpoint;policy;rapfi;tail;teacher,False,True,False,False,False
analysis/integration_eval/teacher_divergence_expansion_source_audit_next/source_candidate_manifest.csv,discovered_repo_artifact,True,csv,146282,policy;rapfi;tail;teacher,False,True,True,False,False
analysis/integration_eval/teacher_divergence_gated_training_dryrun_wrapper_commands.txt,discovered_repo_artifact,True,unknown,3014,board_schema;checkpoint;margin;policy;rapfi;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_gated_training_dryrun_wrapper_plan.md,discovered_repo_artifact,True,report,7056,board_schema;checkpoint;margin;policy;rank_gt50;rapfi;tail;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_gated_training_dryrun_wrapper_summary.csv,discovered_repo_artifact,True,csv,1670,checkpoint;margin;policy;teacher,False,True,False,False,False
analysis/integration_eval/teacher_divergence_gated_training_review_plan.md,discovered_repo_artifact,True,report,6313,checkpoint;margin;policy;rank_gt50;tail;teacher,False,True,True,False,False
analysis/integration_eval/teacher_divergence_gated_training_review_plan_summary.csv,discovered_repo_artifact,True,csv,1760,rank_gt50;tail,False,False,True,False,False
analysis/integration_eval/teacher_divergence_gated_training_run1_e10_anchor_drift_guard.csv,discovered_repo_artifact,True,csv,3639,,False,False,False,False,False
analysis/integration_eval/teacher_divergence_gated_training_run1_e10_guard_audit.md,discovered_repo_artifact,True,report,5830,board_schema;checkpoint;margin;policy;rank_gt50;tail;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_gated_training_run1_e10_manifest_bucket_guard.csv,discovered_repo_artifact,True,csv,10481,rank_gt50;tail;target_schema,False,False,True,False,False
analysis/integration_eval/teacher_divergence_gated_training_run1_e10_train.log,discovered_repo_artifact,True,unknown,34742,board_schema;checkpoint;margin;policy;target_schema;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_gated_training_run1_e10_trainable_gap_guard.csv,discovered_repo_artifact,True,csv,8924,target_schema,False,False,True,False,False
analysis/integration_eval/teacher_divergence_gated_training_run1_e10_wrapper_commands.txt,discovered_repo_artifact,True,unknown,3749,board_schema;checkpoint;margin;policy;rapfi;teacher,True,True,False,False,False
analysis/integration_eval/teacher_divergence_gated_training_run1_e10_wrapper_decision.csv,discovered_repo_artifact,True,csv,1173,checkpoint;margin;policy;rank_gt50;tail;teacher,False,True,True,False,False
analysis/integration_eval/teacher_divergence_gated_training_run1_e10_wrapper_decision.json,discovered_repo_artifact,True,json,5040,board_schema;checkpoint;margin;policy;rank_gt50;rapfi;tail;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_gated_training_run1_e10_wrapper_report.md,discovered_repo_artifact,True,report,4927,board_schema;checkpoint;margin;policy;rank_gt50;rapfi;tail;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_gated_training_wrapper_controlled_exec_review_commands.txt,discovered_repo_artifact,True,unknown,3771,board_schema;checkpoint;margin;policy;rapfi;teacher,True,True,False,False,False
analysis/integration_eval/teacher_divergence_gated_training_wrapper_controlled_exec_review_decision.csv,discovered_repo_artifact,True,csv,1048,checkpoint;margin;policy;teacher,False,True,True,False,False
analysis/integration_eval/teacher_divergence_gated_training_wrapper_controlled_exec_review_decision.json,discovered_repo_artifact,True,json,4738,board_schema;checkpoint;margin;policy;rank_gt50;rapfi;tail;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_gated_training_wrapper_controlled_exec_review_report.md,discovered_repo_artifact,True,report,4913,board_schema;checkpoint;margin;policy;rank_gt50;rapfi;tail;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_gated_training_wrapper_dryrun_commands.txt,discovered_repo_artifact,True,unknown,2934,board_schema;checkpoint;margin;policy;rank_gt50;rapfi;tail;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_gated_training_wrapper_dryrun_decision.csv,discovered_repo_artifact,True,csv,1024,checkpoint;margin;policy;teacher,False,True,False,False,False
analysis/integration_eval/teacher_divergence_gated_training_wrapper_dryrun_decision.json,discovered_repo_artifact,True,json,4968,board_schema;checkpoint;margin;policy;rank_gt50;rapfi;tail;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_gated_training_wrapper_dryrun_report.md,discovered_repo_artifact,True,report,4843,board_schema;checkpoint;margin;policy;rank_gt50;rapfi;tail;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_legacy_suppress_manifest_update_report.md,discovered_repo_artifact,True,report,3536,board_schema;checkpoint;nosave;rank_gt50;rapfi;tail;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_legacy_trainable_current_best_probe_fill.csv,discovered_repo_artifact,True,csv,7574,board_schema;policy;rank_schema;rapfi;target_schema;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_legacy_trainable_current_best_probe_fill_report.md,discovered_repo_artifact,True,report,3028,board_schema;checkpoint;nosave;policy;rapfi;tail;target_schema;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_legacy_trainable_normalization_plan.csv,discovered_repo_artifact,True,csv,5152,board_schema;policy;rank_schema;rapfi;target_schema;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_legacy_trainable_normalization_plan.md,discovered_repo_artifact,True,report,4130,checkpoint;nosave;policy;teacher,False,True,True,False,False
analysis/integration_eval/teacher_divergence_legacy_trainable_suppress_fill.csv,discovered_repo_artifact,True,csv,7224,board_schema;policy;rank_schema;rapfi;target_schema;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_legacy_trainable_suppress_fill_report.md,discovered_repo_artifact,True,report,3302,checkpoint;nosave;tail;target_schema;teacher,False,True,True,False,False
analysis/integration_eval/teacher_divergence_manifest_fill_plan.md,discovered_repo_artifact,True,report,4679,board_schema;checkpoint;margin;nosave;policy;rank_gt50;rank_schema;tail;target_schema;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_manifest_update_with_suppress_round2_report.md,discovered_repo_artifact,True,report,2243,board_schema;checkpoint;nosave;rank_gt50;rapfi;tail;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_next_direct_adapter_blocker_inspection.md,discovered_repo_artifact,True,report,6613,checkpoint;nosave;tail;teacher,False,True,True,False,False
analysis/integration_eval/teacher_divergence_next_direct_adapter_blocker_inspection_decision.json,discovered_repo_artifact,True,json,1442,checkpoint;margin;policy;tail;teacher,False,True,False,False,False
analysis/integration_eval/teacher_divergence_next_direct_adapter_blocker_inspection_rows.csv,discovered_repo_artifact,True,csv,5646,board_schema;checkpoint;margin;policy;target_schema;teacher,True,True,False,False,False
analysis/integration_eval/teacher_divergence_next_direct_adapter_blocker_inspection_summary.csv,discovered_repo_artifact,True,csv,2565,checkpoint;nosave;tail,False,False,True,False,False
analysis/integration_eval/teacher_divergence_next_direct_manifest_normalization_review.md,discovered_repo_artifact,True,report,5379,checkpoint;nosave;policy;tail;teacher,False,True,True,False,False
analysis/integration_eval/teacher_divergence_next_direct_manifest_normalization_review_decision.json,discovered_repo_artifact,True,json,1961,checkpoint;margin;policy;tail;teacher,False,True,False,False,False
analysis/integration_eval/teacher_divergence_next_direct_manifest_normalization_review_manifest.csv,discovered_repo_artifact,True,csv,1559,checkpoint;policy;teacher,False,True,False,False,False
analysis/integration_eval/teacher_divergence_next_direct_manifest_normalization_review_quarantine.csv,discovered_repo_artifact,True,csv,2413,margin,False,False,False,False,False
analysis/integration_eval/teacher_divergence_next_direct_manifest_normalization_review_repair_queue.csv,discovered_repo_artifact,True,csv,636,policy;teacher,False,True,False,False,False
analysis/integration_eval/teacher_divergence_next_direct_manifest_normalization_review_summary.csv,discovered_repo_artifact,True,csv,1511,checkpoint;nosave;tail,False,False,True,False,False
analysis/integration_eval/teacher_divergence_next_direct_probe_input_repair_actions.csv,discovered_repo_artifact,True,csv,1962,checkpoint;nosave;tail;teacher,False,True,False,False,False
analysis/integration_eval/teacher_divergence_next_direct_probe_input_repair_plan.md,discovered_repo_artifact,True,report,7839,board_schema;checkpoint;nosave;tail;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_next_direct_probe_input_repair_plan_decision.json,discovered_repo_artifact,True,json,4692,checkpoint;margin;nosave;policy;tail;teacher,False,True,True,False,False
analysis/integration_eval/teacher_divergence_next_direct_probe_input_repair_plan_summary.csv,discovered_repo_artifact,True,csv,2139,checkpoint;nosave;tail,False,False,True,False,False
analysis/integration_eval/teacher_divergence_next_direct_repair_eval_authorization_closeout.json,discovered_repo_artifact,True,json,3917,checkpoint;policy;teacher,False,True,False,False,False
analysis/integration_eval/teacher_divergence_next_direct_repair_eval_authorization_closeout.md,discovered_repo_artifact,True,report,3870,checkpoint;policy;teacher,False,True,False,False,False
analysis/integration_eval/teacher_divergence_next_direct_repair_eval_authorization_policy.json,discovered_repo_artifact,True,json,5707,checkpoint;policy;teacher,False,True,False,False,False
analysis/integration_eval/teacher_divergence_next_direct_repair_eval_authorization_policy.md,discovered_repo_artifact,True,report,4740,checkpoint;policy;teacher,False,True,False,False,False
analysis/integration_eval/teacher_divergence_next_direct_repair_eval_plan_closeout.json,discovered_repo_artifact,True,json,3491,checkpoint;policy;teacher,False,True,False,False,False
analysis/integration_eval/teacher_divergence_next_direct_repair_eval_plan_closeout.md,discovered_repo_artifact,True,report,3988,checkpoint;nosave;policy;teacher,False,True,False,False,False
analysis/integration_eval/teacher_divergence_next_direct_repair_eval_plan_dryrun.json,discovered_repo_artifact,True,json,2949,checkpoint;policy;teacher,False,True,False,False,False
analysis/integration_eval/teacher_divergence_next_direct_repair_eval_plan_dryrun.md,discovered_repo_artifact,True,report,3559,checkpoint;policy;teacher,False,True,False,False,False
analysis/integration_eval/teacher_divergence_next_direct_repair_eval_planning_policy.json,discovered_repo_artifact,True,json,5927,checkpoint;policy;teacher,False,True,False,False,False
analysis/integration_eval/teacher_divergence_next_direct_repair_eval_planning_policy.md,discovered_repo_artifact,True,report,5056,checkpoint;policy;teacher,False,True,False,False,False
analysis/integration_eval/teacher_divergence_next_direct_repair_field_spec.json,discovered_repo_artifact,True,json,90862,board_schema;checkpoint;margin;nosave;policy;tail;target_schema;teacher,True,True,False,False,False
analysis/integration_eval/teacher_divergence_next_direct_repair_field_spec.md,discovered_repo_artifact,True,report,13199,checkpoint;tail;teacher,False,True,False,False,False
analysis/integration_eval/teacher_divergence_next_direct_repair_materialization_dryrun.json,discovered_repo_artifact,True,json,2888,checkpoint;policy;teacher,False,True,False,False,False
analysis/integration_eval/teacher_divergence_next_direct_repair_materialization_dryrun.md,discovered_repo_artifact,True,report,3211,checkpoint;nosave;policy;teacher,False,True,False,False,False
analysis/integration_eval/teacher_divergence_next_direct_repair_materialization_policy.md,discovered_repo_artifact,True,report,5288,checkpoint;nosave;policy;teacher,False,True,False,False,False
analysis/integration_eval/teacher_divergence_next_direct_repair_queue_review.md,discovered_repo_artifact,True,report,3653,checkpoint;nosave;tail;teacher,False,True,True,False,False
analysis/integration_eval/teacher_divergence_next_direct_repair_queue_review_candidates.csv,discovered_repo_artifact,True,csv,263,checkpoint,False,False,False,False,False
analysis/integration_eval/teacher_divergence_next_direct_repair_queue_review_decision.json,discovered_repo_artifact,True,json,1686,checkpoint;tail;teacher,False,True,False,False,False
analysis/integration_eval/teacher_divergence_next_direct_repair_queue_review_pending.csv,discovered_repo_artifact,True,csv,511,policy;teacher,False,True,False,False,False
analysis/integration_eval/teacher_divergence_next_direct_repair_queue_review_quarantine_additions.csv,discovered_repo_artifact,True,csv,192,,False,False,False,False,False
analysis/integration_eval/teacher_divergence_next_direct_repair_queue_review_rows.csv,discovered_repo_artifact,True,csv,934,checkpoint;policy;teacher,False,True,False,False,False
analysis/integration_eval/teacher_divergence_next_direct_repair_queue_review_summary.csv,discovered_repo_artifact,True,csv,1351,checkpoint;nosave;tail,False,False,True,False,False
analysis/integration_eval/teacher_divergence_next_direct_repair_route_closeout.json,discovered_repo_artifact,True,json,1874,checkpoint;teacher,False,True,False,False,False
analysis/integration_eval/teacher_divergence_next_direct_repair_route_closeout.md,discovered_repo_artifact,True,report,2333,checkpoint;teacher,False,True,False,False,False
analysis/integration_eval/teacher_divergence_next_direct_repair_route_final_closeout.json,discovered_repo_artifact,True,json,5333,checkpoint;policy;teacher,False,True,False,False,False
analysis/integration_eval/teacher_divergence_next_direct_repair_route_final_closeout.md,discovered_repo_artifact,True,report,5677,checkpoint;policy;teacher,False,True,False,False,False
analysis/integration_eval/teacher_divergence_next_direct_repair_static_patch_apply.json,discovered_repo_artifact,True,json,3638,checkpoint;policy;teacher,False,True,False,False,False
analysis/integration_eval/teacher_divergence_next_direct_repair_static_patch_apply.md,discovered_repo_artifact,True,report,3570,checkpoint;policy;teacher,False,True,False,False,False
analysis/integration_eval/teacher_divergence_next_direct_repair_static_patch_apply_closeout.json,discovered_repo_artifact,True,json,3160,checkpoint;policy;teacher,False,True,False,False,False
analysis/integration_eval/teacher_divergence_next_direct_repair_static_patch_apply_closeout.md,discovered_repo_artifact,True,report,3323,checkpoint;policy;teacher,False,True,False,False,False
analysis/integration_eval/teacher_divergence_next_direct_repair_static_patch_apply_repaired_row.csv,discovered_repo_artifact,True,csv,1452,checkpoint;policy;teacher,False,True,False,False,False
analysis/integration_eval/teacher_divergence_next_direct_repair_static_patch_plan.json,discovered_repo_artifact,True,json,16304,board_schema;checkpoint;policy;tail;target_schema;teacher,True,True,False,False,False
analysis/integration_eval/teacher_divergence_next_direct_repair_static_patch_plan.md,discovered_repo_artifact,True,report,6175,checkpoint;teacher,False,True,False,False,False
analysis/integration_eval/teacher_divergence_next_direct_repair_static_patch_preview.json,discovered_repo_artifact,True,json,31202,board_schema;checkpoint;margin;policy;tail;target_schema;teacher,True,True,True,False,False
analysis/integration_eval/teacher_divergence_next_direct_repair_static_patch_preview.md,discovered_repo_artifact,True,report,7276,checkpoint;teacher,False,True,True,False,False
analysis/integration_eval/teacher_divergence_next_direct_repair_static_ready_gate_policy.json,discovered_repo_artifact,True,json,4783,checkpoint;nosave;policy;teacher,False,True,False,False,False
analysis/integration_eval/teacher_divergence_next_direct_repair_static_ready_gate_policy.md,discovered_repo_artifact,True,report,4372,checkpoint;policy;teacher,False,True,False,False,False
analysis/integration_eval/teacher_divergence_next_direct_repair_static_review_resolution.json,discovered_repo_artifact,True,json,4204,checkpoint;policy;teacher,False,True,False,False,False
analysis/integration_eval/teacher_divergence_next_direct_repair_static_review_resolution.md,discovered_repo_artifact,True,report,3891,checkpoint;policy;teacher,False,True,False,False,False
analysis/integration_eval/teacher_divergence_normalized_trainer_compat_audit.md,discovered_repo_artifact,True,report,4374,checkpoint;margin;nosave;policy;rank_gt50;rapfi;tail;target_schema;teacher,False,True,True,False,False
analysis/integration_eval/teacher_divergence_normalized_trainer_compat_summary.csv,discovered_repo_artifact,True,csv,1495,checkpoint;margin;policy;rank_gt50;tail;target_schema;teacher,False,True,True,False,False
analysis/integration_eval/teacher_divergence_policy_anchor_probe_closeout.md,discovered_repo_artifact,True,report,2847,checkpoint;margin;policy;teacher,False,True,True,False,False
analysis/integration_eval/teacher_divergence_policy_anchor_probe_e40_kl075_closeout.md,discovered_repo_artifact,True,report,2050,checkpoint;nosave;policy;teacher,False,True,True,False,False
analysis/integration_eval/teacher_divergence_policy_anchor_probe_e40_kl075_eval.csv,discovered_repo_artifact,True,csv,18923,policy;teacher,False,True,True,False,False
