case_id,candidate_bucket,game_number,move_count,side_to_move,target_rc,target_source_field,target_source_kind,before_target_rank,before_target_prob,before_primary_gap,before_worst_suppress_gap,primary_suppress_rc,suppress_rcs,suggested_split,training_allowed
tailgen_g1_m40_t1_12_6,P0_tail_guard_candidate,1,40,black,"[12, 6]",policy_safety,string_coord,97,9.620025098639307e-05,-8.691195487976074,-8.691195487976074,"[8, 5]","[[8, 5], [7, 9], [6, 12], [9, 11], [1, 4]]",tail_eval_rank_gt50_heldout_only,False
tailgen_g1_m4_t0_7_6,P0_tail_guard_candidate,1,4,black,"[7, 6]",direct,string_coord,82,0.0004511368568089541,-7.380548000335693,-7.380548000335693,"[6, 7]","[[6, 7], [4, 8], [8, 7], [8, 6], [5, 7]]",tail_eval_rank_gt50_heldout_only,False
tailgen_g4_m17_t1_10_8,P0_tail_guard_candidate,4,17,white,"[10, 8]",direct,string_coord,77,6.391634145247366e-06,-11.925549030303955,-11.925549030303955,"[9, 9]","[[9, 9], [8, 10], [4, 7], [9, 6], [8, 6]]",tail_eval_rank_gt50_heldout_only,False
tailgen_g4_m21_t1_10_8,P0_tail_guard_candidate,4,21,white,"[10, 8]",direct,string_coord,76,8.780846524436704e-06,-11.584444999694824,-11.584444999694824,"[8, 10]","[[8, 10], [4, 7], [10, 7], [3, 7], [6, 4]]",tail_eval_rank_gt50_heldout_only,False
tailgen_g3_m24_t1_3_7,P0_tail_guard_candidate,3,24,black,"[3, 7]",policy_safety,string_coord,76,1.5858462548796086e-05,-10.893147468566895,-10.893147468566895,"[6, 7]","[[6, 7], [7, 3], [8, 4], [9, 7], [10, 8]]",tail_eval_rank_gt50_heldout_only,False
tailgen_g6_m17_t0_7_9,P0_tail_guard_candidate,6,17,white,"[7, 9]",direct,string_coord,68,0.00016565296862259502,-7.320173263549805,-7.320173263549805,"[6, 5]","[[6, 5], [6, 7], [9, 4], [9, 7], [4, 7]]",tail_eval_rank_gt50_heldout_only,False
tailgen_g2_m21_t0_9_7,P0_tail_guard_candidate,2,21,white,"[9, 7]",previous_rapfi_bestline,string_coord,51,3.3643145394712935e-05,-10.238296508789062,-10.238296508789062,"[4, 2]","[[4, 2], [7, 4], [3, 7], [7, 10], [1, 7]]",tail_eval_rank_gt50_heldout_only,False
tailgen_g1_m38_t1_12_8,near_tail_review_candidate,1,38,black,"[12, 8]",direct,string_coord,50,0.0003710422215845566,-7.503222465515137,-7.503222465515137,"[8, 12]","[[8, 12], [7, 9], [8, 5], [3, 14], [9, 4]]",review_only,False
tailgen_g6_m17_t1_4_9,near_tail_review_candidate,6,17,white,"[4, 9]",policy_safety,string_coord,47,0.000358115264968429,-6.549213409423828,-6.549213409423828,"[6, 5]","[[6, 5], [6, 7], [9, 4], [9, 7], [4, 7]]",review_only,False
tailgen_g2_m7_t1_9_6,near_tail_review_candidate,2,7,white,"[9, 6]",policy_safety,string_coord,46,0.0005263708843436004,-6.728725433349609,-6.728725433349609,"[5, 9]","[[5, 9], [5, 6], [6, 5], [6, 9], [7, 4]]",review_only,False
tailgen_g4_m15_t1_6_4,non_tail_reference_candidate,4,15,white,"[6, 4]",policy_safety,string_coord,29,8.338199541874866e-05,-9.263300895690918,-9.263300895690918,"[9, 9]","[[9, 9], [4, 6], [5, 5], [7, 4], [3, 7]]",review_only,False
tailgen_g4_m13_t0_8_4,non_tail_reference_candidate,4,13,white,"[8, 4]",direct,string_coord,29,0.0006277714699197304,-6.496935844421387,-6.496935844421387,"[4, 8]","[[4, 8], [4, 6], [5, 5], [2, 8], [7, 4]]",review_only,False
tailgen_g5_m28_t2_5_11,non_tail_reference_candidate,5,28,black,"[5, 11]",policy_safety,string_coord,28,0.001959312838176431,-5.433488845825195,-5.433488845825195,"[4, 5]","[[4, 5], [3, 7], [10, 7], [8, 11], [1, 7]]",review_only,False
tailgen_g5_m30_t2_4_9,non_tail_reference_candidate,5,30,black,"[4, 9]",policy_safety,string_coord,25,0.0017421998023563205,-5.341713905334473,-5.341713905334473,"[10, 7]","[[10, 7], [8, 11], [4, 5], [8, 6], [5, 9]]",review_only,False
tailgen_g5_m8_t1_8_5,non_tail_reference_candidate,5,8,black,"[8, 5]",policy_safety,string_coord,15,0.004391040702198773,-5.130527973175049,-5.130527973175049,"[6, 6]","[[6, 6], [5, 9], [3, 8], [9, 8], [5, 8]]",review_only,False
tailgen_g3_m26_t0_3_6,non_tail_reference_candidate,3,26,black,"[3, 6]",previous_rapfi_bestline,string_coord,13,0.0013943450941478405,-6.4485650062561035,-6.4485650062561035,"[6, 7]","[[6, 7], [1, 5], [1, 4], [10, 8], [9, 7]]",review_only,False
tailgen_g5_m30_t0_9_9,non_tail_reference_candidate,5,30,black,"[9, 9]",previous_rapfi_bestline,string_coord,11,0.010501600334015688,-3.545334815979004,-3.545334815979004,"[10, 7]","[[10, 7], [8, 11], [4, 5], [8, 6], [5, 9]]",review_only,False
tailgen_g5_m28_t0_11_5,non_tail_reference_candidate,5,28,black,"[11, 5]",previous_rapfi_bestline,string_coord,7,0.024996204650472035,-2.8873586654663086,-2.8873586654663086,"[4, 5]","[[4, 5], [3, 7], [10, 7], [8, 11], [1, 7]]",review_only,False
tailgen_g4_m17_t0_6_10,non_tail_reference_candidate,4,17,white,"[6, 10]",previous_rapfi_bestline,string_coord,6,0.0004673838919089619,-7.633388042449951,-7.633388042449951,"[9, 9]","[[9, 9], [8, 10], [4, 7], [9, 6], [8, 6]]",review_only,False
tailgen_g5_m6_t0_9_8,non_tail_reference_candidate,5,6,black,"[9, 8]",direct,string_coord,6,0.001436558874149589,-6.515951156616211,-6.515951156616211,"[8, 9]","[[8, 9], [6, 6], [6, 8], [10, 5], [3, 8]]",review_only,False
tailgen_g6_m19_t0_5_9,non_tail_reference_candidate,6,19,white,"[5, 9]",previous_rapfi_bestline,string_coord,6,0.014243830175289655,-3.849447727203369,-3.849447727203369,"[6, 4]","[[6, 4], [6, 7], [9, 7], [10, 4], [4, 6]]",review_only,False
tailgen_g3_m2_t0_6_6,non_tail_reference_candidate,3,2,black,"[6, 6]",mcts_safety,string_coord,6,0.0148655763152736,-3.523148536682129,-3.523148536682129,"[6, 7]","[[6, 7], [10, 5], [4, 8], [11, 6], [4, 3]]",review_only,False
tailgen_g2_m19_t1_5_6,non_tail_reference_candidate,2,19,white,"[5, 6]",direct,string_coord,5,5.6748463575538924e-05,-9.775022983551025,-9.775022983551025,"[6, 5]","[[6, 5], [4, 6], [7, 4], [5, 3], [7, 1]]",review_only,False
tailgen_g2_m11_t0_7_4,non_tail_reference_candidate,2,11,white,"[7, 4]",direct,string_coord,5,0.008021269862724688,-4.303647994995117,-4.303647994995117,"[5, 6]","[[5, 6], [4, 7], [4, 6], [6, 5], [4, 8]]",review_only,False
tailgen_g4_m23_t1_7_4,non_tail_reference_candidate,4,23,white,"[7, 4]",direct,string_coord,4,0.012384910618306717,-3.945206642150879,-3.945206642150879,"[4, 7]","[[4, 7], [9, 12], [3, 7], [10, 7], [6, 4]]",review_only,False
tailgen_g1_m40_t0_6_12,non_tail_reference_candidate,1,40,black,"[6, 12]",previous_rapfi_bestline,string_coord,3,0.06305541513465958,-2.2058582305908203,-2.2058582305908203,"[8, 5]","[[8, 5], [7, 9], [9, 11], [1, 4], [4, 1]]",review_only,False
tailgen_g6_m19_t1_9_7,non_tail_reference_candidate,6,19,white,"[9, 7]",direct,string_coord,3,0.07398038859470575,-2.2019715309143066,-2.2019715309143066,"[6, 4]","[[6, 4], [6, 7], [10, 4], [4, 6], [5, 9]]",review_only,False
tailgen_g3_m24_t0_7_3,non_tail_reference_candidate,3,24,black,"[7, 3]",previous_rapfi_bestline,string_coord,2,0.02686969194629782,-3.458096504211426,-3.458096504211426,"[6, 7]","[[6, 7], [8, 4], [9, 7], [10, 8], [1, 5]]",review_only,False
tailgen_g6_m15_t0_8_4,non_tail_reference_candidate,6,15,white,"[8, 4]",previous_rapfi_bestline,string_coord,2,0.10375561548037955,-0.5161867141723633,-0.5161867141723633,"[6, 5]","[[6, 5], [6, 7], [10, 5], [4, 7], [9, 7]]",review_only,False
tailgen_g4_m23_t0_9_12,non_tail_reference_candidate,4,23,white,"[9, 12]",previous_rapfi_bestline,string_coord,2,0.15217213143504438,-1.4366731643676758,-1.4366731643676758,"[4, 7]","[[4, 7], [3, 7], [7, 4], [10, 7], [6, 4]]",review_only,False
tailgen_g1_m8_t0_6_6,non_tail_reference_candidate,1,8,black,"[6, 6]",direct,string_coord,1,0.27655315646398454,0.8366117477416992,0.8366117477416992,"[7, 9]","[[7, 9], [8, 8], [4, 10], [9, 7], [7, 11]]",review_only,False
tailgen_g6_m5_t0_8_8,non_tail_reference_candidate,6,5,white,"[8, 8]",direct,string_coord,1,0.38562184547832984,0.2980632781982422,0.2980632781982422,"[5, 6]","[[5, 6], [11, 6], [5, 8], [7, 10], [8, 6]]",review_only,False
tailgen_g5_m14_t0_6_6,non_tail_reference_candidate,5,14,black,"[6, 6]",direct,string_coord,1,0.5763984222339777,1.5614128112792969,1.5614128112792969,"[8, 11]","[[8, 11], [5, 7], [5, 6], [5, 9], [9, 5]]",review_only,False
tailgen_g1_m38_t0_8_12,non_tail_reference_candidate,1,38,black,"[8, 12]",previous_rapfi_bestline,string_coord,1,0.6730253845786871,1.942880630493164,1.942880630493164,"[7, 9]","[[7, 9], [8, 5], [3, 14], [9, 4], [4, 1]]",review_only,False
tailgen_g5_m8_t0_6_6,non_tail_reference_candidate,5,8,black,"[6, 6]",direct,string_coord,1,0.7425529892856121,2.8041415214538574,2.8041415214538574,"[5, 9]","[[5, 9], [3, 8], [9, 8], [5, 8], [10, 5]]",review_only,False
tailgen_g3_m4_t0_8_8,non_tail_reference_candidate,3,4,black,"[8, 8]",direct,string_coord,1,0.8686248172865514,3.8475239276885986,3.8475239276885986,"[11, 6]","[[11, 6], [4, 4], [2, 5], [5, 8], [4, 3]]",review_only,False
tailgen_g4_m15_t0_9_9,non_tail_reference_candidate,4,15,white,"[9, 9]",direct,string_coord,1,0.8791697713456113,2.5426883697509766,2.5426883697509766,"[4, 6]","[[4, 6], [5, 5], [7, 4], [3, 7], [2, 8]]",review_only,False
tailgen_g4_m21_t0_8_10,non_tail_reference_candidate,4,21,white,"[8, 10]",previous_rapfi_bestline,string_coord,1,0.9431850877229716,3.4743099212646484,3.4743099212646484,"[4, 7]","[[4, 7], [10, 7], [3, 7], [6, 4], [9, 6]]",review_only,False
tailgen_g2_m19_t0_6_5,non_tail_reference_candidate,2,19,white,"[6, 5]",previous_rapfi_bestline,string_coord,1,0.9981427348783319,6.788876056671143,6.788876056671143,"[4, 6]","[[4, 6], [7, 4], [5, 3], [5, 6], [7, 1]]",review_only,False
