source_path,row_id,target_rc,rank,rank_bucket,prob,split_or_stage,role_or_label,candidate_score,selection_reasons,raw_tags_excerpt
analysis/integration_eval/teacher_divergence_data_selection_next/selection_manifest.csv,legacy_g1_m4,"5,7",4,top4_5,0.013582078740000725,protected_top5,neighbor,9,near_top3_top4_5;protected_or_anchor;has_target;has_suppress,protected_top5 protected_guard_holdout hard_guard directionally_useful
analysis/integration_eval/teacher_divergence_data_selection_next/selection_manifest.csv,legacy_g1_m6,"8,7",4,top4_5,0.020876089110970497,protected_top5,first_direct_vs_mcts_divergence,9,near_top3_top4_5;protected_or_anchor;has_target;has_suppress,protected_top5 protected_guard_holdout hard_guard directionally_useful
analysis/integration_eval/teacher_divergence_data_selection_next/selection_manifest.csv,legacy_g2_m7,"6,5",4,top4_5,0.015708670020103455,protected_top5,first_direct_vs_mcts_divergence;neighbor,9,near_top3_top4_5;protected_or_anchor;has_target;has_suppress,protected_top5 protected_guard_holdout hard_guard directionally_useful
analysis/integration_eval/teacher_divergence_data_selection_next/selection_manifest.csv,legacy_g2_m11,"7,9",12,trainable_rank_11_50,0.0003245460975449532,trainable_rank_11_50,neighbor,9,trainable_rank_11_50;prior_regression_signal;train_side_candidate;has_target;has_suppress,trainable_rank_11_50 quarantine_regression_sensitive high severe_core_regression;core_regressed;rank_regression;prob_regression
analysis/integration_eval/teacher_divergence_data_selection_next/selection_manifest.csv,legacy_g2_m21,"9,7",47,trainable_rank_11_50,0.0001441611530026421,trainable_rank_11_50,late_loss_window,9,trainable_rank_11_50;prior_regression_signal;train_side_candidate;has_target;has_suppress,trainable_rank_11_50 quarantine_regression_sensitive high severe_core_regression;core_regressed;tail_regression;rank_regression;prob_regression
analysis/integration_eval/teacher_divergence_data_selection_next/selection_manifest.csv,legacy_g5_m14,"9,7",17,trainable_rank_11_50,0.0019402344478294253,trainable_rank_11_50,first_losing_value,9,trainable_rank_11_50;prior_regression_signal;train_side_candidate;has_target;has_suppress,trainable_rank_11_50 quarantine_regression_sensitive high severe_core_regression;core_regressed;tail_regression;rank_regression;prob_regression
analysis/integration_eval/teacher_divergence_data_selection_next/selection_manifest.csv,legacy_g3_m24,"7,3",7,top6_10,0.0031802670564502478,protected_top10,late_loss_window,8,near_top10;protected_or_anchor;has_target;has_suppress,protected_top10 protected_guard_holdout hard_guard directionally_useful
analysis/integration_eval/teacher_divergence_data_selection_next/selection_manifest.csv,legacy_g6_m19,"5,9",7,top6_10,0.02625630982220173,protected_top10,neighbor;late_loss_window,8,near_top10;protected_or_anchor;has_target;has_suppress,protected_top10 protected_guard_holdout hard_guard prob_regression
analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,legacy_g1_m40,"6,12",3,protected_top3,0.1502913236618042,samples,late_loss_window,7,protected_top3;has_target;has_suppress,margin target is Rapfi teacher move; suppress move is current_best direct move priority_policy_gap_unavailable target and all suppress moves legal; suppress_rcs excludes target and duplicates
analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,legacy_g2_m9,"5,10",3,protected_top3,0.06524349004030228,samples,first_losing_value;neighbor,7,protected_top3;has_target;has_suppress,margin target is Rapfi teacher move; suppress move is current_best direct move priority_policy_numeric_gap target and all suppress moves legal; suppress_rcs excludes target and duplicates
analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,legacy_g5_m16,"5,7",2,protected_top3,0.10676790028810501,samples,neighbor,7,protected_top3;has_target;has_suppress,margin target is Rapfi teacher move; suppress move is current_best direct move priority_policy_gap_unavailable target and all suppress moves legal; suppress_rcs excludes target and duplicates
analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,legacy_g5_m6,"6,8",3,protected_top3,0.004617800936102867,samples,neighbor,7,protected_top3;has_target;has_suppress,margin target is Rapfi teacher move; suppress move is current_best direct move priority_policy_numeric_gap target and all suppress moves legal; suppress_rcs excludes target and duplicates
analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,legacy_g5_m8,"5,8",2,protected_top3,0.08103480935096741,samples,first_direct_vs_mcts_divergence,7,protected_top3;has_target;has_suppress,margin target is Rapfi teacher move; suppress move is current_best direct move priority_policy_gap_unavailable target and all suppress moves legal; suppress_rcs excludes target and duplicates
analysis/integration_eval/policy_only_rank_topk_gate_run1_metrics.csv,legacy_g1_m40,"6,12",3,protected_top3,0.1502913236618042,,,6,protected_top3;has_target,
analysis/integration_eval/policy_only_rank_topk_gate_baseline_self_metrics.csv,legacy_g1_m40,"6,12",3,protected_top3,0.1502913236618042,,,6,protected_top3;has_target,
analysis/integration_eval/policy_only_rank_topk_gate_run1_metrics.csv,legacy_g2_m9,"5,10",3,protected_top3,0.06524349004030228,,,6,protected_top3;has_target,
analysis/integration_eval/policy_only_rank_topk_gate_baseline_self_metrics.csv,legacy_g2_m9,"5,10",3,protected_top3,0.06524349004030228,,,6,protected_top3;has_target,
analysis/integration_eval/policy_only_rank_topk_gate_run1_metrics.csv,legacy_g5_m16,"5,7",2,protected_top3,0.10676790028810501,,,6,protected_top3;has_target,
analysis/integration_eval/policy_only_rank_topk_gate_baseline_self_metrics.csv,legacy_g5_m16,"5,7",2,protected_top3,0.10676790028810501,,,6,protected_top3;has_target,
analysis/integration_eval/policy_only_rank_topk_gate_run1_metrics.csv,legacy_g5_m6,"6,8",3,protected_top3,0.004617800936102867,,,6,protected_top3;has_target,
analysis/integration_eval/policy_only_rank_topk_gate_baseline_self_metrics.csv,legacy_g5_m6,"6,8",3,protected_top3,0.004617800936102867,,,6,protected_top3;has_target,
analysis/integration_eval/policy_only_rank_topk_gate_run1_metrics.csv,legacy_g5_m8,"5,8",2,protected_top3,0.08103480935096741,,,6,protected_top3;has_target,
analysis/integration_eval/policy_only_rank_topk_gate_baseline_self_metrics.csv,legacy_g5_m8,"5,8",2,protected_top3,0.08103480935096741,,,6,protected_top3;has_target,
analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,legacy_g1_m4,"5,7",4,top4_5,0.013582078740000725,samples,neighbor,6,near_top3_top4_5;has_target;has_suppress,margin target is Rapfi teacher move; suppress move is current_best direct move priority_policy_numeric_gap target and all suppress moves legal; suppress_rcs excludes target and duplicates
analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,legacy_g1_m6,"8,7",4,top4_5,0.020876089110970497,samples,first_direct_vs_mcts_divergence,6,near_top3_top4_5;has_target;has_suppress,margin target is Rapfi teacher move; suppress move is current_best direct move priority_policy_numeric_gap target and all suppress moves legal; suppress_rcs excludes target and duplicates
analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,legacy_g2_m5,"6,8",5,top4_5,0.012239928357303143,samples,neighbor,6,near_top3_top4_5;has_target;has_suppress,margin target is Rapfi teacher move; suppress move is current_best direct move priority_policy_numeric_gap target and all suppress moves legal; suppress_rcs excludes target and duplicates
analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,legacy_g2_m7,"6,5",4,top4_5,0.015708670020103455,samples,first_direct_vs_mcts_divergence;neighbor,6,near_top3_top4_5;has_target;has_suppress,margin target is Rapfi teacher move; suppress move is current_best direct move priority_policy_gap_unavailable target and all suppress moves legal; suppress_rcs excludes target and duplicates
analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,legacy_g3_m26,"3,6",5,top4_5,0.004190211184322834,samples,late_loss_window,6,near_top3_top4_5;has_target;has_suppress,margin target is Rapfi teacher move; suppress move is current_best direct move priority_policy_gap_unavailable target and all suppress moves legal; suppress_rcs excludes target and duplicates
analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,legacy_g4_m17,"6,10",4,top4_5,0.004754447378218174,samples,neighbor,6,near_top3_top4_5;has_target;has_suppress,margin target is Rapfi teacher move; suppress move is current_best direct move priority_policy_gap_unavailable target and all suppress moves legal; suppress_rcs excludes target and duplicates
analysis/integration_eval/policy_only_rank_topk_gate_run1_metrics.csv,legacy_g1_m4,"5,7",4,top4_5,0.013582078740000725,,,5,near_top3_top4_5;has_target,
analysis/integration_eval/policy_only_rank_topk_gate_baseline_self_metrics.csv,legacy_g1_m4,"5,7",4,top4_5,0.013582078740000725,,,5,near_top3_top4_5;has_target,
analysis/integration_eval/policy_only_rank_topk_gate_run1_metrics.csv,legacy_g1_m6,"8,7",4,top4_5,0.020876089110970497,,,5,near_top3_top4_5;has_target,
analysis/integration_eval/policy_only_rank_topk_gate_baseline_self_metrics.csv,legacy_g1_m6,"8,7",4,top4_5,0.020876089110970497,,,5,near_top3_top4_5;has_target,
analysis/integration_eval/policy_only_rank_topk_gate_run1_metrics.csv,legacy_g2_m5,"6,8",5,top4_5,0.012239928357303143,,,5,near_top3_top4_5;has_target,
analysis/integration_eval/policy_only_rank_topk_gate_baseline_self_metrics.csv,legacy_g2_m5,"6,8",5,top4_5,0.012239928357303143,,,5,near_top3_top4_5;has_target,
analysis/integration_eval/policy_only_rank_topk_gate_run1_metrics.csv,legacy_g2_m7,"6,5",4,top4_5,0.015708670020103455,,,5,near_top3_top4_5;has_target,
analysis/integration_eval/policy_only_rank_topk_gate_baseline_self_metrics.csv,legacy_g2_m7,"6,5",4,top4_5,0.015708670020103455,,,5,near_top3_top4_5;has_target,
analysis/integration_eval/policy_only_rank_topk_gate_run1_metrics.csv,legacy_g3_m26,"3,6",5,top4_5,0.004190211184322834,,,5,near_top3_top4_5;has_target,
analysis/integration_eval/policy_only_rank_topk_gate_baseline_self_metrics.csv,legacy_g3_m26,"3,6",5,top4_5,0.004190211184322834,,,5,near_top3_top4_5;has_target,
analysis/integration_eval/policy_only_rank_topk_gate_run1_metrics.csv,legacy_g4_m17,"6,10",4,top4_5,0.004754447378218174,,,5,near_top3_top4_5;has_target,
analysis/integration_eval/policy_only_rank_topk_gate_baseline_self_metrics.csv,legacy_g4_m17,"6,10",4,top4_5,0.004754447378218174,,,5,near_top3_top4_5;has_target,
analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,legacy_g3_m24,"7,3",7,top6_10,0.0031802670564502478,samples,late_loss_window,5,near_top10;has_target;has_suppress,margin target is Rapfi teacher move; suppress move is current_best direct move priority_policy_gap_unavailable target and all suppress moves legal; suppress_rcs excludes target and duplicates
analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,legacy_g3_m4,"6,5",9,top6_10,0.007236890960484743,samples,neighbor,5,near_top10;has_target;has_suppress,margin target is Rapfi teacher move; suppress move is current_best direct move priority_policy_numeric_gap target and all suppress moves legal; suppress_rcs excludes target and duplicates
analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,legacy_g6_m19,"5,9",7,top6_10,0.02625630982220173,samples,neighbor;late_loss_window,5,near_top10;has_target;has_suppress,margin target is Rapfi teacher move; suppress move is current_best direct move priority_policy_gap_unavailable target and all suppress moves legal; suppress_rcs excludes target and duplicates
analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,legacy_g6_m5,"8,6",6,top6_10,0.0036299116909503937,samples,first_losing_value,5,near_top10;has_target;has_suppress,margin target is Rapfi teacher move; suppress move is current_best direct move priority_policy_numeric_gap target and all suppress moves legal; suppress_rcs excludes target and duplicates
analysis/integration_eval/teacher_divergence_data_selection_next/selection_manifest.csv,legacy_g4_m13,"6,9",21,trainable_rank_11_50,0.00024367563310079277,trainable_rank_11_50,neighbor,5,trainable_rank_11_50;train_side_candidate;has_target;has_suppress,trainable_rank_11_50 train_candidate_review medium directionally_useful
analysis/integration_eval/teacher_divergence_data_selection_next/selection_manifest.csv,legacy_g4_m23,"9,7",23,trainable_rank_11_50,0.0015223149675875902,trainable_rank_11_50,late_loss_window,5,trainable_rank_11_50;train_side_candidate;has_target;has_suppress,trainable_rank_11_50 train_candidate_review medium directionally_useful
analysis/integration_eval/teacher_divergence_data_selection_next/selection_manifest.csv,legacy_g5_m28,"11,5",17,trainable_rank_11_50,0.0036502995062619448,trainable_rank_11_50,late_loss_window,5,trainable_rank_11_50;train_side_candidate;has_target;has_suppress,trainable_rank_11_50 train_candidate_review medium directionally_useful
analysis/integration_eval/teacher_divergence_data_selection_next/selection_manifest.csv,legacy_g6_m17,"6,8",15,trainable_rank_11_50,0.0027031416539102793,trainable_rank_11_50,first_direct_vs_mcts_divergence;late_loss_window,5,trainable_rank_11_50;train_side_candidate;has_target;has_suppress,trainable_rank_11_50 train_candidate_review medium directionally_useful
analysis/integration_eval/teacher_divergence_data_selection_next/selection_manifest.csv,legacy_g5_m12,"9,8",69,tail_rank_gt50,0.00039491173811256886,tail_rank_gt50,neighbor,4,tail_rank_gt50_not_primary_top3_fix;prior_regression_signal;has_target;has_suppress,tail_rank_gt50 tail_guard_holdout hard_guard severe_core_regression;core_regressed;tail_regression;rank_regression;prob_regression
analysis/integration_eval/policy_only_rank_topk_gate_run1_metrics.csv,legacy_g3_m24,"7,3",7,top6_10,0.0031802670564502478,,,4,near_top10;has_target,
analysis/integration_eval/policy_only_rank_topk_gate_baseline_self_metrics.csv,legacy_g3_m24,"7,3",7,top6_10,0.0031802670564502478,,,4,near_top10;has_target,
analysis/integration_eval/policy_only_rank_topk_gate_run1_metrics.csv,legacy_g3_m4,"6,5",9,top6_10,0.007236890960484743,,,4,near_top10;has_target,
analysis/integration_eval/policy_only_rank_topk_gate_baseline_self_metrics.csv,legacy_g3_m4,"6,5",9,top6_10,0.007236890960484743,,,4,near_top10;has_target,
analysis/integration_eval/policy_only_rank_topk_gate_run1_metrics.csv,legacy_g6_m19,"5,9",7,top6_10,0.02625630982220173,,,4,near_top10;has_target,
analysis/integration_eval/policy_only_rank_topk_gate_baseline_self_metrics.csv,legacy_g6_m19,"5,9",7,top6_10,0.02625630982220173,,,4,near_top10;has_target,
analysis/integration_eval/policy_only_rank_topk_gate_run1_metrics.csv,legacy_g6_m5,"8,6",6,top6_10,0.0036299116909503937,,,4,near_top10;has_target,
analysis/integration_eval/policy_only_rank_topk_gate_baseline_self_metrics.csv,legacy_g6_m5,"8,6",6,top6_10,0.0036299116909503937,,,4,near_top10;has_target,
analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,legacy_g2_m11,"7,9",12,trainable_rank_11_50,0.0003245460975449532,samples,neighbor,4,trainable_rank_11_50;has_target;has_suppress,margin target is Rapfi teacher move; suppress move is current_best direct move priority_policy_numeric_gap target and all suppress moves legal; suppress_rcs excludes target and duplicates
analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected_protected_train_11_50_weightcap3.json,legacy_g2_m11,"7,9",12,trainable_rank_11_50,0.0003245460975449532,samples,neighbor,4,trainable_rank_11_50;has_target;has_suppress,margin target is Rapfi teacher move; suppress move is current_best direct move priority_policy_numeric_gap target and all suppress moves legal; suppress_rcs excludes target and duplicates
analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,legacy_g2_m21,"9,7",47,trainable_rank_11_50,0.0001441611530026421,samples,late_loss_window,4,trainable_rank_11_50;has_target;has_suppress,margin target is Rapfi teacher move; suppress move is current_best direct move priority_policy_gap_unavailable target and all suppress moves legal; suppress_rcs excludes target and duplicates
analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected_protected_train_11_50_weightcap3.json,legacy_g2_m21,"9,7",47,trainable_rank_11_50,0.0001441611530026421,samples,late_loss_window,4,trainable_rank_11_50;has_target;has_suppress,margin target is Rapfi teacher move; suppress move is current_best direct move priority_policy_gap_unavailable target and all suppress moves legal; suppress_rcs excludes target and duplicates
analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,legacy_g4_m13,"6,9",21,trainable_rank_11_50,0.00024367563310079277,samples,neighbor,4,trainable_rank_11_50;has_target;has_suppress,margin target is Rapfi teacher move; suppress move is current_best direct move priority_policy_numeric_gap target and all suppress moves legal; suppress_rcs excludes target and duplicates
analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected_protected_train_11_50_weightcap3.json,legacy_g4_m13,"6,9",21,trainable_rank_11_50,0.00024367563310079277,samples,neighbor,4,trainable_rank_11_50;has_target;has_suppress,margin target is Rapfi teacher move; suppress move is current_best direct move priority_policy_numeric_gap target and all suppress moves legal; suppress_rcs excludes target and duplicates
analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,legacy_g4_m23,"9,7",23,trainable_rank_11_50,0.0015223149675875902,samples,late_loss_window,4,trainable_rank_11_50;has_target;has_suppress,margin target is Rapfi teacher move; suppress move is current_best direct move priority_policy_gap_unavailable target and all suppress moves legal; suppress_rcs excludes target and duplicates
analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected_protected_train_11_50_weightcap3.json,legacy_g4_m23,"9,7",23,trainable_rank_11_50,0.0015223149675875902,samples,late_loss_window,4,trainable_rank_11_50;has_target;has_suppress,margin target is Rapfi teacher move; suppress move is current_best direct move priority_policy_gap_unavailable target and all suppress moves legal; suppress_rcs excludes target and duplicates
analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,legacy_g5_m14,"9,7",17,trainable_rank_11_50,0.0019402344478294253,samples,first_losing_value,4,trainable_rank_11_50;has_target;has_suppress,margin target is Rapfi teacher move; suppress move is current_best direct move priority_policy_numeric_gap target and all suppress moves legal; suppress_rcs excludes target and duplicates
analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected_protected_train_11_50_weightcap3.json,legacy_g5_m14,"9,7",17,trainable_rank_11_50,0.0019402344478294253,samples,first_losing_value,4,trainable_rank_11_50;has_target;has_suppress,margin target is Rapfi teacher move; suppress move is current_best direct move priority_policy_numeric_gap target and all suppress moves legal; suppress_rcs excludes target and duplicates
analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,legacy_g5_m28,"11,5",17,trainable_rank_11_50,0.0036502995062619448,samples,late_loss_window,4,trainable_rank_11_50;has_target;has_suppress,margin target is Rapfi teacher move; suppress move is current_best direct move priority_policy_gap_unavailable target and all suppress moves legal; suppress_rcs excludes target and duplicates
analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected_protected_train_11_50_weightcap3.json,legacy_g5_m28,"11,5",17,trainable_rank_11_50,0.0036502995062619448,samples,late_loss_window,4,trainable_rank_11_50;has_target;has_suppress,margin target is Rapfi teacher move; suppress move is current_best direct move priority_policy_gap_unavailable target and all suppress moves legal; suppress_rcs excludes target and duplicates
analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,legacy_g6_m17,"6,8",15,trainable_rank_11_50,0.0027031416539102793,samples,first_direct_vs_mcts_divergence;late_loss_window,4,trainable_rank_11_50;has_target;has_suppress,margin target is Rapfi teacher move; suppress move is current_best direct move priority_policy_gap_unavailable target and all suppress moves legal; suppress_rcs excludes target and duplicates
analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected_protected_train_11_50_weightcap3.json,legacy_g6_m17,"6,8",15,trainable_rank_11_50,0.0027031416539102793,samples,first_direct_vs_mcts_divergence;late_loss_window,4,trainable_rank_11_50;has_target;has_suppress,margin target is Rapfi teacher move; suppress move is current_best direct move priority_policy_gap_unavailable target and all suppress moves legal; suppress_rcs excludes target and duplicates
analysis/integration_eval/policy_only_rank_topk_gate_run1_metrics.csv,legacy_g2_m11,"7,9",12,trainable_rank_11_50,0.0003245460975449532,,,3,trainable_rank_11_50;has_target,
analysis/integration_eval/policy_only_rank_topk_gate_baseline_self_metrics.csv,legacy_g2_m11,"7,9",12,trainable_rank_11_50,0.0003245460975449532,,,3,trainable_rank_11_50;has_target,
analysis/integration_eval/policy_only_rank_topk_gate_run1_metrics.csv,legacy_g2_m21,"9,7",47,trainable_rank_11_50,0.0001441611530026421,,,3,trainable_rank_11_50;has_target,
analysis/integration_eval/policy_only_rank_topk_gate_baseline_self_metrics.csv,legacy_g2_m21,"9,7",47,trainable_rank_11_50,0.0001441611530026421,,,3,trainable_rank_11_50;has_target,
analysis/integration_eval/policy_only_rank_topk_gate_run1_metrics.csv,legacy_g4_m13,"6,9",21,trainable_rank_11_50,0.00024367563310079277,,,3,trainable_rank_11_50;has_target,
analysis/integration_eval/policy_only_rank_topk_gate_baseline_self_metrics.csv,legacy_g4_m13,"6,9",21,trainable_rank_11_50,0.00024367563310079277,,,3,trainable_rank_11_50;has_target,
analysis/integration_eval/policy_only_rank_topk_gate_run1_metrics.csv,legacy_g4_m23,"9,7",23,trainable_rank_11_50,0.0015223149675875902,,,3,trainable_rank_11_50;has_target,
analysis/integration_eval/policy_only_rank_topk_gate_baseline_self_metrics.csv,legacy_g4_m23,"9,7",23,trainable_rank_11_50,0.0015223149675875902,,,3,trainable_rank_11_50;has_target,
analysis/integration_eval/policy_only_rank_topk_gate_run1_metrics.csv,legacy_g5_m14,"9,7",17,trainable_rank_11_50,0.0019402344478294253,,,3,trainable_rank_11_50;has_target,
analysis/integration_eval/policy_only_rank_topk_gate_baseline_self_metrics.csv,legacy_g5_m14,"9,7",17,trainable_rank_11_50,0.0019402344478294253,,,3,trainable_rank_11_50;has_target,
analysis/integration_eval/policy_only_rank_topk_gate_run1_metrics.csv,legacy_g5_m28,"11,5",17,trainable_rank_11_50,0.0036502995062619448,,,3,trainable_rank_11_50;has_target,
analysis/integration_eval/policy_only_rank_topk_gate_baseline_self_metrics.csv,legacy_g5_m28,"11,5",17,trainable_rank_11_50,0.0036502995062619448,,,3,trainable_rank_11_50;has_target,
analysis/integration_eval/policy_only_rank_topk_gate_run1_metrics.csv,legacy_g6_m17,"6,8",15,trainable_rank_11_50,0.0027031416539102793,,,3,trainable_rank_11_50;has_target,
analysis/integration_eval/policy_only_rank_topk_gate_baseline_self_metrics.csv,legacy_g6_m17,"6,8",15,trainable_rank_11_50,0.0027031416539102793,,,3,trainable_rank_11_50;has_target,
analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,legacy_g1_m8,"5,8",102,tail_rank_gt50,0.0001842938654590398,samples,neighbor,0,tail_rank_gt50_not_primary_top3_fix;has_target;has_suppress,margin target is Rapfi teacher move; suppress move is current_best direct move priority_policy_numeric_gap target and all suppress moves legal; suppress_rcs excludes target and duplicates
analysis/integration_eval/teacher_divergence_data_selection_next/selection_manifest.csv,legacy_g1_m8,"5,8",102,tail_rank_gt50,0.0001842938654590398,tail_rank_gt50,neighbor,0,tail_rank_gt50_not_primary_top3_fix;has_target;has_suppress,tail_rank_gt50 tail_guard_holdout hard_guard tail_regression;directionally_useful
analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,legacy_g5_m12,"9,8",69,tail_rank_gt50,0.00039491173811256886,samples,neighbor,0,tail_rank_gt50_not_primary_top3_fix;has_target;has_suppress,margin target is Rapfi teacher move; suppress move is current_best direct move priority_policy_numeric_gap target and all suppress moves legal; suppress_rcs excludes target and duplicates
analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,legacy_g5_m30,"9,4",73,tail_rank_gt50,0.0002195421257056296,samples,late_loss_window,0,tail_rank_gt50_not_primary_top3_fix;has_target;has_suppress,margin target is Rapfi teacher move; suppress move is current_best direct move priority_policy_gap_unavailable target and all suppress moves legal; suppress_rcs excludes target and duplicates
analysis/integration_eval/teacher_divergence_data_selection_next/selection_manifest.csv,legacy_g5_m30,"9,4",73,tail_rank_gt50,0.0002195421257056296,tail_rank_gt50,late_loss_window,0,tail_rank_gt50_not_primary_top3_fix;has_target;has_suppress,tail_rank_gt50 tail_guard_holdout hard_guard prob_regression
analysis/integration_eval/b4c96_nosave_objective_ablation_run1/A1_stronger_anchor_balanced_hinge_group_metrics.csv,A1_stronger_anchor_balanced_hinge_group_metrics.csv:0,,,unknown,,,,0,,
analysis/integration_eval/b4c96_nosave_objective_ablation_run1/A1_stronger_anchor_balanced_hinge_group_metrics.csv,A1_stronger_anchor_balanced_hinge_group_metrics.csv:1,,,unknown,,,,0,,
