path,category,risk_level,consumer_status,recommendation,old_or_ambiguous_hits,new_contract_hits,old_hit_lines,new_hit_lines
scripts/build_candidate_g_teacher_seed_dataset.py,dataset_consumer,medium,uses_generic_split_or_role_terms,inspect before training; may need explicit retention-family contract support,role:15,,"L140: ""role"": row[""role""], || L180: dataset_rows = sorted(dataset_rows, key=lambda r: (r[""game""], r[""ply""], r[""role""])) || L182: role_counts: dict[str, int] = {} || L184: role_counts[row[""role""]] = role_counts.get(row[""role""], 0) + 1 || L203: ""role_counts"": role_counts, || L238: for role, count in sorted(role_counts.items()): || L239: lines.append(f""- {role}: {count}"") || L245: ""| role | game | ply | side | last move | model | teacher | teacher rank | weight | stones |"", || L251: f""| {row['role']} | {row['game']} | {row['ply']} | {row['side_to_move']} | """,
scripts/build_candidate_g_teacher_seed_manifest.py,retention_or_teacher_tool,low,no_relevant_retention_family_signal,no action for this audit,retention_anchor:3;role:14,,"L28: def compact_row(row: dict[str, str], role: str, reason: str, weight: float) -> dict: || L31: ""role"": role, || L106: role=""seed_teacher_divergence"", || L121: role=""retention_anchor"", || L147: role=""nearby_nondivergent_anchor"", || L172: role=""general_teacher_aligned_anchor"", || L178: selected = sorted(selected, key=lambda x: (x[""game""], x[""ply""], x[""role""])) || L191: ""seed_teacher_divergence"": sum(1 for r in selected if r[""role""] == ""seed_teacher_divergence""), || L192: ""retention_anchor"": sum(1 for r in selected if r[""role""] == ""retention_anchor""), || L193: ""nearby_nondivergent_anchor"": sum(1 for r in selected if r[""role""] == ""nearby_nondivergent_anchor""), || L194: ""general_teacher_aligned_anchor"": sum(1 for r in selected if r[""role""] == ""general_teacher_aligned_anchor""), || L227: ""| role | game | ply | side | model | teacher | teacher rank | teacher prob | model prob | weight | reason |"",",
scripts/build_rapfi_failure_set.py,possibly_relevant,low,no_relevant_retention_family_signal,no action for this audit,split:2,,"L65: game_number, move_count = raw_target.split("":"", maxsplit=1)",
scripts/build_rapfi_teacher_scoregap.py,retention_or_teacher_tool,low,no_relevant_retention_family_signal,no action for this audit,split:8,,"L91: for line in snapshot.splitlines(): || L92: tokens = line.strip().split() || L122: x_text, y_text = text.split("","", maxsplit=1) || L150: for item in spec.split("",""): || L154: depth_text, timeout_text = item.split("":"", maxsplit=1) || L240: for line in query_path.read_text(encoding=""utf-8"").splitlines():",
scripts/build_retention_family_split_proposal.py,training_script,low_or_adapted,mentions_new_retention_family_contract,review implementation semantics before enabling training,heldout:58;heldout_retention:18;label_type:1;retention_anchor:13;role:6;split:22,nonheldout_retention_anchor:13,"L3: Build a heldout-retention family split proposal. || L6: - Label every heldout_retention row with a family_id. || L8: - Emit CSV/MD proposal for the next split-design step. || L33: DEFAULT_OUT_CSV = Path(""analysis/integration_eval/retention_family_split_proposal.csv"") || L34: DEFAULT_OUT_MD = Path(""analysis/integration_eval/retention_family_split_proposal.md"") || L40: ""analysis/integration_eval/*heldout*regression*.csv"", || L44: ""retention_family_split_proposal"", || L45: ""family_split_proposal"", || L48: # Design-stage manual signals from exp/15x15-retention-family-split-design. || L56: # Therefore sibling targets in this family must not serve as each other's only heldout check. || L164: ""split"", ""role"", ""policy_target"", ""teacher_move"", || L206: def is_heldout_retention(row: Dict[str, Any]) -> bool:","L593: family_recommendation = ""add_nonheldout_retention_anchor_for_family"" || L611: ""needs_nonheldout_retention_anchor"": needs_nonheldout, || L622: split_proposal = ""nonheldout_retention_anchor_candidate"" || L636: ""needs_nonheldout_retention_anchor"": finfo[""needs_nonheldout_retention_anchor""], || L669: ""needs_nonheldout_retention_anchor"", || L685: ""mixed_signal_conflict"", ""needs_nonheldout_retention_anchor"", || L711: md_lines.append(f""- families needing non-heldout retention anchor: {sum(1 for f in family_rows if f['needs_nonheldout_retention_anchor'])}"") || L712: md_lines.append(f""- families keeping heldout gate directly/review: {sum(1 for f in family_rows if not f['needs_nonheldout_retention_anchor'])}"") || L751: yesno(f[""needs_nonheldout_retention_anchor""]), || L797: ""- Rows proposed as `nonheldout_retention_anchor_candidate` are candidates for the next dataset split, not training actions in this branch."" || L811: print(""families needing non-heldout retention anchor:"", sum(1 for f in family_rows if f[""needs_nonheldout_retention_anchor""])) || L812: print(""families keeping heldout gate/review:"", sum(1 for f in family_rows if not f[""needs_nonheldout_retention_anchor""]))"
scripts/build_retention_family_training_input_dryrun.py,training_script,low_or_adapted,mentions_new_retention_family_contract,review implementation semantics before enabling training,heldout:14;heldout_retention:6;retention_anchor:4;role:17;split:14,allowed_as_only_sibling_family_gate:6;external_or_family_level_only_not_sibling_only:5;gate_scope:16;heldout_retention_gate:3;nonheldout_retention_anchor:3;retention_family_training_input_dryrun_eval_manifest:2;retention_family_training_input_dryrun_train_manifest:2;train_retention_anchor:1,"L3: Build candidate training/eval input manifests from retention family applied split dry-run. || L24: DEFAULT_APPLIED_CSV = Path(""analysis/integration_eval/retention_family_applied_split_dryrun_manifest.csv"") || L59: proposed_split = clean(row.get(""proposed_split"")) || L60: proposed_role = clean(row.get(""proposed_role"")) || L61: materialized_role = clean(row.get(""materialized_role"")) || L63: if proposed_split == ""train_retention_anchor"" or proposed_role == ""nonheldout_retention_anchor"": || L66: if proposed_split == ""heldout_retention_gate"" or proposed_role == ""heldout_retention_gate"": || L69: if proposed_split == ""heldout_retention_gate_review"" or ""review"" in proposed_role: || L72: if materialized_role: || L81: return ""include_as_nonheldout_retention_anchor_candidate"" || L90: if gate_scope == ""normal_heldout_gate"": || L91: return ""normal_heldout_gate_candidate""","L26: DEFAULT_OUT_TRAIN_CSV = Path(""analysis/integration_eval/retention_family_training_input_dryrun_train_manifest.csv"") || L27: DEFAULT_OUT_EVAL_CSV = Path(""analysis/integration_eval/retention_family_training_input_dryrun_eval_manifest.csv"") || L63: if proposed_split == ""train_retention_anchor"" or proposed_role == ""nonheldout_retention_anchor"": || L66: if proposed_split == ""heldout_retention_gate"" or proposed_role == ""heldout_retention_gate"": || L69: if proposed_split == ""heldout_retention_gate_review"" or ""review"" in proposed_role: || L81: return ""include_as_nonheldout_retention_anchor_candidate"" || L87: gate_scope = clean(row.get(""gate_scope"")) || L90: if gate_scope == ""normal_heldout_gate"": || L92: if gate_scope == ""external_or_family_level_only_not_sibling_only"": || L106: if clean(row.get(""gate_scope"")) == ""external_or_family_level_only_not_sibling_only"": || L130: ""gate_scope"": clean(row.get(""gate_scope"")), || L131: ""allowed_as_only_sibling_family_gate"": clean(row.get(""allowed_as_only_sibling_family_gate"")),"
scripts/build_safety_block_candidate_manifest.py,eval_or_gate_consumer,high,uses_old_heldout_retention_without_new_contract,block training until this consumer is adapted to train/eval manifests and gate_scope,heldout:2;heldout_retention:2;role:12;split:19,,"L57: def split_moves(x: Any) -> list[str]: || L64: for tok in s.split(): || L190: expected_moves = split_moves(erow.get(""expected_blocking_moves"", """")) || L191: opponent_wins = split_moves(erow.get(""opponent_immediate_winning_moves"", """")) || L230: suggested_split = ""train_candidate_candidate"" || L231: role_guess = ""safety_block_teacher_candidate"" || L233: suggested_split = ""heldout_retention_candidate"" || L234: role_guess = ""safety_block_retention_candidate"" || L244: ""suggested_split"": suggested_split, || L245: ""role_guess"": role_guess, || L308: r[""suggested_split""], || L319: ""suggested_split_counts"": dict(Counter(c[""suggested_split""] for c in candidates)),",
scripts/build_teacher_divergence_data_inventory.py,retention_or_teacher_tool,low,no_relevant_retention_family_signal,no action for this audit,retention_anchor:1;role:25;split:3,,"L40: ""retention_anchors"": [ || L67: ""role"", || L106: ""role_counts"": {}, || L123: role_counts = Counter() || L131: role = row.get(""role"") or row.get(""label"") or row.get(""category"") || L132: if role: || L133: role_counts[role] += 1 || L168: summary[""role_counts""] = dict(role_counts) || L196: ""role_counts"": {}, || L220: role_counts = Counter() || L224: role = row.get(""role"") or row.get(""label"") or row.get(""category"") || L225: if role:",
scripts/build_teacher_divergence_retention_clean_v2_dataset.py,dataset_consumer,high,uses_old_heldout_retention_without_new_contract,block training until this consumer is adapted to train/eval manifests and gate_scope,heldout:12;heldout_retention:5;label_type:1;retention_anchor:10;role:34;split:28,,"L144: split: str, || L145: role: str, || L156: heldout: bool, || L161: ""split"": split, || L162: ""role"": role, || L175: ""label_type"": ""policy_teacher"", || L177: ""heldout"": bool(heldout), || L187: split: str, || L188: role: str, || L211: ""split"": split, || L212: ""role"": role, || L266: clean.setdefault(""heldout"", clean.get(""split"") == ""heldout_retention"")",
scripts/build_teacher_divergence_retention_dataset.py,dataset_consumer,high,uses_old_heldout_retention_without_new_contract,block training until this consumer is adapted to train/eval manifests and gate_scope,heldout:7;heldout_retention:5;label_type:3;retention_anchor:3;role:12;split:25,,"L86: parts = [p.strip() for p in s.split("","")] || L185: split: str, || L186: role: str, || L207: ""split"": split, || L208: ""role"": role, || L240: dedupe_key = (split, board_digest, target) || L242: base_manifest[""skip_reason""] = ""duplicate_split_board_target"" || L257: ""split"": split, || L258: ""role"": role, || L271: ""label_type"": raw_row.get(""label_type"", ""policy_target""), || L273: ""heldout"": split.startswith(""heldout""), || L327: split=""train_teacher_divergence"",",
scripts/build_teacher_divergence_retention_expanded_dataset.py,dataset_consumer,high,uses_old_heldout_retention_without_new_contract,block training until this consumer is adapted to train/eval manifests and gate_scope,heldout:11;heldout_retention:8;label_type:1;retention_anchor:7;role:44;split:20,,"L39: ""retention_anchors"": [ || L57: ROLE_KEYS = [""role"", ""category"", ""label_type""] || L177: def classify_role(source_group: str, row: dict[str, Any]) -> str: || L178: existing_role = norm_scalar(get_any(row, ROLE_KEYS, """")) || L179: lower_role = existing_role.lower() || L184: if ""heldout"" in lower_role or ""retention"" in lower_role or ""anchor"" in lower_role: || L185: return ""heldout_retention_anchor"" || L187: if ""teacher_divergence"" in lower_role or ""seed_teacher_divergence"" in lower_role: || L190: if source_group == ""retention_anchors"": || L191: return ""heldout_retention_anchor"" || L207: return existing_role or ""audit_only"" || L210: def split_for_role(role: str, source_group: str) -> str:",
scripts/build_teacher_divergence_retention_safety_v3_dataset.py,dataset_consumer,high,uses_old_heldout_retention_without_new_contract,block training until this consumer is adapted to train/eval manifests and gate_scope,heldout:3;heldout_retention:2;label_type:1;retention_anchor:1;role:8;split:13,,"L83: ""split"": ""train_candidate"", || L84: ""role"": ""teacher_divergence"", || L97: ""label_type"": ""policy_teacher_safety_block"", || L99: ""heldout"": False, || L139: if norm(c.get(""suggested_split"")) != ""train_candidate_candidate"": || L141: if norm(c.get(""role_guess"")) != ""safety_block_teacher_candidate"": || L260: if r.get(""role"") == ""heldout_retention_anchor"" and r.get(""split"") != ""heldout_retention"" || L273: ""split_counts"": dict(Counter(r.get(""split"") for r in rows)), || L274: ""role_counts"": dict(Counter(r.get(""role"") for r in rows)), || L283: key=lambda r: (r.get(""split"", """"), r.get(""role"", """"), r.get(""bucket"", """"), r.get(""id"", """")), || L294: ""split_counts"": validation[""split_counts""], || L295: ""role_counts"": validation[""role_counts""],",
scripts/build_v12b_forced_line_dataset.py,dataset_consumer,medium,uses_generic_split_or_role_terms,inspect before training; may need explicit retention-family contract support,label_type:11;split:3,,"L27: ""label_type"", || L76: return [part.strip() for part in raw.split() if part.strip()] || L81: for line in snapshot.splitlines(): || L82: tokens = line.strip().split() || L96: label_type: str, || L108: ""label_type"": label_type, || L128: label_type = ""old_immediate_block_regression"" || L132: label_type = ""verified_double_threat_loss"" || L143: label_type=label_type, || L163: label_type=""early_forcing_value_negative"", || L178: label_type=""pre_double_threat_warning"", || L195: label_type=""verified_double_threat_loss"",",
scripts/build_v12l_margin_repair_dataset.py,dataset_consumer,medium,uses_generic_split_or_role_terms,inspect before training; may need explicit retention-family contract support,split:3,,"L43: for raw_line in snapshot.splitlines(): || L50: tokens = line.split() || L140: ""old_final_xy"": [int(x) for x in str(item[""final""]).split("","")],",
scripts/candidate_d_teacher_disagreement_census.py,training_script,medium,uses_generic_split_or_role_terms,inspect before training; may need explicit retention-family contract support,split:5,,"L148: for col, token in enumerate(line.strip().split()): || L166: lines = debug_log.read_text(encoding=""utf-8"", errors=""replace"").splitlines() || L340: lines = [line.strip() for line in proc.stdout.splitlines() if line.strip()] || L349: bestline = line.split(""Bestline"", maxsplit=1)[1].strip()",
scripts/candidate_i_rapfi_requery_census.py,possibly_relevant,low,no_relevant_retention_family_signal,no action for this audit,split:5,,"L102: for item in args.rapfi_retry_spec.split("",""): || L105: depth_text, timeout_text = item.split("":"", maxsplit=1) || L186: for line in query_path.read_text(encoding=""utf-8"").splitlines(): || L488: return sum(token in row[""classification""].split("";"") for row in rows)",
scripts/candidate_i_smoke_failure_census.py,possibly_relevant,low,no_relevant_retention_family_signal,no action for this audit,split:14,,"L102: x_text, y_text = xy.split("","", maxsplit=1) || L123: tokens = [part for part in bestline.split() if part] || L155: for line in path.read_text(encoding=""utf-8"", errors=""replace"").splitlines(): || L179: for line in path.read_text(encoding=""utf-8"", errors=""replace"").splitlines(): || L247: x_text, y_text = xy.split("","", maxsplit=1) || L253: x_text, y_text = decision.board_moves_before[-1][1].split("","", maxsplit=1) || L452: return sum(token in row[""classification""].split("";"") for row in rows) || L458: d_divergences = [row for row in rows if ""diverges_from_candidate_d_baseline"" in row[""classification""].split("";"")] || L459: teacher_divergences = [row for row in rows if ""diverges_from_rapfi_teacher"" in row[""classification""].split("";"")] || L460: low_policy = [row for row in rows if ""teacher_low_policy_visibility"" in row[""classification""].split("";"")] || L461: value_disfavors = [row for row in rows if ""value_disfavors_candidate"" in row[""classification""].split("";"")]",
scripts/categorize_tactical_mid_failures.py,possibly_relevant,low,no_relevant_retention_family_signal,no action for this audit,split:2,,"L12: for item in line.split(): || L13: x, y = item.split("","")",
scripts/compare_decision_logs.py,possibly_relevant,low,no_relevant_retention_family_signal,no action for this audit,split:1,,"L135: f""{label} has duplicate comparison keys ({sample}); rerun with --key game_move or split the log.""",
scripts/design_retention_family_splits.py,training_script,low_or_adapted,mentions_new_retention_family_contract,review implementation semantics before enabling training,heldout:14;heldout_retention:2;label_type:3;retention_anchor:2;role:2;split:9,nonheldout_retention_anchor:1,"L12: AUDIT_SUMMARY = Path(""analysis/integration_eval/teacher_divergence_policy_mixed_ce_heldout_regression_audit_summary.csv"") || L13: BLOCKER_REVIEW = Path(""analysis/integration_eval/teacher_divergence_policy_mixed_ce_heldout_blocker_position_review.csv"") || L15: OUT_ROWS = Path(""analysis/integration_eval/teacher_divergence_retention_family_split_design_rows.csv"") || L16: OUT_FAMILIES = Path(""analysis/integration_eval/teacher_divergence_retention_family_split_design_families.csv"") || L17: OUT_REPORT = Path(""analysis/integration_eval/teacher_divergence_retention_family_split_design_report.md"") || L87: heldout_rows = [ || L89: if r.get(""split"") == ""heldout_retention"" or r.get(""heldout"") is True || L94: for row in heldout_rows: || L137: ""label_type"": row.get(""label_type"", """"), || L138: ""role"": row.get(""role"", """"), || L176: recommendation = ""split_sibling_targets_and_add_nonheldout_retention_anchor"" || L178: recommendation = ""split_sibling_targets_by_board_family""","L176: recommendation = ""split_sibling_targets_and_add_nonheldout_retention_anchor"""
scripts/evaluate_candidate_g_policy.py,training_script,medium,uses_generic_split_or_role_terms,inspect before training; may need explicit retention-family contract support,role:2,,"L207: ""role"": sample[""role""],",
scripts/evaluate_candidate_h_value.py,training_script,medium,uses_generic_split_or_role_terms,inspect before training; may need explicit retention-family contract support,split:2,,"L99: x_text, y_text = coord.split("","", maxsplit=1)",
scripts/evaluate_checkpoint.py,training_script,medium,relevant_consumer_no_retention_family_contract,inspect before training if this script is in the training path,,,,
scripts/evaluate_rapfi_failure_set.py,training_script,medium,uses_generic_split_or_role_terms,inspect before training; may need explicit retention-family contract support,label_type:10;split:13,,"L63: for line in snapshot.splitlines(): || L64: tokens = line.strip().split() || L91: return {part.strip() for part in raw.split() if part.strip()} || L131: ""label_type"", || L201: ""label_type"": """", || L229: for line in board_text.splitlines(): || L230: tokens = line.strip().split() || L247: def split_dataset_id(sample_id: str) -> tuple[str, str]: || L250: game_part = sample_id.split(""_m"", maxsplit=1)[0] || L251: move_part = sample_id.split(""_m"", maxsplit=1)[1] || L252: return game_part.split(""_g"", maxsplit=1)[1], move_part || L265: game_number, move_count = split_dataset_id(sample_id)",
scripts/evaluate_tactical_mid_must_block_cases.py,training_script,medium,relevant_consumer_no_retention_family_contract,inspect before training if this script is in the training path,,,,
scripts/evaluate_tactical_mid_must_block_cases_c_engine.py,eval_or_gate_consumer,medium,uses_generic_split_or_role_terms,inspect before training; may need explicit retention-family contract support,split:3,,"L36: for line in stdout.splitlines(): || L45: for line in stderr.splitlines(): || L195: ""stderr_tail"": ""\\n"".join(proc.stderr.splitlines()[-6:]),",
scripts/evaluate_tactical_mid_preterminal_actionable_cases.py,training_script,medium,uses_generic_split_or_role_terms,inspect before training; may need explicit retention-family contract support,split:1,,"L148: x, y = [int(v) for v in move_s.split("","")]",
scripts/evaluate_tactical_mid_preterminal_actionable_cases_c_engine.py,eval_or_gate_consumer,medium,uses_generic_split_or_role_terms,inspect before training; may need explicit retention-family contract support,split:4,,"L49: for line in stdout.splitlines(): || L58: for line in stderr.splitlines(): || L159: x, y = [int(v) for v in move_s.split("","")] || L227: ""stderr_tail"": ""\\n"".join(proc.stderr.splitlines()[-6:]),",
scripts/evaluate_teacher_divergence_policy_probe_gates.py,training_script,high,uses_old_heldout_retention_without_new_contract,block training until this consumer is adapted to train/eval manifests and gate_scope,heldout:21;heldout_retention:9;split:14,,"L56: parser.add_argument(""--max-heldout-prob-regressed"", type=int, default=4) || L57: parser.add_argument(""--max-heldout-rank-regressed"", type=int, default=3) || L58: parser.add_argument(""--allow-heldout-top1-loss"", action=""store_true"") || L69: def split_stats(rows: list[dict[str, str]]) -> dict[str, dict[str, Any]]: || L79: grouped[b[""split""]].append((b, after[row_id])) || L82: for split, pairs in grouped.items(): || L117: out[split] = { || L141: held = stats[""heldout_retention""] || L165: if held[""prob_regressed""] > args.max_heldout_prob_regressed: || L167: f""heldout_retention prob_regressed {held['prob_regressed']} > {args.max_heldout_prob_regressed}"" || L169: if held[""rank_regressed""] > args.max_heldout_rank_regressed: || L171: f""heldout_retention rank_regressed {held['rank_regressed']} > {args.max_heldout_rank_regressed}""",
scripts/extract_failure_board_snapshots.py,possibly_relevant,low,no_relevant_retention_family_signal,no action for this audit,split:1,,"L110: lines = path.read_text(encoding=""utf-8"", errors=""replace"").splitlines(keepends=True)",
scripts/extract_rapfi_failure_positions.py,possibly_relevant,low,no_relevant_retention_family_signal,no action for this audit,split:2,,"L172: black_score, white_score = (int(part) for part in game.result_score.split(""-"", maxsplit=1))",
scripts/extract_tactical_mid_must_block_cases.py,possibly_relevant,low,no_relevant_retention_family_signal,no action for this audit,split:4,,"L9: def split_sgf_trees(text: str) -> list[str]: || L43: color, xy = s.split(""@"") || L44: x, y = xy.split("","") || L73: sgf_trees = split_sgf_trees(sgf_path.read_text())",
scripts/extract_tactical_mid_preterminal_cases.py,possibly_relevant,low,no_relevant_retention_family_signal,no action for this audit,role:15,,"L138: observed_next_role = ""neural"" if observed_next_color == neural_color else ""opponent"" || L169: ""observed_next_role"": observed_next_role, || L177: observed_next_role == ""opponent"" || L191: if observed_next_role == ""neural"": || L243: role_counts = Counter(str(r[""observed_next_role""]) for r in rows) || L248: neural_rows = [r for r in rows if r[""observed_next_role""] == ""neural""] || L266: for role, count in role_counts.most_common(): || L267: lines.append(f""| rows where observed next role is `{role}` | {count}/{n} | {count/n:.3f} |"") || L280: f""`{r['observed_next_role']}` | `{r['observed_next_move']}` | "" || L334: ""observed_next_role"", || L362: neural_rows = [r for r in rows if r[""observed_next_role""] == ""neural""]",
scripts/init_capacity_candidate_a_b6c64.py,training_script,medium,relevant_consumer_no_retention_family_contract,inspect before training if this script is in the training path,,,,
scripts/init_capacity_candidate_b_b4c96.py,training_script,medium,relevant_consumer_no_retention_family_contract,inspect before training if this script is in the training path,,,,
scripts/inspect_teacher_divergence_retention_sources.py,retention_or_teacher_tool,low,no_relevant_retention_family_signal,no action for this audit,,,,
scripts/interpolate_checkpoints.py,training_script,medium,relevant_consumer_no_retention_family_contract,inspect before training if this script is in the training path,,,,
scripts/label_rapfi_failure_set.py,possibly_relevant,low,no_relevant_retention_family_signal,no action for this audit,,,,
