manifest_id,action,old_status,new_status,old_board_available,new_board_available,old_board_hash,new_board_hash,join_status,join_strength,exclude_reason
td_exp_00089,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,a7408f1c7c200a150a579f27de8d03b7a5b3523d,unique_join,game_move,
td_exp_00090,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,b1604ddd16651447a7a571a6737d7161bd8874a4,unique_join,game_move,
td_exp_00091,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,dd459b55141adb69f635fdf5e603d7eca735dc0f,unique_join,game_move,
td_exp_00092,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,e2e9b1755c7686fa3685106346f147dbaa20cc65,unique_join,game_move,
td_exp_00093,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,c4bbda26f1db3f13ec363a894e931623a98df1a2,unique_join,game_move,
td_exp_00094,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,ed67cf8a86167ee324577fead95cdbe9a3253867,unique_join,game_move,
td_exp_00109,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,c332d5126cfcd9b1666b862231236aa956de0d5a,unique_join,game_move,
td_exp_00110,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,b290815bc465c5403dac841290d28deec09891cb,unique_join,game_move,
td_exp_00111,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,61be9d29ea39086d26719b933dddb3673c931397,unique_join,game_move,
td_exp_00112,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,18d36123467b030f57285c292f24db30fc789a9d,unique_join,game_move,
td_exp_00113,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,b69c534ce5f2efdddcbd0f5d18e8ef7c9ef919f5,unique_join,game_move,
td_exp_00114,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,9313938cdbef92a5eb5dd39d471e6578e7dff243,unique_join,game_move,
td_exp_00115,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,9176cc51dd0bd7acb8ff4c61edea94d761ea1c1d,unique_join,game_move,
td_exp_00116,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,58ee9bd24b78c748b18cdc532ca4c68ddb37e7a7,unique_join,game_move,
td_exp_00117,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,19b77e3587d8808d57fc4a4f5f44d5ae48fd1132,unique_join,game_move,
td_exp_00118,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,f7cc056dc7e20806709aa57b96e6261a92c0dec1,unique_join,game_move,
td_exp_00119,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,027b1ec005717d632ab0cf991dc862e20c009f4b,unique_join,game_move,
td_exp_00120,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,a7408f1c7c200a150a579f27de8d03b7a5b3523d,unique_join,game_move,
td_exp_00121,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,b1604ddd16651447a7a571a6737d7161bd8874a4,unique_join,game_move,
td_exp_00122,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,2be4fb27a92efb64cae74f7f02623491ce80a684,unique_join,game_move,
td_exp_00123,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,2c74483f15adae07661408a3780d4f35cbab4bf2,unique_join,game_move,
td_exp_00124,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,dd459b55141adb69f635fdf5e603d7eca735dc0f,unique_join,game_move,
td_exp_00125,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,e2e9b1755c7686fa3685106346f147dbaa20cc65,unique_join,game_move,
td_exp_00126,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,19849c34fc1cf45a6c89207d4db8c1cef73f3a63,unique_join,game_move,
td_exp_00127,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,6c6e801436baecb5003f5cb4ac0a81f07439dfe1,unique_join,game_move,
td_exp_00128,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,6cd50b750735acbb0a84f7f4aba05041f51f88ef,unique_join,game_move,
td_exp_00129,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,c4bbda26f1db3f13ec363a894e931623a98df1a2,unique_join,game_move,
td_exp_00130,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,55989befddf0dafc0e8e32a05f98f9443855943e,unique_join,game_move,
td_exp_00131,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,32ab2efa9af3e6d6d61f36a2e164128b09e42459,unique_join,game_move,
td_exp_00132,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,a9de1c69a413d8d740ad41ffb33bc3d893447dae,unique_join,game_move,
td_exp_00133,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,ed67cf8a86167ee324577fead95cdbe9a3253867,unique_join,game_move,
td_exp_00134,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,c332d5126cfcd9b1666b862231236aa956de0d5a,unique_join,game_move,
td_exp_00135,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,61be9d29ea39086d26719b933dddb3673c931397,unique_join,game_move,
td_exp_00136,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,18d36123467b030f57285c292f24db30fc789a9d,unique_join,game_move,
td_exp_00137,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,b290815bc465c5403dac841290d28deec09891cb,unique_join,game_move,
td_exp_00138,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,9176cc51dd0bd7acb8ff4c61edea94d761ea1c1d,unique_join,game_move,
td_exp_00139,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,58ee9bd24b78c748b18cdc532ca4c68ddb37e7a7,unique_join,game_move,
td_exp_00140,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,19b77e3587d8808d57fc4a4f5f44d5ae48fd1132,unique_join,game_move,
td_exp_00141,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,b69c534ce5f2efdddcbd0f5d18e8ef7c9ef919f5,unique_join,game_move,
td_exp_00142,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,9313938cdbef92a5eb5dd39d471e6578e7dff243,unique_join,game_move,
td_exp_00143,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,a7408f1c7c200a150a579f27de8d03b7a5b3523d,unique_join,game_move,
td_exp_00144,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,f7cc056dc7e20806709aa57b96e6261a92c0dec1,unique_join,game_move,
td_exp_00145,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,027b1ec005717d632ab0cf991dc862e20c009f4b,unique_join,game_move,
td_exp_00146,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,b1604ddd16651447a7a571a6737d7161bd8874a4,unique_join,game_move,
td_exp_00147,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,2be4fb27a92efb64cae74f7f02623491ce80a684,unique_join,game_move,
td_exp_00148,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,2c74483f15adae07661408a3780d4f35cbab4bf2,unique_join,game_move,
td_exp_00149,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,c4bbda26f1db3f13ec363a894e931623a98df1a2,unique_join,game_move,
td_exp_00150,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,55989befddf0dafc0e8e32a05f98f9443855943e,unique_join,game_move,
td_exp_00151,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,dd459b55141adb69f635fdf5e603d7eca735dc0f,unique_join,game_move,
td_exp_00152,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,e2e9b1755c7686fa3685106346f147dbaa20cc65,unique_join,game_move,
td_exp_00153,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,19849c34fc1cf45a6c89207d4db8c1cef73f3a63,unique_join,game_move,
td_exp_00154,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,6c6e801436baecb5003f5cb4ac0a81f07439dfe1,unique_join,game_move,
td_exp_00155,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,6cd50b750735acbb0a84f7f4aba05041f51f88ef,unique_join,game_move,
td_exp_00156,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,ed67cf8a86167ee324577fead95cdbe9a3253867,unique_join,game_move,
td_exp_00157,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,32ab2efa9af3e6d6d61f36a2e164128b09e42459,unique_join,game_move,
td_exp_00158,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,a9de1c69a413d8d740ad41ffb33bc3d893447dae,unique_join,game_move,
td_exp_00185,retained_unfilled_no_join,needs_board_join,needs_board_join,0,0,,,no_join,,no_join
td_exp_00186,retained_unfilled_no_join,needs_board_join,needs_board_join,0,0,,,no_join,,no_join
td_exp_00187,retained_unfilled_no_join,needs_board_join,needs_board_join,0,0,,,no_join,,no_join
td_exp_00189,applied_board_join,needs_board_join,needs_rapfi_requery,0,1,,b865acec8cbc0ec2c1d91216f352a0ab4233af46,unique_join,game_move_target,
td_exp_00190,retained_unfilled_no_join,needs_board_join,needs_board_join,0,0,,,no_join,,no_join
td_exp_00191,retained_unfilled_no_join,needs_board_join,needs_board_join,0,0,,,no_join,,no_join
td_exp_00192,applied_board_join,needs_board_join,needs_rapfi_requery,0,1,,b290815bc465c5403dac841290d28deec09891cb,unique_join,game_move,
td_exp_00193,applied_board_join,needs_board_join,needs_rapfi_requery,0,1,,61be9d29ea39086d26719b933dddb3673c931397,unique_join,game_move,
td_exp_00194,retained_unfilled_ambiguous_join,needs_board_join,needs_board_join,0,0,,,ambiguous_join,game_move,ambiguous_join
td_exp_00195,retained_unfilled_ambiguous_join,needs_board_join,needs_board_join,0,0,,,ambiguous_join,game_move_target,ambiguous_join
td_exp_00196,retained_unfilled_ambiguous_join,needs_board_join,needs_board_join,0,0,,,ambiguous_join,game_move_target,ambiguous_join
td_exp_00197,applied_board_join,needs_board_join,needs_rapfi_requery,0,1,,32a828f576f74feb3d67377d42bb30e6398b925f,unique_join,game_move,
td_exp_00198,applied_board_join,needs_board_join,needs_rapfi_requery,0,1,,9313938cdbef92a5eb5dd39d471e6578e7dff243,unique_join,game_move,
td_exp_00211,applied_board_join,needs_board_join,needs_rapfi_requery,0,1,,73f491492b619cd2156ee5f606de909b1bad13f7,unique_join,game_move_target,
td_exp_00212,applied_board_join,needs_board_join,needs_rapfi_requery,0,1,,32a828f576f74feb3d67377d42bb30e6398b925f,unique_join,game_move_target,
td_exp_00213,retained_unfilled_ambiguous_join,needs_board_join,needs_board_join,0,0,,,ambiguous_join,game_move_target,ambiguous_join
td_exp_00214,retained_unfilled_ambiguous_join,needs_board_join,needs_board_join,0,0,,,ambiguous_join,game_move_target,ambiguous_join
td_exp_00216,retained_unfilled_ambiguous_join,needs_board_join,needs_board_join,0,0,,,ambiguous_join,game_move_target,ambiguous_join
td_exp_00217,retained_unfilled_ambiguous_join,needs_board_join,needs_board_join,0,0,,,ambiguous_join,game_move_target,ambiguous_join
td_exp_00218,retained_unfilled_ambiguous_join,needs_board_join,needs_board_join,0,0,,,ambiguous_join,game_move_target,ambiguous_join
td_exp_00219,retained_unfilled_ambiguous_join,needs_board_join,needs_board_join,0,0,,,ambiguous_join,game_move_target,ambiguous_join
td_exp_00220,retained_unfilled_ambiguous_join,needs_board_join,needs_board_join,0,0,,,ambiguous_join,game_move_target,ambiguous_join
td_exp_00221,retained_unfilled_ambiguous_join,needs_board_join,needs_board_join,0,0,,,ambiguous_join,game_move_target,ambiguous_join
td_exp_00247,retained_unfilled_no_join,needs_board_join,needs_board_join,0,0,,,no_join,,no_join
td_exp_00248,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,c332d5126cfcd9b1666b862231236aa956de0d5a,unique_join,game_move,
td_exp_00249,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,b290815bc465c5403dac841290d28deec09891cb,unique_join,game_move,
td_exp_00250,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,61be9d29ea39086d26719b933dddb3673c931397,unique_join,game_move,
td_exp_00251,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,18d36123467b030f57285c292f24db30fc789a9d,unique_join,game_move,
td_exp_00252,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,b69c534ce5f2efdddcbd0f5d18e8ef7c9ef919f5,unique_join,game_move,
td_exp_00253,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,32a828f576f74feb3d67377d42bb30e6398b925f,unique_join,game_move,
td_exp_00254,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,9313938cdbef92a5eb5dd39d471e6578e7dff243,unique_join,game_move,
td_exp_00255,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,9176cc51dd0bd7acb8ff4c61edea94d761ea1c1d,unique_join,game_move,
td_exp_00256,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,58ee9bd24b78c748b18cdc532ca4c68ddb37e7a7,unique_join,game_move,
td_exp_00257,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,19b77e3587d8808d57fc4a4f5f44d5ae48fd1132,unique_join,game_move,
td_exp_00258,retained_unfilled_no_join,needs_board_join,needs_board_join,0,0,,,no_join,,no_join
td_exp_00259,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,f7cc056dc7e20806709aa57b96e6261a92c0dec1,unique_join,game_move,
td_exp_00260,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,027b1ec005717d632ab0cf991dc862e20c009f4b,unique_join,game_move,
td_exp_00261,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,a7408f1c7c200a150a579f27de8d03b7a5b3523d,unique_join,game_move,
td_exp_00262,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,b1604ddd16651447a7a571a6737d7161bd8874a4,unique_join,game_move,
td_exp_00263,retained_unfilled_no_join,needs_board_join,needs_board_join,0,0,,,no_join,,no_join
td_exp_00264,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,2be4fb27a92efb64cae74f7f02623491ce80a684,unique_join,game_move,
td_exp_00265,retained_unfilled_no_join,needs_board_join,needs_board_join,0,0,,,no_join,,no_join
td_exp_00266,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,2c74483f15adae07661408a3780d4f35cbab4bf2,unique_join,game_move,
td_exp_00267,retained_unfilled_no_join,needs_board_join,needs_board_join,0,0,,,no_join,,no_join
td_exp_00268,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,dd459b55141adb69f635fdf5e603d7eca735dc0f,unique_join,game_move,
td_exp_00269,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,e2e9b1755c7686fa3685106346f147dbaa20cc65,unique_join,game_move,
td_exp_00270,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,19849c34fc1cf45a6c89207d4db8c1cef73f3a63,unique_join,game_move,
td_exp_00271,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,6c6e801436baecb5003f5cb4ac0a81f07439dfe1,unique_join,game_move,
td_exp_00272,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,6cd50b750735acbb0a84f7f4aba05041f51f88ef,unique_join,game_move,
td_exp_00273,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,c4bbda26f1db3f13ec363a894e931623a98df1a2,unique_join,game_move,
td_exp_00274,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,55989befddf0dafc0e8e32a05f98f9443855943e,unique_join,game_move,
td_exp_00275,retained_unfilled_no_join,needs_board_join,needs_board_join,0,0,,,no_join,,no_join
td_exp_00276,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,32ab2efa9af3e6d6d61f36a2e164128b09e42459,unique_join,game_move,
td_exp_00277,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,a9de1c69a413d8d740ad41ffb33bc3d893447dae,unique_join,game_move,
td_exp_00278,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,ed67cf8a86167ee324577fead95cdbe9a3253867,unique_join,game_move,
td_exp_00279,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,c332d5126cfcd9b1666b862231236aa956de0d5a,unique_join,game_move,
td_exp_00280,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,61be9d29ea39086d26719b933dddb3673c931397,unique_join,game_move,
td_exp_00281,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,18d36123467b030f57285c292f24db30fc789a9d,unique_join,game_move,
td_exp_00282,applied_board_join,needs_board_join,needs_rapfi_requery,0,1,,b290815bc465c5403dac841290d28deec09891cb,unique_join,game_move,
td_exp_00283,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,9176cc51dd0bd7acb8ff4c61edea94d761ea1c1d,unique_join,game_move,
td_exp_00284,applied_board_join,needs_board_join,needs_rapfi_requery,0,1,,58ee9bd24b78c748b18cdc532ca4c68ddb37e7a7,unique_join,game_move,
td_exp_00285,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,19b77e3587d8808d57fc4a4f5f44d5ae48fd1132,unique_join,game_move,
td_exp_00286,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,b69c534ce5f2efdddcbd0f5d18e8ef7c9ef919f5,unique_join,game_move,
td_exp_00287,applied_board_join,needs_board_join,needs_rapfi_requery,0,1,,9313938cdbef92a5eb5dd39d471e6578e7dff243,unique_join,game_move,
td_exp_00288,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,a7408f1c7c200a150a579f27de8d03b7a5b3523d,unique_join,game_move,
td_exp_00289,applied_board_join,needs_board_join,needs_rapfi_requery,0,1,,f7cc056dc7e20806709aa57b96e6261a92c0dec1,unique_join,game_move,
td_exp_00290,applied_board_join,needs_board_join,needs_rapfi_requery,0,1,,027b1ec005717d632ab0cf991dc862e20c009f4b,unique_join,game_move,
td_exp_00291,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,b1604ddd16651447a7a571a6737d7161bd8874a4,unique_join,game_move,
td_exp_00292,applied_board_join,needs_board_join,needs_rapfi_requery,0,1,,2be4fb27a92efb64cae74f7f02623491ce80a684,unique_join,game_move,
td_exp_00293,applied_board_join,needs_board_join,needs_rapfi_requery,0,1,,2c74483f15adae07661408a3780d4f35cbab4bf2,unique_join,game_move,
td_exp_00294,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,c4bbda26f1db3f13ec363a894e931623a98df1a2,unique_join,game_move,
td_exp_00295,applied_board_join,needs_board_join,needs_rapfi_requery,0,1,,55989befddf0dafc0e8e32a05f98f9443855943e,unique_join,game_move,
td_exp_00296,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,dd459b55141adb69f635fdf5e603d7eca735dc0f,unique_join,game_move,
td_exp_00297,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,e2e9b1755c7686fa3685106346f147dbaa20cc65,unique_join,game_move,
td_exp_00298,applied_board_join,needs_board_join,needs_rapfi_requery,0,1,,19849c34fc1cf45a6c89207d4db8c1cef73f3a63,unique_join,game_move,
td_exp_00299,applied_board_join,needs_board_join,needs_rapfi_requery,0,1,,6c6e801436baecb5003f5cb4ac0a81f07439dfe1,unique_join,game_move,
td_exp_00300,applied_board_join,needs_board_join,needs_rapfi_requery,0,1,,6cd50b750735acbb0a84f7f4aba05041f51f88ef,unique_join,game_move,
td_exp_00301,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,ed67cf8a86167ee324577fead95cdbe9a3253867,unique_join,game_move,
td_exp_00302,applied_board_join,needs_board_join,needs_rapfi_requery,0,1,,32ab2efa9af3e6d6d61f36a2e164128b09e42459,unique_join,game_move,
td_exp_00303,applied_board_join,needs_board_join,needs_rapfi_requery,0,1,,a9de1c69a413d8d740ad41ffb33bc3d893447dae,unique_join,game_move,
td_exp_00304,retained_unfilled_ambiguous_join,needs_board_join,needs_board_join,0,0,,,ambiguous_join,game_move_target,ambiguous_join
td_exp_00305,retained_unfilled_ambiguous_join,needs_board_join,needs_board_join,0,0,,,ambiguous_join,game_move_target,ambiguous_join
td_exp_00307,applied_board_join,needs_board_join,needs_rapfi_requery,0,1,,32a828f576f74feb3d67377d42bb30e6398b925f,unique_join,game_move_target,
td_exp_00312,applied_board_join,needs_board_join,needs_rapfi_requery,0,1,,73f491492b619cd2156ee5f606de909b1bad13f7,unique_join,game_move_target,
td_exp_00324,retained_unfilled_ambiguous_join,needs_board_join,needs_board_join,0,0,,,ambiguous_join,game_move_target,ambiguous_join
td_exp_00325,retained_unfilled_ambiguous_join,needs_board_join,needs_board_join,0,0,,,ambiguous_join,game_move_target,ambiguous_join
td_exp_00326,retained_unfilled_ambiguous_join,needs_board_join,needs_board_join,0,0,,,ambiguous_join,game_move_target,ambiguous_join
td_exp_00327,retained_unfilled_ambiguous_join,needs_board_join,needs_board_join,0,0,,,ambiguous_join,game_move_target,ambiguous_join
td_exp_00328,retained_unfilled_ambiguous_join,needs_board_join,needs_board_join,0,0,,,ambiguous_join,game_move_target,ambiguous_join
td_exp_00329,retained_unfilled_ambiguous_join,needs_board_join,needs_board_join,0,0,,,ambiguous_join,game_move_target,ambiguous_join
td_exp_00330,retained_unfilled_ambiguous_join,needs_board_join,needs_board_join,0,0,,,ambiguous_join,game_move_target,ambiguous_join
td_exp_00331,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,c332d5126cfcd9b1666b862231236aa956de0d5a,unique_join,game_move,
td_exp_00332,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,61be9d29ea39086d26719b933dddb3673c931397,unique_join,game_move,
td_exp_00333,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,18d36123467b030f57285c292f24db30fc789a9d,unique_join,game_move,
td_exp_00334,retained_unfilled_no_join,needs_board_join,needs_board_join,0,0,,,no_join,,no_join
td_exp_00335,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,b290815bc465c5403dac841290d28deec09891cb,unique_join,game_move,
td_exp_00336,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,9176cc51dd0bd7acb8ff4c61edea94d761ea1c1d,unique_join,game_move,
td_exp_00337,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,58ee9bd24b78c748b18cdc532ca4c68ddb37e7a7,unique_join,game_move,
td_exp_00338,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,19b77e3587d8808d57fc4a4f5f44d5ae48fd1132,unique_join,game_move,
td_exp_00339,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,b69c534ce5f2efdddcbd0f5d18e8ef7c9ef919f5,unique_join,game_move,
td_exp_00340,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,32a828f576f74feb3d67377d42bb30e6398b925f,unique_join,game_move,
td_exp_00341,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,9313938cdbef92a5eb5dd39d471e6578e7dff243,unique_join,game_move,
td_exp_00342,retained_unfilled_no_join,needs_board_join,needs_board_join,0,0,,,no_join,,no_join
td_exp_00343,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,a7408f1c7c200a150a579f27de8d03b7a5b3523d,unique_join,game_move,
td_exp_00344,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,f7cc056dc7e20806709aa57b96e6261a92c0dec1,unique_join,game_move,
td_exp_00345,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,027b1ec005717d632ab0cf991dc862e20c009f4b,unique_join,game_move,
td_exp_00346,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,b1604ddd16651447a7a571a6737d7161bd8874a4,unique_join,game_move,
td_exp_00347,retained_unfilled_no_join,needs_board_join,needs_board_join,0,0,,,no_join,,no_join
td_exp_00348,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,2be4fb27a92efb64cae74f7f02623491ce80a684,unique_join,game_move,
td_exp_00349,retained_unfilled_no_join,needs_board_join,needs_board_join,0,0,,,no_join,,no_join
td_exp_00350,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,2c74483f15adae07661408a3780d4f35cbab4bf2,unique_join,game_move,
td_exp_00351,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,c4bbda26f1db3f13ec363a894e931623a98df1a2,unique_join,game_move,
td_exp_00352,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,55989befddf0dafc0e8e32a05f98f9443855943e,unique_join,game_move,
td_exp_00353,retained_unfilled_no_join,needs_board_join,needs_board_join,0,0,,,no_join,,no_join
td_exp_00354,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,dd459b55141adb69f635fdf5e603d7eca735dc0f,unique_join,game_move,
td_exp_00355,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,e2e9b1755c7686fa3685106346f147dbaa20cc65,unique_join,game_move,
