dataset_id,included,skip_reason,split,role,bucket,source_path,source_id,game_number,move_count,side_to_move,policy_target,teacher_move,current_best_direct_move,current_best_matches_teacher,labeled_failure_type,numeric_gap_value,suggested_weight,board_digest,duplicate_of,notes
tdiv_candidate_g_g1_p18_black,False,candidate_g_nondivergent_anchor,audit_only,candidate_g_anchor_audit,candidate_g_nondivergent_anchor,analysis/integration_eval/candidate_g_teacher_seed_dataset.json,g1_p18_black,1,18,black,"5,8","5,8","5,8",True,,,1.0,1dc5917e716e,,role_raw=nearby_nondivergent_anchor; teacher_rank=2
tdiv_candidate_g_g1_p22_black,True,,train_candidate,teacher_divergence,candidate_g_seed_teacher_divergence,analysis/integration_eval/candidate_g_teacher_seed_dataset.json,g1_p22_black,1,22,black,"4,8","4,8","4,7",False,,,2.0,442cf5ffd74c,,role_raw=seed_teacher_divergence; teacher_rank=54
tdiv_candidate_g_g1_p24_black,False,candidate_g_nondivergent_anchor,audit_only,candidate_g_anchor_audit,candidate_g_nondivergent_anchor,analysis/integration_eval/candidate_g_teacher_seed_dataset.json,g1_p24_black,1,24,black,"7,5","7,5","7,5",True,,,1.0,5f3a7603ce54,,role_raw=nearby_nondivergent_anchor; teacher_rank=4
tdiv_candidate_g_g1_p28_black,False,candidate_g_nondivergent_anchor,audit_only,candidate_g_anchor_audit,candidate_g_nondivergent_anchor,analysis/integration_eval/candidate_g_teacher_seed_dataset.json,g1_p28_black,1,28,black,"6,6","6,6","6,6",True,,,0.75,b2ef896ae668,,role_raw=general_teacher_aligned_anchor; teacher_rank=1
tdiv_candidate_g_g1_p40_black,False,candidate_g_nondivergent_anchor,audit_only,candidate_g_anchor_audit,candidate_g_nondivergent_anchor,analysis/integration_eval/candidate_g_teacher_seed_dataset.json,g1_p40_black,1,40,black,"8,12","8,12","8,12",True,,,0.75,8620794779e9,,role_raw=general_teacher_aligned_anchor; teacher_rank=3
tdiv_candidate_g_g1_p6_black,False,candidate_g_nondivergent_anchor,audit_only,candidate_g_anchor_audit,candidate_g_nondivergent_anchor,analysis/integration_eval/candidate_g_teacher_seed_dataset.json,g1_p6_black,1,6,black,"3,3","3,3","3,3",True,,,0.75,5f3c5c4433e4,,role_raw=general_teacher_aligned_anchor; teacher_rank=1
tdiv_candidate_g_g2_p13_white,False,candidate_g_nondivergent_anchor,audit_only,candidate_g_anchor_audit,candidate_g_nondivergent_anchor,analysis/integration_eval/candidate_g_teacher_seed_dataset.json,g2_p13_white,2,13,white,"8,8","8,8","8,8",True,,,1.0,ae88e889f768,,role_raw=nearby_nondivergent_anchor; teacher_rank=1
tdiv_candidate_g_g2_p15_white,True,,train_candidate,teacher_divergence,candidate_g_seed_teacher_divergence,analysis/integration_eval/candidate_g_teacher_seed_dataset.json,g2_p15_white,2,15,white,"7,9","7,9","7,10",False,,,1.5,c2db16f20e14,,role_raw=retention_anchor; teacher_rank=5
tdiv_candidate_g_g2_p17_white,True,,train_candidate,teacher_divergence,candidate_g_seed_teacher_divergence,analysis/integration_eval/candidate_g_teacher_seed_dataset.json,g2_p17_white,2,17,white,"9,10","9,10","9,5",False,,,2.0,d859ac295eaf,,role_raw=seed_teacher_divergence; teacher_rank=18
tdiv_candidate_g_g2_p19_white,False,candidate_g_nondivergent_anchor,audit_only,candidate_g_anchor_audit,candidate_g_nondivergent_anchor,analysis/integration_eval/candidate_g_teacher_seed_dataset.json,g2_p19_white,2,19,white,"10,11","10,11","10,11",True,,,1.0,e59ce5771e8b,,role_raw=nearby_nondivergent_anchor; teacher_rank=39
tdiv_candidate_g_g2_p21_white,False,candidate_g_nondivergent_anchor,audit_only,candidate_g_anchor_audit,candidate_g_nondivergent_anchor,analysis/integration_eval/candidate_g_teacher_seed_dataset.json,g2_p21_white,2,21,white,"8,10","8,10","8,10",True,,,1.0,b5eed5f153cc,,role_raw=nearby_nondivergent_anchor; teacher_rank=61
retention_external_b_mcts16_g1_m46_target_5_11_over_2_9,False,missing_policy_target,heldout_retention,heldout_retention_anchor,external_current_best_retention_anchor,analysis/integration_eval/current_best_margin_candidate_c_anchors.json,b_mcts16_g1_m46_target_5_11_over_2_9,1,46,black,,,,,,,1.0,c2a169626735,,external retention anchor; held out from training
retention_external_b_mcts16_g1_m46_target_5_11_over_4_12,False,duplicate_source_id,heldout_retention,heldout_retention_anchor,external_current_best_retention_anchor,analysis/integration_eval/current_best_margin_candidate_c_anchors.json,b_mcts16_g1_m46_target_5_11_over_4_12,1,46,black,,,,,,,1.0,c2a169626735,,external retention anchor; held out from training
retention_external_b_mcts16_g2_m19_target_10_7_over_4_7,False,missing_policy_target,heldout_retention,heldout_retention_anchor,external_current_best_retention_anchor,analysis/integration_eval/current_best_margin_candidate_c_anchors.json,b_mcts16_g2_m19_target_10_7_over_4_7,2,19,white,,,,,,,1.0,4551c109f900,,external retention anchor; held out from training
retention_external_b_mcts16_g2_m19_target_10_7_over_7_11,False,duplicate_source_id,heldout_retention,heldout_retention_anchor,external_current_best_retention_anchor,analysis/integration_eval/current_best_margin_candidate_c_anchors.json,b_mcts16_g2_m19_target_10_7_over_7_11,2,19,white,,,,,,,1.0,4551c109f900,,external retention anchor; held out from training
retention_external_v12l_g2_m13_target_8_6_over_9_4,False,duplicate_source_id,heldout_retention,heldout_retention_anchor,external_current_best_retention_anchor,analysis/integration_eval/current_best_margin_candidate_c_anchors.json,v12l_g2_m13_target_8_6_over_9_4,2,13,white,,,,,,,1.0,ab5264785096,,external retention anchor; held out from training
retention_external_v12l_g2_m15_target_8_6_over_11_0,False,missing_policy_target,heldout_retention,heldout_retention_anchor,external_current_best_retention_anchor,analysis/integration_eval/current_best_margin_candidate_c_anchors.json,v12l_g2_m15_target_8_6_over_11_0,2,15,white,,,,,,,1.0,51cddfdf74de,,external retention anchor; held out from training
retention_external_v12l_g2_m15_target_8_6_over_6_6,False,duplicate_source_id,heldout_retention,heldout_retention_anchor,external_current_best_retention_anchor,analysis/integration_eval/current_best_margin_candidate_c_anchors.json,v12l_g2_m15_target_8_6_over_6_6,2,15,white,,,,,,,1.0,51cddfdf74de,,external retention anchor; held out from training
retention_external_b_mcts16_g2_m19_target_10_7_over_4_7,False,missing_policy_target,heldout_retention,heldout_retention_anchor,external_current_best_retention_anchor,analysis/integration_eval/current_best_margin_candidate_c_conservative_anchors.json,b_mcts16_g2_m19_target_10_7_over_4_7,2,19,white,,,,,,,1.0,4551c109f900,,external retention anchor; held out from training
retention_external_b_mcts16_g2_m19_target_10_7_over_7_11,False,duplicate_source_id,heldout_retention,heldout_retention_anchor,external_current_best_retention_anchor,analysis/integration_eval/current_best_margin_candidate_c_conservative_anchors.json,b_mcts16_g2_m19_target_10_7_over_7_11,2,19,white,,,,,,,1.0,4551c109f900,,external retention anchor; held out from training
retention_external_v12l_g2_m13_target_8_6_over_9_4,False,duplicate_source_id,heldout_retention,heldout_retention_anchor,external_current_best_retention_anchor,analysis/integration_eval/current_best_margin_candidate_c_conservative_anchors.json,v12l_g2_m13_target_8_6_over_9_4,2,13,white,,,,,,,1.0,ab5264785096,,external retention anchor; held out from training
retention_external_v12l_g2_m15_target_8_6_over_11_0,False,missing_policy_target,heldout_retention,heldout_retention_anchor,external_current_best_retention_anchor,analysis/integration_eval/current_best_margin_candidate_c_conservative_anchors.json,v12l_g2_m15_target_8_6_over_11_0,2,15,white,,,,,,,1.0,51cddfdf74de,,external retention anchor; held out from training
retention_external_v12l_g2_m15_target_8_6_over_6_6,False,duplicate_source_id,heldout_retention,heldout_retention_anchor,external_current_best_retention_anchor,analysis/integration_eval/current_best_margin_candidate_c_conservative_anchors.json,v12l_g2_m15_target_8_6_over_6_6,2,15,white,,,,,,,1.0,51cddfdf74de,,external retention anchor; held out from training
holdout_b_mcts16_g1_m46_target_5_11_over_4_12,True,,heldout_retention,heldout_retention_anchor,"Black should block/occupy 5,11 before White's lower horizontal threat becomes decisive; B final was 4,12.",analysis/integration_eval/teacher_divergence_retention_dataset.json,b_mcts16_g1_m46_target_5_11_over_4_12,1,46,black,"5,11","5,11",,,,,0.0,c2a169626735,,canonical baseline row
holdout_b_mcts16_g2_m19_target_10_7_over_7_11,True,,heldout_retention,heldout_retention_anchor,"White should block/occupy 10,7 before Black's diagonal threat becomes decisive; B final was 7,11.",analysis/integration_eval/teacher_divergence_retention_dataset.json,b_mcts16_g2_m19_target_10_7_over_7_11,2,19,white,"10,7","10,7",,,,,0.0,4551c109f900,,canonical baseline row
holdout_candidate_d_g2_m15_white_last_8_9_target_live_direct_7_10_over_live_final_8_8,True,,heldout_retention,heldout_retention_anchor,game2 move15 earlier fork-prevention repair candidate; true last_move included,analysis/integration_eval/teacher_divergence_retention_dataset.json,candidate_d_g2_m15_white_last_8_9_target_live_direct_7_10_over_live_final_8_8,2,15,white,"7,10","7,10",,,,,0.0,0f8ba0cc3ae6,,canonical baseline row
holdout_candidate_d_g2_m15_white_last_8_9_target_safe_10_7_over_live_final_8_8,True,,heldout_retention,heldout_retention_anchor,game2 move15 earlier fork-prevention repair candidate; true last_move included,analysis/integration_eval/teacher_divergence_retention_dataset.json,candidate_d_g2_m15_white_last_8_9_target_safe_10_7_over_live_final_8_8,2,15,white,"10,7","10,7",,,,,0.0,0f8ba0cc3ae6,,canonical baseline row
holdout_candidate_d_g2_m15_white_last_8_9_target_safe_7_9_over_live_final_8_8,True,,heldout_retention,heldout_retention_anchor,game2 move15 earlier fork-prevention repair candidate; true last_move included,analysis/integration_eval/teacher_divergence_retention_dataset.json,candidate_d_g2_m15_white_last_8_9_target_safe_7_9_over_live_final_8_8,2,15,white,"7,9","7,9",,,,,0.0,0f8ba0cc3ae6,,canonical baseline row
holdout_candidate_e_g2_m13_white_target_5_8_over_8_8,True,,heldout_retention,heldout_retention_anchor,"diagnose mcts16 final 5,8 versus mcts32/direct final 8,8 at game2 move13",analysis/integration_eval/teacher_divergence_retention_dataset.json,candidate_e_g2_m13_white_target_5_8_over_8_8,2,13,white,"5,8","5,8",,,,,0.0,ae88e889f768,,canonical baseline row
holdout_candidate_e_g2_m17_white_last_9_9_target_block_left_7_9_over_live_final_9_10,True,,heldout_retention,heldout_retention_anchor,diagnose game2 move17 earlier prevention of y=9 horizontal double threat,analysis/integration_eval/teacher_divergence_retention_dataset.json,candidate_e_g2_m17_white_last_9_9_target_block_left_7_9_over_live_final_9_10,2,17,white,"7,9","7,9",,,,,0.0,9ee703b6afc2,,canonical baseline row
holdout_candidate_e_g2_m17_white_last_9_9_target_block_right_10_9_over_live_final_9_10,True,,heldout_retention,heldout_retention_anchor,diagnose game2 move17 earlier prevention of y=9 horizontal double threat,analysis/integration_eval/teacher_divergence_retention_dataset.json,candidate_e_g2_m17_white_last_9_9_target_block_right_10_9_over_live_final_9_10,2,17,white,"10,9","10,9",,,,,0.0,9ee703b6afc2,,canonical baseline row
holdout_candidate_e_g2_m17_white_last_9_9_target_future_block_8_10_over_live_final_9_10,True,,heldout_retention,heldout_retention_anchor,diagnose game2 move17 earlier prevention of y=9 horizontal double threat,analysis/integration_eval/teacher_divergence_retention_dataset.json,candidate_e_g2_m17_white_last_9_9_target_future_block_8_10_over_live_final_9_10,2,17,white,"8,10","8,10",,,,,0.0,9ee703b6afc2,,canonical baseline row
holdout_v12l_g2_m13_target_8_6_over_9_4,True,,heldout_retention,heldout_retention_anchor,"CE-only v12k raised target rank/prob but live C final stayed 9,4",analysis/integration_eval/teacher_divergence_retention_dataset.json,v12l_g2_m13_target_8_6_over_9_4,2,13,white,"8,6","8,6",,,,,0.0,ab5264785096,,canonical baseline row
holdout_v12l_g2_m15_target_8_6_over_6_6,True,,heldout_retention,heldout_retention_anchor,"CE-only v12k raised target rank/prob but live C final stayed 6,6",analysis/integration_eval/teacher_divergence_retention_dataset.json,v12l_g2_m15_target_8_6_over_6_6,2,15,white,"8,6","8,6",,,,,0.0,51cddfdf74de,,canonical baseline row
tdiv_legacy_g1_m4,True,,train_teacher_divergence,teacher_divergence,priority_policy_numeric_gap,analysis/integration_eval/teacher_divergence_retention_dataset.json,legacy_g1_m4,1,4,black,"7,5","7,5",,,,,2.0,0aaba2a80cd8,,canonical baseline row
tdiv_legacy_g1_m40,True,,train_teacher_divergence,teacher_divergence,priority_policy_gap_unavailable,analysis/integration_eval/teacher_divergence_retention_dataset.json,legacy_g1_m40,1,40,black,"12,6","12,6",,,,,1.5,a45310c65a8d,,canonical baseline row
tdiv_legacy_g1_m6,True,,train_teacher_divergence,teacher_divergence,priority_policy_numeric_gap,analysis/integration_eval/teacher_divergence_retention_dataset.json,legacy_g1_m6,1,6,black,"7,8","7,8",,,,,2.0,6140df7d80e6,,canonical baseline row
tdiv_legacy_g1_m8,True,,train_teacher_divergence,teacher_divergence,priority_policy_numeric_gap,analysis/integration_eval/teacher_divergence_retention_dataset.json,legacy_g1_m8,1,8,black,"8,5","8,5",,,,,2.0,e672341b0dd2,,canonical baseline row
tdiv_legacy_g2_m11,True,,train_teacher_divergence,teacher_divergence,priority_policy_numeric_gap,analysis/integration_eval/teacher_divergence_retention_dataset.json,legacy_g2_m11,2,11,white,"9,7","9,7",,,,,2.0,10198543f47a,,canonical baseline row
tdiv_legacy_g2_m21,True,,train_teacher_divergence,teacher_divergence,priority_policy_gap_unavailable,analysis/integration_eval/teacher_divergence_retention_dataset.json,legacy_g2_m21,2,21,white,"7,9","7,9",,,,,1.5,580e82fbbca5,,canonical baseline row
tdiv_legacy_g2_m5,True,,train_teacher_divergence,teacher_divergence,priority_policy_numeric_gap,analysis/integration_eval/teacher_divergence_retention_dataset.json,legacy_g2_m5,2,5,white,"8,6","8,6",,,,,2.0,c7048e5c8d04,,canonical baseline row
tdiv_legacy_g2_m7,True,,train_teacher_divergence,teacher_divergence,priority_policy_gap_unavailable,analysis/integration_eval/teacher_divergence_retention_dataset.json,legacy_g2_m7,2,7,white,"5,6","5,6",,,,,1.5,3752a3bb24a9,,canonical baseline row
tdiv_legacy_g2_m9,True,,train_teacher_divergence,teacher_divergence,priority_policy_numeric_gap,analysis/integration_eval/teacher_divergence_retention_dataset.json,legacy_g2_m9,2,9,white,"10,5","10,5",,,,,2.0,f45f96cd2d75,,canonical baseline row
tdiv_legacy_g3_m24,True,,train_teacher_divergence,teacher_divergence,priority_policy_gap_unavailable,analysis/integration_eval/teacher_divergence_retention_dataset.json,legacy_g3_m24,3,24,black,"3,7","3,7",,,,,1.5,e83ab77e08e4,,canonical baseline row
tdiv_legacy_g3_m26,True,,train_teacher_divergence,teacher_divergence,priority_policy_gap_unavailable,analysis/integration_eval/teacher_divergence_retention_dataset.json,legacy_g3_m26,3,26,black,"6,3","6,3",,,,,1.5,3c141a1159b8,,canonical baseline row
tdiv_legacy_g3_m4,True,,train_teacher_divergence,teacher_divergence,priority_policy_numeric_gap,analysis/integration_eval/teacher_divergence_retention_dataset.json,legacy_g3_m4,3,4,black,"5,6","5,6",,,,,2.0,bd04b2d8b46e,,canonical baseline row
tdiv_legacy_g4_m13,True,,train_teacher_divergence,teacher_divergence,priority_policy_numeric_gap,analysis/integration_eval/teacher_divergence_retention_dataset.json,legacy_g4_m13,4,13,white,"9,6","9,6",,,,,2.0,68d4a8b817ea,,canonical baseline row
tdiv_legacy_g4_m17,True,,train_teacher_divergence,teacher_divergence,priority_policy_gap_unavailable,analysis/integration_eval/teacher_divergence_retention_dataset.json,legacy_g4_m17,4,17,white,"10,6","10,6",,,,,1.5,b5ea1c392a0c,,canonical baseline row
tdiv_legacy_g4_m23,True,,train_teacher_divergence,teacher_divergence,priority_policy_gap_unavailable,analysis/integration_eval/teacher_divergence_retention_dataset.json,legacy_g4_m23,4,23,white,"7,9","7,9",,,,,1.5,1b2cf6a93693,,canonical baseline row
tdiv_legacy_g5_m12,True,,train_teacher_divergence,teacher_divergence,priority_policy_numeric_gap,analysis/integration_eval/teacher_divergence_retention_dataset.json,legacy_g5_m12,5,12,black,"8,9","8,9",,,,,2.0,4eac0ec7c09f,,canonical baseline row
tdiv_legacy_g5_m14,True,,train_teacher_divergence,teacher_divergence,priority_policy_numeric_gap,analysis/integration_eval/teacher_divergence_retention_dataset.json,legacy_g5_m14,5,14,black,"7,9","7,9",,,,,2.0,03c1488f6b71,,canonical baseline row
tdiv_legacy_g5_m16,True,,train_teacher_divergence,teacher_divergence,priority_policy_gap_unavailable,analysis/integration_eval/teacher_divergence_retention_dataset.json,legacy_g5_m16,5,16,black,"7,5","7,5",,,,,1.5,ab2850986ab9,,canonical baseline row
tdiv_legacy_g5_m28,True,,train_teacher_divergence,teacher_divergence,priority_policy_gap_unavailable,analysis/integration_eval/teacher_divergence_retention_dataset.json,legacy_g5_m28,5,28,black,"5,11","5,11",,,,,1.5,1ff5c5094a50,,canonical baseline row
tdiv_legacy_g5_m30,True,,train_teacher_divergence,teacher_divergence,priority_policy_gap_unavailable,analysis/integration_eval/teacher_divergence_retention_dataset.json,legacy_g5_m30,5,30,black,"4,9","4,9",,,,,1.5,1412be72e988,,canonical baseline row
tdiv_legacy_g5_m6,True,,train_teacher_divergence,teacher_divergence,priority_policy_numeric_gap,analysis/integration_eval/teacher_divergence_retention_dataset.json,legacy_g5_m6,5,6,black,"8,6","8,6",,,,,2.0,654c988228da,,canonical baseline row
tdiv_legacy_g5_m8,True,,train_teacher_divergence,teacher_divergence,priority_policy_gap_unavailable,analysis/integration_eval/teacher_divergence_retention_dataset.json,legacy_g5_m8,5,8,black,"8,5","8,5",,,,,1.5,f21bf84889d5,,canonical baseline row
tdiv_legacy_g6_m17,True,,train_teacher_divergence,teacher_divergence,priority_policy_gap_unavailable,analysis/integration_eval/teacher_divergence_retention_dataset.json,legacy_g6_m17,6,17,white,"8,6","8,6",,,,,1.5,ec2815e308f9,,canonical baseline row
tdiv_legacy_g6_m19,True,,train_teacher_divergence,teacher_divergence,priority_policy_gap_unavailable,analysis/integration_eval/teacher_divergence_retention_dataset.json,legacy_g6_m19,6,19,white,"9,5","9,5",,,,,1.5,d6baaff1d074,,canonical baseline row
tdiv_legacy_g6_m5,True,,train_teacher_divergence,teacher_divergence,priority_policy_numeric_gap,analysis/integration_eval/teacher_divergence_retention_dataset.json,legacy_g6_m5,6,5,white,"6,8","6,8",,,,,2.0,b9e3e98fa287,,canonical baseline row
tdiv_scoregap_legacy_g1_m38,False,model_matches_teacher,train_candidate,teacher_divergence,rapfi_scoregap_current_best_disagreement,analysis/public_benchmark_eval/rapfi_teacher_scoregap_corpus8_selected.csv,legacy_g1_m38,1,38,black,"12,8","12,8","12,8",True,late_loss_window,NA,1.5,,,status_before=concrete_move; status_after=concrete_move; apply=ok
tdiv_scoregap_legacy_g1_m4,False,duplicate_source_id_already_in_baseline_or_seed,train_candidate,teacher_divergence,rapfi_scoregap_current_best_disagreement,analysis/public_benchmark_eval/rapfi_teacher_scoregap_corpus8_selected.csv,legacy_g1_m4,1,4,black,"7,5","7,5","7,6",False,neighbor,551,2.0,,,status_before=concrete_move; status_after=concrete_move; apply=ok
tdiv_scoregap_legacy_g1_m40,False,duplicate_source_id_already_in_baseline_or_seed,train_candidate,teacher_divergence,rapfi_scoregap_current_best_disagreement,analysis/public_benchmark_eval/rapfi_teacher_scoregap_corpus8_selected.csv,legacy_g1_m40,1,40,black,"12,6","12,6","5,8",False,late_loss_window,NA,1.5,,,status_before=concrete_move; status_after=concrete_move; apply=ok
tdiv_scoregap_legacy_g1_m6,False,duplicate_source_id_already_in_baseline_or_seed,train_candidate,teacher_divergence,rapfi_scoregap_current_best_disagreement,analysis/public_benchmark_eval/rapfi_teacher_scoregap_corpus8_selected.csv,legacy_g1_m6,1,6,black,"7,8","7,8","6,6",False,first_direct_vs_mcts_divergence,446,2.0,,,status_before=concrete_move; status_after=concrete_move; apply=ok
tdiv_scoregap_legacy_g1_m8,False,duplicate_source_id_already_in_baseline_or_seed,train_candidate,teacher_divergence,rapfi_scoregap_current_best_disagreement,analysis/public_benchmark_eval/rapfi_teacher_scoregap_corpus8_selected.csv,legacy_g1_m8,1,8,black,"8,5","8,5","6,6",False,neighbor,338,2.0,,,status_before=concrete_move; status_after=concrete_move; apply=ok
tdiv_scoregap_legacy_g2_m11,False,duplicate_source_id_already_in_baseline_or_seed,train_candidate,teacher_divergence,rapfi_scoregap_current_best_disagreement,analysis/public_benchmark_eval/rapfi_teacher_scoregap_corpus8_selected.csv,legacy_g2_m11,2,11,white,"9,7","9,7","6,5",False,neighbor,100,1.5,,,status_before=concrete_move; status_after=concrete_move; apply=ok
