phase,id,split,role,label_type,source_id,side_to_move,policy_target,target_rank,target_prob,target_ce,top_move,top_prob,top_matches_target,value,used_for_training,suggested_weight
before,holdout_candidate_d_g2_m15_white_last_8_9_target_safe_7_9_over_live_final_8_8,heldout_retention,heldout_retention_anchor,policy_target,candidate_d_g2_m15_white_last_8_9_target_safe_7_9_over_live_final_8_8,white,"7,9",4,0.09005988,2.40728045,"4,7",0.17489727,False,-0.67221725,False,0.0000
before,tdiv_candidate_g_g1_p22_black,train_candidate,teacher_divergence,policy_teacher,g1_p22_black,black,"4,8",67,0.00011297,9.08838083,"7,9",0.47933075,False,0.05331339,True,2.0000
before,tdiv_candidate_g_g2_p15_white,train_candidate,teacher_divergence,policy_teacher,g2_p15_white,white,"7,9",5,0.03252567,3.42572566,"7,10",0.38323456,False,-0.31184080,True,1.5000
before,tdiv_candidate_g_g2_p17_white,train_candidate,teacher_divergence,policy_teacher,g2_p17_white,white,"9,10",12,0.01057247,4.54950193,"9,5",0.29156396,False,-0.44651037,True,2.0000
before,tdiv_safety_block_current_best_legacy_g1_m44,train_candidate,teacher_divergence,policy_teacher_safety_block,safety_block_current_best_legacy_g1_m44,black,"2,10",8,0.02977974,3.51392699,"10,7",0.19456849,False,0.01932991,True,1.5000
before,tdiv_safety_block_current_best_legacy_g1_m46,train_candidate,teacher_divergence,policy_teacher_safety_block,safety_block_current_best_legacy_g1_m46,black,"4,12",124,0.00008593,9.36203388,"10,7",0.25378218,False,0.06037312,True,1.5000
before,tdiv_safety_block_current_best_legacy_g1_m48,train_candidate,teacher_divergence,policy_teacher_safety_block,safety_block_current_best_legacy_g1_m48,black,"8,11",15,0.01012281,4.59296421,"10,7",0.38968998,False,-0.01439773,True,1.5000
before,tdiv_safety_block_current_best_legacy_g2_m29,train_candidate,teacher_divergence,policy_teacher_safety_block,safety_block_current_best_legacy_g2_m29,white,"4,9",3,0.03900746,3.24400230,"3,4",0.64188260,False,-0.78165770,True,1.5000
before,tdiv_safety_block_current_best_legacy_g2_m33,train_candidate,teacher_divergence,policy_teacher_safety_block,safety_block_current_best_legacy_g2_m33,white,"9,6",12,0.01359676,4.29792360,"3,4",0.42964593,False,-0.76269257,True,1.5000
before,tdiv_legacy_g1_m40,train_teacher_divergence,teacher_divergence,late_loss_window,legacy_g1_m40,black,"12,6",3,0.19356972,1.64211752,"5,8",0.34940279,False,0.30793923,False,1.5000
before,tdiv_legacy_g2_m21,train_teacher_divergence,teacher_divergence,late_loss_window,legacy_g2_m21,white,"7,9",39,0.00030841,8.08408548,"2,4",0.90292144,False,-0.77884740,False,1.5000
before,tdiv_legacy_g2_m7,train_teacher_divergence,teacher_divergence,first_direct_vs_mcts_divergence;neighbor,legacy_g2_m7,white,"5,6",4,0.01855382,3.98707941,"6,5",0.58175170,False,-0.16860455,False,1.5000
before,tdiv_legacy_g3_m24,train_teacher_divergence,teacher_divergence,late_loss_window,legacy_g3_m24,black,"3,7",5,0.00911854,4.69744586,"7,6",0.92748821,False,0.00917337,False,1.5000
before,tdiv_legacy_g3_m26,train_teacher_divergence,teacher_divergence,late_loss_window,legacy_g3_m26,black,"6,3",7,0.00514356,5.27001047,"7,6",0.90406632,False,0.08289537,False,1.5000
before,tdiv_legacy_g4_m17,train_teacher_divergence,teacher_divergence,neighbor,legacy_g4_m17,white,"10,6",4,0.00406490,5.50536491,"9,9",0.96366662,False,-0.03717644,False,1.5000
before,tdiv_legacy_g4_m23,train_teacher_divergence,teacher_divergence,late_loss_window,legacy_g4_m23,white,"7,9",21,0.00350191,5.65444707,"7,3",0.32684305,False,-0.29352325,False,1.5000
before,tdiv_legacy_g5_m16,train_teacher_divergence,teacher_divergence,neighbor,legacy_g5_m16,black,"7,5",3,0.09486043,2.35534858,"11,8",0.33790439,False,-0.23839758,False,1.5000
before,tdiv_legacy_g5_m28,train_teacher_divergence,teacher_divergence,late_loss_window,legacy_g5_m28,black,"5,11",16,0.00493702,5.31099315,"7,3",0.36095494,False,-0.64365679,False,1.5000
before,tdiv_legacy_g5_m30,train_teacher_divergence,teacher_divergence,late_loss_window,legacy_g5_m30,black,"4,9",53,0.00066020,7.32296515,"7,3",0.43088841,False,-0.51330918,False,1.5000
before,tdiv_legacy_g5_m8,train_teacher_divergence,teacher_divergence,first_direct_vs_mcts_divergence,legacy_g5_m8,black,"8,5",2,0.09213532,2.38449694,"6,6",0.62033480,False,0.35973042,False,1.5000
before,tdiv_legacy_g6_m17,train_teacher_divergence,teacher_divergence,first_direct_vs_mcts_divergence;late_loss_window,legacy_g6_m17,white,"8,6",14,0.00403083,5.51378245,"4,9",0.54691732,False,-0.01382063,False,1.5000
before,tdiv_legacy_g6_m19,train_teacher_divergence,teacher_divergence,neighbor;late_loss_window,legacy_g6_m19,white,"9,5",6,0.04293308,3.14811273,"7,9",0.31472319,False,0.14342915,False,1.5000
before,tdiv_legacy_g1_m4,train_teacher_divergence,teacher_divergence,neighbor,legacy_g1_m4,black,"7,5",8,0.00958719,4.64732743,"7,6",0.66531944,False,0.39476061,False,2.0000
before,tdiv_legacy_g1_m6,train_teacher_divergence,teacher_divergence,first_direct_vs_mcts_divergence,legacy_g1_m6,black,"7,8",3,0.08312199,2.48744605,"9,7",0.41519749,False,0.32849160,False,2.0000
before,tdiv_legacy_g1_m8,train_teacher_divergence,teacher_divergence,neighbor,legacy_g1_m8,black,"8,5",102,0.00038892,7.85213139,"6,6",0.34258413,False,0.02537947,False,2.0000
before,tdiv_legacy_g2_m11,train_teacher_divergence,teacher_divergence,neighbor,legacy_g2_m11,white,"9,7",12,0.00094677,6.96245577,"6,5",0.60795176,False,-0.19543934,False,2.0000
before,tdiv_legacy_g2_m5,train_teacher_divergence,teacher_divergence,neighbor,legacy_g2_m5,white,"8,6",4,0.01439573,4.24082373,"7,8",0.84204054,False,0.02093057,False,2.0000
before,tdiv_legacy_g2_m9,train_teacher_divergence,teacher_divergence,first_losing_value;neighbor,legacy_g2_m9,white,"10,5",3,0.02632230,3.63733866,"9,5",0.61645830,False,-0.52695924,False,2.0000
before,tdiv_legacy_g3_m4,train_teacher_divergence,teacher_divergence,neighbor,legacy_g3_m4,black,"5,6",11,0.00638834,5.05328131,"8,8",0.65883905,False,0.28335235,False,2.0000
before,tdiv_legacy_g4_m13,train_teacher_divergence,teacher_divergence,neighbor,legacy_g4_m13,white,"9,6",28,0.00031776,8.05419920,"6,4",0.52594125,False,-0.27557477,False,2.0000
before,tdiv_legacy_g5_m12,train_teacher_divergence,teacher_divergence,neighbor,legacy_g5_m12,black,"8,9",69,0.00083294,7.09054757,"6,6",0.39301124,False,-0.18067534,False,2.0000
before,tdiv_legacy_g5_m14,train_teacher_divergence,teacher_divergence,first_losing_value,legacy_g5_m14,black,"7,9",11,0.00661930,5.01776555,"6,6",0.40889099,False,-0.59663528,False,2.0000
before,tdiv_legacy_g5_m6,train_teacher_divergence,teacher_divergence,neighbor,legacy_g5_m6,black,"8,6",2,0.00844153,4.77459191,"9,8",0.97905719,False,0.40718934,False,2.0000
before,tdiv_legacy_g6_m5,train_teacher_divergence,teacher_divergence,first_losing_value,legacy_g6_m5,white,"6,8",3,0.00779674,4.85404968,"8,8",0.84640121,False,-0.43149039,False,2.0000
after,holdout_b_mcts16_g1_m46_target_5_11_over_4_12,heldout_retention,heldout_retention_anchor,policy_target,b_mcts16_g1_m46_target_5_11_over_4_12,black,"5,11",39,0.00079997,7.13093902,"8,11",0.31110263,False,0.06037312,False,0.0000
after,holdout_v12l_g2_m15_target_8_6_over_6_6,heldout_retention,heldout_retention_anchor,policy_target,v12l_g2_m15_target_8_6_over_6_6,white,"8,6",1,0.51675254,0.66019116,"8,6",0.51675254,True,-0.84794563,False,0.0000
after,holdout_v12l_g2_m13_target_8_6_over_9_4,heldout_retention,heldout_retention_anchor,policy_target,v12l_g2_m13_target_8_6_over_9_4,white,"8,6",1,0.61006761,0.49418550,"8,6",0.61006761,True,-0.84721917,False,0.0000
after,holdout_b_mcts16_g2_m19_target_10_7_over_7_11,heldout_retention,heldout_retention_anchor,policy_target,b_mcts16_g2_m19_target_10_7_over_7_11,white,"10,7",9,0.00396025,5.53144884,"9,10",0.78463322,False,-0.59110570,False,0.0000
after,holdout_candidate_e_g2_m17_white_last_9_9_target_block_left_7_9_over_live_final_9_10,heldout_retention,heldout_retention_anchor,policy_target,candidate_e_g2_m17_white_last_9_9_target_block_left_7_9_over_live_final_9_10,white,"7,9",1,0.53612280,0.62339204,"7,9",0.53612280,True,-0.70404881,False,0.0000
after,holdout_candidate_e_g2_m17_white_last_9_9_target_block_right_10_9_over_live_final_9_10,heldout_retention,heldout_retention_anchor,policy_target,candidate_e_g2_m17_white_last_9_9_target_block_right_10_9_over_live_final_9_10,white,"10,9",7,0.00119500,6.72961044,"7,9",0.53612280,False,-0.70404881,False,0.0000
after,holdout_candidate_e_g2_m17_white_last_9_9_target_future_block_8_10_over_live_final_9_10,heldout_retention,heldout_retention_anchor,policy_target,candidate_e_g2_m17_white_last_9_9_target_future_block_8_10_over_live_final_9_10,white,"8,10",163,0.00000008,16.37753491,"7,9",0.53612280,False,-0.70404881,False,0.0000
after,holdout_candidate_e_g2_m13_white_target_5_8_over_8_8,heldout_retention,heldout_retention_anchor,policy_target,candidate_e_g2_m13_white_target_5_8_over_8_8,white,"5,8",4,0.03483236,3.35720849,"8,8",0.52060509,False,-0.67830175,False,0.0000
after,holdout_candidate_d_g2_m15_white_last_8_9_target_live_direct_7_10_over_live_final_8_8,heldout_retention,heldout_retention_anchor,policy_target,candidate_d_g2_m15_white_last_8_9_target_live_direct_7_10_over_live_final_8_8,white,"7,10",6,0.04849573,3.02627948,"7,9",0.28522021,False,-0.67221725,False,0.0000
after,holdout_candidate_d_g2_m15_white_last_8_9_target_safe_10_7_over_live_final_8_8,heldout_retention,heldout_retention_anchor,policy_target,candidate_d_g2_m15_white_last_8_9_target_safe_10_7_over_live_final_8_8,white,"10,7",4,0.08005766,2.52500818,"7,9",0.28522021,False,-0.67221725,False,0.0000
after,holdout_candidate_d_g2_m15_white_last_8_9_target_safe_7_9_over_live_final_8_8,heldout_retention,heldout_retention_anchor,policy_target,candidate_d_g2_m15_white_last_8_9_target_safe_7_9_over_live_final_8_8,white,"7,9",1,0.28522021,1.25449375,"7,9",0.28522021,True,-0.67221725,False,0.0000
after,tdiv_candidate_g_g1_p22_black,train_candidate,teacher_divergence,policy_teacher,g1_p22_black,black,"4,8",28,0.00020584,8.48839188,"7,9",0.60087085,False,0.05331339,True,2.0000
after,tdiv_candidate_g_g2_p15_white,train_candidate,teacher_divergence,policy_teacher,g2_p15_white,white,"7,9",3,0.13070783,2.03479075,"7,10",0.32504320,False,-0.31184080,True,1.5000
after,tdiv_candidate_g_g2_p17_white,train_candidate,teacher_divergence,policy_teacher,g2_p17_white,white,"9,10",6,0.04136071,3.18542380,"9,5",0.33099285,False,-0.44651037,True,2.0000
after,tdiv_safety_block_current_best_legacy_g1_m44,train_candidate,teacher_divergence,policy_teacher_safety_block,safety_block_current_best_legacy_g1_m44,black,"2,10",3,0.11965363,2.12315415,"8,11",0.33839828,False,0.01932991,True,1.5000
after,tdiv_safety_block_current_best_legacy_g1_m46,train_candidate,teacher_divergence,policy_teacher_safety_block,safety_block_current_best_legacy_g1_m46,black,"4,12",78,0.00013381,8.91909317,"8,11",0.31110263,False,0.06037312,True,1.5000
after,tdiv_safety_block_current_best_legacy_g1_m48,train_candidate,teacher_divergence,policy_teacher_safety_block,safety_block_current_best_legacy_g1_m48,black,"8,11",4,0.04316069,3.14282511,"10,7",0.49683502,False,-0.01439773,True,1.5000
after,tdiv_safety_block_current_best_legacy_g2_m29,train_candidate,teacher_divergence,policy_teacher_safety_block,safety_block_current_best_legacy_g2_m29,white,"4,9",2,0.27456409,1.29257058,"3,4",0.56270635,False,-0.78165770,True,1.5000
after,tdiv_safety_block_current_best_legacy_g2_m33,train_candidate,teacher_divergence,policy_teacher_safety_block,safety_block_current_best_legacy_g2_m33,white,"9,6",3,0.09354709,2.36929032,"3,4",0.47615179,False,-0.76269257,True,1.5000
after,tdiv_legacy_g1_m40,train_teacher_divergence,teacher_divergence,late_loss_window,legacy_g1_m40,black,"12,6",3,0.20185582,1.60020158,"5,8",0.40949452,False,0.30793923,False,1.5000
after,tdiv_legacy_g2_m21,train_teacher_divergence,teacher_divergence,late_loss_window,legacy_g2_m21,white,"7,9",28,0.00015281,8.78629498,"2,4",0.96674490,False,-0.77884740,False,1.5000
after,tdiv_legacy_g2_m7,train_teacher_divergence,teacher_divergence,first_direct_vs_mcts_divergence;neighbor,legacy_g2_m7,white,"5,6",4,0.02534310,3.67524886,"6,5",0.61698419,False,-0.16860455,False,1.5000
after,tdiv_legacy_g3_m24,train_teacher_divergence,teacher_divergence,late_loss_window,legacy_g3_m24,black,"3,7",6,0.00248172,5.99880174,"7,6",0.97082764,False,0.00917337,False,1.5000
after,tdiv_legacy_g3_m26,train_teacher_divergence,teacher_divergence,late_loss_window,legacy_g3_m26,black,"6,3",8,0.00145776,6.53085755,"7,6",0.97181332,False,0.08289537,False,1.5000
after,tdiv_legacy_g4_m17,train_teacher_divergence,teacher_divergence,neighbor,legacy_g4_m17,white,"10,6",4,0.00143156,6.54898790,"9,9",0.98711061,False,-0.03717644,False,1.5000
after,tdiv_legacy_g4_m23,train_teacher_divergence,teacher_divergence,late_loss_window,legacy_g4_m23,white,"7,9",15,0.00335812,5.69637444,"7,3",0.37133259,False,-0.29352325,False,1.5000
after,tdiv_legacy_g5_m16,train_teacher_divergence,teacher_divergence,neighbor,legacy_g5_m16,black,"7,5",4,0.08490767,2.46619081,"11,8",0.30859971,False,-0.23839758,False,1.5000
after,tdiv_legacy_g5_m28,train_teacher_divergence,teacher_divergence,late_loss_window,legacy_g5_m28,black,"5,11",17,0.00236016,6.04902794,"7,3",0.37046987,False,-0.64365679,False,1.5000
after,tdiv_legacy_g5_m30,train_teacher_divergence,teacher_divergence,late_loss_window,legacy_g5_m30,black,"4,9",28,0.00100776,6.90002725,"7,3",0.43933731,False,-0.51330918,False,1.5000
after,tdiv_legacy_g5_m8,train_teacher_divergence,teacher_divergence,first_direct_vs_mcts_divergence,legacy_g5_m8,black,"8,5",2,0.08047055,2.51986404,"6,6",0.75592738,False,0.35973042,False,1.5000
after,tdiv_legacy_g6_m17,train_teacher_divergence,teacher_divergence,first_direct_vs_mcts_divergence;late_loss_window,legacy_g6_m17,white,"8,6",14,0.00039524,7.83602430,"4,9",0.88350892,False,-0.01382063,False,1.5000
after,tdiv_legacy_g6_m19,train_teacher_divergence,teacher_divergence,neighbor;late_loss_window,legacy_g6_m19,white,"9,5",6,0.02136612,3.84594864,"7,9",0.45177224,False,0.14342915,False,1.5000
after,tdiv_legacy_g1_m4,train_teacher_divergence,teacher_divergence,neighbor,legacy_g1_m4,black,"7,5",8,0.00263795,5.93775371,"7,6",0.89810979,False,0.39476061,False,2.0000
after,tdiv_legacy_g1_m6,train_teacher_divergence,teacher_divergence,first_direct_vs_mcts_divergence,legacy_g1_m6,black,"7,8",3,0.10994321,2.20779131,"9,7",0.42985719,False,0.32849160,False,2.0000
after,tdiv_legacy_g1_m8,train_teacher_divergence,teacher_divergence,neighbor,legacy_g1_m8,black,"8,5",104,0.00012371,8.99760155,"6,6",0.48236772,False,0.02537947,False,2.0000
after,tdiv_legacy_g2_m11,train_teacher_divergence,teacher_divergence,neighbor,legacy_g2_m11,white,"9,7",13,0.00025658,8.26806740,"6,5",0.63751745,False,-0.19543934,False,2.0000
after,tdiv_legacy_g2_m5,train_teacher_divergence,teacher_divergence,neighbor,legacy_g2_m5,white,"8,6",6,0.00543383,5.21511029,"7,8",0.93230635,False,0.02093057,False,2.0000
after,tdiv_legacy_g2_m9,train_teacher_divergence,teacher_divergence,first_losing_value;neighbor,legacy_g2_m9,white,"10,5",3,0.01481912,4.21183685,"9,5",0.68337226,False,-0.52695924,False,2.0000
after,tdiv_legacy_g3_m4,train_teacher_divergence,teacher_divergence,neighbor,legacy_g3_m4,black,"5,6",8,0.00550888,5.20139409,"8,8",0.81251073,False,0.28335235,False,2.0000
after,tdiv_legacy_g4_m13,train_teacher_divergence,teacher_divergence,neighbor,legacy_g4_m13,white,"9,6",11,0.00042147,7.77177286,"6,4",0.57399523,False,-0.27557477,False,2.0000
after,tdiv_legacy_g5_m12,train_teacher_divergence,teacher_divergence,neighbor,legacy_g5_m12,black,"8,9",59,0.00040634,7.80831430,"6,6",0.50990474,False,-0.18067534,False,2.0000
after,tdiv_legacy_g5_m14,train_teacher_divergence,teacher_divergence,first_losing_value,legacy_g5_m14,black,"7,9",7,0.00887578,4.72442908,"6,6",0.55207026,False,-0.59663528,False,2.0000
after,tdiv_legacy_g5_m6,train_teacher_divergence,teacher_divergence,neighbor,legacy_g5_m6,black,"8,6",3,0.00264818,5.93388412,"9,8",0.99332970,False,0.40718934,False,2.0000
after,tdiv_legacy_g6_m5,train_teacher_divergence,teacher_divergence,first_losing_value,legacy_g6_m5,white,"6,8",3,0.00444916,5.41503958,"8,8",0.91918838,False,-0.43149039,False,2.0000
