phase,id,split,role,label_type,source_id,side_to_move,policy_target,target_rank,target_prob,target_ce,top_move,top_prob,top_matches_target,value,used_for_training,suggested_weight
before,holdout_candidate_d_g2_m15_white_last_8_9_target_safe_7_9_over_live_final_8_8,heldout_retention,heldout_retention_anchor,policy_target,candidate_d_g2_m15_white_last_8_9_target_safe_7_9_over_live_final_8_8,white,"7,9",4,0.09005988,2.40728045,"4,7",0.17489727,False,-0.67221725,False,0.0000
before,tdiv_candidate_g_g1_p22_black,train_candidate,teacher_divergence,policy_teacher,g1_p22_black,black,"4,8",67,0.00011297,9.08838083,"7,9",0.47933075,False,0.05331339,True,2.0000
before,tdiv_candidate_g_g2_p15_white,train_candidate,teacher_divergence,policy_teacher,g2_p15_white,white,"7,9",5,0.03252567,3.42572566,"7,10",0.38323456,False,-0.31184080,True,1.5000
before,tdiv_candidate_g_g2_p17_white,train_candidate,teacher_divergence,policy_teacher,g2_p17_white,white,"9,10",12,0.01057247,4.54950193,"9,5",0.29156396,False,-0.44651037,True,2.0000
before,tdiv_safety_block_current_best_legacy_g1_m44,train_candidate,teacher_divergence,policy_teacher_safety_block,safety_block_current_best_legacy_g1_m44,black,"2,10",8,0.02977974,3.51392699,"10,7",0.19456849,False,0.01932991,True,1.5000
before,tdiv_safety_block_current_best_legacy_g1_m46,train_candidate,teacher_divergence,policy_teacher_safety_block,safety_block_current_best_legacy_g1_m46,black,"4,12",124,0.00008593,9.36203388,"10,7",0.25378218,False,0.06037312,True,1.5000
before,tdiv_safety_block_current_best_legacy_g1_m48,train_candidate,teacher_divergence,policy_teacher_safety_block,safety_block_current_best_legacy_g1_m48,black,"8,11",15,0.01012281,4.59296421,"10,7",0.38968998,False,-0.01439773,True,1.5000
before,tdiv_safety_block_current_best_legacy_g2_m29,train_candidate,teacher_divergence,policy_teacher_safety_block,safety_block_current_best_legacy_g2_m29,white,"4,9",3,0.03900746,3.24400230,"3,4",0.64188260,False,-0.78165770,True,1.5000
before,tdiv_safety_block_current_best_legacy_g2_m33,train_candidate,teacher_divergence,policy_teacher_safety_block,safety_block_current_best_legacy_g2_m33,white,"9,6",12,0.01359676,4.29792360,"3,4",0.42964593,False,-0.76269257,True,1.5000
before,tdiv_legacy_g1_m40,train_teacher_divergence,teacher_divergence,late_loss_window,legacy_g1_m40,black,"12,6",3,0.19356972,1.64211752,"5,8",0.34940279,False,0.30793923,False,1.5000
before,tdiv_legacy_g2_m21,train_teacher_divergence,teacher_divergence,late_loss_window,legacy_g2_m21,white,"7,9",39,0.00030841,8.08408548,"2,4",0.90292144,False,-0.77884740,False,1.5000
before,tdiv_legacy_g2_m7,train_teacher_divergence,teacher_divergence,first_direct_vs_mcts_divergence;neighbor,legacy_g2_m7,white,"5,6",4,0.01855382,3.98707941,"6,5",0.58175170,False,-0.16860455,False,1.5000
before,tdiv_legacy_g3_m24,train_teacher_divergence,teacher_divergence,late_loss_window,legacy_g3_m24,black,"3,7",5,0.00911854,4.69744586,"7,6",0.92748821,False,0.00917337,False,1.5000
before,tdiv_legacy_g3_m26,train_teacher_divergence,teacher_divergence,late_loss_window,legacy_g3_m26,black,"6,3",7,0.00514356,5.27001047,"7,6",0.90406632,False,0.08289537,False,1.5000
before,tdiv_legacy_g4_m17,train_teacher_divergence,teacher_divergence,neighbor,legacy_g4_m17,white,"10,6",4,0.00406490,5.50536491,"9,9",0.96366662,False,-0.03717644,False,1.5000
before,tdiv_legacy_g4_m23,train_teacher_divergence,teacher_divergence,late_loss_window,legacy_g4_m23,white,"7,9",21,0.00350191,5.65444707,"7,3",0.32684305,False,-0.29352325,False,1.5000
before,tdiv_legacy_g5_m16,train_teacher_divergence,teacher_divergence,neighbor,legacy_g5_m16,black,"7,5",3,0.09486043,2.35534858,"11,8",0.33790439,False,-0.23839758,False,1.5000
before,tdiv_legacy_g5_m28,train_teacher_divergence,teacher_divergence,late_loss_window,legacy_g5_m28,black,"5,11",16,0.00493702,5.31099315,"7,3",0.36095494,False,-0.64365679,False,1.5000
before,tdiv_legacy_g5_m30,train_teacher_divergence,teacher_divergence,late_loss_window,legacy_g5_m30,black,"4,9",53,0.00066020,7.32296515,"7,3",0.43088841,False,-0.51330918,False,1.5000
before,tdiv_legacy_g5_m8,train_teacher_divergence,teacher_divergence,first_direct_vs_mcts_divergence,legacy_g5_m8,black,"8,5",2,0.09213532,2.38449694,"6,6",0.62033480,False,0.35973042,False,1.5000
before,tdiv_legacy_g6_m17,train_teacher_divergence,teacher_divergence,first_direct_vs_mcts_divergence;late_loss_window,legacy_g6_m17,white,"8,6",14,0.00403083,5.51378245,"4,9",0.54691732,False,-0.01382063,False,1.5000
before,tdiv_legacy_g6_m19,train_teacher_divergence,teacher_divergence,neighbor;late_loss_window,legacy_g6_m19,white,"9,5",6,0.04293308,3.14811273,"7,9",0.31472319,False,0.14342915,False,1.5000
before,tdiv_legacy_g1_m4,train_teacher_divergence,teacher_divergence,neighbor,legacy_g1_m4,black,"7,5",8,0.00958719,4.64732743,"7,6",0.66531944,False,0.39476061,False,2.0000
before,tdiv_legacy_g1_m6,train_teacher_divergence,teacher_divergence,first_direct_vs_mcts_divergence,legacy_g1_m6,black,"7,8",3,0.08312199,2.48744605,"9,7",0.41519749,False,0.32849160,False,2.0000
before,tdiv_legacy_g1_m8,train_teacher_divergence,teacher_divergence,neighbor,legacy_g1_m8,black,"8,5",102,0.00038892,7.85213139,"6,6",0.34258413,False,0.02537947,False,2.0000
before,tdiv_legacy_g2_m11,train_teacher_divergence,teacher_divergence,neighbor,legacy_g2_m11,white,"9,7",12,0.00094677,6.96245577,"6,5",0.60795176,False,-0.19543934,False,2.0000
before,tdiv_legacy_g2_m5,train_teacher_divergence,teacher_divergence,neighbor,legacy_g2_m5,white,"8,6",4,0.01439573,4.24082373,"7,8",0.84204054,False,0.02093057,False,2.0000
before,tdiv_legacy_g2_m9,train_teacher_divergence,teacher_divergence,first_losing_value;neighbor,legacy_g2_m9,white,"10,5",3,0.02632230,3.63733866,"9,5",0.61645830,False,-0.52695924,False,2.0000
before,tdiv_legacy_g3_m4,train_teacher_divergence,teacher_divergence,neighbor,legacy_g3_m4,black,"5,6",11,0.00638834,5.05328131,"8,8",0.65883905,False,0.28335235,False,2.0000
before,tdiv_legacy_g4_m13,train_teacher_divergence,teacher_divergence,neighbor,legacy_g4_m13,white,"9,6",28,0.00031776,8.05419920,"6,4",0.52594125,False,-0.27557477,False,2.0000
before,tdiv_legacy_g5_m12,train_teacher_divergence,teacher_divergence,neighbor,legacy_g5_m12,black,"8,9",69,0.00083294,7.09054757,"6,6",0.39301124,False,-0.18067534,False,2.0000
before,tdiv_legacy_g5_m14,train_teacher_divergence,teacher_divergence,first_losing_value,legacy_g5_m14,black,"7,9",11,0.00661930,5.01776555,"6,6",0.40889099,False,-0.59663528,False,2.0000
before,tdiv_legacy_g5_m6,train_teacher_divergence,teacher_divergence,neighbor,legacy_g5_m6,black,"8,6",2,0.00844153,4.77459191,"9,8",0.97905719,False,0.40718934,False,2.0000
before,tdiv_legacy_g6_m5,train_teacher_divergence,teacher_divergence,first_losing_value,legacy_g6_m5,white,"6,8",3,0.00779674,4.85404968,"8,8",0.84640121,False,-0.43149039,False,2.0000
after,holdout_b_mcts16_g1_m46_target_5_11_over_4_12,heldout_retention,heldout_retention_anchor,policy_target,b_mcts16_g1_m46_target_5_11_over_4_12,black,"5,11",19,0.00250140,5.99090528,"8,11",0.29110473,False,0.06037312,False,0.0000
after,holdout_v12l_g2_m15_target_8_6_over_6_6,heldout_retention,heldout_retention_anchor,policy_target,v12l_g2_m15_target_8_6_over_6_6,white,"8,6",1,0.75986189,0.27461859,"8,6",0.75986189,True,-0.84794563,False,0.0000
after,holdout_v12l_g2_m13_target_8_6_over_9_4,heldout_retention,heldout_retention_anchor,policy_target,v12l_g2_m13_target_8_6_over_9_4,white,"8,6",1,0.83582473,0.17933634,"8,6",0.83582473,True,-0.84721917,False,0.0000
after,holdout_b_mcts16_g2_m19_target_10_7_over_7_11,heldout_retention,heldout_retention_anchor,policy_target,b_mcts16_g2_m19_target_10_7_over_7_11,white,"10,7",11,0.00353460,5.64515589,"9,10",0.63890910,False,-0.59110570,False,0.0000
after,holdout_candidate_e_g2_m17_white_last_9_9_target_block_left_7_9_over_live_final_9_10,heldout_retention,heldout_retention_anchor,policy_target,candidate_e_g2_m17_white_last_9_9_target_block_left_7_9_over_live_final_9_10,white,"7,9",1,0.62457955,0.47067658,"7,9",0.62457955,True,-0.70404881,False,0.0000
after,holdout_candidate_e_g2_m17_white_last_9_9_target_block_right_10_9_over_live_final_9_10,heldout_retention,heldout_retention_anchor,policy_target,candidate_e_g2_m17_white_last_9_9_target_block_right_10_9_over_live_final_9_10,white,"10,9",7,0.00111387,6.79991625,"7,9",0.62457955,False,-0.70404881,False,0.0000
after,holdout_candidate_e_g2_m17_white_last_9_9_target_future_block_8_10_over_live_final_9_10,heldout_retention,heldout_retention_anchor,policy_target,candidate_e_g2_m17_white_last_9_9_target_future_block_8_10_over_live_final_9_10,white,"8,10",166,0.00000006,16.70037843,"7,9",0.62457955,False,-0.70404881,False,0.0000
after,holdout_candidate_e_g2_m13_white_target_5_8_over_8_8,heldout_retention,heldout_retention_anchor,policy_target,candidate_e_g2_m13_white_target_5_8_over_8_8,white,"5,8",6,0.02720151,3.60448262,"8,8",0.34002393,False,-0.67830175,False,0.0000
after,holdout_candidate_d_g2_m15_white_last_8_9_target_live_direct_7_10_over_live_final_8_8,heldout_retention,heldout_retention_anchor,policy_target,candidate_d_g2_m15_white_last_8_9_target_live_direct_7_10_over_live_final_8_8,white,"7,10",8,0.03887620,3.24737309,"7,9",0.31846344,False,-0.67221725,False,0.0000
after,holdout_candidate_d_g2_m15_white_last_8_9_target_safe_10_7_over_live_final_8_8,heldout_retention,heldout_retention_anchor,policy_target,candidate_d_g2_m15_white_last_8_9_target_safe_10_7_over_live_final_8_8,white,"10,7",5,0.06460945,2.73939466,"7,9",0.31846344,False,-0.67221725,False,0.0000
after,holdout_candidate_d_g2_m15_white_last_8_9_target_safe_7_9_over_live_final_8_8,heldout_retention,heldout_retention_anchor,policy_target,candidate_d_g2_m15_white_last_8_9_target_safe_7_9_over_live_final_8_8,white,"7,9",1,0.31846344,1.14424758,"7,9",0.31846344,True,-0.67221725,False,0.0000
after,tdiv_candidate_g_g1_p22_black,train_candidate,teacher_divergence,policy_teacher,g1_p22_black,black,"4,8",29,0.00014679,8.82651906,"7,9",0.70199996,False,0.05331339,True,2.0000
after,tdiv_candidate_g_g2_p15_white,train_candidate,teacher_divergence,policy_teacher,g2_p15_white,white,"7,9",3,0.11372070,2.17400984,"8,6",0.36870712,False,-0.31184080,True,1.5000
after,tdiv_candidate_g_g2_p17_white,train_candidate,teacher_divergence,policy_teacher,g2_p17_white,white,"9,10",8,0.03445845,3.36800100,"9,5",0.28783631,False,-0.44651037,True,2.0000
after,tdiv_safety_block_current_best_legacy_g1_m44,train_candidate,teacher_divergence,policy_teacher_safety_block,safety_block_current_best_legacy_g1_m44,black,"2,10",3,0.10286878,2.27430108,"8,11",0.32938668,False,0.01932991,True,1.5000
after,tdiv_safety_block_current_best_legacy_g1_m46,train_candidate,teacher_divergence,policy_teacher_safety_block,safety_block_current_best_legacy_g1_m46,black,"4,12",82,0.00010874,9.12654113,"8,11",0.29110473,False,0.06037312,True,1.5000
after,tdiv_safety_block_current_best_legacy_g1_m48,train_candidate,teacher_divergence,policy_teacher_safety_block,safety_block_current_best_legacy_g1_m48,black,"8,11",4,0.04061592,3.20359517,"10,7",0.43198889,False,-0.01439773,True,1.5000
after,tdiv_safety_block_current_best_legacy_g2_m29,train_candidate,teacher_divergence,policy_teacher_safety_block,safety_block_current_best_legacy_g2_m29,white,"4,9",2,0.23570332,1.44518139,"3,4",0.52534342,False,-0.78165770,True,1.5000
after,tdiv_safety_block_current_best_legacy_g2_m33,train_candidate,teacher_divergence,policy_teacher_safety_block,safety_block_current_best_legacy_g2_m33,white,"9,6",3,0.08165250,2.50528284,"3,4",0.44814578,False,-0.76269257,True,1.5000
after,tdiv_legacy_g1_m40,train_teacher_divergence,teacher_divergence,late_loss_window,legacy_g1_m40,black,"12,6",1,0.57000768,0.56210544,"12,6",0.57000768,True,0.30793923,False,1.5000
after,tdiv_legacy_g2_m21,train_teacher_divergence,teacher_divergence,late_loss_window,legacy_g2_m21,white,"7,9",22,0.00037978,7.87591838,"2,4",0.94628632,False,-0.77884740,False,1.5000
after,tdiv_legacy_g2_m7,train_teacher_divergence,teacher_divergence,first_direct_vs_mcts_divergence;neighbor,legacy_g2_m7,white,"5,6",4,0.06364056,2.75450420,"6,5",0.56044865,False,-0.16860455,False,1.5000
after,tdiv_legacy_g3_m24,train_teacher_divergence,teacher_divergence,late_loss_window,legacy_g3_m24,black,"3,7",2,0.05750174,2.85594012,"7,6",0.87884152,False,0.00917337,False,1.5000
after,tdiv_legacy_g3_m26,train_teacher_divergence,teacher_divergence,late_loss_window,legacy_g3_m26,black,"6,3",3,0.01879700,3.97405795,"7,6",0.90974939,False,0.08289537,False,1.5000
after,tdiv_legacy_g4_m17,train_teacher_divergence,teacher_divergence,neighbor,legacy_g4_m17,white,"10,6",2,0.01058503,4.54831458,"9,9",0.97596037,False,-0.03717644,False,1.5000
after,tdiv_legacy_g4_m23,train_teacher_divergence,teacher_divergence,late_loss_window,legacy_g4_m23,white,"7,9",11,0.00687476,4.97989893,"7,3",0.35095385,False,-0.29352325,False,1.5000
after,tdiv_legacy_g5_m16,train_teacher_divergence,teacher_divergence,neighbor,legacy_g5_m16,black,"7,5",2,0.27942508,1.27502106,"6,8",0.35179964,False,-0.23839758,False,1.5000
after,tdiv_legacy_g5_m28,train_teacher_divergence,teacher_divergence,late_loss_window,legacy_g5_m28,black,"5,11",6,0.01645644,4.10703850,"7,3",0.39776939,False,-0.64365679,False,1.5000
after,tdiv_legacy_g5_m30,train_teacher_divergence,teacher_divergence,late_loss_window,legacy_g5_m30,black,"4,9",19,0.00245736,6.00866747,"7,3",0.49272212,False,-0.51330918,False,1.5000
after,tdiv_legacy_g5_m8,train_teacher_divergence,teacher_divergence,first_direct_vs_mcts_divergence,legacy_g5_m8,black,"8,5",2,0.32935536,1.11061799,"6,6",0.49669462,False,0.35973042,False,1.5000
after,tdiv_legacy_g6_m17,train_teacher_divergence,teacher_divergence,first_direct_vs_mcts_divergence;late_loss_window,legacy_g6_m17,white,"8,6",12,0.00173827,6.35486462,"4,9",0.85111129,False,-0.01382063,False,1.5000
after,tdiv_legacy_g6_m19,train_teacher_divergence,teacher_divergence,neighbor;late_loss_window,legacy_g6_m19,white,"9,5",5,0.03406856,3.37938025,"7,9",0.59405673,False,0.14342915,False,1.5000
after,tdiv_legacy_g1_m4,train_teacher_divergence,teacher_divergence,neighbor,legacy_g1_m4,black,"7,5",4,0.02173510,3.82882664,"7,6",0.75584674,False,0.39476061,False,2.0000
after,tdiv_legacy_g1_m6,train_teacher_divergence,teacher_divergence,first_direct_vs_mcts_divergence,legacy_g1_m6,black,"7,8",2,0.15104310,1.89019004,"9,7",0.55406356,False,0.32849160,False,2.0000
after,tdiv_legacy_g1_m8,train_teacher_divergence,teacher_divergence,neighbor,legacy_g1_m8,black,"8,5",43,0.00066081,7.32203868,"6,6",0.36568701,False,0.02537947,False,2.0000
after,tdiv_legacy_g2_m11,train_teacher_divergence,teacher_divergence,neighbor,legacy_g2_m11,white,"9,7",8,0.00110751,6.80564118,"6,5",0.61324275,False,-0.19543934,False,2.0000
after,tdiv_legacy_g2_m5,train_teacher_divergence,teacher_divergence,neighbor,legacy_g2_m5,white,"8,6",2,0.02614909,3.64394095,"7,8",0.89215130,False,0.02093057,False,2.0000
after,tdiv_legacy_g2_m9,train_teacher_divergence,teacher_divergence,first_losing_value;neighbor,legacy_g2_m9,white,"10,5",3,0.07997254,2.52607201,"9,5",0.61053473,False,-0.52695924,False,2.0000
after,tdiv_legacy_g3_m4,train_teacher_divergence,teacher_divergence,neighbor,legacy_g3_m4,black,"5,6",6,0.01373706,4.28765771,"8,8",0.78063065,False,0.28335235,False,2.0000
after,tdiv_legacy_g4_m13,train_teacher_divergence,teacher_divergence,neighbor,legacy_g4_m13,white,"9,6",8,0.00089064,7.02357147,"6,4",0.56910425,False,-0.27557477,False,2.0000
after,tdiv_legacy_g5_m12,train_teacher_divergence,teacher_divergence,neighbor,legacy_g5_m12,black,"8,9",22,0.00229858,6.07546515,"6,6",0.48720714,False,-0.18067534,False,2.0000
after,tdiv_legacy_g5_m14,train_teacher_divergence,teacher_divergence,first_losing_value,legacy_g5_m14,black,"7,9",6,0.01899802,3.96342035,"6,6",0.47190118,False,-0.59663528,False,2.0000
after,tdiv_legacy_g5_m6,train_teacher_divergence,teacher_divergence,neighbor,legacy_g5_m6,black,"8,6",2,0.01817165,4.00789262,"9,8",0.97608125,False,0.40718934,False,2.0000
after,tdiv_legacy_g6_m5,train_teacher_divergence,teacher_divergence,first_losing_value,legacy_g6_m5,white,"6,8",3,0.02278203,3.78178331,"8,8",0.87684244,False,-0.43149039,False,2.0000
