variant,scale,id,source_id,label_type,side_to_move,policy_target,before_rank,after_rank,rank_delta,rank_improved,rank_same,rank_regressed,before_prob,after_prob,prob_delta,prob_improved,prob_same,prob_regressed,before_ce,after_ce,ce_delta,before_top_matches_target,after_top_matches_target,top_match_gained,top_match_lost,before_top_move,after_top_move,before_top_prob,after_top_prob,before_value,after_value
w005,0.05,holdout_b_mcts16_g2_m19_target_10_7_over_7_11,b_mcts16_g2_m19_target_10_7_over_7_11,policy_target,white,"10,7",9,10,1,False,False,True,0.01283312,0.00390467,-0.008928450000000001,False,False,True,4.35572622,5.54558087,1.18985465,False,False,False,False,"9,10","9,10",0.36080837,0.77419186,-0.5911057,-0.5911057
w005,0.05,holdout_candidate_d_g2_m15_white_last_8_9_target_live_direct_7_10_over_live_final_8_8,candidate_d_g2_m15_white_last_8_9_target_live_direct_7_10_over_live_final_8_8,policy_target,white,"7,10",5,6,1,False,False,True,0.08013423,0.04827847,-0.031855760000000004,False,False,True,2.5240522,3.03076958,0.50671738,False,False,False,False,"4,7","7,9",0.17489727,0.29086059,-0.67221725,-0.67221725
w005,0.05,holdout_candidate_d_g2_m15_white_last_8_9_target_safe_10_7_over_live_final_8_8,candidate_d_g2_m15_white_last_8_9_target_safe_10_7_over_live_final_8_8,policy_target,white,"10,7",2,4,2,False,False,True,0.10072906,0.07860237,-0.02212668999999999,False,False,True,2.29532098,2.54335338,0.24803240000000004,False,False,False,False,"4,7","7,9",0.17489727,0.29086059,-0.67221725,-0.67221725
w005,0.05,holdout_candidate_d_g2_m15_white_last_8_9_target_safe_7_9_over_live_final_8_8,candidate_d_g2_m15_white_last_8_9_target_safe_7_9_over_live_final_8_8,policy_target,white,"7,9",4,1,-3,True,False,False,0.09005988,0.29086059,0.20080071,True,False,False,2.40728045,1.23491119,-1.17236926,False,True,True,False,"4,7","7,9",0.17489727,0.29086059,-0.67221725,-0.67221725
w005,0.05,holdout_candidate_e_g2_m13_white_target_5_8_over_8_8,candidate_e_g2_m13_white_target_5_8_over_8_8,policy_target,white,"5,8",3,6,3,False,False,True,0.0453651,0.03387168,-0.011493419999999997,False,False,True,3.0930123,3.385176,0.29216370000000014,False,False,False,False,"8,8","8,8",0.37810352,0.45796031,-0.67830175,-0.67830175
w005,0.05,holdout_candidate_e_g2_m17_white_last_9_9_target_block_left_7_9_over_live_final_9_10,candidate_e_g2_m17_white_last_9_9_target_block_left_7_9_over_live_final_9_10,policy_target,white,"7,9",1,1,0,False,True,False,0.52333897,0.54655457,0.023215600000000003,True,False,False,0.64752589,0.60412113,-0.04340476000000004,True,True,False,False,"7,9","7,9",0.52333897,0.54655457,-0.70404881,-0.70404881
w005,0.05,holdout_candidate_e_g2_m17_white_last_9_9_target_block_right_10_9_over_live_final_9_10,candidate_e_g2_m17_white_last_9_9_target_block_right_10_9_over_live_final_9_10,policy_target,white,"10,9",7,7,0,False,True,False,0.005267,0.00113925,-0.0041277499999999995,False,False,True,5.24629499,6.77738574,1.5310907499999997,False,False,False,False,"7,9","7,9",0.52333897,0.54655457,-0.70404881,-0.70404881
w005,0.05,holdout_candidate_e_g2_m17_white_last_9_9_target_future_block_8_10_over_live_final_9_10,candidate_e_g2_m17_white_last_9_9_target_future_block_8_10_over_live_final_9_10,policy_target,white,"8,10",168,160,-8,True,False,False,2.02e-06,1.1e-07,-1.9100000000000003e-06,False,False,True,13.1102524,16.00582888,2.895576479999999,False,False,False,False,"7,9","7,9",0.52333897,0.54655457,-0.70404881,-0.70404881
w005,0.05,holdout_v12l_g2_m13_target_8_6_over_9_4,v12l_g2_m13_target_8_6_over_9_4,policy_target,white,"8,6",1,1,0,False,True,False,0.50769979,0.60103148,0.09333168999999997,True,False,False,0.67786498,0.50910796,-0.16875701999999992,True,True,False,False,"8,6","8,6",0.50769979,0.60103148,-0.84721917,-0.84721917
w005,0.05,holdout_v12l_g2_m15_target_8_6_over_6_6,v12l_g2_m15_target_8_6_over_6_6,policy_target,white,"8,6",1,1,0,False,True,False,0.42844555,0.51936293,0.09091737999999999,True,False,False,0.84759163,0.65515236,-0.19243927000000005,True,True,False,False,"8,6","8,6",0.42844555,0.51936293,-0.84794563,-0.84794563
w0025,0.025,holdout_b_mcts16_g1_m46_target_5_11_over_4_12,b_mcts16_g1_m46_target_5_11_over_4_12,policy_target,black,"5,11",39,33,-6,True,False,False,0.00194256,0.00125554,-0.00068702,False,False,True,6.24374675,6.68019346,0.43644671000000024,False,False,False,False,"10,7","8,11",0.25378218,0.31833893,0.06037312,0.06037312
w0025,0.025,holdout_b_mcts16_g2_m19_target_10_7_over_7_11,b_mcts16_g2_m19_target_10_7_over_7_11,policy_target,white,"10,7",9,10,1,False,False,True,0.01283312,0.00389816,-0.00893496,False,False,True,4.35572622,5.54725073,1.1915245099999998,False,False,False,False,"9,10","9,10",0.36080837,0.77775216,-0.5911057,-0.5911057
w0025,0.025,holdout_candidate_d_g2_m15_white_last_8_9_target_live_direct_7_10_over_live_final_8_8,candidate_d_g2_m15_white_last_8_9_target_live_direct_7_10_over_live_final_8_8,policy_target,white,"7,10",5,6,1,False,False,True,0.08013423,0.04862798,-0.03150625,False,False,True,2.5240522,3.02355619,0.49950399,False,False,False,False,"4,7","7,9",0.17489727,0.28865704,-0.67221725,-0.67221725
w0025,0.025,holdout_candidate_d_g2_m15_white_last_8_9_target_safe_10_7_over_live_final_8_8,candidate_d_g2_m15_white_last_8_9_target_safe_10_7_over_live_final_8_8,policy_target,white,"10,7",2,4,2,False,False,True,0.10072906,0.07870588,-0.02202317999999999,False,False,True,2.29532098,2.54203745,0.24671646999999997,False,False,False,False,"4,7","7,9",0.17489727,0.28865704,-0.67221725,-0.67221725
w0025,0.025,holdout_candidate_d_g2_m15_white_last_8_9_target_safe_7_9_over_live_final_8_8,candidate_d_g2_m15_white_last_8_9_target_safe_7_9_over_live_final_8_8,policy_target,white,"7,9",4,1,-3,True,False,False,0.09005988,0.28865704,0.19859716,True,False,False,2.40728045,1.24251601,-1.1647644400000001,False,True,True,False,"4,7","7,9",0.17489727,0.28865704,-0.67221725,-0.67221725
w0025,0.025,holdout_candidate_e_g2_m13_white_target_5_8_over_8_8,candidate_e_g2_m13_white_target_5_8_over_8_8,policy_target,white,"5,8",3,5,2,False,False,True,0.0453651,0.03405399,-0.01131111,False,False,True,3.0930123,3.37980822,0.2867959200000003,False,False,False,False,"8,8","8,8",0.37810352,0.47774613,-0.67830175,-0.67830175
w0025,0.025,holdout_candidate_e_g2_m17_white_last_9_9_target_block_left_7_9_over_live_final_9_10,candidate_e_g2_m17_white_last_9_9_target_block_left_7_9_over_live_final_9_10,policy_target,white,"7,9",1,1,0,False,True,False,0.52333897,0.54283595,0.019496979999999997,True,False,False,0.64752589,0.61094812,-0.036577770000000065,True,True,False,False,"7,9","7,9",0.52333897,0.54283595,-0.70404881,-0.70404881
w0025,0.025,holdout_candidate_e_g2_m17_white_last_9_9_target_block_right_10_9_over_live_final_9_10,candidate_e_g2_m17_white_last_9_9_target_block_right_10_9_over_live_final_9_10,policy_target,white,"10,9",7,7,0,False,True,False,0.005267,0.00115162,-0.00411538,False,False,True,5.24629499,6.76658386,1.52028887,False,False,False,False,"7,9","7,9",0.52333897,0.54283595,-0.70404881,-0.70404881
w0025,0.025,holdout_candidate_e_g2_m17_white_last_9_9_target_future_block_8_10_over_live_final_9_10,candidate_e_g2_m17_white_last_9_9_target_future_block_8_10_over_live_final_9_10,policy_target,white,"8,10",168,160,-8,True,False,False,2.02e-06,1.2e-07,-1.9000000000000002e-06,False,False,True,13.1102524,15.93004795,2.8197955500000003,False,False,False,False,"7,9","7,9",0.52333897,0.54283595,-0.70404881,-0.70404881
w0025,0.025,holdout_v12l_g2_m13_target_8_6_over_9_4,v12l_g2_m13_target_8_6_over_9_4,policy_target,white,"8,6",1,1,0,False,True,False,0.50769979,0.59859622,0.09089643000000003,True,False,False,0.67786498,0.51316801,-0.16469696999999994,True,True,False,False,"8,6","8,6",0.50769979,0.59859622,-0.84721917,-0.84721917
w0025,0.025,holdout_v12l_g2_m15_target_8_6_over_6_6,v12l_g2_m15_target_8_6_over_6_6,policy_target,white,"8,6",1,1,0,False,True,False,0.42844555,0.51857305,0.09012749999999997,True,False,False,0.84759163,0.65667438,-0.19091725000000004,True,True,False,False,"8,6","8,6",0.42844555,0.51857305,-0.84794563,-0.84794563
