game_id,ply,side_to_move,candidate_h_move,candidate_d_baseline_move,rapfi_teacher_move,teacher_source,candidate_h_policy_rank,teacher_policy_rank_under_h,candidate_h_policy_prob,teacher_policy_prob,policy_probability_gap_teacher_minus_candidate,root_value,logged_root_value,candidate_child_value,teacher_child_value,child_value_gap_teacher_minus_candidate,candidate_h_move_safety_pass,teacher_move_safety_pass,previous_rapfi_bestline,short_continuation_result,classification,top_policy_moves,board_position,notes
1,20,black:neural,"7,1",NA,"7,1",rapfi_previous_pv_second_move,1,1,0.703183,0.703183,0.000000,-0.223367,-0.223367,0.879718,0.879718,0.000000,True,True,G3 H2,White win by five connection,matches_rapfi_teacher,"7,1:0.703183 6,8:0.208444 10,7:0.022255 8,7:0.015299 9,9:0.010993",.............../.............../.....XO......../.....O........./....OOX......../...OXOOOX....../....XOX......../....OXXX......./...X.........../.............../.............../.............../.............../.............../...............,game1 smoke loss
2,1,white:neural,"7,6",NA,NA,unavailable,1,NA,0.998079,NA,NA,-0.931547,-0.931547,-0.532885,NA,NA,True,NA,NA,Black win by five connection,already_losing_value,"7,6:0.998079 7,9:0.000513 5,9:0.000434 6,7:0.000155 8,4:0.000079",.............../.............../.............../.............../.............../.............../.............../.......X......./.............../.............../.............../.............../.............../.............../...............,
2,3,white:neural,"6,7",NA,NA,unavailable,1,NA,0.579899,NA,NA,-0.683405,-0.683405,0.073593,NA,NA,True,NA,G9,Black win by five connection,context,"6,7:0.579899 5,9:0.376046 9,9:0.026225 8,6:0.009532 4,6:0.002320",.............../.............../.............../.............../.............../.............../.......O......./.......X......./......X......../.............../.............../.............../.............../.............../...............,
2,5,white:neural,"8,6",NA,NA,unavailable,1,NA,0.944754,NA,NA,-0.555515,-0.555515,0.326775,NA,NA,True,NA,F10,Black win by five connection,context,"8,6:0.944754 4,10:0.046328 5,8:0.003338 8,8:0.001904 9,9:0.000589",.............../.............../.............../.............../.............../.............../.......O......./......OX......./......X......../.....X........./.............../.............../.............../.............../...............,
2,7,white:neural,"5,7",NA,NA,unavailable,1,NA,0.406609,NA,NA,-0.825427,-0.825427,0.482021,NA,NA,True,NA,F9,Black win by five connection,already_losing_value,"5,7:0.406609 8,5:0.254115 7,8:0.104033 6,6:0.053431 9,5:0.041841",.............../.............../.............../.............../.............../.............../.......OO....../......OX......./.....XX......../.....X........./.............../.............../.............../.............../...............,
2,9,white:neural,"7,8",NA,NA,unavailable,4,NA,0.064473,NA,NA,-0.778889,-0.778889,0.629228,NA,NA,True,NA,E9,Black win by five connection,already_losing_value,"8,7:0.369231 7,9:0.313496 4,7:0.163882 7,8:0.064473 3,7:0.016020",.............../.............../.............../.............../.............../.............../.......OO....../.....OOX......./....XXX......../.....X........./.............../.............../.............../.............../...............,
2,11,white:neural,"7,11",NA,NA,unavailable,1,NA,0.903746,NA,NA,-0.851869,-0.851869,0.510250,NA,NA,True,NA,G11,Black win by five connection,already_losing_value,"7,11:0.903746 7,10:0.037126 8,5:0.008731 3,7:0.007506 9,5:0.007205",.............../.............../.............../.............../.............../.............../.......OO....../.....OOX......./....XXXO......./.....X........./......X......../.............../.............../.............../...............,
2,13,white:neural,"2,6","5,8","2,6",rapfi_previous_pv_second_move,1,1,0.969025,0.969025,0.000000,-0.919668,-0.919668,0.572646,0.572646,0.000000,True,True,D8 C7,Black win by five connection,diverges_from_candidate_d_baseline;matches_rapfi_teacher;already_losing_value,"2,6:0.969025 7,10:0.017606 4,6:0.002472 9,9:0.002148 8,7:0.001627",.............../.............../.............../.............../.............../.............../.......OO....../...X.OOX......./....XXXO......./.....X........./......X......../.......O......./.............../.............../...............,near old ply15/ply17 failure window; first live divergence from Candidate D mcts16 baseline
2,15,white:neural,"2,8","7,10","2,8",rapfi_previous_pv_second_move,5,5,0.064058,0.064058,0.000000,-0.906313,-0.906313,0.302753,0.302753,0.000000,True,True,D9 C9 D12 E11 D10 D11 D7 D6,Black win by five connection,diverges_from_candidate_d_baseline;matches_rapfi_teacher;already_losing_value,"9,5:0.216727 3,5:0.128264 8,7:0.092366 7,10:0.064787 2,8:0.064058",.............../.............../.............../.............../.............../.............../..O....OO....../...X.OOX......./...XXXXO......./.....X........./......X......../.......O......./.............../.............../...............,near old ply15/ply17 failure window
2,17,white:neural,"4,10","9,10","4,10",rapfi_previous_pv_second_move,4,4,0.098469,0.098469,0.000000,-0.928451,-0.928451,0.256969,0.256969,0.000000,True,True,D12 E11 D10 D11 D7 D6,Black win by five connection,diverges_from_candidate_d_baseline;matches_rapfi_teacher;already_losing_value,"8,5:0.177974 3,10:0.148881 8,7:0.132473 4,10:0.098469 4,7:0.049701",.............../.............../.............../.............../.............../.............../..O....OO....../...X.OOX......./..OXXXXO......./.....X........./......X......../...X...O......./.............../.............../...............,near old ply15/ply17 failure window
2,19,white:neural,"3,10","8,10","3,10",rapfi_previous_pv_second_move,1,1,0.982663,0.982663,0.000000,-0.846933,-0.846933,0.373789,0.373789,0.000000,True,True,D10 D11 D7 D6,Black win by five connection,diverges_from_candidate_d_baseline;matches_rapfi_teacher;already_losing_value,"3,10:0.982663 4,9:0.007893 7,10:0.002497 1,7:0.002497 8,7:0.000581",.............../.............../.............../.............../.............../.............../..O....OO....../...X.OOX......./..OXXXXO......./...X.X........./....O.X......../...X...O......./.............../.............../...............,
2,21,white:neural,"3,5","11,9","3,5",rapfi_previous_pv_second_move,1,1,0.658252,0.658252,0.000000,-0.871989,-0.871989,0.315148,0.315148,0.000000,True,True,D7 D6,Black win by five connection,diverges_from_candidate_d_baseline;matches_rapfi_teacher;already_losing_value,"3,5:0.658252 4,7:0.171107 2,10:0.033306 7,10:0.021255 8,7:0.012534",.............../.............../.............../.............../.............../.............../..OX...OO....../...X.OOX......./..OXXXXO......./...X.X........./...OO.X......../...X...O......./.............../.............../...............,
2,23,white:neural,"2,5",NA,NA,unavailable,3,NA,0.087006,NA,NA,-0.797918,-0.797918,0.324624,NA,NA,True,NA,E8,Black win by five connection,already_losing_value,"8,5:0.242670 7,10:0.204408 2,5:0.087006 6,9:0.076957 9,6:0.047805",.............../.............../.............../.............../.............../...O.........../..OX...OO....../...XXOOX......./..OXXXXO......./...X.X........./...OO.X......../...X...O......./.............../.............../...............,
2,25,white:neural,"7,10",NA,"7,10",rapfi_previous_pv_second_move,1,1,0.710385,0.710385,0.000000,-0.691960,-0.691960,0.279353,0.279353,0.000000,True,True,G10 H11,Black win by five connection,matches_rapfi_teacher;opponent_forcing_reply_exists_before_move,"7,10:0.710385 8,9:0.066249 6,6:0.032334 4,6:0.032132 10,7:0.019584",.............../.............../.............../.............../.............../..OO.........../..OX...OO....../...XXOOX......./..OXXXXO......./...X.XX......../...OO.X......../...X...O......./.............../.............../...............,
2,27,white:neural,"7,9",NA,"7,9",rapfi_previous_pv_second_move,1,1,0.457857,0.457857,0.000000,-0.624091,-0.624091,0.487722,0.487722,0.000000,True,True,E10 H10,Black win by five connection,matches_rapfi_teacher;opponent_forcing_reply_exists_before_move,"7,9:0.457857 6,6:0.106516 9,5:0.063121 10,7:0.043336 4,6:0.041019",.............../.............../.............../.............../.............../..OO.........../..OX...OO....../...XXOOX......./..OXXXXO......./...XXXX......../...OO.XO......./...X...O......./.............../.............../...............,
