manifest_id,status,bucket,source_priority,source_class,primary_source_path,duplicate_of,duplicate_sources,case_id,source,game_number,move_count,board_hash,board_available,side_available,target_available,teacher_eval_available,rank_prob_available,suppress_available,current_player,side_to_move,target_rc,target_xy,teacher_move,teacher_eval_kind,teacher_eval_before,numeric_gap_available,numeric_gap_value,before_target_rank,before_target_prob,current_best_direct_rc,current_best_direct_move,suppress_count,suppress_rcs,source_bucket,validation_notes,needs_current_best_probe,needs_suppress_build,needs_rapfi_requery,needs_board_join,skip_reason,board_join_status,board_join_strength,board_join_match_count,board_join_unique_board_hash_count,board_join_matched_sources,board_join_matched_keys
td_exp_00017,ready_full_schema,protected_top10,100,canonical_full_schema_seed,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g5_m8,rapfi_teacher_policy_margin_dataset_corpus8_selected,5,8,55989befddf0dafc0e8e32a05f98f9443855943e,1,1,1,1,1,1,1,black,"[5, 8]","[8, 5]","8,5",mate,+M3,False,,2,0.08103480935096741,"[6, 6]","[6, 6]",5,"[[6, 6], [5, 9], [9, 6], [9, 8], [10, 5]]",priority_policy_gap_unavailable,,0,0,0,0,,,,,,,
td_exp_00018,ready_full_schema,tail_rank_gt50,100,canonical_full_schema_seed,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g5_m12,rapfi_teacher_policy_margin_dataset_corpus8_selected,5,12,dd459b55141adb69f635fdf5e603d7eca735dc0f,1,1,1,1,1,1,1,black,"[9, 8]","[8, 9]","8,9",numeric,198,True,216.0,69,0.00039491173811256886,"[6, 6]","[6, 6]",5,"[[6, 6], [8, 11], [6, 7], [5, 9], [7, 12]]",priority_policy_numeric_gap,,0,0,0,0,,,,,,,
td_exp_00019,ready_full_schema,trainable_rank_11_50,100,canonical_full_schema_seed,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g5_m14,rapfi_teacher_policy_margin_dataset_corpus8_selected,5,14,e2e9b1755c7686fa3685106346f147dbaa20cc65,1,1,1,1,1,1,1,black,"[9, 7]","[7, 9]","7,9",numeric,410,True,666.0,17,0.0019402344478294253,"[6, 6]","[6, 6]",5,"[[6, 6], [5, 6], [8, 11], [5, 9], [4, 11]]",priority_policy_numeric_gap,,0,0,0,0,,,,,,,
td_exp_00020,ready_full_schema,protected_top10,100,canonical_full_schema_seed,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g5_m16,rapfi_teacher_policy_margin_dataset_corpus8_selected,5,16,19849c34fc1cf45a6c89207d4db8c1cef73f3a63,1,1,1,1,1,1,1,black,"[5, 7]","[7, 5]","7,5",mate,+M3,False,,2,0.10676790028810501,"[8, 11]","[8, 11]",5,"[[8, 11], [8, 6], [4, 8], [4, 5], [9, 5]]",priority_policy_gap_unavailable,,0,0,0,0,,,,,,,
td_exp_00021,ready_full_schema,trainable_rank_11_50,100,canonical_full_schema_seed,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g5_m28,rapfi_teacher_policy_margin_dataset_corpus8_selected,5,28,6c6e801436baecb5003f5cb4ac0a81f07439dfe1,1,1,1,1,1,1,1,black,"[11, 5]","[5, 11]","5,11",NA,,False,,17,0.0036502995062619448,"[4, 5]","[4, 5]",5,"[[4, 5], [3, 7], [6, 4], [3, 5], [8, 11]]",priority_policy_gap_unavailable,,0,0,0,0,,,,,,,
td_exp_00022,ready_full_schema,tail_rank_gt50,100,canonical_full_schema_seed,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g5_m30,rapfi_teacher_policy_margin_dataset_corpus8_selected,5,30,6cd50b750735acbb0a84f7f4aba05041f51f88ef,1,1,1,1,1,1,1,black,"[9, 4]","[4, 9]","4,9",NA,,False,,73,0.0002195421257056296,"[3, 7]","[3, 7]",5,"[[3, 7], [4, 5], [6, 4], [8, 11], [5, 9]]",priority_policy_gap_unavailable,,0,0,0,0,,,,,,,
td_exp_00023,ready_full_schema,protected_top10,100,canonical_full_schema_seed,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g6_m5,rapfi_teacher_policy_margin_dataset_corpus8_selected,6,5,ed67cf8a86167ee324577fead95cdbe9a3253867,1,1,1,1,1,1,-1,white,"[8, 6]","[6, 8]","6,8",numeric,440,True,801.0,6,0.0036299116909503937,"[8, 8]","[8, 8]",5,"[[8, 8], [5, 6], [5, 8], [7, 10], [4, 4]]",priority_policy_numeric_gap,,0,0,0,0,,,,,,,
td_exp_00024,ready_full_schema,trainable_rank_11_50,100,canonical_full_schema_seed,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g6_m17,rapfi_teacher_policy_margin_dataset_corpus8_selected,6,17,32ab2efa9af3e6d6d61f36a2e164128b09e42459,1,1,1,1,1,1,-1,white,"[6, 8]","[8, 6]","8,6",mate,+M3,False,,15,0.0027031416539102793,"[9, 4]","[9, 4]",5,"[[9, 4], [9, 7], [6, 5], [6, 7], [10, 5]]",priority_policy_gap_unavailable,,0,0,0,0,,,,,,,
td_exp_00025,ready_full_schema,protected_top10,100,canonical_full_schema_seed,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g6_m19,rapfi_teacher_policy_margin_dataset_corpus8_selected,6,19,a9de1c69a413d8d740ad41ffb33bc3d893447dae,1,1,1,1,1,1,-1,white,"[5, 9]","[9, 5]","9,5",NA,,False,,7,0.02625630982220173,"[9, 7]","[9, 7]",5,"[[9, 7], [10, 4], [6, 4], [6, 7], [4, 6]]",priority_policy_gap_unavailable,,0,0,0,0,,,,,,,
td_exp_00026,duplicate,unknown_rank,80,margin_dataset_crosscheck,analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json,td_exp_00001,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g1_m4,rapfi_teacher_policy_margin_dataset_corpus8_selected,1,4,c332d5126cfcd9b1666b862231236aa956de0d5a,1,1,1,1,0,1,1,black,"[5, 7]","[7, 5]","7,5",numeric,120,True,551.0,,,,,1,"[[6, 7]]",priority_policy_numeric_gap,,1,0,0,0,,,,,,,
td_exp_00027,duplicate,unknown_rank,80,margin_dataset_crosscheck,analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json,td_exp_00002,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g1_m6,rapfi_teacher_policy_margin_dataset_corpus8_selected,1,6,61be9d29ea39086d26719b933dddb3673c931397,1,1,1,1,0,1,1,black,"[8, 7]","[7, 8]","7,8",numeric,87,True,446.0,,,,,1,"[[6, 6]]",priority_policy_numeric_gap,,1,0,0,0,,,,,,,
td_exp_00028,duplicate,unknown_rank,80,margin_dataset_crosscheck,analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json,td_exp_00003,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g1_m8,rapfi_teacher_policy_margin_dataset_corpus8_selected,1,8,18d36123467b030f57285c292f24db30fc789a9d,1,1,1,1,0,1,1,black,"[5, 8]","[8, 5]","8,5",numeric,319,True,338.0,,,,,1,"[[6, 6]]",priority_policy_numeric_gap,,1,0,0,0,,,,,,,
td_exp_00029,duplicate,unknown_rank,80,margin_dataset_crosscheck,analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json,td_exp_00004,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g1_m40,rapfi_teacher_policy_margin_dataset_corpus8_selected,1,40,b290815bc465c5403dac841290d28deec09891cb,1,1,1,1,0,1,1,black,"[6, 12]","[12, 6]","12,6",NA,,False,,,,,,1,"[[8, 5]]",priority_policy_gap_unavailable,,1,0,0,0,,,,,,,
td_exp_00030,duplicate,unknown_rank,80,margin_dataset_crosscheck,analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json,td_exp_00005,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g2_m5,rapfi_teacher_policy_margin_dataset_corpus8_selected,2,5,9176cc51dd0bd7acb8ff4c61edea94d761ea1c1d,1,1,1,1,0,1,-1,white,"[6, 8]","[8, 6]","8,6",numeric,440,True,558.0,,,,,1,"[[8, 7]]",priority_policy_numeric_gap,,1,0,0,0,,,,,,,
td_exp_00031,duplicate,unknown_rank,80,margin_dataset_crosscheck,analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json,td_exp_00006,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g2_m7,rapfi_teacher_policy_margin_dataset_corpus8_selected,2,7,58ee9bd24b78c748b18cdc532ca4c68ddb37e7a7,1,1,1,1,0,1,-1,white,"[6, 5]","[5, 6]","5,6",mate,+M3,False,,,,,,1,"[[5, 6]]",priority_policy_gap_unavailable,,1,0,0,0,,,,,,,
td_exp_00032,duplicate,unknown_rank,80,margin_dataset_crosscheck,analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json,td_exp_00007,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g2_m9,rapfi_teacher_policy_margin_dataset_corpus8_selected,2,9,19b77e3587d8808d57fc4a4f5f44d5ae48fd1132,1,1,1,1,0,1,-1,white,"[5, 10]","[10, 5]","10,5",numeric,63,True,275.0,,,,,1,"[[5, 9]]",priority_policy_numeric_gap,,1,0,0,0,,,,,,,
td_exp_00033,duplicate,unknown_rank,80,margin_dataset_crosscheck,analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json,td_exp_00008,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g2_m11,rapfi_teacher_policy_margin_dataset_corpus8_selected,2,11,b69c534ce5f2efdddcbd0f5d18e8ef7c9ef919f5,1,1,1,1,0,1,-1,white,"[7, 9]","[9, 7]","9,7",numeric,-92,True,100.0,,,,,1,"[[5, 6]]",priority_policy_numeric_gap,,1,0,0,0,,,,,,,
td_exp_00034,duplicate,unknown_rank,80,margin_dataset_crosscheck,analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json,td_exp_00009,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g2_m21,rapfi_teacher_policy_margin_dataset_corpus8_selected,2,21,9313938cdbef92a5eb5dd39d471e6578e7dff243,1,1,1,1,0,1,-1,white,"[9, 7]","[7, 9]","7,9",mate,-M2,False,,,,,,1,"[[4, 2]]",priority_policy_gap_unavailable,,1,0,0,0,,,,,,,
td_exp_00035,duplicate,unknown_rank,80,margin_dataset_crosscheck,analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json,td_exp_00010,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g3_m4,rapfi_teacher_policy_margin_dataset_corpus8_selected,3,4,a7408f1c7c200a150a579f27de8d03b7a5b3523d,1,1,1,1,0,1,1,black,"[6, 5]","[5, 6]","5,6",numeric,134,True,158.0,,,,,1,"[[8, 8]]",priority_policy_numeric_gap,,1,0,0,0,,,,,,,
