id,split,role,bucket,source_id,side_to_move,policy_target,target_rank,target_prob,top_move,top_prob,value,reference_move,reference_move_kind,top_matches_target,top_matches_reference,heldout
tdiv_legacy_g5_m8,train_teacher_divergence,teacher_divergence,priority_policy_gap_unavailable,legacy_g5_m8,black,"8,5",2,0.08103481,"6,6",0.72868758,0.36680415,"6,6",current_best_direct_move,False,True,False
tdiv_legacy_g5_m12,train_teacher_divergence,teacher_divergence,priority_policy_numeric_gap,legacy_g5_m12,black,"8,9",69,0.00039491,"6,6",0.47611082,-0.22249904,"6,6",current_best_direct_move,False,True,False
tdiv_legacy_g5_m14,train_teacher_divergence,teacher_divergence,priority_policy_numeric_gap,legacy_g5_m14,black,"7,9",17,0.00194023,"6,6",0.47136620,-0.63408327,"6,6",current_best_direct_move,False,True,False
tdiv_legacy_g5_m16,train_teacher_divergence,teacher_divergence,priority_policy_gap_unavailable,legacy_g5_m16,black,"7,5",2,0.10676790,"11,8",0.50340581,-0.26632920,"11,8",current_best_direct_move,False,True,False
tdiv_legacy_g5_m28,train_teacher_divergence,teacher_divergence,priority_policy_gap_unavailable,legacy_g5_m28,black,"5,11",17,0.00365030,"5,4",0.38212401,-0.63473207,"5,4",current_best_direct_move,False,True,False
tdiv_legacy_g5_m30,train_teacher_divergence,teacher_divergence,priority_policy_gap_unavailable,legacy_g5_m30,black,"4,9",73,0.00021954,"7,3",0.39997548,-0.52102226,"7,3",current_best_direct_move,False,True,False
tdiv_legacy_g6_m5,train_teacher_divergence,teacher_divergence,priority_policy_numeric_gap,legacy_g6_m5,white,"6,8",6,0.00362991,"8,8",0.85466945,-0.42870942,"8,8",current_best_direct_move,False,True,False
tdiv_legacy_g6_m17,train_teacher_divergence,teacher_divergence,priority_policy_gap_unavailable,legacy_g6_m17,white,"8,6",15,0.00270314,"4,9",0.52000856,-0.00110559,"4,9",current_best_direct_move,False,True,False
tdiv_legacy_g6_m19,train_teacher_divergence,teacher_divergence,priority_policy_gap_unavailable,legacy_g6_m19,white,"9,5",7,0.02625631,"7,9",0.54581422,0.15355703,"7,9",current_best_direct_move,False,True,False
holdout_v12l_g2_m13_target_8_6_over_9_4,heldout_retention,heldout_retention_anchor,"CE-only v12k raised target rank/prob but live C final stayed 9,4",v12l_g2_m13_target_8_6_over_9_4,white,"8,6",13,0.00044990,"9,4",0.91430622,-0.87552488,"8,6",retention_anchor_target,False,False,True
holdout_v12l_g2_m15_target_8_6_over_6_6,heldout_retention,heldout_retention_anchor,"CE-only v12k raised target rank/prob but live C final stayed 6,6",v12l_g2_m15_target_8_6_over_6_6,white,"8,6",23,0.00104279,"6,6",0.58873856,-0.86791855,"8,6",retention_anchor_target,False,False,True
holdout_b_mcts16_g2_m19_target_10_7_over_7_11,heldout_retention,heldout_retention_anchor,"White should block/occupy 10,7 before Black's diagonal threat becomes decisive; B final was 7,11.",b_mcts16_g2_m19_target_10_7_over_7_11,white,"10,7",6,0.01535817,"9,10",0.43301526,-0.58253908,"10,7",retention_anchor_target,False,False,True
holdout_b_mcts16_g1_m46_target_5_11_over_4_12,heldout_retention,heldout_retention_anchor,"Black should block/occupy 5,11 before White's lower horizontal threat becomes decisive; B final was 4,12.",b_mcts16_g1_m46_target_5_11_over_4_12,black,"5,11",47,0.00100882,"10,7",0.37411150,0.07727414,"5,11",retention_anchor_target,False,False,True
holdout_candidate_d_g2_m15_white_last_8_9_target_live_direct_7_10_over_live_final_8_8,heldout_retention,heldout_retention_anchor,game2 move15 earlier fork-prevention repair candidate; true last_move included,candidate_d_g2_m15_white_last_8_9_target_live_direct_7_10_over_live_final_8_8,white,"7,10",4,0.05512923,"4,7",0.28935719,-0.68373805,"7,10",retention_anchor_target,False,False,True
holdout_candidate_d_g2_m15_white_last_8_9_target_safe_10_7_over_live_final_8_8,heldout_retention,heldout_retention_anchor,game2 move15 earlier fork-prevention repair candidate; true last_move included,candidate_d_g2_m15_white_last_8_9_target_safe_10_7_over_live_final_8_8,white,"10,7",2,0.15224092,"4,7",0.28935719,-0.68373805,"10,7",retention_anchor_target,False,False,True
holdout_candidate_d_g2_m15_white_last_8_9_target_safe_7_9_over_live_final_8_8,heldout_retention,heldout_retention_anchor,game2 move15 earlier fork-prevention repair candidate; true last_move included,candidate_d_g2_m15_white_last_8_9_target_safe_7_9_over_live_final_8_8,white,"7,9",5,0.04670509,"4,7",0.28935719,-0.68373805,"7,9",retention_anchor_target,False,False,True
holdout_candidate_e_g2_m13_white_target_5_8_over_8_8,heldout_retention,heldout_retention_anchor,"diagnose mcts16 final 5,8 versus mcts32/direct final 8,8 at game2 move13",candidate_e_g2_m13_white_target_5_8_over_8_8,white,"5,8",6,0.02556199,"8,8",0.36078152,-0.71066922,"5,8",retention_anchor_target,False,False,True
holdout_candidate_e_g2_m17_white_last_9_9_target_block_left_7_9_over_live_final_9_10,heldout_retention,heldout_retention_anchor,diagnose game2 move17 earlier prevention of y=9 horizontal double threat,candidate_e_g2_m17_white_last_9_9_target_block_left_7_9_over_live_final_9_10,white,"7,9",2,0.26183572,"9,10",0.37028924,-0.71143895,"7,9",retention_anchor_target,False,False,True
holdout_candidate_e_g2_m17_white_last_9_9_target_block_right_10_9_over_live_final_9_10,heldout_retention,heldout_retention_anchor,diagnose game2 move17 earlier prevention of y=9 horizontal double threat,candidate_e_g2_m17_white_last_9_9_target_block_right_10_9_over_live_final_9_10,white,"10,9",7,0.00745284,"9,10",0.37028924,-0.71143895,"10,9",retention_anchor_target,False,False,True
holdout_candidate_e_g2_m17_white_last_9_9_target_future_block_8_10_over_live_final_9_10,heldout_retention,heldout_retention_anchor,diagnose game2 move17 earlier prevention of y=9 horizontal double threat,candidate_e_g2_m17_white_last_9_9_target_future_block_8_10_over_live_final_9_10,white,"8,10",172,0.00000074,"9,10",0.37028924,-0.71143895,"8,10",retention_anchor_target,False,False,True
