candidate_source_id,sample_id,accepted,skip_reason,eval_family,snapshot_family,game_number,move_count,side_to_move,policy_target,expected_blocking_moves,logged_direct,direct_policy_top_move,logged_final,board_digest,source_path,snapshot_path
current_best_legacy_g1_m44_candidate_d_mcts32_nearend_g1_m44_black,legacy_g1_m44,False,deduped_lower_priority_snapshot,current_best,candidate_d_mcts32_nearend,1,44,black,"2,10","2,10","10,7","10,7","2,10",7e6a72a73e00,analysis/integration_eval/current_best_rapfi_failure_eval.csv,analysis/integration_eval/candidate_d_mcts32_nearend_failure_snapshots.json
current_best_legacy_g1_m44_candidate_d_move15_mcts16_g1_m44_black,legacy_g1_m44,False,deduped_lower_priority_snapshot,current_best,candidate_d_move15_mcts16,1,44,black,"2,10","2,10","10,7","10,7","2,10",602b1a4a8dab,analysis/integration_eval/current_best_rapfi_failure_eval.csv,analysis/integration_eval/candidate_d_move15_mcts16_debug_failure_snapshots.json
current_best_margin_3pair_b_legacy_g1_m44_b_mcts16_g1_m44_black,legacy_g1_m44,False,not_current_best_eval_family,current_best_margin_3pair_b,b_mcts16,1,44,black,"2,10","2,10","10,7","10,7","2,10",c177fabfcad7,analysis/integration_eval/current_best_margin_3pair_b_rapfi_failure_eval.csv,analysis/integration_eval/b_mcts16_debug_failure_snapshots.json
current_best_margin_3pair_b_legacy_g1_m44_candidate_c_mcts16_g1_m44_black,legacy_g1_m44,False,not_current_best_eval_family,current_best_margin_3pair_b,candidate_c_mcts16,1,44,black,"2,10","2,10","10,7","10,7","2,10",7e6a72a73e00,analysis/integration_eval/current_best_margin_3pair_b_rapfi_failure_eval.csv,analysis/integration_eval/candidate_c_mcts16_debug_failure_snapshots.json
current_best_margin_3pair_b_legacy_g1_m44_candidate_d_mcts32_nearend_g1_m44_black,legacy_g1_m44,False,not_current_best_eval_family,current_best_margin_3pair_b,candidate_d_mcts32_nearend,1,44,black,"2,10","2,10","10,7","10,7","2,10",7e6a72a73e00,analysis/integration_eval/current_best_margin_3pair_b_rapfi_failure_eval.csv,analysis/integration_eval/candidate_d_mcts32_nearend_failure_snapshots.json
current_best_margin_3pair_b_legacy_g1_m44_candidate_d_move15_mcts16_g1_m44_black,legacy_g1_m44,False,not_current_best_eval_family,current_best_margin_3pair_b,candidate_d_move15_mcts16,1,44,black,"2,10","2,10","10,7","10,7","2,10",602b1a4a8dab,analysis/integration_eval/current_best_margin_3pair_b_rapfi_failure_eval.csv,analysis/integration_eval/candidate_d_move15_mcts16_debug_failure_snapshots.json
candidate_c_conservative_legacy_g1_m46_b_mcts16_g1_m46_black,legacy_g1_m46,False,not_current_best_eval_family,candidate_c_conservative,b_mcts16,1,46,black,"4,12","4,12","2,9","10,7","4,12",38d4b3c68798,analysis/integration_eval/candidate_c_conservative_rapfi_failure_eval.csv,analysis/integration_eval/b_mcts16_debug_failure_snapshots.json
candidate_c_conservative_legacy_g1_m46_candidate_c_mcts16_g1_m46_black,legacy_g1_m46,False,not_current_best_eval_family,candidate_c_conservative,candidate_c_mcts16,1,46,black,"4,12","4,12","2,9","10,7","4,12",f051158328f2,analysis/integration_eval/candidate_c_conservative_rapfi_failure_eval.csv,analysis/integration_eval/candidate_c_mcts16_debug_failure_snapshots.json
candidate_c_conservative_legacy_g1_m46_candidate_d_mcts32_nearend_g1_m46_black,legacy_g1_m46,False,not_current_best_eval_family,candidate_c_conservative,candidate_d_mcts32_nearend,1,46,black,"4,12","4,12","2,9","10,7","4,12",f051158328f2,analysis/integration_eval/candidate_c_conservative_rapfi_failure_eval.csv,analysis/integration_eval/candidate_d_mcts32_nearend_failure_snapshots.json
current_best_legacy_g1_m46_candidate_c_mcts16_g1_m46_black,legacy_g1_m46,False,deduped_lower_priority_snapshot,current_best,candidate_c_mcts16,1,46,black,"4,12","4,12","2,9","10,7","4,12",f051158328f2,analysis/integration_eval/current_best_rapfi_failure_eval.csv,analysis/integration_eval/candidate_c_mcts16_debug_failure_snapshots.json
current_best_legacy_g1_m46_candidate_d_mcts32_nearend_g1_m46_black,legacy_g1_m46,False,deduped_lower_priority_snapshot,current_best,candidate_d_mcts32_nearend,1,46,black,"4,12","4,12","2,9","10,7","4,12",f051158328f2,analysis/integration_eval/current_best_rapfi_failure_eval.csv,analysis/integration_eval/candidate_d_mcts32_nearend_failure_snapshots.json
current_best_margin_3pair_b_legacy_g1_m46_b_mcts16_g1_m46_black,legacy_g1_m46,False,not_current_best_eval_family,current_best_margin_3pair_b,b_mcts16,1,46,black,"4,12","4,12","2,9","10,7","4,12",38d4b3c68798,analysis/integration_eval/current_best_margin_3pair_b_rapfi_failure_eval.csv,analysis/integration_eval/b_mcts16_debug_failure_snapshots.json
current_best_margin_3pair_b_legacy_g1_m46_candidate_c_mcts16_g1_m46_black,legacy_g1_m46,False,not_current_best_eval_family,current_best_margin_3pair_b,candidate_c_mcts16,1,46,black,"4,12","4,12","2,9","10,7","4,12",f051158328f2,analysis/integration_eval/current_best_margin_3pair_b_rapfi_failure_eval.csv,analysis/integration_eval/candidate_c_mcts16_debug_failure_snapshots.json
current_best_margin_3pair_b_legacy_g1_m46_candidate_d_mcts32_nearend_g1_m46_black,legacy_g1_m46,False,not_current_best_eval_family,current_best_margin_3pair_b,candidate_d_mcts32_nearend,1,46,black,"4,12","4,12","2,9","10,7","4,12",f051158328f2,analysis/integration_eval/current_best_margin_3pair_b_rapfi_failure_eval.csv,analysis/integration_eval/candidate_d_mcts32_nearend_failure_snapshots.json
candidate_c_conservative_legacy_g1_m48_b_mcts16_g1_m48_black,legacy_g1_m48,False,not_current_best_eval_family,candidate_c_conservative,b_mcts16,1,48,black,"8,11","3,11 8,11","10,7","10,7","8,11",71c373b79192,analysis/integration_eval/candidate_c_conservative_rapfi_failure_eval.csv,analysis/integration_eval/b_mcts16_debug_failure_snapshots.json
candidate_c_conservative_legacy_g1_m48_candidate_c_mcts16_g1_m48_black,legacy_g1_m48,False,not_current_best_eval_family,candidate_c_conservative,candidate_c_mcts16,1,48,black,"8,11","3,11 8,11","10,7","10,7","8,11",41ace407dfe1,analysis/integration_eval/candidate_c_conservative_rapfi_failure_eval.csv,analysis/integration_eval/candidate_c_mcts16_debug_failure_snapshots.json
candidate_c_conservative_legacy_g1_m48_candidate_d_mcts32_nearend_g1_m48_black,legacy_g1_m48,False,not_current_best_eval_family,candidate_c_conservative,candidate_d_mcts32_nearend,1,48,black,"8,11","3,11 8,11","10,7","10,7","8,11",41ace407dfe1,analysis/integration_eval/candidate_c_conservative_rapfi_failure_eval.csv,analysis/integration_eval/candidate_d_mcts32_nearend_failure_snapshots.json
current_best_legacy_g1_m48_candidate_c_mcts16_g1_m48_black,legacy_g1_m48,False,deduped_lower_priority_snapshot,current_best,candidate_c_mcts16,1,48,black,"8,11","3,11 8,11","10,7","10,7","8,11",41ace407dfe1,analysis/integration_eval/current_best_rapfi_failure_eval.csv,analysis/integration_eval/candidate_c_mcts16_debug_failure_snapshots.json
current_best_legacy_g1_m48_candidate_d_mcts32_nearend_g1_m48_black,legacy_g1_m48,False,deduped_lower_priority_snapshot,current_best,candidate_d_mcts32_nearend,1,48,black,"8,11","3,11 8,11","10,7","10,7","8,11",41ace407dfe1,analysis/integration_eval/current_best_rapfi_failure_eval.csv,analysis/integration_eval/candidate_d_mcts32_nearend_failure_snapshots.json
current_best_margin_3pair_b_legacy_g1_m48_b_mcts16_g1_m48_black,legacy_g1_m48,False,not_current_best_eval_family,current_best_margin_3pair_b,b_mcts16,1,48,black,"8,11","3,11 8,11","10,7","10,7","8,11",71c373b79192,analysis/integration_eval/current_best_margin_3pair_b_rapfi_failure_eval.csv,analysis/integration_eval/b_mcts16_debug_failure_snapshots.json
current_best_margin_3pair_b_legacy_g1_m48_candidate_c_mcts16_g1_m48_black,legacy_g1_m48,False,not_current_best_eval_family,current_best_margin_3pair_b,candidate_c_mcts16,1,48,black,"8,11","3,11 8,11","10,7","10,7","8,11",41ace407dfe1,analysis/integration_eval/current_best_margin_3pair_b_rapfi_failure_eval.csv,analysis/integration_eval/candidate_c_mcts16_debug_failure_snapshots.json
current_best_margin_3pair_b_legacy_g1_m48_candidate_d_mcts32_nearend_g1_m48_black,legacy_g1_m48,False,not_current_best_eval_family,current_best_margin_3pair_b,candidate_d_mcts32_nearend,1,48,black,"8,11","3,11 8,11","10,7","10,7","8,11",41ace407dfe1,analysis/integration_eval/current_best_margin_3pair_b_rapfi_failure_eval.csv,analysis/integration_eval/candidate_d_mcts32_nearend_failure_snapshots.json
candidate_c_conservative_legacy_g2_m29_candidate_d_mcts32_nearend_g2_m29_white,legacy_g2_m29,False,not_current_best_eval_family,candidate_c_conservative,candidate_d_mcts32_nearend,2,29,white,"4,9","4,9","3,4","3,4","4,9",533c5e43c6cf,analysis/integration_eval/candidate_c_conservative_rapfi_failure_eval.csv,analysis/integration_eval/candidate_d_mcts32_nearend_failure_snapshots.json
current_best_margin_3pair_b_legacy_g2_m29_candidate_d_mcts32_nearend_g2_m29_white,legacy_g2_m29,False,not_current_best_eval_family,current_best_margin_3pair_b,candidate_d_mcts32_nearend,2,29,white,"4,9","4,9","3,4","3,4","4,9",533c5e43c6cf,analysis/integration_eval/current_best_margin_3pair_b_rapfi_failure_eval.csv,analysis/integration_eval/candidate_d_mcts32_nearend_failure_snapshots.json
candidate_c_conservative_legacy_g2_m33_candidate_d_mcts32_nearend_g2_m33_white,legacy_g2_m33,False,not_current_best_eval_family,candidate_c_conservative,candidate_d_mcts32_nearend,2,33,white,"9,6","9,11 9,6","10,8","7,5","9,6",fe1a5a45ad3e,analysis/integration_eval/candidate_c_conservative_rapfi_failure_eval.csv,analysis/integration_eval/candidate_d_mcts32_nearend_failure_snapshots.json
current_best_margin_3pair_b_legacy_g2_m33_candidate_d_mcts32_nearend_g2_m33_white,legacy_g2_m33,False,not_current_best_eval_family,current_best_margin_3pair_b,candidate_d_mcts32_nearend,2,33,white,"9,6","9,11 9,6","10,8","7,5","9,6",fe1a5a45ad3e,analysis/integration_eval/current_best_margin_3pair_b_rapfi_failure_eval.csv,analysis/integration_eval/candidate_d_mcts32_nearend_failure_snapshots.json
