manifest_id,primary_source_path,source_class,case_id,source,game_number,move_count,target_rc,join_status,join_strength,match_count,unique_board_hash_count,matched_board_hash,matched_sources,matched_keys,notes
td_exp_00075,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,retention_candidate_dataset,tdiv_legacy_g4_m17,neighbor,4,17,"[10, 6]",unique_join,game_move,2,1,2be4fb27a92efb64cae74f7f02623491ce80a684,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::4::17""]",unique board hash matched
td_exp_00076,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,retention_candidate_dataset,tdiv_legacy_g4_m23,late_loss_window,4,23,"[7, 9]",unique_join,game_move,2,1,2c74483f15adae07661408a3780d4f35cbab4bf2,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::4::23""]",unique board hash matched
td_exp_00077,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,retention_candidate_dataset,tdiv_legacy_g5_m16,neighbor,5,16,"[7, 5]",unique_join,game_move,2,1,19849c34fc1cf45a6c89207d4db8c1cef73f3a63,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::16""]",unique board hash matched
td_exp_00078,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,retention_candidate_dataset,tdiv_legacy_g5_m28,late_loss_window,5,28,"[5, 11]",unique_join,game_move,2,1,6c6e801436baecb5003f5cb4ac0a81f07439dfe1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::28""]",unique board hash matched
td_exp_00079,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,retention_candidate_dataset,tdiv_legacy_g5_m30,late_loss_window,5,30,"[4, 9]",unique_join,game_move,2,1,6cd50b750735acbb0a84f7f4aba05041f51f88ef,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::30""]",unique board hash matched
td_exp_00080,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,retention_candidate_dataset,tdiv_legacy_g5_m8,first_direct_vs_mcts_divergence,5,8,"[8, 5]",unique_join,game_move,2,1,55989befddf0dafc0e8e32a05f98f9443855943e,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::8""]",unique board hash matched
td_exp_00081,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,retention_candidate_dataset,tdiv_legacy_g6_m17,first_direct_vs_mcts_divergence;late_loss_window,6,17,"[8, 6]",unique_join,game_move,2,1,32ab2efa9af3e6d6d61f36a2e164128b09e42459,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::6::17""]",unique board hash matched
td_exp_00082,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,retention_candidate_dataset,tdiv_legacy_g6_m19,neighbor;late_loss_window,6,19,"[9, 5]",unique_join,game_move,2,1,a9de1c69a413d8d740ad41ffb33bc3d893447dae,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::6::19""]",unique board hash matched
td_exp_00083,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,retention_candidate_dataset,tdiv_legacy_g1_m4,neighbor,1,4,"[7, 5]",unique_join,game_move,2,1,c332d5126cfcd9b1666b862231236aa956de0d5a,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::1::4""]",unique board hash matched
td_exp_00084,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,retention_candidate_dataset,tdiv_legacy_g1_m6,first_direct_vs_mcts_divergence,1,6,"[7, 8]",unique_join,game_move,2,1,61be9d29ea39086d26719b933dddb3673c931397,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::1::6""]",unique board hash matched
td_exp_00085,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,retention_candidate_dataset,tdiv_legacy_g1_m8,neighbor,1,8,"[8, 5]",unique_join,game_move,2,1,18d36123467b030f57285c292f24db30fc789a9d,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::1::8""]",unique board hash matched
td_exp_00086,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,retention_candidate_dataset,tdiv_legacy_g2_m11,neighbor,2,11,"[9, 7]",unique_join,game_move,2,1,b69c534ce5f2efdddcbd0f5d18e8ef7c9ef919f5,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::2::11""]",unique board hash matched
td_exp_00087,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,retention_candidate_dataset,tdiv_legacy_g2_m5,neighbor,2,5,"[8, 6]",unique_join,game_move,2,1,9176cc51dd0bd7acb8ff4c61edea94d761ea1c1d,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::2::5""]",unique board hash matched
td_exp_00088,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,retention_candidate_dataset,tdiv_legacy_g2_m9,first_losing_value;neighbor,2,9,"[10, 5]",unique_join,game_move,2,1,19b77e3587d8808d57fc4a4f5f44d5ae48fd1132,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::2::9""]",unique board hash matched
td_exp_00089,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,retention_candidate_dataset,tdiv_legacy_g3_m4,neighbor,3,4,"[5, 6]",unique_join,game_move,2,1,a7408f1c7c200a150a579f27de8d03b7a5b3523d,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::3::4""]",unique board hash matched
td_exp_00090,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,retention_candidate_dataset,tdiv_legacy_g4_m13,neighbor,4,13,"[9, 6]",unique_join,game_move,2,1,b1604ddd16651447a7a571a6737d7161bd8874a4,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::4::13""]",unique board hash matched
td_exp_00091,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,retention_candidate_dataset,tdiv_legacy_g5_m12,neighbor,5,12,"[8, 9]",unique_join,game_move,2,1,dd459b55141adb69f635fdf5e603d7eca735dc0f,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::12""]",unique board hash matched
td_exp_00092,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,retention_candidate_dataset,tdiv_legacy_g5_m14,first_losing_value,5,14,"[7, 9]",unique_join,game_move,2,1,e2e9b1755c7686fa3685106346f147dbaa20cc65,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::14""]",unique board hash matched
td_exp_00093,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,retention_candidate_dataset,tdiv_legacy_g5_m6,neighbor,5,6,"[8, 6]",unique_join,game_move,2,1,c4bbda26f1db3f13ec363a894e931623a98df1a2,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::6""]",unique board hash matched
td_exp_00094,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,retention_candidate_dataset,tdiv_legacy_g6_m5,first_losing_value,6,5,"[6, 8]",unique_join,game_move,2,1,ed67cf8a86167ee324577fead95cdbe9a3253867,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::6::5""]",unique board hash matched
td_exp_00109,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,retention_candidate_dataset,tdiv_legacy_g1_m4,neighbor,1,4,"[7, 5]",unique_join,game_move,2,1,c332d5126cfcd9b1666b862231236aa956de0d5a,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::1::4""]",unique board hash matched
td_exp_00110,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,retention_candidate_dataset,tdiv_legacy_g1_m40,late_loss_window,1,40,"[12, 6]",unique_join,game_move,2,1,b290815bc465c5403dac841290d28deec09891cb,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::1::40""]",unique board hash matched
td_exp_00111,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,retention_candidate_dataset,tdiv_legacy_g1_m6,first_direct_vs_mcts_divergence,1,6,"[7, 8]",unique_join,game_move,2,1,61be9d29ea39086d26719b933dddb3673c931397,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::1::6""]",unique board hash matched
td_exp_00112,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,retention_candidate_dataset,tdiv_legacy_g1_m8,neighbor,1,8,"[8, 5]",unique_join,game_move,2,1,18d36123467b030f57285c292f24db30fc789a9d,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::1::8""]",unique board hash matched
td_exp_00113,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,retention_candidate_dataset,tdiv_legacy_g2_m11,neighbor,2,11,"[9, 7]",unique_join,game_move,2,1,b69c534ce5f2efdddcbd0f5d18e8ef7c9ef919f5,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::2::11""]",unique board hash matched
td_exp_00114,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,retention_candidate_dataset,tdiv_legacy_g2_m21,late_loss_window,2,21,"[7, 9]",unique_join,game_move,2,1,9313938cdbef92a5eb5dd39d471e6578e7dff243,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::2::21""]",unique board hash matched
td_exp_00115,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,retention_candidate_dataset,tdiv_legacy_g2_m5,neighbor,2,5,"[8, 6]",unique_join,game_move,2,1,9176cc51dd0bd7acb8ff4c61edea94d761ea1c1d,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::2::5""]",unique board hash matched
td_exp_00116,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,retention_candidate_dataset,tdiv_legacy_g2_m7,first_direct_vs_mcts_divergence;neighbor,2,7,"[5, 6]",unique_join,game_move,2,1,58ee9bd24b78c748b18cdc532ca4c68ddb37e7a7,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::2::7""]",unique board hash matched
td_exp_00117,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,retention_candidate_dataset,tdiv_legacy_g2_m9,first_losing_value;neighbor,2,9,"[10, 5]",unique_join,game_move,2,1,19b77e3587d8808d57fc4a4f5f44d5ae48fd1132,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::2::9""]",unique board hash matched
td_exp_00118,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,retention_candidate_dataset,tdiv_legacy_g3_m24,late_loss_window,3,24,"[3, 7]",unique_join,game_move,2,1,f7cc056dc7e20806709aa57b96e6261a92c0dec1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::3::24""]",unique board hash matched
td_exp_00119,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,retention_candidate_dataset,tdiv_legacy_g3_m26,late_loss_window,3,26,"[6, 3]",unique_join,game_move,2,1,027b1ec005717d632ab0cf991dc862e20c009f4b,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::3::26""]",unique board hash matched
td_exp_00120,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,retention_candidate_dataset,tdiv_legacy_g3_m4,neighbor,3,4,"[5, 6]",unique_join,game_move,2,1,a7408f1c7c200a150a579f27de8d03b7a5b3523d,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::3::4""]",unique board hash matched
td_exp_00121,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,retention_candidate_dataset,tdiv_legacy_g4_m13,neighbor,4,13,"[9, 6]",unique_join,game_move,2,1,b1604ddd16651447a7a571a6737d7161bd8874a4,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::4::13""]",unique board hash matched
td_exp_00122,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,retention_candidate_dataset,tdiv_legacy_g4_m17,neighbor,4,17,"[10, 6]",unique_join,game_move,2,1,2be4fb27a92efb64cae74f7f02623491ce80a684,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::4::17""]",unique board hash matched
td_exp_00123,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,retention_candidate_dataset,tdiv_legacy_g4_m23,late_loss_window,4,23,"[7, 9]",unique_join,game_move,2,1,2c74483f15adae07661408a3780d4f35cbab4bf2,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::4::23""]",unique board hash matched
td_exp_00124,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,retention_candidate_dataset,tdiv_legacy_g5_m12,neighbor,5,12,"[8, 9]",unique_join,game_move,2,1,dd459b55141adb69f635fdf5e603d7eca735dc0f,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::12""]",unique board hash matched
td_exp_00125,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,retention_candidate_dataset,tdiv_legacy_g5_m14,first_losing_value,5,14,"[7, 9]",unique_join,game_move,2,1,e2e9b1755c7686fa3685106346f147dbaa20cc65,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::14""]",unique board hash matched
td_exp_00126,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,retention_candidate_dataset,tdiv_legacy_g5_m16,neighbor,5,16,"[7, 5]",unique_join,game_move,2,1,19849c34fc1cf45a6c89207d4db8c1cef73f3a63,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::16""]",unique board hash matched
td_exp_00127,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,retention_candidate_dataset,tdiv_legacy_g5_m28,late_loss_window,5,28,"[5, 11]",unique_join,game_move,2,1,6c6e801436baecb5003f5cb4ac0a81f07439dfe1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::28""]",unique board hash matched
td_exp_00128,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,retention_candidate_dataset,tdiv_legacy_g5_m30,late_loss_window,5,30,"[4, 9]",unique_join,game_move,2,1,6cd50b750735acbb0a84f7f4aba05041f51f88ef,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::30""]",unique board hash matched
td_exp_00129,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,retention_candidate_dataset,tdiv_legacy_g5_m6,neighbor,5,6,"[8, 6]",unique_join,game_move,2,1,c4bbda26f1db3f13ec363a894e931623a98df1a2,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::6""]",unique board hash matched
td_exp_00130,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,retention_candidate_dataset,tdiv_legacy_g5_m8,first_direct_vs_mcts_divergence,5,8,"[8, 5]",unique_join,game_move,2,1,55989befddf0dafc0e8e32a05f98f9443855943e,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::8""]",unique board hash matched
td_exp_00131,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,retention_candidate_dataset,tdiv_legacy_g6_m17,first_direct_vs_mcts_divergence;late_loss_window,6,17,"[8, 6]",unique_join,game_move,2,1,32ab2efa9af3e6d6d61f36a2e164128b09e42459,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::6::17""]",unique board hash matched
td_exp_00132,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,retention_candidate_dataset,tdiv_legacy_g6_m19,neighbor;late_loss_window,6,19,"[9, 5]",unique_join,game_move,2,1,a9de1c69a413d8d740ad41ffb33bc3d893447dae,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::6::19""]",unique board hash matched
td_exp_00133,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,retention_candidate_dataset,tdiv_legacy_g6_m5,first_losing_value,6,5,"[6, 8]",unique_join,game_move,2,1,ed67cf8a86167ee324577fead95cdbe9a3253867,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::6::5""]",unique board hash matched
td_exp_00134,analysis/integration_eval/teacher_divergence_retention_dataset.json,retention_candidate_dataset,tdiv_legacy_g1_m4,neighbor,1,4,"[7, 5]",unique_join,game_move,2,1,c332d5126cfcd9b1666b862231236aa956de0d5a,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::1::4""]",unique board hash matched
td_exp_00135,analysis/integration_eval/teacher_divergence_retention_dataset.json,retention_candidate_dataset,tdiv_legacy_g1_m6,first_direct_vs_mcts_divergence,1,6,"[7, 8]",unique_join,game_move,2,1,61be9d29ea39086d26719b933dddb3673c931397,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::1::6""]",unique board hash matched
