dataset_index,row_key,source,source_path,policy_target,teacher_move,side_to_move,last_move,original_split,original_role,is_heldout_retention,matched_materialized_row,match_method,match_key,family_id,family_targets,materialized_role,proposed_split,proposed_role,gate_scope,allowed_as_only_sibling_family_gate,materialized_reason
11,holdout_candidate_d_g2_m15_white_last_8_9_target_safe_7_9_over_live_final_8_8,candidate_d_g2_m15_white_last_8_9_target_safe_7_9_over_live_final_8_8,analysis/integration_eval/candidate_d_g2_m15_diagnostic_anchors.json,"7,9","7,9",white,,heldout_retention,heldout_retention_anchor,yes,yes,row_key,holdout_candidate_d_g2_m15_white_last_8_9_target_safe_7_9_over_live_final_8_8,bd:ea22cc14729b88fd,"10,7;7,10;7,9",heldout_retention_gate,heldout_retention_gate,heldout_retention_gate,external_or_family_level_only_not_sibling_only,no,"stable top1 gain gate, but not valid as the only sibling-family heldout check"
12,tdiv_candidate_g_g1_p22_black,g1_p22_black,analysis/integration_eval/candidate_g_teacher_seed_dataset.json,"4,8","4,8",black,,train_candidate,teacher_divergence,no,no,unmatched,"g1_p22_black|4,8",,,,train_candidate,teacher_divergence,,,no materialized split row matched this dataset row
13,tdiv_candidate_g_g2_p15_white,g2_p15_white,analysis/integration_eval/candidate_g_teacher_seed_dataset.json,"7,9","7,9",white,,train_candidate,teacher_divergence,no,no,unmatched,"g2_p15_white|7,9",,,,train_candidate,teacher_divergence,,,no materialized split row matched this dataset row
14,tdiv_candidate_g_g2_p17_white,g2_p17_white,analysis/integration_eval/candidate_g_teacher_seed_dataset.json,"9,10","9,10",white,,train_candidate,teacher_divergence,no,no,unmatched,"g2_p17_white|9,10",,,,train_candidate,teacher_divergence,,,no materialized split row matched this dataset row
15,tdiv_safety_block_current_best_legacy_g1_m44,safety_block_current_best_legacy_g1_m44,analysis/integration_eval/current_best_rapfi_failure_eval.csv,"2,10","2,10",black,,train_candidate,teacher_divergence,no,no,unmatched,"safety_block_current_best_legacy_g1_m44|2,10",,,,train_candidate,teacher_divergence,,,no materialized split row matched this dataset row
16,tdiv_safety_block_current_best_legacy_g1_m46,safety_block_current_best_legacy_g1_m46,analysis/integration_eval/current_best_rapfi_failure_eval.csv,"4,12","4,12",black,,train_candidate,teacher_divergence,no,no,unmatched,"safety_block_current_best_legacy_g1_m46|4,12",,,,train_candidate,teacher_divergence,,,no materialized split row matched this dataset row
17,tdiv_safety_block_current_best_legacy_g1_m48,safety_block_current_best_legacy_g1_m48,analysis/integration_eval/current_best_rapfi_failure_eval.csv,"8,11","8,11",black,,train_candidate,teacher_divergence,no,no,unmatched,"safety_block_current_best_legacy_g1_m48|8,11",,,,train_candidate,teacher_divergence,,,no materialized split row matched this dataset row
18,tdiv_safety_block_current_best_legacy_g2_m29,safety_block_current_best_legacy_g2_m29,analysis/integration_eval/current_best_rapfi_failure_eval.csv,"4,9","4,9",white,,train_candidate,teacher_divergence,no,no,unmatched,"safety_block_current_best_legacy_g2_m29|4,9",,,,train_candidate,teacher_divergence,,,no materialized split row matched this dataset row
19,tdiv_safety_block_current_best_legacy_g2_m33,safety_block_current_best_legacy_g2_m33,analysis/integration_eval/current_best_rapfi_failure_eval.csv,"9,6","9,6",white,,train_candidate,teacher_divergence,no,no,unmatched,"safety_block_current_best_legacy_g2_m33|9,6",,,,train_candidate,teacher_divergence,,,no materialized split row matched this dataset row
20,tdiv_legacy_g1_m40,legacy_g1_m40,analysis/public_benchmark_eval/rapfi_teacher_policy_repair_dataset_corpus8_selected.json,"12,6","12,6",black,,train_teacher_divergence,teacher_divergence,no,no,unmatched,"legacy_g1_m40|12,6",,,,train_teacher_divergence,teacher_divergence,,,no materialized split row matched this dataset row
21,tdiv_legacy_g2_m21,legacy_g2_m21,analysis/public_benchmark_eval/rapfi_teacher_policy_repair_dataset_corpus8_selected.json,"7,9","7,9",white,,train_teacher_divergence,teacher_divergence,no,no,unmatched,"legacy_g2_m21|7,9",,,,train_teacher_divergence,teacher_divergence,,,no materialized split row matched this dataset row
22,tdiv_legacy_g2_m7,legacy_g2_m7,analysis/public_benchmark_eval/rapfi_teacher_policy_repair_dataset_corpus8_selected.json,"5,6","5,6",white,,train_teacher_divergence,teacher_divergence,no,no,unmatched,"legacy_g2_m7|5,6",,,,train_teacher_divergence,teacher_divergence,,,no materialized split row matched this dataset row
23,tdiv_legacy_g3_m24,legacy_g3_m24,analysis/public_benchmark_eval/rapfi_teacher_policy_repair_dataset_corpus8_selected.json,"3,7","3,7",black,,train_teacher_divergence,teacher_divergence,no,no,unmatched,"legacy_g3_m24|3,7",,,,train_teacher_divergence,teacher_divergence,,,no materialized split row matched this dataset row
24,tdiv_legacy_g3_m26,legacy_g3_m26,analysis/public_benchmark_eval/rapfi_teacher_policy_repair_dataset_corpus8_selected.json,"6,3","6,3",black,,train_teacher_divergence,teacher_divergence,no,no,unmatched,"legacy_g3_m26|6,3",,,,train_teacher_divergence,teacher_divergence,,,no materialized split row matched this dataset row
25,tdiv_legacy_g4_m17,legacy_g4_m17,analysis/public_benchmark_eval/rapfi_teacher_policy_repair_dataset_corpus8_selected.json,"10,6","10,6",white,,train_teacher_divergence,teacher_divergence,no,no,unmatched,"legacy_g4_m17|10,6",,,,train_teacher_divergence,teacher_divergence,,,no materialized split row matched this dataset row
26,tdiv_legacy_g4_m23,legacy_g4_m23,analysis/public_benchmark_eval/rapfi_teacher_policy_repair_dataset_corpus8_selected.json,"7,9","7,9",white,,train_teacher_divergence,teacher_divergence,no,no,unmatched,"legacy_g4_m23|7,9",,,,train_teacher_divergence,teacher_divergence,,,no materialized split row matched this dataset row
27,tdiv_legacy_g5_m16,legacy_g5_m16,analysis/public_benchmark_eval/rapfi_teacher_policy_repair_dataset_corpus8_selected.json,"7,5","7,5",black,,train_teacher_divergence,teacher_divergence,no,no,unmatched,"legacy_g5_m16|7,5",,,,train_teacher_divergence,teacher_divergence,,,no materialized split row matched this dataset row
28,tdiv_legacy_g5_m28,legacy_g5_m28,analysis/public_benchmark_eval/rapfi_teacher_policy_repair_dataset_corpus8_selected.json,"5,11","5,11",black,,train_teacher_divergence,teacher_divergence,no,no,unmatched,"legacy_g5_m28|5,11",,,,train_teacher_divergence,teacher_divergence,,,no materialized split row matched this dataset row
29,tdiv_legacy_g5_m30,legacy_g5_m30,analysis/public_benchmark_eval/rapfi_teacher_policy_repair_dataset_corpus8_selected.json,"4,9","4,9",black,,train_teacher_divergence,teacher_divergence,no,no,unmatched,"legacy_g5_m30|4,9",,,,train_teacher_divergence,teacher_divergence,,,no materialized split row matched this dataset row
30,tdiv_legacy_g5_m8,legacy_g5_m8,analysis/public_benchmark_eval/rapfi_teacher_policy_repair_dataset_corpus8_selected.json,"8,5","8,5",black,,train_teacher_divergence,teacher_divergence,no,no,unmatched,"legacy_g5_m8|8,5",,,,train_teacher_divergence,teacher_divergence,,,no materialized split row matched this dataset row
31,tdiv_legacy_g6_m17,legacy_g6_m17,analysis/public_benchmark_eval/rapfi_teacher_policy_repair_dataset_corpus8_selected.json,"8,6","8,6",white,,train_teacher_divergence,teacher_divergence,no,no,unmatched,"legacy_g6_m17|8,6",,,,train_teacher_divergence,teacher_divergence,,,no materialized split row matched this dataset row
32,tdiv_legacy_g6_m19,legacy_g6_m19,analysis/public_benchmark_eval/rapfi_teacher_policy_repair_dataset_corpus8_selected.json,"9,5","9,5",white,,train_teacher_divergence,teacher_divergence,no,no,unmatched,"legacy_g6_m19|9,5",,,,train_teacher_divergence,teacher_divergence,,,no materialized split row matched this dataset row
33,tdiv_legacy_g1_m4,legacy_g1_m4,analysis/public_benchmark_eval/rapfi_teacher_policy_repair_dataset_corpus8_selected.json,"7,5","7,5",black,,train_teacher_divergence,teacher_divergence,no,no,unmatched,"legacy_g1_m4|7,5",,,,train_teacher_divergence,teacher_divergence,,,no materialized split row matched this dataset row
34,tdiv_legacy_g1_m6,legacy_g1_m6,analysis/public_benchmark_eval/rapfi_teacher_policy_repair_dataset_corpus8_selected.json,"7,8","7,8",black,,train_teacher_divergence,teacher_divergence,no,no,unmatched,"legacy_g1_m6|7,8",,,,train_teacher_divergence,teacher_divergence,,,no materialized split row matched this dataset row
35,tdiv_legacy_g1_m8,legacy_g1_m8,analysis/public_benchmark_eval/rapfi_teacher_policy_repair_dataset_corpus8_selected.json,"8,5","8,5",black,,train_teacher_divergence,teacher_divergence,no,no,unmatched,"legacy_g1_m8|8,5",,,,train_teacher_divergence,teacher_divergence,,,no materialized split row matched this dataset row
36,tdiv_legacy_g2_m11,legacy_g2_m11,analysis/public_benchmark_eval/rapfi_teacher_policy_repair_dataset_corpus8_selected.json,"9,7","9,7",white,,train_teacher_divergence,teacher_divergence,no,no,unmatched,"legacy_g2_m11|9,7",,,,train_teacher_divergence,teacher_divergence,,,no materialized split row matched this dataset row
37,tdiv_legacy_g2_m5,legacy_g2_m5,analysis/public_benchmark_eval/rapfi_teacher_policy_repair_dataset_corpus8_selected.json,"8,6","8,6",white,,train_teacher_divergence,teacher_divergence,no,no,unmatched,"legacy_g2_m5|8,6",,,,train_teacher_divergence,teacher_divergence,,,no materialized split row matched this dataset row
38,tdiv_legacy_g2_m9,legacy_g2_m9,analysis/public_benchmark_eval/rapfi_teacher_policy_repair_dataset_corpus8_selected.json,"10,5","10,5",white,,train_teacher_divergence,teacher_divergence,no,no,unmatched,"legacy_g2_m9|10,5",,,,train_teacher_divergence,teacher_divergence,,,no materialized split row matched this dataset row
39,tdiv_legacy_g3_m4,legacy_g3_m4,analysis/public_benchmark_eval/rapfi_teacher_policy_repair_dataset_corpus8_selected.json,"5,6","5,6",black,,train_teacher_divergence,teacher_divergence,no,no,unmatched,"legacy_g3_m4|5,6",,,,train_teacher_divergence,teacher_divergence,,,no materialized split row matched this dataset row
40,tdiv_legacy_g4_m13,legacy_g4_m13,analysis/public_benchmark_eval/rapfi_teacher_policy_repair_dataset_corpus8_selected.json,"9,6","9,6",white,,train_teacher_divergence,teacher_divergence,no,no,unmatched,"legacy_g4_m13|9,6",,,,train_teacher_divergence,teacher_divergence,,,no materialized split row matched this dataset row
41,tdiv_legacy_g5_m12,legacy_g5_m12,analysis/public_benchmark_eval/rapfi_teacher_policy_repair_dataset_corpus8_selected.json,"8,9","8,9",black,,train_teacher_divergence,teacher_divergence,no,no,unmatched,"legacy_g5_m12|8,9",,,,train_teacher_divergence,teacher_divergence,,,no materialized split row matched this dataset row
42,tdiv_legacy_g5_m14,legacy_g5_m14,analysis/public_benchmark_eval/rapfi_teacher_policy_repair_dataset_corpus8_selected.json,"7,9","7,9",black,,train_teacher_divergence,teacher_divergence,no,no,unmatched,"legacy_g5_m14|7,9",,,,train_teacher_divergence,teacher_divergence,,,no materialized split row matched this dataset row
43,tdiv_legacy_g5_m6,legacy_g5_m6,analysis/public_benchmark_eval/rapfi_teacher_policy_repair_dataset_corpus8_selected.json,"8,6","8,6",black,,train_teacher_divergence,teacher_divergence,no,no,unmatched,"legacy_g5_m6|8,6",,,,train_teacher_divergence,teacher_divergence,,,no materialized split row matched this dataset row
44,tdiv_legacy_g6_m5,legacy_g6_m5,analysis/public_benchmark_eval/rapfi_teacher_policy_repair_dataset_corpus8_selected.json,"6,8","6,8",white,,train_teacher_divergence,teacher_divergence,no,no,unmatched,"legacy_g6_m5|6,8",,,,train_teacher_divergence,teacher_divergence,,,no materialized split row matched this dataset row
