row_index,case_key,case_id,case_id_duplicate_count,target_prob_before,target_prob_after,target_prob_delta,suppress_prob_before,suppress_prob_after,suppress_prob_delta,target_rank_before,target_rank_after,target_rank_delta,suppress_rank_before,suppress_rank_after,suppress_rank_delta,gap_before,gap_after,gap_delta,gap_improved,target_prob_improved
22,022_tdiv_legacy_g3_m4,tdiv_legacy_g3_m4,3,0.0009071500,0.0009092500,0.0000021000,0.7544542000,0.7543450600,-0.0001091400,47,47,0,1,1,0,-6.7234460000,-6.7209890000,0.0024570000,1,1
23,023_tdiv_legacy_g4_m13,tdiv_legacy_g4_m13,3,0.0003280300,0.0003289100,0.0000008800,0.4877963700,0.4877630200,-0.0000333500,14,14,0,1,1,0,-7.3045520000,-7.3018040000,0.0027480000,1,1
24,024_tdiv_legacy_g5_m8,tdiv_legacy_g5_m8,3,0.0014995800,0.0015033500,0.0000037700,0.7286876400,0.7284692500,-0.0002183900,18,18,0,1,1,0,-6.1860610000,-6.1832490000,0.0028120000,1,1
25,025_tdiv_legacy_g5_m28,tdiv_legacy_g5_m28,3,0.0026402700,0.0026458900,0.0000056200,0.3821240100,0.3821460600,0.0000220500,23,23,0,1,1,0,-4.9748650000,-4.9727950000,0.0020700000,1,1
26,026_tdiv_legacy_g5_m30,tdiv_legacy_g5_m30,3,0.0007086000,0.0007104600,0.0000018600,0.3999754800,0.3999241300,-0.0000513500,39,39,0,1,1,0,-6.3358730000,-6.3331190000,0.0027540000,1,1
27,027_td_exp_00253,td_exp_00253,1,0.0046211200,0.0046291500,0.0000080300,0.4330152600,0.4327760900,-0.0002391700,23,23,0,1,1,0,-4.5401360000,-4.5378470000,0.0022890000,1,1
28,028_td_exp_00257,td_exp_00257,1,0.0003833700,0.0003843600,0.0000009900,0.5963717700,0.5960280300,-0.0003437400,43,43,0,1,1,0,-7.3496240000,-7.3464740000,0.0031500000,1,1
29,029_td_exp_00261,td_exp_00261,1,0.0009071500,0.0009092500,0.0000021000,0.7544542000,0.7543450600,-0.0001091400,47,47,0,1,1,0,-6.7234460000,-6.7209890000,0.0024570000,1,1
30,030_td_exp_00262,td_exp_00262,1,0.0003280300,0.0003289100,0.0000008800,0.4877963700,0.4877630200,-0.0000333500,14,14,0,1,1,0,-7.3045520000,-7.3018040000,0.0027480000,1,1
31,031_td_exp_00271,td_exp_00271,1,0.0026402700,0.0026458900,0.0000056200,0.3821240100,0.3821460600,0.0000220500,23,23,0,1,1,0,-4.9748650000,-4.9727950000,0.0020700000,1,1
32,032_td_exp_00272,td_exp_00272,1,0.0007086000,0.0007104600,0.0000018600,0.3999754800,0.3999241300,-0.0000513500,39,39,0,1,1,0,-6.3358730000,-6.3331190000,0.0027540000,1,1
33,033_td_exp_00274,td_exp_00274,1,0.0014995800,0.0015033500,0.0000037700,0.7286876400,0.7284692500,-0.0002183900,18,18,0,1,1,0,-6.1860610000,-6.1832490000,0.0028120000,1,1
34,034_td_exp_00285,td_exp_00285,1,0.0003833700,0.0003843600,0.0000009900,0.5963717700,0.5960280300,-0.0003437400,43,43,0,1,1,0,-7.3496240000,-7.3464740000,0.0031500000,1,1
35,035_td_exp_00288,td_exp_00288,1,0.0009071500,0.0009092500,0.0000021000,0.7544542000,0.7543450600,-0.0001091400,47,47,0,1,1,0,-6.7234460000,-6.7209890000,0.0024570000,1,1
36,036_td_exp_00291,td_exp_00291,1,0.0003280300,0.0003289100,0.0000008800,0.4877963700,0.4877630200,-0.0000333500,14,14,0,1,1,0,-7.3045520000,-7.3018040000,0.0027480000,1,1
37,037_td_exp_00338,td_exp_00338,1,0.0003833700,0.0003843600,0.0000009900,0.5963717700,0.5960280300,-0.0003437400,43,43,0,1,1,0,-7.3496240000,-7.3464740000,0.0031500000,1,1
38,038_td_exp_00340,td_exp_00340,1,0.0046211200,0.0046291500,0.0000080300,0.4330152600,0.4327760900,-0.0002391700,23,23,0,1,1,0,-4.5401360000,-4.5378470000,0.0022890000,1,1
39,039_td_exp_00343,td_exp_00343,1,0.0009071500,0.0009092500,0.0000021000,0.7544542000,0.7543450600,-0.0001091400,47,47,0,1,1,0,-6.7234460000,-6.7209890000,0.0024570000,1,1
40,040_td_exp_00346,td_exp_00346,1,0.0003280300,0.0003289100,0.0000008800,0.4877963700,0.4877630200,-0.0000333500,14,14,0,1,1,0,-7.3045520000,-7.3018040000,0.0027480000,1,1
41,041_td_exp_00352,td_exp_00352,1,0.0014995800,0.0015033500,0.0000037700,0.7286876400,0.7284692500,-0.0002183900,18,18,0,1,1,0,-6.1860610000,-6.1832490000,0.0028120000,1,1
42,042_td_exp_00357,td_exp_00357,1,0.0026402700,0.0026458900,0.0000056200,0.3821240100,0.3821460600,0.0000220500,23,23,0,1,1,0,-4.9748650000,-4.9727950000,0.0020700000,1,1
43,043_td_exp_00358,td_exp_00358,1,0.0007086000,0.0007104600,0.0000018600,0.3999754800,0.3999241300,-0.0000513500,39,39,0,1,1,0,-6.3358730000,-6.3331190000,0.0027540000,1,1
