game,ply,side,model_move,teacher_move,teacher_move_policy_rank,model_move_policy_rank,teacher_policy_prob,model_policy_prob,policy_probability_gap_teacher_minus_model,policy_logit_gap_teacher_minus_model,value_current_position,value_original_move,value_teacher_move,teacher_value_disfavored,teacher_top3_policy,teacher_eval_current,teacher_bestline_current,rapfi_after_original_eval,rapfi_after_original_move,rapfi_after_original_bestline,rapfi_after_teacher_eval,rapfi_after_teacher_move,rapfi_after_teacher_bestline,strong_teacher_continuation_preference,diverges,logged_direct,logged_mcts_raw,logged_mcts_safety,logged_value,loss_reason
1,20,black,"8,5","4,7",2,1,0.13526520133018494,0.7650129795074463,-0.6297477781772614,-1.7326555252075195,0.242219477891922,0.5202247500419617,0.7098268270492554,False,True,85,E8,179,"4,7",E8,+M3,"3,6",D7 G10,False,True,"8,5","8,5","8,5",0.24222,White win by five connection
1,22,black,"4,7","4,8",54,1,5.403722752816975e-05,0.45865964889526367,-0.4586056116677355,-9.046390533447266,0.0824231505393982,0.37257781624794006,0.8041930198669434,False,False,-127,E9,+M7,"2,7",C8 B8,232,"3,8",D9,True,True,"4,7","4,7","4,7",0.082423,White win by five connection
1,24,black,"7,5","7,5",4,4,0.01789637841284275,0.01789637841284275,0.0,0.0,-0.13981539011001587,0.2827153205871582,0.2827153205871582,False,False,-39,H6 B5 A5,202,"6,6",G7,202,"6,6",G7,False,False,"7,9","7,5","7,5",-0.139815,White win by five connection
1,26,black,"7,9","3,9",2,1,0.011522088199853897,0.9635111093521118,-0.9519890211522579,-4.426318168640137,-0.2465902864933014,0.3142732083797455,0.22941048443317413,True,True,-105,D10,81,"6,4",G5,+M9,"2,7",C8 B8,False,True,"7,9","7,9","7,9",-0.24659,White win by five connection
1,28,black,"6,6","6,6",1,1,0.5615411400794983,0.5615411400794983,0.0,0.0,-0.23290109634399414,0.5333759784698486,0.5333759784698486,False,True,+M3,G7 G9,-134,"4,8",E9,-134,"4,8",E9,False,False,"6,6","6,6","6,6",-0.232901,White win by five connection
1,30,black,"3,9","6,10",12,1,0.003753756172955036,0.8124763369560242,-0.8087225807830691,-5.3773298263549805,-0.23499859869480133,0.24635067582130432,0.35773226618766785,False,False,126,G11,-23,"6,10",G11,-58,"5,10",F11,False,True,"3,9","3,9","3,9",-0.234998,White win by five connection
1,32,black,"0,4","0,4",4,4,0.06489149481058121,0.06489149481058121,0.0,0.0,-0.13083145022392273,0.2707725167274475,0.2707725167274475,False,False,,,-30,"6,10",G11,-30,"6,10",G11,False,False,"8,6","0,4","0,4",-0.130831,White win by five connection
1,34,black,"6,8","2,7",74,1,1.1400442417652812e-05,0.9831036329269409,-0.9830922324845233,-11.36481761932373,-0.08233755826950073,0.8104832768440247,0.3711256980895996,True,False,+M9,C8 B8 C10 C9,+M9,"2,7",C8 B8 C10 C9,,"1,7",,False,True,"6,8","6,8","6,8",-0.082337,White win by five connection
1,36,black,"7,8","2,7",25,3,0.0022324048914015293,0.1230897456407547,-0.12085734074935317,-4.009834289550781,0.26729193329811096,0.881030797958374,0.8355864882469177,True,False,+M9,C8 B8 C10 C9,+M11,"8,8",I9 J9 I11 J12 H12 H11,,"1,7",,False,True,"7,10","7,8","7,8",0.267292,White win by five connection
1,38,black,"7,10","2,7",37,1,0.000659643323160708,0.6137501001358032,-0.6130904568126425,-6.835643768310547,0.25988444685935974,0.6094962358474731,0.8542783856391907,False,False,+M9,C8 B8 C10 C9,188,"7,11",H12 I13 G12,,"1,7",,False,True,"7,10","7,10","7,10",0.259885,White win by five connection
1,40,black,"8,12","8,12",3,3,0.1006450206041336,0.1006450206041336,0.0,0.0,0.004838644992560148,0.7268569469451904,0.7268569469451904,False,True,-49,I13 B4 A3,188,"6,11",G12,188,"6,11",G12,False,False,"8,7","8,12","8,12",0.004839,White win by five connection
1,42,black,"3,8","3,8",8,8,0.008157757110893726,0.008157757110893726,0.0,0.0,0.06777127087116241,0.7665098309516907,0.7665098309516907,False,False,+M3,D9 H13,+M11,"10,9",K10 I8,+M11,"10,9",K10 I8,False,False,"8,7","8,7","3,8",0.067771,White win by five connection
1,44,black,"8,7","8,7",1,1,0.999256432056427,0.999256432056427,0.0,0.0,0.024312248453497887,0.7752541303634644,0.7752541303634644,False,True,,,+M9,"7,12",H13 I14,+M9,"7,12",H13 I14,False,False,"8,7","8,7","8,7",0.024312,White win by five connection
1,46,black,"8,13","8,13",2,2,0.0030356149654835463,0.0030356149654835463,0.0,0.0,0.08395502716302872,0.6941779255867004,0.6941779255867004,False,True,,,+M7,"6,13",G14 G13,+M7,"6,13",G14 G13,False,False,"8,11","8,13","8,13",0.083955,White win by five connection
1,48,black,"6,12","6,12",4,4,0.000633293588180095,0.000633293588180095,0.0,0.0,0.05885063111782074,0.7086244225502014,0.7086244225502014,False,False,,,+M5,"8,11",I12 J11,+M5,"8,11",I12 J11,False,False,"8,11","6,12","6,12",0.058851,White win by five connection
1,50,black,"9,10","9,10",2,2,0.05397181957960129,0.05397181957960129,0.0,0.0,-0.05908061936497688,0.6543316841125488,0.6543316841125488,False,True,,,+M3,"5,11",F12 J12,+M3,"5,11",F12 J12,False,False,"9,11","9,10","9,10",-0.059081,White win by five connection
1,52,black,"9,11","4,11",63,10,0.00042182262404821813,0.014260166324675083,-0.013838343700626865,-3.5206403732299805,-0.022337259724736214,0.7914019227027893,0.5321475863456726,True,False,,,,"4,11",,,"9,11",,False,True,"10,7","10,7","9,11",-0.022337,White win by five connection
2,1,white,"7,6","4,4",11,1,4.412082125782035e-05,0.9973456263542175,-0.9973015055329597,-10.025920867919922,-0.8552002906799316,-0.8973537683486938,-0.2552512288093567,False,False,-36,E5,86,"6,5",G6,84,"5,4",F5,False,True,"7,6","7,6","7,6",-0.8552,Black win by five connection
2,3,white,"5,9","8,6",3,1,0.006571304518729448,0.8935551047325134,-0.886983800213784,-4.9124956130981445,-0.42490655183792114,-0.2836073338985443,-0.14643993973731995,False,True,-40,I7,135,"6,7",G8,228,"6,6",G7,False,True,"5,9","5,9","5,9",-0.424906,Black win by five connection
2,5,white,"6,6","5,7",14,1,3.369762998772785e-05,0.9935410022735596,-0.9935073046435718,-10.291603326797485,-0.7553662061691284,-0.5240350961685181,-0.31945663690567017,False,False,450,F8,183,"5,7",F8,203,"6,6",G7,False,True,"6,6","6,6","6,6",-0.755367,Black win by five connection
2,7,white,"8,7","4,7",4,1,0.00535514485090971,0.9501464366912842,-0.9447912918403745,-5.178558349609375,-0.7307274341583252,-0.8789507150650024,-0.8448821902275085,False,False,+M3,E8 I8,140,"4,6",E7,226,"4,6",E7,False,True,"8,7","8,7","8,7",-0.730727,Black win by five connection
2,9,white,"3,5","3,5",1,1,0.5246991515159607,0.5246991515159607,0.0,0.0,-0.7512114644050598,-0.5049029588699341,-0.5049029588699341,False,True,+M3,D6 H10,143,"7,8",H9,143,"7,8",H9,False,False,"3,5","3,5","3,5",-0.751211,Black win by five connection
2,11,white,"5,6","4,7",8,1,0.0003136653685942292,0.9789133667945862,-0.978599701425992,-8.045872211456299,-0.8665348291397095,-0.8979666829109192,-0.9205865859985352,True,False,+M7,E8 D8,198,"9,8",J9,258,"5,6",F7,False,True,"5,6","5,6","5,6",-0.866535,Black win by five connection
2,13,white,"8,8","8,8",1,1,0.1789533644914627,0.1789533644914627,0.0,0.0,-0.6747891306877136,-0.6407116055488586,-0.6407116055488586,False,True,+M3,I9 K9,143,"8,9",I10,143,"8,9",I10,False,False,"8,8","8,8","8,8",-0.674789,Black win by five connection
2,15,white,"7,10","7,9",5,1,0.004727085120975971,0.8999689817428589,-0.8952418966218829,-5.249051570892334,-0.11418544501066208,-0.6047801971435547,-0.6913934946060181,True,False,-180,H10,225,"8,6",I7,146,"6,10",G11,False,True,"7,10","7,10","7,10",-0.114186,Black win by five connection
2,17,white,"9,5","9,10",18,1,0.004649023059755564,0.5902056097984314,-0.5855565867386758,-4.843813896179199,-0.40125662088394165,-0.11834976077079773,-0.509938657283783,True,False,+M9,J11 K12 H10 I11,+M9,"9,10",J11 K12 H10 I11,200,"6,10",G11,True,True,"9,5","9,5","9,5",-0.401256,Black win by five connection
2,19,white,"10,11","10,11",39,39,0.0025524029042571783,0.0025524029042571783,0.0,0.0,-0.5875358581542969,-0.10612868517637253,-0.10612868517637253,False,False,-201,K12 E8 D8,+M7,"7,9",H10 I11,+M7,"7,9",H10 I11,False,False,"9,9","10,11","10,11",-0.587536,Black win by five connection
2,21,white,"8,10","8,10",61,61,0.0018155062571167946,0.0018155062571167946,0.0,0.0,-0.39540430903434753,-0.5057935118675232,-0.5057935118675232,False,False,,,+M7,"4,7",E8 D8,+M7,"4,7",E8 D8,False,False,"9,9","8,10","8,10",-0.395404,Black win by five connection
2,23,white,"3,7","3,7",1,1,0.23389138281345367,0.23389138281345367,0.0,0.0,-0.4659182131290436,-0.307786226272583,-0.307786226272583,False,True,,,172,"4,8",E9,172,"4,8",E9,False,False,"3,7","3,7","3,7",-0.465918,Black win by five connection
2,25,white,"4,5","4,5",2,2,0.01784888654947281,0.01784888654947281,0.0,0.0,-0.4592369794845581,-0.25753724575042725,-0.25753724575042725,False,True,+M3,E6 E10,+M7,"3,8",D9 F9,+M7,"3,8",D9 F9,False,False,"5,8","5,8","4,5",-0.459237,Black win by five connection
2,27,white,"5,8","5,8",1,1,0.9982380867004395,0.9982380867004395,0.0,0.0,-0.6126365065574646,-0.2955286204814911,-0.2955286204814911,False,True,,,+M7,"4,10",E11 E10,+M7,"4,10",E11 E10,False,False,"5,8","5,8","5,8",-0.612637,Black win by five connection
2,29,white,"4,9","4,9",4,4,0.026348214596509933,0.026348214596509933,0.0,0.0,-0.7770931124687195,0.04511929675936699,0.04511929675936699,False,False,,,60,"9,9",J10,60,"9,9",J10,False,False,"3,4","4,9","4,9",-0.777093,Black win by five connection
2,31,white,"9,7","9,7",7,7,0.033852431923151016,0.033852431923151016,0.0,0.0,-0.7715884447097778,0.265910267829895,0.265910267829895,False,False,+M3,J8 J12,+M3,"10,9",K10 L10,+M3,"10,9",K10 L10,False,False,"3,4","3,4","9,7",-0.771589,Black win by five connection
2,33,white,"11,9","6,9",42,1,0.0005715757724829018,0.5945298671722412,-0.5939582913997583,-6.947129249572754,-0.7047026753425598,0.3366989195346832,-0.20338819921016693,True,False,,,,"6,9",,,"11,9",,False,True,"11,9","11,9","11,9",-0.704703,Black win by five connection
