manifest_id,old_status,new_status,source_class,case_id,game_number,move_count,target_rc,join_status,join_strength,match_count,unique_board_hash_count,matched_board_hash,matched_sources,matched_keys,board_available_after,needs_board_join_after,needs_current_best_probe_after,needs_rapfi_requery_after,excluded,exclude_reason,notes
td_exp_00075,needs_board_join,needs_current_best_probe,retention_candidate_dataset,tdiv_legacy_g4_m17,4,17,"[10, 6]",unique_join,game_move,2,1,2be4fb27a92efb64cae74f7f02623491ce80a684,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::4::17""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00076,needs_board_join,needs_current_best_probe,retention_candidate_dataset,tdiv_legacy_g4_m23,4,23,"[7, 9]",unique_join,game_move,2,1,2c74483f15adae07661408a3780d4f35cbab4bf2,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::4::23""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00077,needs_board_join,needs_current_best_probe,retention_candidate_dataset,tdiv_legacy_g5_m16,5,16,"[7, 5]",unique_join,game_move,2,1,19849c34fc1cf45a6c89207d4db8c1cef73f3a63,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::16""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00078,needs_board_join,needs_current_best_probe,retention_candidate_dataset,tdiv_legacy_g5_m28,5,28,"[5, 11]",unique_join,game_move,2,1,6c6e801436baecb5003f5cb4ac0a81f07439dfe1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::28""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00079,needs_board_join,needs_current_best_probe,retention_candidate_dataset,tdiv_legacy_g5_m30,5,30,"[4, 9]",unique_join,game_move,2,1,6cd50b750735acbb0a84f7f4aba05041f51f88ef,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::30""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00080,needs_board_join,needs_current_best_probe,retention_candidate_dataset,tdiv_legacy_g5_m8,5,8,"[8, 5]",unique_join,game_move,2,1,55989befddf0dafc0e8e32a05f98f9443855943e,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::8""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00081,needs_board_join,needs_current_best_probe,retention_candidate_dataset,tdiv_legacy_g6_m17,6,17,"[8, 6]",unique_join,game_move,2,1,32ab2efa9af3e6d6d61f36a2e164128b09e42459,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::6::17""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00082,needs_board_join,needs_current_best_probe,retention_candidate_dataset,tdiv_legacy_g6_m19,6,19,"[9, 5]",unique_join,game_move,2,1,a9de1c69a413d8d740ad41ffb33bc3d893447dae,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::6::19""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00083,needs_board_join,needs_current_best_probe,retention_candidate_dataset,tdiv_legacy_g1_m4,1,4,"[7, 5]",unique_join,game_move,2,1,c332d5126cfcd9b1666b862231236aa956de0d5a,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::1::4""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00084,needs_board_join,needs_current_best_probe,retention_candidate_dataset,tdiv_legacy_g1_m6,1,6,"[7, 8]",unique_join,game_move,2,1,61be9d29ea39086d26719b933dddb3673c931397,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::1::6""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00085,needs_board_join,needs_current_best_probe,retention_candidate_dataset,tdiv_legacy_g1_m8,1,8,"[8, 5]",unique_join,game_move,2,1,18d36123467b030f57285c292f24db30fc789a9d,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::1::8""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00086,needs_board_join,needs_current_best_probe,retention_candidate_dataset,tdiv_legacy_g2_m11,2,11,"[9, 7]",unique_join,game_move,2,1,b69c534ce5f2efdddcbd0f5d18e8ef7c9ef919f5,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::2::11""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00087,needs_board_join,needs_current_best_probe,retention_candidate_dataset,tdiv_legacy_g2_m5,2,5,"[8, 6]",unique_join,game_move,2,1,9176cc51dd0bd7acb8ff4c61edea94d761ea1c1d,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::2::5""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00088,needs_board_join,needs_current_best_probe,retention_candidate_dataset,tdiv_legacy_g2_m9,2,9,"[10, 5]",unique_join,game_move,2,1,19b77e3587d8808d57fc4a4f5f44d5ae48fd1132,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::2::9""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00089,needs_board_join,needs_current_best_probe,retention_candidate_dataset,tdiv_legacy_g3_m4,3,4,"[5, 6]",unique_join,game_move,2,1,a7408f1c7c200a150a579f27de8d03b7a5b3523d,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::3::4""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00090,needs_board_join,needs_current_best_probe,retention_candidate_dataset,tdiv_legacy_g4_m13,4,13,"[9, 6]",unique_join,game_move,2,1,b1604ddd16651447a7a571a6737d7161bd8874a4,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::4::13""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00091,needs_board_join,needs_current_best_probe,retention_candidate_dataset,tdiv_legacy_g5_m12,5,12,"[8, 9]",unique_join,game_move,2,1,dd459b55141adb69f635fdf5e603d7eca735dc0f,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::12""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00092,needs_board_join,needs_current_best_probe,retention_candidate_dataset,tdiv_legacy_g5_m14,5,14,"[7, 9]",unique_join,game_move,2,1,e2e9b1755c7686fa3685106346f147dbaa20cc65,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::14""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00093,needs_board_join,needs_current_best_probe,retention_candidate_dataset,tdiv_legacy_g5_m6,5,6,"[8, 6]",unique_join,game_move,2,1,c4bbda26f1db3f13ec363a894e931623a98df1a2,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::6""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00094,needs_board_join,needs_current_best_probe,retention_candidate_dataset,tdiv_legacy_g6_m5,6,5,"[6, 8]",unique_join,game_move,2,1,ed67cf8a86167ee324577fead95cdbe9a3253867,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::6::5""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00109,needs_board_join,needs_current_best_probe,retention_candidate_dataset,tdiv_legacy_g1_m4,1,4,"[7, 5]",unique_join,game_move,2,1,c332d5126cfcd9b1666b862231236aa956de0d5a,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::1::4""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00110,needs_board_join,needs_current_best_probe,retention_candidate_dataset,tdiv_legacy_g1_m40,1,40,"[12, 6]",unique_join,game_move,2,1,b290815bc465c5403dac841290d28deec09891cb,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::1::40""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00111,needs_board_join,needs_current_best_probe,retention_candidate_dataset,tdiv_legacy_g1_m6,1,6,"[7, 8]",unique_join,game_move,2,1,61be9d29ea39086d26719b933dddb3673c931397,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::1::6""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00112,needs_board_join,needs_current_best_probe,retention_candidate_dataset,tdiv_legacy_g1_m8,1,8,"[8, 5]",unique_join,game_move,2,1,18d36123467b030f57285c292f24db30fc789a9d,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::1::8""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00113,needs_board_join,needs_current_best_probe,retention_candidate_dataset,tdiv_legacy_g2_m11,2,11,"[9, 7]",unique_join,game_move,2,1,b69c534ce5f2efdddcbd0f5d18e8ef7c9ef919f5,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::2::11""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00114,needs_board_join,needs_current_best_probe,retention_candidate_dataset,tdiv_legacy_g2_m21,2,21,"[7, 9]",unique_join,game_move,2,1,9313938cdbef92a5eb5dd39d471e6578e7dff243,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::2::21""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00115,needs_board_join,needs_current_best_probe,retention_candidate_dataset,tdiv_legacy_g2_m5,2,5,"[8, 6]",unique_join,game_move,2,1,9176cc51dd0bd7acb8ff4c61edea94d761ea1c1d,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::2::5""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00116,needs_board_join,needs_current_best_probe,retention_candidate_dataset,tdiv_legacy_g2_m7,2,7,"[5, 6]",unique_join,game_move,2,1,58ee9bd24b78c748b18cdc532ca4c68ddb37e7a7,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::2::7""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00117,needs_board_join,needs_current_best_probe,retention_candidate_dataset,tdiv_legacy_g2_m9,2,9,"[10, 5]",unique_join,game_move,2,1,19b77e3587d8808d57fc4a4f5f44d5ae48fd1132,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::2::9""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00118,needs_board_join,needs_current_best_probe,retention_candidate_dataset,tdiv_legacy_g3_m24,3,24,"[3, 7]",unique_join,game_move,2,1,f7cc056dc7e20806709aa57b96e6261a92c0dec1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::3::24""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00119,needs_board_join,needs_current_best_probe,retention_candidate_dataset,tdiv_legacy_g3_m26,3,26,"[6, 3]",unique_join,game_move,2,1,027b1ec005717d632ab0cf991dc862e20c009f4b,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::3::26""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00120,needs_board_join,needs_current_best_probe,retention_candidate_dataset,tdiv_legacy_g3_m4,3,4,"[5, 6]",unique_join,game_move,2,1,a7408f1c7c200a150a579f27de8d03b7a5b3523d,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::3::4""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00121,needs_board_join,needs_current_best_probe,retention_candidate_dataset,tdiv_legacy_g4_m13,4,13,"[9, 6]",unique_join,game_move,2,1,b1604ddd16651447a7a571a6737d7161bd8874a4,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::4::13""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00122,needs_board_join,needs_current_best_probe,retention_candidate_dataset,tdiv_legacy_g4_m17,4,17,"[10, 6]",unique_join,game_move,2,1,2be4fb27a92efb64cae74f7f02623491ce80a684,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::4::17""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00123,needs_board_join,needs_current_best_probe,retention_candidate_dataset,tdiv_legacy_g4_m23,4,23,"[7, 9]",unique_join,game_move,2,1,2c74483f15adae07661408a3780d4f35cbab4bf2,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::4::23""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00124,needs_board_join,needs_current_best_probe,retention_candidate_dataset,tdiv_legacy_g5_m12,5,12,"[8, 9]",unique_join,game_move,2,1,dd459b55141adb69f635fdf5e603d7eca735dc0f,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::12""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00125,needs_board_join,needs_current_best_probe,retention_candidate_dataset,tdiv_legacy_g5_m14,5,14,"[7, 9]",unique_join,game_move,2,1,e2e9b1755c7686fa3685106346f147dbaa20cc65,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::14""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00126,needs_board_join,needs_current_best_probe,retention_candidate_dataset,tdiv_legacy_g5_m16,5,16,"[7, 5]",unique_join,game_move,2,1,19849c34fc1cf45a6c89207d4db8c1cef73f3a63,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::16""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00127,needs_board_join,needs_current_best_probe,retention_candidate_dataset,tdiv_legacy_g5_m28,5,28,"[5, 11]",unique_join,game_move,2,1,6c6e801436baecb5003f5cb4ac0a81f07439dfe1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::28""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00128,needs_board_join,needs_current_best_probe,retention_candidate_dataset,tdiv_legacy_g5_m30,5,30,"[4, 9]",unique_join,game_move,2,1,6cd50b750735acbb0a84f7f4aba05041f51f88ef,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::30""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00129,needs_board_join,needs_current_best_probe,retention_candidate_dataset,tdiv_legacy_g5_m6,5,6,"[8, 6]",unique_join,game_move,2,1,c4bbda26f1db3f13ec363a894e931623a98df1a2,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::6""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00130,needs_board_join,needs_current_best_probe,retention_candidate_dataset,tdiv_legacy_g5_m8,5,8,"[8, 5]",unique_join,game_move,2,1,55989befddf0dafc0e8e32a05f98f9443855943e,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::8""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00131,needs_board_join,needs_current_best_probe,retention_candidate_dataset,tdiv_legacy_g6_m17,6,17,"[8, 6]",unique_join,game_move,2,1,32ab2efa9af3e6d6d61f36a2e164128b09e42459,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::6::17""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00132,needs_board_join,needs_current_best_probe,retention_candidate_dataset,tdiv_legacy_g6_m19,6,19,"[9, 5]",unique_join,game_move,2,1,a9de1c69a413d8d740ad41ffb33bc3d893447dae,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::6::19""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00133,needs_board_join,needs_current_best_probe,retention_candidate_dataset,tdiv_legacy_g6_m5,6,5,"[6, 8]",unique_join,game_move,2,1,ed67cf8a86167ee324577fead95cdbe9a3253867,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::6::5""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00134,needs_board_join,needs_current_best_probe,retention_candidate_dataset,tdiv_legacy_g1_m4,1,4,"[7, 5]",unique_join,game_move,2,1,c332d5126cfcd9b1666b862231236aa956de0d5a,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::1::4""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00135,needs_board_join,needs_current_best_probe,retention_candidate_dataset,tdiv_legacy_g1_m6,1,6,"[7, 8]",unique_join,game_move,2,1,61be9d29ea39086d26719b933dddb3673c931397,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::1::6""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00136,needs_board_join,needs_current_best_probe,retention_candidate_dataset,tdiv_legacy_g1_m8,1,8,"[8, 5]",unique_join,game_move,2,1,18d36123467b030f57285c292f24db30fc789a9d,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::1::8""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00137,needs_board_join,needs_current_best_probe,retention_candidate_dataset,tdiv_legacy_g1_m40,1,40,"[12, 6]",unique_join,game_move,2,1,b290815bc465c5403dac841290d28deec09891cb,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::1::40""]",1,0,1,0,0,,board joined; rank/prob probe needed
