manifest_id,status_before,status_after,bucket_after,primary_source_path,source_class,case_id,game_number,move_count,current_player,target_rc,target_action,before_target_rank,before_target_prob,current_best_direct_rc,current_best_direct_prob,suppress_rc,suppress_rank_in_top_policy,suppress_prob,suppress_prob_gap,suppress_prob_ratio,suppress_candidates_rcs,suppress_candidates_probs,suppress_candidates_ranks,suppress_count,board_hash,probe_source,suppress_source,ready_full_schema_after,excluded,exclude_reason,notes
td_exp_00085,needs_suppress_build,ready_full_schema,tail_rank_gt50,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,retention_candidate_dataset,tdiv_legacy_g1_m8,1,8,1,"[8, 5]",125,80,0.00034033533302135766,"[6, 6]",0.49138373136520386,"[6, 6]",1,0.49138373136520386,0.4910433960321825,1443.8222649493969,"[[6, 6], [7, 9], [8, 8], [7, 11], [4, 10]]","[0.49138373136520386, 0.09071680903434753, 0.0677272230386734, 0.05475049465894699, 0.04950523376464844]","[1, 2, 3, 4, 5]",5,18d36123467b030f57285c292f24db30fc789a9d,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,suppress_candidates_built_tail_rank_gt50
td_exp_00086,needs_suppress_build,ready_full_schema,tail_rank_gt50,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,retention_candidate_dataset,tdiv_legacy_g2_m11,2,11,-1,"[9, 7]",142,128,1.498500864727248e-06,"[5, 6]",0.4221777617931366,"[5, 6]",1,0.4221777617931366,0.42217626329227187,281733.4121925782,"[[5, 6], [4, 7], [4, 6], [6, 5], [7, 4]]","[0.4221777617931366, 0.40038344264030457, 0.14432723820209503, 0.011295885778963566, 0.005964429583400488]","[1, 2, 3, 4, 5]",5,b69c534ce5f2efdddcbd0f5d18e8ef7c9ef919f5,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,suppress_candidates_built_tail_rank_gt50
td_exp_00087,needs_suppress_build,ready_full_schema,tail_rank_gt50,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,retention_candidate_dataset,tdiv_legacy_g2_m5,2,5,-1,"[8, 6]",126,218,1.2696223450348043e-07,"[8, 7]",0.8713992834091187,"[8, 7]",1,0.8713992834091187,0.8713991564468841,6863452.63862878,"[[8, 7], [4, 4], [5, 6], [5, 7], [6, 8]]","[0.8713992834091187, 0.04126887768507004, 0.015879131853580475, 0.01234238501638174, 0.012239926494657993]","[1, 2, 3, 4, 5]",5,9176cc51dd0bd7acb8ff4c61edea94d761ea1c1d,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,suppress_candidates_built_tail_rank_gt50
td_exp_00088,needs_suppress_build,ready_full_schema,trainable_rank_11_50,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,retention_candidate_dataset,tdiv_legacy_g2_m9,2,9,-1,"[10, 5]",155,43,0.0003833681985270232,"[5, 9]",0.5963717699050903,"[5, 9]",1,0.5963717699050903,0.5959884017065633,1555.610956246421,"[[5, 9], [5, 6], [5, 10], [4, 4], [5, 8]]","[0.5963717699050903, 0.23774053156375885, 0.06524349004030228, 0.022774504497647285, 0.017271537333726883]","[1, 2, 3, 4, 5]",5,19b77e3587d8808d57fc4a4f5f44d5ae48fd1132,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,suppress_candidates_built_trainable_rank_11_50
td_exp_00089,needs_suppress_build,ready_full_schema,trainable_rank_11_50,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,retention_candidate_dataset,tdiv_legacy_g3_m4,3,4,1,"[5, 6]",81,47,0.0009071464883163571,"[8, 8]",0.7544541954994202,"[8, 8]",1,0.7544541954994202,0.7535470490111038,831.6784612148691,"[[8, 8], [6, 7], [11, 6], [4, 4], [2, 5]]","[0.7544541954994202, 0.03941049426794052, 0.03103281371295452, 0.01639549434185028, 0.00980225671082735]","[1, 2, 3, 4, 5]",5,a7408f1c7c200a150a579f27de8d03b7a5b3523d,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,suppress_candidates_built_trainable_rank_11_50
td_exp_00090,needs_suppress_build,ready_full_schema,trainable_rank_11_50,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,retention_candidate_dataset,tdiv_legacy_g4_m13,4,13,-1,"[9, 6]",141,14,0.00032802874920889735,"[4, 6]",0.4877963662147522,"[4, 6]",1,0.4877963662147522,0.4874683374655433,1487.0537030402497,"[[4, 6], [4, 8], [5, 5], [2, 8], [6, 11]]","[0.4877963662147522, 0.46216896176338196, 0.01961659826338291, 0.0072491285391151905, 0.0064077009446918964]","[1, 2, 3, 4, 5]",5,b1604ddd16651447a7a571a6737d7161bd8874a4,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,suppress_candidates_built_trainable_rank_11_50
td_exp_00093,needs_suppress_build,ready_full_schema,tail_rank_gt50,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,retention_candidate_dataset,tdiv_legacy_g5_m6,5,6,1,"[8, 6]",126,67,2.403911366855027e-06,"[8, 9]",0.9870235919952393,"[8, 9]",1,0.9870235919952393,0.9870211880838724,410590.6755150194,"[[8, 9], [6, 6], [6, 8], [10, 5], [9, 8]]","[0.9870235919952393, 0.006166644394397736, 0.004617801867425442, 0.0005081842537038028, 0.0004549589939415455]","[1, 2, 3, 4, 5]",5,c4bbda26f1db3f13ec363a894e931623a98df1a2,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,suppress_candidates_built_tail_rank_gt50
td_exp_00094,needs_suppress_build,ready_full_schema,tail_rank_gt50,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,retention_candidate_dataset,tdiv_legacy_g6_m5,6,5,-1,"[6, 8]",98,88,5.017169314669445e-05,"[8, 8]",0.854669451713562,"[8, 8]",1,0.854669451713562,0.8546192800204153,17034.893544745195,"[[8, 8], [5, 6], [5, 8], [7, 10], [4, 4]]","[0.854669451713562, 0.08777914941310883, 0.006611188407987356, 0.00597083754837513, 0.0044469693675637245]","[1, 2, 3, 4, 5]",5,ed67cf8a86167ee324577fead95cdbe9a3253867,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,suppress_candidates_built_tail_rank_gt50
td_exp_00109,needs_suppress_build,ready_full_schema,tail_rank_gt50,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,retention_candidate_dataset,tdiv_legacy_g1_m4,1,4,1,"[7, 5]",110,215,1.5816533505130792e-06,"[6, 7]",0.727427065372467,"[6, 7]",1,0.727427065372467,0.7274254837191165,459915.60991319234,"[[6, 7], [4, 8], [8, 6], [5, 7], [4, 6]]","[0.727427065372467, 0.0392080582678318, 0.019355034455657005, 0.0135820796713233, 0.013558797538280487]","[1, 2, 3, 4, 5]",5,c332d5126cfcd9b1666b862231236aa956de0d5a,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,suppress_candidates_built_tail_rank_gt50
td_exp_00110,needs_suppress_build,ready_full_schema,tail_rank_gt50,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,retention_candidate_dataset,tdiv_legacy_g1_m40,1,40,1,"[12, 6]",186,93,8.739857003092766e-05,"[8, 5]",0.40536731481552124,"[8, 5]",1,0.40536731481552124,0.4052799162454903,4638.145849206391,"[[8, 5], [7, 9], [6, 12], [9, 11], [1, 4]]","[0.40536731481552124, 0.2685832977294922, 0.1502913236618042, 0.03367968276143074, 0.017175670713186264]","[1, 2, 3, 4, 5]",5,b290815bc465c5403dac841290d28deec09891cb,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,suppress_candidates_built_tail_rank_gt50
td_exp_00112,needs_suppress_build,ready_full_schema,tail_rank_gt50,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,retention_candidate_dataset,tdiv_legacy_g1_m8,1,8,1,"[8, 5]",125,80,0.00034033533302135766,"[6, 6]",0.49138373136520386,"[6, 6]",1,0.49138373136520386,0.4910433960321825,1443.8222649493969,"[[6, 6], [7, 9], [8, 8], [7, 11], [4, 10]]","[0.49138373136520386, 0.09071680903434753, 0.0677272230386734, 0.05475049465894699, 0.04950523376464844]","[1, 2, 3, 4, 5]",5,18d36123467b030f57285c292f24db30fc789a9d,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,suppress_candidates_built_tail_rank_gt50
td_exp_00113,needs_suppress_build,ready_full_schema,tail_rank_gt50,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,retention_candidate_dataset,tdiv_legacy_g2_m11,2,11,-1,"[9, 7]",142,128,1.498500864727248e-06,"[5, 6]",0.4221777617931366,"[5, 6]",1,0.4221777617931366,0.42217626329227187,281733.4121925782,"[[5, 6], [4, 7], [4, 6], [6, 5], [7, 4]]","[0.4221777617931366, 0.40038344264030457, 0.14432723820209503, 0.011295885778963566, 0.005964429583400488]","[1, 2, 3, 4, 5]",5,b69c534ce5f2efdddcbd0f5d18e8ef7c9ef919f5,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,suppress_candidates_built_tail_rank_gt50
td_exp_00115,needs_suppress_build,ready_full_schema,tail_rank_gt50,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,retention_candidate_dataset,tdiv_legacy_g2_m5,2,5,-1,"[8, 6]",126,218,1.2696223450348043e-07,"[8, 7]",0.8713992834091187,"[8, 7]",1,0.8713992834091187,0.8713991564468841,6863452.63862878,"[[8, 7], [4, 4], [5, 6], [5, 7], [6, 8]]","[0.8713992834091187, 0.04126887768507004, 0.015879131853580475, 0.01234238501638174, 0.012239926494657993]","[1, 2, 3, 4, 5]",5,9176cc51dd0bd7acb8ff4c61edea94d761ea1c1d,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,suppress_candidates_built_tail_rank_gt50
td_exp_00116,needs_suppress_build,ready_full_schema,protected_top10,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,retention_candidate_dataset,tdiv_legacy_g2_m7,2,7,-1,"[5, 6]",81,1,0.5818102359771729,"[5, 6]",0.5818102359771729,"[5, 9]",2,0.23356732726097107,-0.3482429087162018,0.4014493262888125,"[[5, 9], [6, 9], [6, 5], [4, 4], [7, 4]]","[0.23356732726097107, 0.10175871849060059, 0.015708666294813156, 0.012788605876266956, 0.007310993038117886]","[2, 3, 4, 5, 6]",5,58ee9bd24b78c748b18cdc532ca4c68ddb37e7a7,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,suppress_candidates_built_protected_top10
td_exp_00117,needs_suppress_build,ready_full_schema,trainable_rank_11_50,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,retention_candidate_dataset,tdiv_legacy_g2_m9,2,9,-1,"[10, 5]",155,43,0.0003833681985270232,"[5, 9]",0.5963717699050903,"[5, 9]",1,0.5963717699050903,0.5959884017065633,1555.610956246421,"[[5, 9], [5, 6], [5, 10], [4, 4], [5, 8]]","[0.5963717699050903, 0.23774053156375885, 0.06524349004030228, 0.022774504497647285, 0.017271537333726883]","[1, 2, 3, 4, 5]",5,19b77e3587d8808d57fc4a4f5f44d5ae48fd1132,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,suppress_candidates_built_trainable_rank_11_50
td_exp_00118,needs_suppress_build,ready_full_schema,tail_rank_gt50,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,retention_candidate_dataset,tdiv_legacy_g3_m24,3,24,1,"[3, 7]",52,96,1.7752557823769166e-06,"[6, 7]",0.9519113898277283,"[6, 7]",1,0.9519113898277283,0.9519096145719459,536210.8374902459,"[[6, 7], [6, 3], [6, 4], [1, 4], [8, 4]]","[0.9519113898277283, 0.0074799503199756145, 0.007212948985397816, 0.006767020095139742, 0.0050649396143853664]","[1, 2, 3, 4, 5]",5,f7cc056dc7e20806709aa57b96e6261a92c0dec1,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,suppress_candidates_built_tail_rank_gt50
td_exp_00120,needs_suppress_build,ready_full_schema,trainable_rank_11_50,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,retention_candidate_dataset,tdiv_legacy_g3_m4,3,4,1,"[5, 6]",81,47,0.0009071464883163571,"[8, 8]",0.7544541954994202,"[8, 8]",1,0.7544541954994202,0.7535470490111038,831.6784612148691,"[[8, 8], [6, 7], [11, 6], [4, 4], [2, 5]]","[0.7544541954994202, 0.03941049426794052, 0.03103281371295452, 0.01639549434185028, 0.00980225671082735]","[1, 2, 3, 4, 5]",5,a7408f1c7c200a150a579f27de8d03b7a5b3523d,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,suppress_candidates_built_trainable_rank_11_50
td_exp_00121,needs_suppress_build,ready_full_schema,trainable_rank_11_50,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,retention_candidate_dataset,tdiv_legacy_g4_m13,4,13,-1,"[9, 6]",141,14,0.00032802874920889735,"[4, 6]",0.4877963662147522,"[4, 6]",1,0.4877963662147522,0.4874683374655433,1487.0537030402497,"[[4, 6], [4, 8], [5, 5], [2, 8], [6, 11]]","[0.4877963662147522, 0.46216896176338196, 0.01961659826338291, 0.0072491285391151905, 0.0064077009446918964]","[1, 2, 3, 4, 5]",5,b1604ddd16651447a7a571a6737d7161bd8874a4,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,suppress_candidates_built_trainable_rank_11_50
td_exp_00122,needs_suppress_build,ready_full_schema,tail_rank_gt50,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,retention_candidate_dataset,tdiv_legacy_g4_m17,4,17,-1,"[10, 6]",156,67,9.357938324683346e-06,"[9, 9]",0.9700202345848083,"[9, 9]",1,0.9700202345848083,0.9700108766464837,103657.4725039804,"[[9, 9], [8, 10], [4, 7], [6, 10], [9, 6]]","[0.9700202345848083, 0.009636672213673592, 0.007093497086316347, 0.004754447843879461, 0.0013468455290421844]","[1, 2, 3, 4, 5]",5,2be4fb27a92efb64cae74f7f02623491ce80a684,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,suppress_candidates_built_tail_rank_gt50
td_exp_00126,needs_suppress_build,ready_full_schema,tail_rank_gt50,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,retention_candidate_dataset,tdiv_legacy_g5_m16,5,16,1,"[7, 5]",110,195,1.2841363741245004e-06,"[8, 11]",0.5034058094024658,"[8, 11]",1,0.5034058094024658,0.5034045252660917,392018.9627411483,"[[8, 11], [5, 7], [8, 6], [4, 8], [4, 5]]","[0.5034058094024658, 0.10676790028810501, 0.07744060456752777, 0.06987907737493515, 0.04404335841536522]","[1, 2, 3, 4, 5]",5,19849c34fc1cf45a6c89207d4db8c1cef73f3a63,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,suppress_candidates_built_tail_rank_gt50
td_exp_00127,needs_suppress_build,ready_full_schema,trainable_rank_11_50,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,retention_candidate_dataset,tdiv_legacy_g5_m28,5,28,1,"[5, 11]",86,23,0.0026402673684060574,"[4, 5]",0.38212400674819946,"[4, 5]",1,0.38212400674819946,0.3794837393797934,144.72928435989786,"[[4, 5], [3, 7], [6, 4], [3, 5], [8, 11]]","[0.38212400674819946, 0.3320460617542267, 0.052619803696870804, 0.041030317544937134, 0.030090682208538055]","[1, 2, 3, 4, 5]",5,6c6e801436baecb5003f5cb4ac0a81f07439dfe1,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,suppress_candidates_built_trainable_rank_11_50
td_exp_00128,needs_suppress_build,ready_full_schema,trainable_rank_11_50,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,retention_candidate_dataset,tdiv_legacy_g5_m30,5,30,1,"[4, 9]",69,39,0.0007085961988195777,"[3, 7]",0.3999754786491394,"[3, 7]",1,0.3999754786491394,0.3992668824503198,564.4617898253514,"[[3, 7], [4, 5], [6, 4], [8, 11], [5, 9]]","[0.3999754786491394, 0.22157883644104004, 0.08537070453166962, 0.08209425210952759, 0.0300870630890131]","[1, 2, 3, 4, 5]",5,6cd50b750735acbb0a84f7f4aba05041f51f88ef,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,suppress_candidates_built_trainable_rank_11_50
td_exp_00129,needs_suppress_build,ready_full_schema,tail_rank_gt50,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,retention_candidate_dataset,tdiv_legacy_g5_m6,5,6,1,"[8, 6]",126,67,2.403911366855027e-06,"[8, 9]",0.9870235919952393,"[8, 9]",1,0.9870235919952393,0.9870211880838724,410590.6755150194,"[[8, 9], [6, 6], [6, 8], [10, 5], [9, 8]]","[0.9870235919952393, 0.006166644394397736, 0.004617801867425442, 0.0005081842537038028, 0.0004549589939415455]","[1, 2, 3, 4, 5]",5,c4bbda26f1db3f13ec363a894e931623a98df1a2,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,suppress_candidates_built_tail_rank_gt50
td_exp_00130,needs_suppress_build,ready_full_schema,trainable_rank_11_50,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,retention_candidate_dataset,tdiv_legacy_g5_m8,5,8,1,"[8, 5]",125,18,0.0014995787059888244,"[6, 6]",0.728687584400177,"[6, 6]",1,0.728687584400177,0.7271880056941882,485.92820202770173,"[[6, 6], [5, 8], [5, 9], [9, 6], [9, 8]]","[0.728687584400177, 0.08103480935096741, 0.07870201021432877, 0.01201948057860136, 0.009058039635419846]","[1, 2, 3, 4, 5]",5,55989befddf0dafc0e8e32a05f98f9443855943e,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,suppress_candidates_built_trainable_rank_11_50
td_exp_00133,needs_suppress_build,ready_full_schema,tail_rank_gt50,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,retention_candidate_dataset,tdiv_legacy_g6_m5,6,5,-1,"[6, 8]",98,88,5.017169314669445e-05,"[8, 8]",0.854669451713562,"[8, 8]",1,0.854669451713562,0.8546192800204153,17034.893544745195,"[[8, 8], [5, 6], [5, 8], [7, 10], [4, 4]]","[0.854669451713562, 0.08777914941310883, 0.006611188407987356, 0.00597083754837513, 0.0044469693675637245]","[1, 2, 3, 4, 5]",5,ed67cf8a86167ee324577fead95cdbe9a3253867,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,suppress_candidates_built_tail_rank_gt50
