phase,id,split,role,label_type,source_id,side_to_move,policy_target,target_rank,target_prob,target_ce,top_move,top_prob,top_matches_target,value,used_for_training,suggested_weight
before,holdout_candidate_d_g2_m15_white_last_8_9_target_safe_7_9_over_live_final_8_8,heldout_retention,heldout_retention_anchor,policy_target,candidate_d_g2_m15_white_last_8_9_target_safe_7_9_over_live_final_8_8,white,"7,9",4,0.09005988,2.40728045,"4,7",0.17489727,False,-0.67221725,False,0.0000
before,tdiv_candidate_g_g1_p22_black,train_candidate,teacher_divergence,policy_teacher,g1_p22_black,black,"4,8",67,0.00011297,9.08838083,"7,9",0.47933075,False,0.05331339,True,2.0000
before,tdiv_candidate_g_g2_p15_white,train_candidate,teacher_divergence,policy_teacher,g2_p15_white,white,"7,9",5,0.03252567,3.42572566,"7,10",0.38323456,False,-0.31184080,True,1.5000
before,tdiv_candidate_g_g2_p17_white,train_candidate,teacher_divergence,policy_teacher,g2_p17_white,white,"9,10",12,0.01057247,4.54950193,"9,5",0.29156396,False,-0.44651037,True,2.0000
before,tdiv_safety_block_current_best_legacy_g1_m44,train_candidate,teacher_divergence,policy_teacher_safety_block,safety_block_current_best_legacy_g1_m44,black,"2,10",8,0.02977974,3.51392699,"10,7",0.19456849,False,0.01932991,True,1.5000
before,tdiv_safety_block_current_best_legacy_g1_m46,train_candidate,teacher_divergence,policy_teacher_safety_block,safety_block_current_best_legacy_g1_m46,black,"4,12",124,0.00008593,9.36203388,"10,7",0.25378218,False,0.06037312,True,1.5000
before,tdiv_safety_block_current_best_legacy_g1_m48,train_candidate,teacher_divergence,policy_teacher_safety_block,safety_block_current_best_legacy_g1_m48,black,"8,11",15,0.01012281,4.59296421,"10,7",0.38968998,False,-0.01439773,True,1.5000
before,tdiv_safety_block_current_best_legacy_g2_m29,train_candidate,teacher_divergence,policy_teacher_safety_block,safety_block_current_best_legacy_g2_m29,white,"4,9",3,0.03900746,3.24400230,"3,4",0.64188260,False,-0.78165770,True,1.5000
before,tdiv_safety_block_current_best_legacy_g2_m33,train_candidate,teacher_divergence,policy_teacher_safety_block,safety_block_current_best_legacy_g2_m33,white,"9,6",12,0.01359676,4.29792360,"3,4",0.42964593,False,-0.76269257,True,1.5000
before,tdiv_legacy_g1_m40,train_teacher_divergence,teacher_divergence,late_loss_window,legacy_g1_m40,black,"12,6",3,0.19356972,1.64211752,"5,8",0.34940279,False,0.30793923,False,1.5000
before,tdiv_legacy_g2_m21,train_teacher_divergence,teacher_divergence,late_loss_window,legacy_g2_m21,white,"7,9",39,0.00030841,8.08408548,"2,4",0.90292144,False,-0.77884740,False,1.5000
before,tdiv_legacy_g2_m7,train_teacher_divergence,teacher_divergence,first_direct_vs_mcts_divergence;neighbor,legacy_g2_m7,white,"5,6",4,0.01855382,3.98707941,"6,5",0.58175170,False,-0.16860455,False,1.5000
before,tdiv_legacy_g3_m24,train_teacher_divergence,teacher_divergence,late_loss_window,legacy_g3_m24,black,"3,7",5,0.00911854,4.69744586,"7,6",0.92748821,False,0.00917337,False,1.5000
before,tdiv_legacy_g3_m26,train_teacher_divergence,teacher_divergence,late_loss_window,legacy_g3_m26,black,"6,3",7,0.00514356,5.27001047,"7,6",0.90406632,False,0.08289537,False,1.5000
before,tdiv_legacy_g4_m17,train_teacher_divergence,teacher_divergence,neighbor,legacy_g4_m17,white,"10,6",4,0.00406490,5.50536491,"9,9",0.96366662,False,-0.03717644,False,1.5000
before,tdiv_legacy_g4_m23,train_teacher_divergence,teacher_divergence,late_loss_window,legacy_g4_m23,white,"7,9",21,0.00350191,5.65444707,"7,3",0.32684305,False,-0.29352325,False,1.5000
before,tdiv_legacy_g5_m16,train_teacher_divergence,teacher_divergence,neighbor,legacy_g5_m16,black,"7,5",3,0.09486043,2.35534858,"11,8",0.33790439,False,-0.23839758,False,1.5000
before,tdiv_legacy_g5_m28,train_teacher_divergence,teacher_divergence,late_loss_window,legacy_g5_m28,black,"5,11",16,0.00493702,5.31099315,"7,3",0.36095494,False,-0.64365679,False,1.5000
before,tdiv_legacy_g5_m30,train_teacher_divergence,teacher_divergence,late_loss_window,legacy_g5_m30,black,"4,9",53,0.00066020,7.32296515,"7,3",0.43088841,False,-0.51330918,False,1.5000
before,tdiv_legacy_g5_m8,train_teacher_divergence,teacher_divergence,first_direct_vs_mcts_divergence,legacy_g5_m8,black,"8,5",2,0.09213532,2.38449694,"6,6",0.62033480,False,0.35973042,False,1.5000
before,tdiv_legacy_g6_m17,train_teacher_divergence,teacher_divergence,first_direct_vs_mcts_divergence;late_loss_window,legacy_g6_m17,white,"8,6",14,0.00403083,5.51378245,"4,9",0.54691732,False,-0.01382063,False,1.5000
before,tdiv_legacy_g6_m19,train_teacher_divergence,teacher_divergence,neighbor;late_loss_window,legacy_g6_m19,white,"9,5",6,0.04293308,3.14811273,"7,9",0.31472319,False,0.14342915,False,1.5000
before,tdiv_legacy_g1_m4,train_teacher_divergence,teacher_divergence,neighbor,legacy_g1_m4,black,"7,5",8,0.00958719,4.64732743,"7,6",0.66531944,False,0.39476061,False,2.0000
before,tdiv_legacy_g1_m6,train_teacher_divergence,teacher_divergence,first_direct_vs_mcts_divergence,legacy_g1_m6,black,"7,8",3,0.08312199,2.48744605,"9,7",0.41519749,False,0.32849160,False,2.0000
before,tdiv_legacy_g1_m8,train_teacher_divergence,teacher_divergence,neighbor,legacy_g1_m8,black,"8,5",102,0.00038892,7.85213139,"6,6",0.34258413,False,0.02537947,False,2.0000
before,tdiv_legacy_g2_m11,train_teacher_divergence,teacher_divergence,neighbor,legacy_g2_m11,white,"9,7",12,0.00094677,6.96245577,"6,5",0.60795176,False,-0.19543934,False,2.0000
before,tdiv_legacy_g2_m5,train_teacher_divergence,teacher_divergence,neighbor,legacy_g2_m5,white,"8,6",4,0.01439573,4.24082373,"7,8",0.84204054,False,0.02093057,False,2.0000
before,tdiv_legacy_g2_m9,train_teacher_divergence,teacher_divergence,first_losing_value;neighbor,legacy_g2_m9,white,"10,5",3,0.02632230,3.63733866,"9,5",0.61645830,False,-0.52695924,False,2.0000
before,tdiv_legacy_g3_m4,train_teacher_divergence,teacher_divergence,neighbor,legacy_g3_m4,black,"5,6",11,0.00638834,5.05328131,"8,8",0.65883905,False,0.28335235,False,2.0000
before,tdiv_legacy_g4_m13,train_teacher_divergence,teacher_divergence,neighbor,legacy_g4_m13,white,"9,6",28,0.00031776,8.05419920,"6,4",0.52594125,False,-0.27557477,False,2.0000
before,tdiv_legacy_g5_m12,train_teacher_divergence,teacher_divergence,neighbor,legacy_g5_m12,black,"8,9",69,0.00083294,7.09054757,"6,6",0.39301124,False,-0.18067534,False,2.0000
before,tdiv_legacy_g5_m14,train_teacher_divergence,teacher_divergence,first_losing_value,legacy_g5_m14,black,"7,9",11,0.00661930,5.01776555,"6,6",0.40889099,False,-0.59663528,False,2.0000
before,tdiv_legacy_g5_m6,train_teacher_divergence,teacher_divergence,neighbor,legacy_g5_m6,black,"8,6",2,0.00844153,4.77459191,"9,8",0.97905719,False,0.40718934,False,2.0000
before,tdiv_legacy_g6_m5,train_teacher_divergence,teacher_divergence,first_losing_value,legacy_g6_m5,white,"6,8",3,0.00779674,4.85404968,"8,8",0.84640121,False,-0.43149039,False,2.0000
after,holdout_b_mcts16_g1_m46_target_5_11_over_4_12,heldout_retention,heldout_retention_anchor,policy_target,b_mcts16_g1_m46_target_5_11_over_4_12,black,"5,11",26,0.00167454,6.39221623,"8,11",0.31780332,False,0.06037312,False,0.0000
after,holdout_v12l_g2_m15_target_8_6_over_6_6,heldout_retention,heldout_retention_anchor,policy_target,v12l_g2_m15_target_8_6_over_6_6,white,"8,6",1,0.51936293,0.65515236,"8,6",0.51936293,True,-0.84794563,False,0.0000
after,holdout_v12l_g2_m13_target_8_6_over_9_4,heldout_retention,heldout_retention_anchor,policy_target,v12l_g2_m13_target_8_6_over_9_4,white,"8,6",1,0.60103148,0.50910796,"8,6",0.60103148,True,-0.84721917,False,0.0000
after,holdout_b_mcts16_g2_m19_target_10_7_over_7_11,heldout_retention,heldout_retention_anchor,policy_target,b_mcts16_g2_m19_target_10_7_over_7_11,white,"10,7",10,0.00390467,5.54558087,"9,10",0.77419186,False,-0.59110570,False,0.0000
after,holdout_candidate_e_g2_m17_white_last_9_9_target_block_left_7_9_over_live_final_9_10,heldout_retention,heldout_retention_anchor,policy_target,candidate_e_g2_m17_white_last_9_9_target_block_left_7_9_over_live_final_9_10,white,"7,9",1,0.54655457,0.60412113,"7,9",0.54655457,True,-0.70404881,False,0.0000
after,holdout_candidate_e_g2_m17_white_last_9_9_target_block_right_10_9_over_live_final_9_10,heldout_retention,heldout_retention_anchor,policy_target,candidate_e_g2_m17_white_last_9_9_target_block_right_10_9_over_live_final_9_10,white,"10,9",7,0.00113925,6.77738574,"7,9",0.54655457,False,-0.70404881,False,0.0000
after,holdout_candidate_e_g2_m17_white_last_9_9_target_future_block_8_10_over_live_final_9_10,heldout_retention,heldout_retention_anchor,policy_target,candidate_e_g2_m17_white_last_9_9_target_future_block_8_10_over_live_final_9_10,white,"8,10",160,0.00000011,16.00582888,"7,9",0.54655457,False,-0.70404881,False,0.0000
after,holdout_candidate_e_g2_m13_white_target_5_8_over_8_8,heldout_retention,heldout_retention_anchor,policy_target,candidate_e_g2_m13_white_target_5_8_over_8_8,white,"5,8",6,0.03387168,3.38517600,"8,8",0.45796031,False,-0.67830175,False,0.0000
after,holdout_candidate_d_g2_m15_white_last_8_9_target_live_direct_7_10_over_live_final_8_8,heldout_retention,heldout_retention_anchor,policy_target,candidate_d_g2_m15_white_last_8_9_target_live_direct_7_10_over_live_final_8_8,white,"7,10",6,0.04827847,3.03076958,"7,9",0.29086059,False,-0.67221725,False,0.0000
after,holdout_candidate_d_g2_m15_white_last_8_9_target_safe_10_7_over_live_final_8_8,heldout_retention,heldout_retention_anchor,policy_target,candidate_d_g2_m15_white_last_8_9_target_safe_10_7_over_live_final_8_8,white,"10,7",4,0.07860237,2.54335338,"7,9",0.29086059,False,-0.67221725,False,0.0000
after,holdout_candidate_d_g2_m15_white_last_8_9_target_safe_7_9_over_live_final_8_8,heldout_retention,heldout_retention_anchor,policy_target,candidate_d_g2_m15_white_last_8_9_target_safe_7_9_over_live_final_8_8,white,"7,9",1,0.29086059,1.23491119,"7,9",0.29086059,True,-0.67221725,False,0.0000
after,tdiv_candidate_g_g1_p22_black,train_candidate,teacher_divergence,policy_teacher,g1_p22_black,black,"4,8",28,0.00019671,8.53378394,"7,9",0.61242205,False,0.05331339,True,2.0000
after,tdiv_candidate_g_g2_p15_white,train_candidate,teacher_divergence,policy_teacher,g2_p15_white,white,"7,9",3,0.13587406,1.99602683,"7,10",0.31841263,False,-0.31184080,True,1.5000
after,tdiv_candidate_g_g2_p17_white,train_candidate,teacher_divergence,policy_teacher,g2_p17_white,white,"9,10",6,0.04049473,3.20658347,"9,5",0.32554621,False,-0.44651037,True,2.0000
after,tdiv_safety_block_current_best_legacy_g1_m44,train_candidate,teacher_divergence,policy_teacher_safety_block,safety_block_current_best_legacy_g1_m44,black,"2,10",3,0.11653620,2.14955332,"8,11",0.34506947,False,0.01932991,True,1.5000
after,tdiv_safety_block_current_best_legacy_g1_m46,train_candidate,teacher_divergence,policy_teacher_safety_block,safety_block_current_best_legacy_g1_m46,black,"4,12",79,0.00013128,8.93819040,"8,11",0.31780332,False,0.06037312,True,1.5000
after,tdiv_safety_block_current_best_legacy_g1_m48,train_candidate,teacher_divergence,policy_teacher_safety_block,safety_block_current_best_legacy_g1_m48,black,"8,11",4,0.04447629,3.11279914,"10,7",0.49637401,False,-0.01439773,True,1.5000
after,tdiv_safety_block_current_best_legacy_g2_m29,train_candidate,teacher_divergence,policy_teacher_safety_block,safety_block_current_best_legacy_g2_m29,white,"4,9",2,0.27571341,1.28839331,"3,4",0.55758035,False,-0.78165770,True,1.5000
after,tdiv_safety_block_current_best_legacy_g2_m33,train_candidate,teacher_divergence,policy_teacher_safety_block,safety_block_current_best_legacy_g2_m33,white,"9,6",3,0.09341470,2.37070654,"3,4",0.47232291,False,-0.76269257,True,1.5000
after,tdiv_legacy_g1_m40,train_teacher_divergence,teacher_divergence,late_loss_window,legacy_g1_m40,black,"12,6",1,0.31182736,1.16530557,"12,6",0.31182736,True,0.30793923,False,1.5000
after,tdiv_legacy_g2_m21,train_teacher_divergence,teacher_divergence,late_loss_window,legacy_g2_m21,white,"7,9",31,0.00020900,8.47316841,"2,4",0.95170933,False,-0.77884740,False,1.5000
after,tdiv_legacy_g2_m7,train_teacher_divergence,teacher_divergence,first_direct_vs_mcts_divergence;neighbor,legacy_g2_m7,white,"5,6",4,0.05577954,2.88634823,"6,5",0.58327293,False,-0.16860455,False,1.5000
after,tdiv_legacy_g3_m24,train_teacher_divergence,teacher_divergence,late_loss_window,legacy_g3_m24,black,"3,7",2,0.02043127,3.89068867,"7,6",0.91365159,False,0.00917337,False,1.5000
after,tdiv_legacy_g3_m26,train_teacher_divergence,teacher_divergence,late_loss_window,legacy_g3_m26,black,"6,3",5,0.00643376,5.04619553,"7,6",0.91932428,False,0.08289537,False,1.5000
after,tdiv_legacy_g4_m17,train_teacher_divergence,teacher_divergence,neighbor,legacy_g4_m17,white,"10,6",3,0.00699764,4.96218249,"9,9",0.97777212,False,-0.03717644,False,1.5000
after,tdiv_legacy_g4_m23,train_teacher_divergence,teacher_divergence,late_loss_window,legacy_g4_m23,white,"7,9",17,0.00417245,5.47925279,"7,3",0.34911105,False,-0.29352325,False,1.5000
after,tdiv_legacy_g5_m16,train_teacher_divergence,teacher_divergence,neighbor,legacy_g5_m16,black,"7,5",3,0.15366471,1.87298227,"11,8",0.28575650,False,-0.23839758,False,1.5000
after,tdiv_legacy_g5_m28,train_teacher_divergence,teacher_divergence,late_loss_window,legacy_g5_m28,black,"5,11",7,0.01252087,4.38035871,"7,3",0.38014069,False,-0.64365679,False,1.5000
after,tdiv_legacy_g5_m30,train_teacher_divergence,teacher_divergence,late_loss_window,legacy_g5_m30,black,"4,9",23,0.00169912,6.37764451,"7,3",0.47041470,False,-0.51330918,False,1.5000
after,tdiv_legacy_g5_m8,train_teacher_divergence,teacher_divergence,first_direct_vs_mcts_divergence,legacy_g5_m8,black,"8,5",2,0.13142620,2.02930980,"6,6",0.63847321,False,0.35973042,False,1.5000
after,tdiv_legacy_g6_m17,train_teacher_divergence,teacher_divergence,first_direct_vs_mcts_divergence;late_loss_window,legacy_g6_m17,white,"8,6",14,0.00047505,7.65208815,"4,9",0.83313382,False,-0.01382063,False,1.5000
after,tdiv_legacy_g6_m19,train_teacher_divergence,teacher_divergence,neighbor;late_loss_window,legacy_g6_m19,white,"9,5",7,0.02588688,3.65401914,"7,9",0.49943846,False,0.14342915,False,1.5000
after,tdiv_legacy_g1_m4,train_teacher_divergence,teacher_divergence,neighbor,legacy_g1_m4,black,"7,5",8,0.00886063,4.72613762,"7,6",0.76198089,False,0.39476061,False,2.0000
after,tdiv_legacy_g1_m6,train_teacher_divergence,teacher_divergence,first_direct_vs_mcts_divergence,legacy_g1_m6,black,"7,8",3,0.13490444,2.00318857,"9,7",0.47672313,False,0.32849160,False,2.0000
after,tdiv_legacy_g1_m8,train_teacher_divergence,teacher_divergence,neighbor,legacy_g1_m8,black,"8,5",92,0.00022949,8.37966060,"6,6",0.39997682,False,0.02537947,False,2.0000
after,tdiv_legacy_g2_m11,train_teacher_divergence,teacher_divergence,neighbor,legacy_g2_m11,white,"9,7",10,0.00072061,7.23540647,"6,5",0.61219102,False,-0.19543934,False,2.0000
after,tdiv_legacy_g2_m5,train_teacher_divergence,teacher_divergence,neighbor,legacy_g2_m5,white,"8,6",6,0.00807363,4.81915188,"7,8",0.87997490,False,0.02093057,False,2.0000
after,tdiv_legacy_g2_m9,train_teacher_divergence,teacher_divergence,first_losing_value;neighbor,legacy_g2_m9,white,"10,5",3,0.06858130,2.67973541,"9,5",0.63153040,False,-0.52695924,False,2.0000
after,tdiv_legacy_g3_m4,train_teacher_divergence,teacher_divergence,neighbor,legacy_g3_m4,black,"5,6",6,0.01222433,4.40432693,"8,8",0.76401258,False,0.28335235,False,2.0000
after,tdiv_legacy_g4_m13,train_teacher_divergence,teacher_divergence,neighbor,legacy_g4_m13,white,"9,6",9,0.00069718,7.26846695,"6,4",0.55622631,False,-0.27557477,False,2.0000
after,tdiv_legacy_g5_m12,train_teacher_divergence,teacher_divergence,neighbor,legacy_g5_m12,black,"8,9",28,0.00182494,6.30620767,"6,6",0.48456281,False,-0.18067534,False,2.0000
after,tdiv_legacy_g5_m14,train_teacher_divergence,teacher_divergence,first_losing_value,legacy_g5_m14,black,"7,9",7,0.01134799,4.47871444,"6,6",0.47335294,False,-0.59663528,False,2.0000
after,tdiv_legacy_g5_m6,train_teacher_divergence,teacher_divergence,neighbor,legacy_g5_m6,black,"8,6",2,0.00436854,5.43332676,"9,8",0.98995095,False,0.40718934,False,2.0000
after,tdiv_legacy_g6_m5,train_teacher_divergence,teacher_divergence,first_losing_value,legacy_g6_m5,white,"6,8",3,0.01146354,4.46858407,"8,8",0.89228398,False,-0.43149039,False,2.0000
