case_id,rank_bucket,weight_bucket,before_target_rank,before_target_prob,before_worst_suppress_gap,sample_weight,hardness_weight,effective_sample_weight,label_type,suggested_bucket,numeric_gap_available,numeric_gap_value,protected_top10_baseline,tail_rank_gt50_baseline,run1_target_rank_delta,run1_target_prob_delta,run1_worst_suppress_gap_delta,run1_multi_pair_hinge_delta,run1_protected_top10_regression
legacy_g3_m26,rank_004_005,weight_2_4,5,0.004190211184322834,-5.395764350891113,1.0,2.5989410877227783,2.5989410877227783,late_loss_window,priority_policy_gap_unavailable,False,,1,0,4,0.0024318331852555275,0.7097644805908203,0.6453264236450196,0
legacy_g4_m13,rank_011_050,weight_2_4,21,0.00024367563310079277,-7.601815223693848,1.1875,3.0,3.5625,neighbor,priority_policy_numeric_gap,True,75.0,0,0,-5,9.52481059357524e-06,-0.08614635467529297,-0.2749683380126955,0
legacy_g4_m17,rank_004_005,weight_2_4,4,0.004754447378218174,-5.318236351013184,1.0,2.579559087753296,2.579559087753296,neighbor,priority_policy_gap_unavailable,False,,1,0,0,-0.00442304412717931,-2.687422752380371,1.0632699966430665,0
legacy_g4_m23,rank_011_050,weight_2_4,23,0.0015223149675875902,-5.669406890869141,1.0,2.667351722717285,2.667351722717285,late_loss_window,priority_policy_gap_unavailable,False,,0,0,-12,0.0005789645947515965,0.1370077133178711,-0.7015756607055663,0
legacy_g5_m6,rank_001_003,weight_2_4,3,0.004617800936102867,-5.36477518081665,1.0275,2.5911937952041626,2.6624516245722774,neighbor,priority_policy_numeric_gap,True,11.0,1,0,-1,-0.0018748990260064602,-0.5282399654388428,0.003387594223022594,0
legacy_g5_m8,rank_001_003,weight_lt_2,2,0.08103480935096741,-2.196366310119629,1.0,1.7990915775299072,1.7990915775299072,first_direct_vs_mcts_divergence,priority_policy_gap_unavailable,False,,1,0,1,-0.013999886810779572,-0.1644458770751953,0.1756767272949219,0
legacy_g5_m12,rank_051_plus,weight_4_8,69,0.00039491173811256886,-7.094743728637695,1.54,3.0,4.62,neighbor,priority_policy_numeric_gap,True,216.0,0,1,22,-0.00017866298730950803,-0.4318819046020508,0.6612695693969721,0
legacy_g5_m14,rank_011_050,weight_4_8,17,0.0019402344478294253,-5.492826461791992,2.665,2.623206615447998,6.990845630168915,first_losing_value,priority_policy_numeric_gap,True,666.0,0,0,7,-0.0006912515964359045,-0.3579559326171875,0.5685592651367184,0
legacy_g5_m16,rank_001_003,weight_lt_2,2,0.10676790028810501,-1.5507392883300781,1.0,1.6376848220825195,1.6376848220825195,neighbor,priority_policy_gap_unavailable,False,,1,0,0,0.09655510634183884,0.8669662475585938,-0.17339324951171878,0
legacy_g5_m28,rank_011_050,weight_2_4,17,0.0036502995062619448,-4.650936126708984,1.0,2.412734031677246,2.412734031677246,late_loss_window,priority_policy_gap_unavailable,False,,0,0,-4,0.0005237425211817026,-0.28654956817626953,-0.5014270782470702,0
legacy_g5_m30,rank_051_plus,weight_2_4,73,0.0002195421257056296,-7.5076141357421875,1.0,3.0,3.0,late_loss_window,priority_policy_gap_unavailable,False,,0,1,5,-6.605687667615712e-05,-0.3971834182739258,0.23378276824951172,0
legacy_g6_m5,rank_006_010,weight_4_8,6,0.0036299116909503937,-5.461506366729736,3.0,2.615376591682434,7.846129775047302,first_losing_value,priority_policy_numeric_gap,True,801.0,1,0,-3,0.01095439214259386,1.4822158813476562,-0.86788387298584,0
legacy_g6_m17,rank_011_050,weight_2_4,15,0.0027031416539102793,-5.259430885314941,1.0,2.5648577213287354,2.5648577213287354,first_direct_vs_mcts_divergence;late_loss_window,priority_policy_gap_unavailable,False,,0,0,-5,0.003055514534935355,0.7389669418334961,-1.0355602264404298,0
legacy_g6_m19,rank_006_010,weight_2_4,7,0.02625630982220173,-3.034372329711914,1.0,2.0085930824279785,2.0085930824279785,neighbor;late_loss_window,priority_policy_gap_unavailable,False,,1,0,-1,-0.020079289563000202,-1.8607521057128906,1.0069131851196287,0
