dataset_id,included,skip_reason,split,role,bucket,source_path,source_id,game_number,move_count,side_to_move,policy_target,teacher_move,current_best_direct_move,current_best_matches_teacher,labeled_failure_type,numeric_gap_value,suggested_weight,board_digest,duplicate_of,notes
tdiv_legacy_g3_m26,True,,train_teacher_divergence,teacher_divergence,priority_policy_gap_unavailable,analysis/public_benchmark_eval/rapfi_teacher_policy_repair_dataset_corpus8_selected.json,legacy_g3_m26,3,26,black,"6,3","6,3","7,6",False,late_loss_window,,1.5,809ce98c529315f7,,public benchmark corpus8 selected; Rapfi re-query teacher label
tdiv_legacy_g4_m13,True,,train_teacher_divergence,teacher_divergence,priority_policy_numeric_gap,analysis/public_benchmark_eval/rapfi_teacher_policy_repair_dataset_corpus8_selected.json,legacy_g4_m13,4,13,white,"9,6","9,6","6,4",False,neighbor,75.0,2.0,0ee52a48608b3a81,,public benchmark corpus8 selected; Rapfi re-query teacher label
tdiv_legacy_g4_m17,True,,train_teacher_divergence,teacher_divergence,priority_policy_gap_unavailable,analysis/public_benchmark_eval/rapfi_teacher_policy_repair_dataset_corpus8_selected.json,legacy_g4_m17,4,17,white,"10,6","10,6","9,9",False,neighbor,,1.5,12033d549ee3fbcf,,public benchmark corpus8 selected; Rapfi re-query teacher label
tdiv_legacy_g4_m23,True,,train_teacher_divergence,teacher_divergence,priority_policy_gap_unavailable,analysis/public_benchmark_eval/rapfi_teacher_policy_repair_dataset_corpus8_selected.json,legacy_g4_m23,4,23,white,"7,9","7,9","7,3",False,late_loss_window,,1.5,a2e2a8dd4ca1d8c7,,public benchmark corpus8 selected; Rapfi re-query teacher label
tdiv_legacy_g5_m6,True,,train_teacher_divergence,teacher_divergence,priority_policy_numeric_gap,analysis/public_benchmark_eval/rapfi_teacher_policy_repair_dataset_corpus8_selected.json,legacy_g5_m6,5,6,black,"8,6","8,6","9,8",False,neighbor,11.0,2.0,0814ad8cca0b3cca,,public benchmark corpus8 selected; Rapfi re-query teacher label
tdiv_legacy_g5_m8,True,,train_teacher_divergence,teacher_divergence,priority_policy_gap_unavailable,analysis/public_benchmark_eval/rapfi_teacher_policy_repair_dataset_corpus8_selected.json,legacy_g5_m8,5,8,black,"8,5","8,5","6,6",False,first_direct_vs_mcts_divergence,,1.5,aadb9f4d9346ecbe,,public benchmark corpus8 selected; Rapfi re-query teacher label
tdiv_legacy_g5_m12,True,,train_teacher_divergence,teacher_divergence,priority_policy_numeric_gap,analysis/public_benchmark_eval/rapfi_teacher_policy_repair_dataset_corpus8_selected.json,legacy_g5_m12,5,12,black,"8,9","8,9","6,6",False,neighbor,216.0,2.0,f665215f41048bba,,public benchmark corpus8 selected; Rapfi re-query teacher label
tdiv_legacy_g5_m14,True,,train_teacher_divergence,teacher_divergence,priority_policy_numeric_gap,analysis/public_benchmark_eval/rapfi_teacher_policy_repair_dataset_corpus8_selected.json,legacy_g5_m14,5,14,black,"7,9","7,9","6,6",False,first_losing_value,666.0,2.0,82abf47324a24d9e,,public benchmark corpus8 selected; Rapfi re-query teacher label
tdiv_legacy_g5_m16,True,,train_teacher_divergence,teacher_divergence,priority_policy_gap_unavailable,analysis/public_benchmark_eval/rapfi_teacher_policy_repair_dataset_corpus8_selected.json,legacy_g5_m16,5,16,black,"7,5","7,5","11,8",False,neighbor,,1.5,13317a868ee05d5c,,public benchmark corpus8 selected; Rapfi re-query teacher label
tdiv_legacy_g5_m28,True,,train_teacher_divergence,teacher_divergence,priority_policy_gap_unavailable,analysis/public_benchmark_eval/rapfi_teacher_policy_repair_dataset_corpus8_selected.json,legacy_g5_m28,5,28,black,"5,11","5,11","5,4",False,late_loss_window,,1.5,01d31d133f5d08fc,,public benchmark corpus8 selected; Rapfi re-query teacher label
tdiv_legacy_g5_m30,True,,train_teacher_divergence,teacher_divergence,priority_policy_gap_unavailable,analysis/public_benchmark_eval/rapfi_teacher_policy_repair_dataset_corpus8_selected.json,legacy_g5_m30,5,30,black,"4,9","4,9","7,3",False,late_loss_window,,1.5,53c1d0957dff3ad5,,public benchmark corpus8 selected; Rapfi re-query teacher label
tdiv_legacy_g6_m5,True,,train_teacher_divergence,teacher_divergence,priority_policy_numeric_gap,analysis/public_benchmark_eval/rapfi_teacher_policy_repair_dataset_corpus8_selected.json,legacy_g6_m5,6,5,white,"6,8","6,8","8,8",False,first_losing_value,801.0,2.0,640921e50d3f1fed,,public benchmark corpus8 selected; Rapfi re-query teacher label
tdiv_legacy_g6_m17,True,,train_teacher_divergence,teacher_divergence,priority_policy_gap_unavailable,analysis/public_benchmark_eval/rapfi_teacher_policy_repair_dataset_corpus8_selected.json,legacy_g6_m17,6,17,white,"8,6","8,6","4,9",False,first_direct_vs_mcts_divergence;late_loss_window,,1.5,9bb5a6ca1a2a8118,,public benchmark corpus8 selected; Rapfi re-query teacher label
tdiv_legacy_g6_m19,True,,train_teacher_divergence,teacher_divergence,priority_policy_gap_unavailable,analysis/public_benchmark_eval/rapfi_teacher_policy_repair_dataset_corpus8_selected.json,legacy_g6_m19,6,19,white,"9,5","9,5","7,9",False,neighbor;late_loss_window,,1.5,0882c80ea56a1b0b,,public benchmark corpus8 selected; Rapfi re-query teacher label
holdout_v12l_g2_m13_target_8_6_over_9_4,True,,heldout_retention,heldout_retention_anchor,"CE-only v12k raised target rank/prob but live C final stayed 9,4",analysis/integration_eval/current_best_margin_candidate_c_conservative_anchors.json,v12l_g2_m13_target_8_6_over_9_4,2,13,white,"8,6","8,6","8,6",retention_anchor,,,0.0,541e1b5576ac08d2,,held-out current-best retention anchor; do not train on this split
holdout_v12l_g2_m15_target_8_6_over_6_6,True,,heldout_retention,heldout_retention_anchor,"CE-only v12k raised target rank/prob but live C final stayed 6,6",analysis/integration_eval/current_best_margin_candidate_c_conservative_anchors.json,v12l_g2_m15_target_8_6_over_6_6,2,15,white,"8,6","8,6","8,6",retention_anchor,,,0.0,af657a22a427b06a,,held-out current-best retention anchor; do not train on this split
,False,duplicate_split_board_target,heldout_retention,heldout_retention_anchor,"CE-only v12k raised target rank/prob but live C final stayed 6,6",analysis/integration_eval/current_best_margin_candidate_c_conservative_anchors.json,v12l_g2_m15_target_8_6_over_11_0,2,15,white,"8,6","8,6","8,6",retention_anchor,,,0.0,af657a22a427b06a,holdout_v12l_g2_m15_target_8_6_over_6_6,held-out current-best retention anchor; do not train on this split
holdout_b_mcts16_g2_m19_target_10_7_over_7_11,True,,heldout_retention,heldout_retention_anchor,"White should block/occupy 10,7 before Black's diagonal threat becomes decisive; B final was 7,11.",analysis/integration_eval/current_best_margin_candidate_c_conservative_anchors.json,b_mcts16_g2_m19_target_10_7_over_7_11,2,19,white,"10,7","10,7","10,7",retention_anchor,,,0.0,598170c19d674fee,,held-out current-best retention anchor; do not train on this split
,False,duplicate_split_board_target,heldout_retention,heldout_retention_anchor,"White should prefer 10,7 over B direct 4,7 in the late tactical position.",analysis/integration_eval/current_best_margin_candidate_c_conservative_anchors.json,b_mcts16_g2_m19_target_10_7_over_4_7,2,19,white,"10,7","10,7","10,7",retention_anchor,,,0.0,598170c19d674fee,holdout_b_mcts16_g2_m19_target_10_7_over_7_11,held-out current-best retention anchor; do not train on this split
,False,duplicate_split_board_target,heldout_retention,heldout_retention_anchor,"CE-only v12k raised target rank/prob but live C final stayed 9,4",analysis/integration_eval/current_best_margin_candidate_c_anchors.json,v12l_g2_m13_target_8_6_over_9_4,2,13,white,"8,6","8,6","8,6",retention_anchor,,,0.0,541e1b5576ac08d2,holdout_v12l_g2_m13_target_8_6_over_9_4,held-out current-best retention anchor; do not train on this split
,False,duplicate_split_board_target,heldout_retention,heldout_retention_anchor,"CE-only v12k raised target rank/prob but live C final stayed 6,6",analysis/integration_eval/current_best_margin_candidate_c_anchors.json,v12l_g2_m15_target_8_6_over_6_6,2,15,white,"8,6","8,6","8,6",retention_anchor,,,0.0,af657a22a427b06a,holdout_v12l_g2_m15_target_8_6_over_6_6,held-out current-best retention anchor; do not train on this split
,False,duplicate_split_board_target,heldout_retention,heldout_retention_anchor,"CE-only v12k raised target rank/prob but live C final stayed 6,6",analysis/integration_eval/current_best_margin_candidate_c_anchors.json,v12l_g2_m15_target_8_6_over_11_0,2,15,white,"8,6","8,6","8,6",retention_anchor,,,0.0,af657a22a427b06a,holdout_v12l_g2_m15_target_8_6_over_6_6,held-out current-best retention anchor; do not train on this split
holdout_b_mcts16_g1_m46_target_5_11_over_4_12,True,,heldout_retention,heldout_retention_anchor,"Black should block/occupy 5,11 before White's lower horizontal threat becomes decisive; B final was 4,12.",analysis/integration_eval/current_best_margin_candidate_c_anchors.json,b_mcts16_g1_m46_target_5_11_over_4_12,1,46,black,"5,11","5,11","5,11",retention_anchor,,,0.0,b25b1a3c54c6a1bb,,held-out current-best retention anchor; do not train on this split
,False,duplicate_split_board_target,heldout_retention,heldout_retention_anchor,"Black should prefer the defensive 5,11 point over B direct 2,9 in the late tactical position.",analysis/integration_eval/current_best_margin_candidate_c_anchors.json,b_mcts16_g1_m46_target_5_11_over_2_9,1,46,black,"5,11","5,11","5,11",retention_anchor,,,0.0,b25b1a3c54c6a1bb,holdout_b_mcts16_g1_m46_target_5_11_over_4_12,held-out current-best retention anchor; do not train on this split
,False,duplicate_split_board_target,heldout_retention,heldout_retention_anchor,"White should block/occupy 10,7 before Black's diagonal threat becomes decisive; B final was 7,11.",analysis/integration_eval/current_best_margin_candidate_c_anchors.json,b_mcts16_g2_m19_target_10_7_over_7_11,2,19,white,"10,7","10,7","10,7",retention_anchor,,,0.0,598170c19d674fee,holdout_b_mcts16_g2_m19_target_10_7_over_7_11,held-out current-best retention anchor; do not train on this split
,False,duplicate_split_board_target,heldout_retention,heldout_retention_anchor,"White should prefer 10,7 over B direct 4,7 in the late tactical position.",analysis/integration_eval/current_best_margin_candidate_c_anchors.json,b_mcts16_g2_m19_target_10_7_over_4_7,2,19,white,"10,7","10,7","10,7",retention_anchor,,,0.0,598170c19d674fee,holdout_b_mcts16_g2_m19_target_10_7_over_7_11,held-out current-best retention anchor; do not train on this split
,False,duplicate_split_board_target,heldout_retention,heldout_retention_anchor,diagnose Python/C side_to_move perspective mismatch on C live smoke g2 move19,analysis/integration_eval/candidate_c_g2_m19_perspective_diagnostic_anchors.json,candidate_c_g2_m19_white_minus1_target_10_7_over_live_final_7_11,2,19,white,"10,7","10,7","10,7",retention_anchor,,,0.0,598170c19d674fee,holdout_b_mcts16_g2_m19_target_10_7_over_7_11,held-out current-best retention anchor; do not train on this split
,False,duplicate_split_board_target,heldout_retention,heldout_retention_anchor,diagnose Python/C side_to_move perspective mismatch on C live smoke g2 move19,analysis/integration_eval/candidate_c_g2_m19_perspective_diagnostic_anchors.json,candidate_c_g2_m19_white_minus1_target_10_7_over_live_direct_6_11,2,19,white,"10,7","10,7","10,7",retention_anchor,,,0.0,598170c19d674fee,holdout_b_mcts16_g2_m19_target_10_7_over_7_11,held-out current-best retention anchor; do not train on this split
,False,duplicate_split_board_target,heldout_retention,heldout_retention_anchor,diagnose Python/C side_to_move perspective mismatch on C live smoke g2 move19,analysis/integration_eval/candidate_c_g2_m19_perspective_diagnostic_anchors.json,candidate_c_g2_m19_white_minus1_target_10_7_over_old_b_direct_4_7,2,19,white,"10,7","10,7","10,7",retention_anchor,,,0.0,598170c19d674fee,holdout_b_mcts16_g2_m19_target_10_7_over_7_11,held-out current-best retention anchor; do not train on this split
,False,duplicate_split_board_target,heldout_retention,heldout_retention_anchor,diagnose Python/C side_to_move perspective mismatch on C live smoke g2 move19,analysis/integration_eval/candidate_c_g2_m19_perspective_diagnostic_anchors.json,candidate_c_g2_m19_white_minus1_target_10_7_over_next_late_block_11_6,2,19,white,"10,7","10,7","10,7",retention_anchor,,,0.0,598170c19d674fee,holdout_b_mcts16_g2_m19_target_10_7_over_7_11,held-out current-best retention anchor; do not train on this split
,False,duplicate_split_board_target,heldout_retention,heldout_retention_anchor,diagnose Python/C side_to_move perspective mismatch on C live smoke g2 move19,analysis/integration_eval/candidate_c_g2_m19_perspective_diagnostic_anchors.json,candidate_c_g2_m19_black_plus1_target_10_7_over_live_final_7_11,2,19,black,"10,7","10,7","10,7",retention_anchor,,,0.0,598170c19d674fee,holdout_b_mcts16_g2_m19_target_10_7_over_7_11,held-out current-best retention anchor; do not train on this split
,False,duplicate_split_board_target,heldout_retention,heldout_retention_anchor,diagnose Python/C side_to_move perspective mismatch on C live smoke g2 move19,analysis/integration_eval/candidate_c_g2_m19_perspective_diagnostic_anchors.json,candidate_c_g2_m19_black_plus1_target_10_7_over_live_direct_6_11,2,19,black,"10,7","10,7","10,7",retention_anchor,,,0.0,598170c19d674fee,holdout_b_mcts16_g2_m19_target_10_7_over_7_11,held-out current-best retention anchor; do not train on this split
,False,duplicate_split_board_target,heldout_retention,heldout_retention_anchor,diagnose Python/C side_to_move perspective mismatch on C live smoke g2 move19,analysis/integration_eval/candidate_c_g2_m19_perspective_diagnostic_anchors.json,candidate_c_g2_m19_black_plus1_target_10_7_over_old_b_direct_4_7,2,19,black,"10,7","10,7","10,7",retention_anchor,,,0.0,598170c19d674fee,holdout_b_mcts16_g2_m19_target_10_7_over_7_11,held-out current-best retention anchor; do not train on this split
,False,duplicate_split_board_target,heldout_retention,heldout_retention_anchor,diagnose Python/C side_to_move perspective mismatch on C live smoke g2 move19,analysis/integration_eval/candidate_c_g2_m19_perspective_diagnostic_anchors.json,candidate_c_g2_m19_black_plus1_target_10_7_over_next_late_block_11_6,2,19,black,"10,7","10,7","10,7",retention_anchor,,,0.0,598170c19d674fee,holdout_b_mcts16_g2_m19_target_10_7_over_7_11,held-out current-best retention anchor; do not train on this split
holdout_candidate_d_g2_m15_white_last_8_9_target_live_direct_7_10_over_live_final_8_8,True,,heldout_retention,heldout_retention_anchor,game2 move15 earlier fork-prevention repair candidate; true last_move included,analysis/integration_eval/candidate_d_g2_m15_diagnostic_anchors.json,candidate_d_g2_m15_white_last_8_9_target_live_direct_7_10_over_live_final_8_8,2,15,white,"7,10","7,10","7,10",retention_anchor,,,0.0,ea22cc14729b88fd,,held-out current-best retention anchor; do not train on this split
holdout_candidate_d_g2_m15_white_last_8_9_target_safe_10_7_over_live_final_8_8,True,,heldout_retention,heldout_retention_anchor,game2 move15 earlier fork-prevention repair candidate; true last_move included,analysis/integration_eval/candidate_d_g2_m15_diagnostic_anchors.json,candidate_d_g2_m15_white_last_8_9_target_safe_10_7_over_live_final_8_8,2,15,white,"10,7","10,7","10,7",retention_anchor,,,0.0,ea22cc14729b88fd,,held-out current-best retention anchor; do not train on this split
holdout_candidate_d_g2_m15_white_last_8_9_target_safe_7_9_over_live_final_8_8,True,,heldout_retention,heldout_retention_anchor,game2 move15 earlier fork-prevention repair candidate; true last_move included,analysis/integration_eval/candidate_d_g2_m15_diagnostic_anchors.json,candidate_d_g2_m15_white_last_8_9_target_safe_7_9_over_live_final_8_8,2,15,white,"7,9","7,9","7,9",retention_anchor,,,0.0,ea22cc14729b88fd,,held-out current-best retention anchor; do not train on this split
holdout_candidate_e_g2_m13_white_target_5_8_over_8_8,True,,heldout_retention,heldout_retention_anchor,"diagnose mcts16 final 5,8 versus mcts32/direct final 8,8 at game2 move13",analysis/integration_eval/candidate_e_g2_m13_diagnostic_anchors.json,candidate_e_g2_m13_white_target_5_8_over_8_8,2,13,white,"5,8","5,8","5,8",retention_anchor,,,0.0,3edb62648d54c314,,held-out current-best retention anchor; do not train on this split
holdout_candidate_e_g2_m17_white_last_9_9_target_block_left_7_9_over_live_final_9_10,True,,heldout_retention,heldout_retention_anchor,diagnose game2 move17 earlier prevention of y=9 horizontal double threat,analysis/integration_eval/candidate_e_g2_m17_diagnostic_anchors.json,candidate_e_g2_m17_white_last_9_9_target_block_left_7_9_over_live_final_9_10,2,17,white,"7,9","7,9","7,9",retention_anchor,,,0.0,831f9c7e8843d367,,held-out current-best retention anchor; do not train on this split
holdout_candidate_e_g2_m17_white_last_9_9_target_block_right_10_9_over_live_final_9_10,True,,heldout_retention,heldout_retention_anchor,diagnose game2 move17 earlier prevention of y=9 horizontal double threat,analysis/integration_eval/candidate_e_g2_m17_diagnostic_anchors.json,candidate_e_g2_m17_white_last_9_9_target_block_right_10_9_over_live_final_9_10,2,17,white,"10,9","10,9","10,9",retention_anchor,,,0.0,831f9c7e8843d367,,held-out current-best retention anchor; do not train on this split
holdout_candidate_e_g2_m17_white_last_9_9_target_future_block_8_10_over_live_final_9_10,True,,heldout_retention,heldout_retention_anchor,diagnose game2 move17 earlier prevention of y=9 horizontal double threat,analysis/integration_eval/candidate_e_g2_m17_diagnostic_anchors.json,candidate_e_g2_m17_white_last_9_9_target_future_block_8_10_over_live_final_9_10,2,17,white,"8,10","8,10","8,10",retention_anchor,,,0.0,831f9c7e8843d367,,held-out current-best retention anchor; do not train on this split
