manifest_id,status,bucket,source_priority,source_class,primary_source_path,duplicate_of,duplicate_sources,case_id,source,game_number,move_count,board_hash,board_available,side_available,target_available,teacher_eval_available,rank_prob_available,suppress_available,current_player,side_to_move,target_rc,target_xy,teacher_move,teacher_eval_kind,teacher_eval_before,numeric_gap_available,numeric_gap_value,before_target_rank,before_target_prob,current_best_direct_rc,current_best_direct_move,suppress_count,suppress_rcs,source_bucket,validation_notes,needs_current_best_probe,needs_suppress_build,needs_rapfi_requery,needs_board_join,skip_reason,board_join_status,board_join_strength,board_join_match_count,board_join_unique_board_hash_count,board_join_matched_sources,board_join_matched_keys,ready_bucket,status_before_round2_merge,status_after_round2_merge,ready_bucket_before_round2_merge,ready_bucket_after_round2_merge,target_action,target_legal,current_best_direct_prob,current_best_top_policy_rcs,current_best_top_policy_probs,suppress_rc,suppress_rank_in_top_policy,suppress_prob,suppress_prob_gap,suppress_prob_ratio,suppress_candidates_rcs,suppress_candidates_probs,suppress_candidates_ranks,probe_source,suppress_source,ready_full_schema_after,excluded,exclude_reason,round2_probe_status_after,round2_suppress_status_after,round2_merge_action,round2_merge_notes,legacy_normalization_action,legacy_probe_status_after,legacy_suppress_status_after,legacy_manifest_update_notes
td_exp_00011,ready_full_schema,protected_top10,100,canonical_full_schema_seed,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g3_m24,rapfi_teacher_policy_margin_dataset_corpus8_selected,3,24,f7cc056dc7e20806709aa57b96e6261a92c0dec1,1,1,1,1,1,1,1,black,"[7, 3]","[3, 7]","3,7",mate,-M4,False,,7,0.0031802670564502478,"[6, 7]","[6, 7]",5,"[[6, 7], [6, 3], [6, 4], [1, 4], [8, 4]]",priority_policy_gap_unavailable,,0,0,0,0,,,,,,,,protected_top10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00012,ready_full_schema,protected_top10,100,canonical_full_schema_seed,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g3_m26,rapfi_teacher_policy_margin_dataset_corpus8_selected,3,26,027b1ec005717d632ab0cf991dc862e20c009f4b,1,1,1,1,1,1,1,black,"[3, 6]","[6, 3]","6,3",mate,-M2,False,,5,0.004190211184322834,"[6, 7]","[6, 7]",5,"[[6, 7], [1, 4], [1, 5], [2, 7], [7, 13]]",priority_policy_gap_unavailable,,0,0,0,0,,,,,,,,protected_top10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00013,ready_full_schema,trainable_rank_11_50,100,canonical_full_schema_seed,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g4_m13,rapfi_teacher_policy_margin_dataset_corpus8_selected,4,13,b1604ddd16651447a7a571a6737d7161bd8874a4,1,1,1,1,1,1,-1,white,"[6, 9]","[9, 6]","9,6",numeric,-42,True,75.0,21,0.00024367567675653845,"[4, 6]","[4, 6]",5,"[[4, 6], [4, 8], [5, 5], [2, 8], [6, 11]]",priority_policy_numeric_gap,,0,0,0,0,,,,,,,,trainable_rank_11_50,,,,,99,1,0.4877963662147522,"[[4, 6], [4, 8], [5, 5], [2, 8], [6, 11], [7, 4], [4, 7], [8, 6], [1, 7], [5, 6]]","[0.4877963662147522, 0.46216896176338196, 0.01961659826338291, 0.0072491285391151905, 0.0064077009446918964, 0.004533694125711918, 0.0019757873378694057, 0.0009546130313538015, 0.0008833747124299407, 0.0005916483933106065]","[4, 6]",1,0.4877963662147522,0.48755269053799566,2001.826249987683,"[[4, 6], [4, 8], [5, 5], [2, 8], [6, 11]]","[0.4877963662147522, 0.46216896176338196, 0.01961659826338291, 0.0072491285391151905, 0.0064077009446918964]",,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,,,,,,,,,merged_legacy_probe_and_suppress_fill,needs_suppress_build,ready_full_schema,legacy_trainable_row_schema_completed_from_current_best_probe_and_suppress_fill
td_exp_00014,ready_full_schema,protected_top10,100,canonical_full_schema_seed,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g4_m17,rapfi_teacher_policy_margin_dataset_corpus8_selected,4,17,2be4fb27a92efb64cae74f7f02623491ce80a684,1,1,1,1,1,1,-1,white,"[6, 10]","[10, 6]","10,6",numeric,353,False,,4,0.004754447378218174,"[9, 9]","[9, 9]",5,"[[9, 9], [8, 10], [4, 7], [9, 6], [4, 9]]",priority_policy_gap_unavailable,,0,0,0,0,,,,,,,,protected_top10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00015,ready_full_schema,trainable_rank_11_50,100,canonical_full_schema_seed,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g4_m23,rapfi_teacher_policy_margin_dataset_corpus8_selected,4,23,2c74483f15adae07661408a3780d4f35cbab4bf2,1,1,1,1,1,1,-1,white,"[9, 7]","[7, 9]","7,9",NA,,False,,23,0.001522314501926303,"[3, 7]","[3, 7]",5,"[[3, 7], [4, 7], [9, 12], [5, 4], [5, 10]]",priority_policy_gap_unavailable,,0,0,0,0,,,,,,,,trainable_rank_11_50,,,,,142,1,0.44126200675964355,"[[3, 7], [4, 7], [9, 12], [5, 4], [5, 10], [7, 4], [7, 11], [10, 7], [9, 6], [11, 4]]","[0.44126200675964355, 0.30854740738868713, 0.08707114309072495, 0.031935326755046844, 0.018098054453730583, 0.013966872356832027, 0.00826492439955473, 0.0076952166855335236, 0.005782527849078178, 0.004609802737832069]","[3, 7]",1,0.44126200675964355,0.43973969225771725,289.8625784627818,"[[3, 7], [4, 7], [9, 12], [5, 4], [5, 10]]","[0.44126200675964355, 0.30854740738868713, 0.08707114309072495, 0.031935326755046844, 0.018098054453730583]",,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,,,,,,,,,merged_legacy_probe_and_suppress_fill,needs_suppress_build,ready_full_schema,legacy_trainable_row_schema_completed_from_current_best_probe_and_suppress_fill
td_exp_00016,ready_full_schema,protected_top10,100,canonical_full_schema_seed,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g5_m6,rapfi_teacher_policy_margin_dataset_corpus8_selected,5,6,c4bbda26f1db3f13ec363a894e931623a98df1a2,1,1,1,1,1,1,1,black,"[6, 8]","[8, 6]","8,6",numeric,1,True,11.0,3,0.004617800936102867,"[8, 9]","[8, 9]",5,"[[8, 9], [6, 6], [10, 5], [9, 8], [3, 8]]",priority_policy_numeric_gap,,0,0,0,0,,,,,,,,protected_top10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00017,ready_full_schema,protected_top10,100,canonical_full_schema_seed,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g5_m8,rapfi_teacher_policy_margin_dataset_corpus8_selected,5,8,55989befddf0dafc0e8e32a05f98f9443855943e,1,1,1,1,1,1,1,black,"[5, 8]","[8, 5]","8,5",mate,+M3,False,,2,0.08103480935096741,"[6, 6]","[6, 6]",5,"[[6, 6], [5, 9], [9, 6], [9, 8], [10, 5]]",priority_policy_gap_unavailable,,0,0,0,0,,,,,,,,protected_top10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00018,ready_full_schema,tail_rank_gt50,100,canonical_full_schema_seed,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g5_m12,rapfi_teacher_policy_margin_dataset_corpus8_selected,5,12,dd459b55141adb69f635fdf5e603d7eca735dc0f,1,1,1,1,1,1,1,black,"[9, 8]","[8, 9]","8,9",numeric,198,True,216.0,69,0.00039491173811256886,"[6, 6]","[6, 6]",5,"[[6, 6], [8, 11], [6, 7], [5, 9], [7, 12]]",priority_policy_numeric_gap,,0,0,0,0,,,,,,,,tail_rank_gt50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00019,ready_full_schema,trainable_rank_11_50,100,canonical_full_schema_seed,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g5_m14,rapfi_teacher_policy_margin_dataset_corpus8_selected,5,14,e2e9b1755c7686fa3685106346f147dbaa20cc65,1,1,1,1,1,1,1,black,"[9, 7]","[7, 9]","7,9",numeric,410,True,666.0,17,0.0019402344478294253,"[6, 6]","[6, 6]",5,"[[6, 6], [5, 6], [8, 11], [5, 9], [4, 11]]",priority_policy_numeric_gap,,0,0,0,0,,,,,,,,trainable_rank_11_50,,,,,142,1,0.47136619687080383,"[[6, 6], [5, 6], [8, 11], [5, 9], [4, 11], [8, 6], [0, 7], [9, 5], [7, 12], [7, 4]]","[0.47136619687080383, 0.22488683462142944, 0.12009049206972122, 0.08085748553276062, 0.008802526630461216, 0.007515347097069025, 0.0055675688199698925, 0.005024307873100042, 0.004739503841847181, 0.0037472257390618324]","[6, 6]",1,0.47136619687080383,0.4694259624229744,242.94290692453666,"[[6, 6], [5, 6], [8, 11], [5, 9], [4, 11]]","[0.47136619687080383, 0.22488683462142944, 0.12009049206972122, 0.08085748553276062, 0.008802526630461216]",,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,,,,,,,,,merged_legacy_probe_and_suppress_fill,needs_suppress_build,ready_full_schema,legacy_trainable_row_schema_completed_from_current_best_probe_and_suppress_fill
td_exp_00020,ready_full_schema,protected_top10,100,canonical_full_schema_seed,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g5_m16,rapfi_teacher_policy_margin_dataset_corpus8_selected,5,16,19849c34fc1cf45a6c89207d4db8c1cef73f3a63,1,1,1,1,1,1,1,black,"[5, 7]","[7, 5]","7,5",mate,+M3,False,,2,0.10676790028810501,"[8, 11]","[8, 11]",5,"[[8, 11], [8, 6], [4, 8], [4, 5], [9, 5]]",priority_policy_gap_unavailable,,0,0,0,0,,,,,,,,protected_top10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00021,ready_full_schema,trainable_rank_11_50,100,canonical_full_schema_seed,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g5_m28,rapfi_teacher_policy_margin_dataset_corpus8_selected,5,28,6c6e801436baecb5003f5cb4ac0a81f07439dfe1,1,1,1,1,1,1,1,black,"[11, 5]","[5, 11]","5,11",NA,,False,,17,0.0036502990406006575,"[4, 5]","[4, 5]",5,"[[4, 5], [3, 7], [6, 4], [3, 5], [8, 11]]",priority_policy_gap_unavailable,,0,0,0,0,,,,,,,,trainable_rank_11_50,,,,,170,1,0.38212400674819946,"[[4, 5], [3, 7], [6, 4], [3, 5], [8, 11], [7, 12], [0, 6], [5, 9], [10, 7], [10, 3]]","[0.38212400674819946, 0.3320460617542267, 0.052619803696870804, 0.041030317544937134, 0.030090682208538055, 0.01330728828907013, 0.012544093653559685, 0.012067138217389584, 0.009272856637835503, 0.007632337510585785]","[4, 5]",1,0.38212400674819946,0.3784737077075988,104.68293213734097,"[[4, 5], [3, 7], [6, 4], [3, 5], [8, 11]]","[0.38212400674819946, 0.3320460617542267, 0.052619803696870804, 0.041030317544937134, 0.030090682208538055]",,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,,,,,,,,,merged_legacy_probe_and_suppress_fill,needs_suppress_build,ready_full_schema,legacy_trainable_row_schema_completed_from_current_best_probe_and_suppress_fill
td_exp_00022,ready_full_schema,tail_rank_gt50,100,canonical_full_schema_seed,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g5_m30,rapfi_teacher_policy_margin_dataset_corpus8_selected,5,30,6cd50b750735acbb0a84f7f4aba05041f51f88ef,1,1,1,1,1,1,1,black,"[9, 4]","[4, 9]","4,9",NA,,False,,73,0.0002195421257056296,"[3, 7]","[3, 7]",5,"[[3, 7], [4, 5], [6, 4], [8, 11], [5, 9]]",priority_policy_gap_unavailable,,0,0,0,0,,,,,,,,tail_rank_gt50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00023,ready_full_schema,protected_top10,100,canonical_full_schema_seed,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]",legacy_g6_m5,rapfi_teacher_policy_margin_dataset_corpus8_selected,6,5,ed67cf8a86167ee324577fead95cdbe9a3253867,1,1,1,1,1,1,-1,white,"[8, 6]","[6, 8]","6,8",numeric,440,True,801.0,6,0.0036299116909503937,"[8, 8]","[8, 8]",5,"[[8, 8], [5, 6], [5, 8], [7, 10], [4, 4]]",priority_policy_numeric_gap,,0,0,0,0,,,,,,,,protected_top10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
