log_path,game_id,game_number,black,white,game_result,loss_reason,side_to_move,decision_engine,decision_engine_result,ply,neural_move,direct_policy_top_move,policy_safety_move,mcts_raw_move,mcts_final_move,direct_vs_mcts_divergence,direct_vs_final_divergence,logged_value,c_value,neural_move_policy_rank,neural_move_policy_prob,direct_policy_rank,direct_policy_prob,neural_move_safety_pass,direct_move_safety_pass,opponent_immediate_win_count_before,opponent_immediate_win_moves_before,opponent_fork_count_before,opponent_fork_moves_before,opponent_forcing_reply_exists_before,opponent_forcing_reply_after_neural_move,already_forced_loss_signal,board_terminal_before,legal_moves_before,local_pattern_5x5_current_pov,previous_rapfi_bestline,debug_decision_line
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g1,1,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,22,"5,2","8,8","5,2","5,2","5,2",True,True,-0.180964,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,205,...../...../...../...OC/...CO/,G4 F3 J9 J8,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=22 player=1 sims=16 value=-0.180964 direct=(x=8,y=8,row=8,col=8) policy_safety=(x=5,y=2,row=2,col=5) mcts_raw=(x=5,y=2,row=2,col=5) mcts_safety=(x=5,y=2,row=2,col=5) final=(x=5,y=2,row=2,col=5)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g1,1,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,24,"8,8","4,7","4,7","8,8","8,8",True,True,0.578569,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,203,CCCOO/....C/.C.../...../...../,F7,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=24 player=1 sims=16 value=0.578569 direct=(x=4,y=7,row=7,col=4) policy_safety=(x=4,y=7,row=7,col=4) mcts_raw=(x=8,y=8,row=8,col=8) mcts_safety=(x=8,y=8,row=8,col=8) final=(x=8,y=8,row=8,col=8)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g1,1,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,26,"4,7","4,7","4,7","4,7","4,7",False,False,0.313306,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,201,...OC/...OC/...../....O/...../,G9,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=26 player=1 sims=16 value=0.313306 direct=(x=4,y=7,row=7,col=4) policy_safety=(x=4,y=7,row=7,col=4) mcts_raw=(x=4,y=7,row=7,col=4) mcts_safety=(x=4,y=7,row=7,col=4) final=(x=4,y=7,row=7,col=4)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g1,1,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,28,"5,4","5,4","5,4","5,4","5,4",False,False,0.386136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,199,..C../...OC/...CO/..OCO/..OCC/,F8,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=28 player=1 sims=16 value=0.386136 direct=(x=5,y=4,row=4,col=5) policy_safety=(x=5,y=4,row=4,col=5) mcts_raw=(x=5,y=4,row=4,col=5) mcts_safety=(x=5,y=4,row=4,col=5) final=(x=5,y=4,row=4,col=5)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g1,1,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,30,"4,6","6,7","4,6","6,7","4,6",True,True,0.370094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,197,...CC/...OC/...OC/..CO./....O/,H10,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=30 player=1 sims=16 value=0.370094 direct=(x=6,y=7,row=7,col=6) policy_safety=(x=4,y=6,row=6,col=4) mcts_raw=(x=6,y=7,row=7,col=6) mcts_safety=(x=4,y=6,row=6,col=4) final=(x=4,y=6,row=6,col=4)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g1,1,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,32,"6,7","6,7","6,7","6,7","6,7",False,False,0.413772,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,195,OOCOO/COCCC/CO.../..OCC/...O./,E6,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=32 player=1 sims=16 value=0.413772 direct=(x=6,y=7,row=7,col=6) policy_safety=(x=6,y=7,row=7,col=6) mcts_raw=(x=6,y=7,row=7,col=6) mcts_safety=(x=6,y=7,row=7,col=6) final=(x=6,y=7,row=7,col=6)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g1,1,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,34,"3,5","3,5","3,5","3,5","3,5",False,False,0.688744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,193,...../....C/...OO/...CO/...CO/,J10,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=34 player=1 sims=16 value=0.688744 direct=(x=3,y=5,row=5,col=3) policy_safety=(x=3,y=5,row=5,col=3) mcts_raw=(x=3,y=5,row=5,col=3) mcts_safety=(x=3,y=5,row=5,col=3) final=(x=3,y=5,row=5,col=3)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g1,1,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,36,"9,11","9,7","9,11","9,11","9,11",True,True,0.631108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,191,O.O../.O.../...../...../...../,I11 J12,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=36 player=1 sims=16 value=0.631108 direct=(x=9,y=7,row=7,col=9) policy_safety=(x=9,y=11,row=11,col=9) mcts_raw=(x=9,y=11,row=11,col=9) mcts_safety=(x=9,y=11,row=11,col=9) final=(x=9,y=11,row=11,col=9)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g1,1,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,38,"12,8","12,8","12,8","12,8","12,8",False,False,0.314820,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,189,O..../CO.../...../...../...../,L8 M9,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=38 player=1 sims=16 value=0.314820 direct=(x=12,y=8,row=8,col=12) policy_safety=(x=12,y=8,row=8,col=12) mcts_raw=(x=12,y=8,row=8,col=12) mcts_safety=(x=12,y=8,row=8,col=12) final=(x=12,y=8,row=8,col=12)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g1,1,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,40,"12,6","9,7","12,6","9,7","12,6",True,True,0.281804,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,187,...../C..../O..../CO.../O.C../,K9 M7,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=40 player=1 sims=16 value=0.281804 direct=(x=9,y=7,row=7,col=9) policy_safety=(x=12,y=6,row=6,col=12) mcts_raw=(x=9,y=7,row=7,col=9) mcts_safety=(x=12,y=6,row=6,col=12) final=(x=12,y=6,row=6,col=12)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g2,2,rapfi_fast,neural_baseline_mcts16,1-0,Black win by five connection,white,neural_baseline_mcts16,loss,3,"5,5","5,5","5,5","5,5","5,5",False,False,-0.157846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,224,...../...../...../...O./...../,G7,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=3 player=1 sims=16 value=-0.157846 direct=(x=5,y=5,row=5,col=5) policy_safety=(x=5,y=5,row=5,col=5) mcts_raw=(x=5,y=5,row=5,col=5) mcts_safety=(x=5,y=5,row=5,col=5) final=(x=5,y=5,row=5,col=5)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g2,2,rapfi_fast,neural_baseline_mcts16,1-0,Black win by five connection,white,neural_baseline_mcts16,loss,5,"7,8","7,8","7,8","7,8","7,8",False,False,0.140266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,222,.OO../...../...../...../...../,H7,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=5 player=1 sims=16 value=0.140266 direct=(x=7,y=8,row=8,col=7) policy_safety=(x=7,y=8,row=8,col=7) mcts_raw=(x=7,y=8,row=8,col=7) mcts_safety=(x=7,y=8,row=8,col=7) final=(x=7,y=8,row=8,col=7)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g2,2,rapfi_fast,neural_baseline_mcts16,1-0,Black win by five connection,white,neural_baseline_mcts16,loss,7,"9,6","9,5","9,6","9,5","9,6",True,True,-0.233914,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,220,...../...../OO.../...../C..../,I7,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=7 player=1 sims=16 value=-0.233914 direct=(x=9,y=5,row=5,col=9) policy_safety=(x=9,y=6,row=6,col=9) mcts_raw=(x=9,y=5,row=5,col=9) mcts_safety=(x=9,y=6,row=6,col=9) final=(x=9,y=6,row=6,col=9)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g2,2,rapfi_fast,neural_baseline_mcts16,1-0,Black win by five connection,white,neural_baseline_mcts16,loss,9,"9,5","9,5","9,5","9,5","9,5",False,False,-0.555102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,218,...../...../...../OOC../...../,G10,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=9 player=1 sims=16 value=-0.555102 direct=(x=9,y=5,row=5,col=9) policy_safety=(x=9,y=5,row=5,col=9) mcts_raw=(x=9,y=5,row=5,col=9) mcts_safety=(x=9,y=5,row=5,col=9) final=(x=9,y=5,row=5,col=9)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g2,2,rapfi_fast,neural_baseline_mcts16,1-0,Black win by five connection,white,neural_baseline_mcts16,loss,11,"7,4","7,4","7,4","7,4","7,4",False,False,-0.204876,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,216,...../...../...../C.O.C/.OOOC/,H6,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=11 player=1 sims=16 value=-0.204876 direct=(x=7,y=4,row=4,col=7) policy_safety=(x=7,y=4,row=4,col=7) mcts_raw=(x=7,y=4,row=4,col=7) mcts_safety=(x=7,y=4,row=4,col=7) final=(x=7,y=4,row=4,col=7)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g2,2,rapfi_fast,neural_baseline_mcts16,1-0,Black win by five connection,white,neural_baseline_mcts16,loss,13,"10,8","10,8","10,8","10,8","10,8",False,False,-0.435604,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,214,OC.../.O.../...../...../...../,J8,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=13 player=1 sims=16 value=-0.435604 direct=(x=10,y=8,row=8,col=10) policy_safety=(x=10,y=8,row=8,col=10) mcts_raw=(x=10,y=8,row=8,col=10) mcts_safety=(x=10,y=8,row=8,col=10) final=(x=10,y=8,row=8,col=10)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g2,2,rapfi_fast,neural_baseline_mcts16,1-0,Black win by five connection,white,neural_baseline_mcts16,loss,15,"6,7","6,7","6,7","6,7","6,7",False,False,-0.643725,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,212,.C.O./..OOO/...../..OC./..O../,G9,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=15 player=1 sims=16 value=-0.643725 direct=(x=6,y=7,row=7,col=6) policy_safety=(x=6,y=7,row=7,col=6) mcts_raw=(x=6,y=7,row=7,col=6) mcts_safety=(x=6,y=7,row=7,col=6) final=(x=6,y=7,row=7,col=6)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g2,2,rapfi_fast,neural_baseline_mcts16,1-0,Black win by five connection,white,neural_baseline_mcts16,loss,17,"4,8","5,6","4,8","5,6","4,8",True,True,-0.817813,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,210,....O/...OC/....O/....O/...../,F8,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=17 player=1 sims=16 value=-0.817813 direct=(x=5,y=6,row=6,col=5) policy_safety=(x=4,y=8,row=8,col=4) mcts_raw=(x=5,y=6,row=6,col=5) mcts_safety=(x=4,y=8,row=8,col=4) final=(x=4,y=8,row=8,col=4)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g2,2,rapfi_fast,neural_baseline_mcts16,1-0,Black win by five connection,white,neural_baseline_mcts16,loss,19,"5,6","5,6","5,6","5,6","5,6",False,False,-0.694868,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,208,....C/..C.O/.O.OO/..OC./.C.OC/,E7 F7,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=19 player=1 sims=16 value=-0.694868 direct=(x=5,y=6,row=6,col=5) policy_safety=(x=5,y=6,row=6,col=5) mcts_raw=(x=5,y=6,row=6,col=5) mcts_safety=(x=5,y=6,row=6,col=5) final=(x=5,y=6,row=6,col=5)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g2,2,rapfi_fast,neural_baseline_mcts16,1-0,Black win by five connection,white,neural_baseline_mcts16,loss,21,"2,4","2,4","2,4","2,4","2,4",False,False,-0.777915,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,206,...../...../...../...O./....O/,D6 H10,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=21 player=1 sims=16 value=-0.777915 direct=(x=2,y=4,row=4,col=2) policy_safety=(x=2,y=4,row=4,col=2) mcts_raw=(x=2,y=4,row=4,col=2) mcts_safety=(x=2,y=4,row=4,col=2) final=(x=2,y=4,row=4,col=2)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g3,3,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,2,"6,6","7,6","7,6","6,6","6,6",True,True,-0.073863,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,225,...../...../...../...../...../,NA,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=2 player=1 sims=16 value=-0.073863 direct=(x=7,y=6,row=6,col=7) policy_safety=(x=7,y=6,row=6,col=7) mcts_raw=(x=6,y=6,row=6,col=6) mcts_safety=(x=6,y=6,row=6,col=6) final=(x=6,y=6,row=6,col=6)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g3,3,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,4,"8,8","8,8","8,8","8,8","8,8",False,False,0.241949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,223,C..../...../...../...../...../,F6,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=4 player=1 sims=16 value=0.241949 direct=(x=8,y=8,row=8,col=8) policy_safety=(x=8,y=8,row=8,col=8) mcts_raw=(x=8,y=8,row=8,col=8) mcts_safety=(x=8,y=8,row=8,col=8) final=(x=8,y=8,row=8,col=8)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g3,3,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,6,"9,9","9,9","9,9","9,9","9,9",False,False,0.651077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,221,...../.C.../...../...../...../,F7,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=6 player=1 sims=16 value=0.651077 direct=(x=9,y=9,row=9,col=9) policy_safety=(x=9,y=9,row=9,col=9) mcts_raw=(x=9,y=9,row=9,col=9) mcts_safety=(x=9,y=9,row=9,col=9) final=(x=9,y=9,row=9,col=9)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g3,3,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,8,"5,2","5,2","5,2","5,2","5,2",False,False,0.266804,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,219,...../...../...../...../...../,K11 H9,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=8 player=1 sims=16 value=0.266804 direct=(x=5,y=2,row=2,col=5) policy_safety=(x=5,y=2,row=2,col=5) mcts_raw=(x=5,y=2,row=2,col=5) mcts_safety=(x=5,y=2,row=2,col=5) final=(x=5,y=2,row=2,col=5)"
