manifest_id,ready_bucket,case_id,target_rc,status,target_prob_before,target_prob_after,target_prob_delta,target_rank_before,target_rank_after,target_rank_delta,target_prob_regressed,target_rank_regressed
td_exp_00062,tail_rank_gt50,tdiv_candidate_g_g1_p22_black,"[4, 8]",evaluated,0.0000046183,0.0000046180,-0.0000000003,147,147,0,1,0
td_exp_00063,tail_rank_gt50,tdiv_candidate_g_g2_p15_white,"[7, 9]",evaluated,0.0002625459,0.0002632205,0.0000006747,96,96,0,0,0
td_exp_00064,tail_rank_gt50,tdiv_candidate_g_g2_p17_white,"[9, 10]",evaluated,0.0014207098,0.0014205086,-0.0000002012,53,53,0,1,0
td_exp_00066,tail_rank_gt50,tdiv_safety_block_current_best_legacy_g1_m46,"[4, 12]",evaluated,0.0001425698,0.0001426935,0.0000001236,91,91,0,0,0
td_exp_00070,tail_rank_gt50,tdiv_legacy_g1_m40,"[12, 6]",evaluated,0.0000873986,0.0000873677,-0.0000000308,93,93,0,1,0
td_exp_00072,protected_top10,tdiv_legacy_g2_m7,"[5, 6]",evaluated,0.5818102360,0.5822268724,0.0004166365,1,1,0,0,0
td_exp_00073,tail_rank_gt50,tdiv_legacy_g3_m24,"[3, 7]",evaluated,0.0000017753,0.0000017772,0.0000000019,96,96,0,0,0
td_exp_00075,tail_rank_gt50,tdiv_legacy_g4_m17,"[10, 6]",evaluated,0.0000093579,0.0000093641,0.0000000062,67,67,0,0,0
td_exp_00077,tail_rank_gt50,tdiv_legacy_g5_m16,"[7, 5]",evaluated,0.0000012841,0.0000012855,0.0000000013,195,195,0,0,0
td_exp_00083,tail_rank_gt50,tdiv_legacy_g1_m4,"[7, 5]",evaluated,0.0000015817,0.0000015827,0.0000000011,215,215,0,0,0
td_exp_00085,tail_rank_gt50,tdiv_legacy_g1_m8,"[8, 5]",evaluated,0.0003403354,0.0003409336,0.0000005982,80,80,0,0,0
td_exp_00086,tail_rank_gt50,tdiv_legacy_g2_m11,"[9, 7]",evaluated,0.0000014985,0.0000015018,0.0000000033,128,127,-1,0,0
td_exp_00087,tail_rank_gt50,tdiv_legacy_g2_m5,"[8, 6]",evaluated,0.0000001270,0.0000001270,0.0000000001,218,218,0,0,0
td_exp_00093,tail_rank_gt50,tdiv_legacy_g5_m6,"[8, 6]",evaluated,0.0000024039,0.0000024056,0.0000000017,67,67,0,0,0
td_exp_00094,tail_rank_gt50,tdiv_legacy_g6_m5,"[6, 8]",evaluated,0.0000501717,0.0000502696,0.0000000979,88,88,0,0,0
td_exp_00109,tail_rank_gt50,tdiv_legacy_g1_m4,"[7, 5]",evaluated,0.0000015817,0.0000015827,0.0000000011,215,215,0,0,0
td_exp_00110,tail_rank_gt50,tdiv_legacy_g1_m40,"[12, 6]",evaluated,0.0000873986,0.0000873677,-0.0000000308,93,93,0,1,0
td_exp_00112,tail_rank_gt50,tdiv_legacy_g1_m8,"[8, 5]",evaluated,0.0003403354,0.0003409336,0.0000005982,80,80,0,0,0
td_exp_00113,tail_rank_gt50,tdiv_legacy_g2_m11,"[9, 7]",evaluated,0.0000014985,0.0000015018,0.0000000033,128,127,-1,0,0
td_exp_00115,tail_rank_gt50,tdiv_legacy_g2_m5,"[8, 6]",evaluated,0.0000001270,0.0000001270,0.0000000001,218,218,0,0,0
td_exp_00116,protected_top10,tdiv_legacy_g2_m7,"[5, 6]",evaluated,0.5818102360,0.5822268724,0.0004166365,1,1,0,0,0
td_exp_00118,tail_rank_gt50,tdiv_legacy_g3_m24,"[3, 7]",evaluated,0.0000017753,0.0000017772,0.0000000019,96,96,0,0,0
td_exp_00122,tail_rank_gt50,tdiv_legacy_g4_m17,"[10, 6]",evaluated,0.0000093579,0.0000093641,0.0000000062,67,67,0,0,0
td_exp_00126,tail_rank_gt50,tdiv_legacy_g5_m16,"[7, 5]",evaluated,0.0000012841,0.0000012855,0.0000000013,195,195,0,0,0
td_exp_00129,tail_rank_gt50,tdiv_legacy_g5_m6,"[8, 6]",evaluated,0.0000024039,0.0000024056,0.0000000017,67,67,0,0,0
td_exp_00133,tail_rank_gt50,tdiv_legacy_g6_m5,"[6, 8]",evaluated,0.0000501717,0.0000502696,0.0000000979,88,88,0,0,0
td_exp_00134,tail_rank_gt50,tdiv_legacy_g1_m4,"[7, 5]",evaluated,0.0000015817,0.0000015827,0.0000000011,215,215,0,0,0
td_exp_00136,tail_rank_gt50,tdiv_legacy_g1_m8,"[8, 5]",evaluated,0.0003403354,0.0003409336,0.0000005982,80,80,0,0,0
td_exp_00137,tail_rank_gt50,tdiv_legacy_g1_m40,"[12, 6]",evaluated,0.0000873986,0.0000873677,-0.0000000308,93,93,0,1,0
td_exp_00138,tail_rank_gt50,tdiv_legacy_g2_m5,"[8, 6]",evaluated,0.0000001270,0.0000001270,0.0000000001,218,218,0,0,0
td_exp_00139,protected_top10,tdiv_legacy_g2_m7,"[5, 6]",evaluated,0.5818102360,0.5822268724,0.0004166365,1,1,0,0,0
td_exp_00141,tail_rank_gt50,tdiv_legacy_g2_m11,"[9, 7]",evaluated,0.0000014985,0.0000015018,0.0000000033,128,127,-1,0,0
td_exp_00144,tail_rank_gt50,tdiv_legacy_g3_m24,"[3, 7]",evaluated,0.0000017753,0.0000017772,0.0000000019,96,96,0,0,0
td_exp_00147,tail_rank_gt50,tdiv_legacy_g4_m17,"[10, 6]",evaluated,0.0000093579,0.0000093641,0.0000000062,67,67,0,0,0
td_exp_00149,tail_rank_gt50,tdiv_legacy_g5_m6,"[8, 6]",evaluated,0.0000024039,0.0000024056,0.0000000017,67,67,0,0,0
td_exp_00153,tail_rank_gt50,tdiv_legacy_g5_m16,"[7, 5]",evaluated,0.0000012841,0.0000012855,0.0000000013,195,195,0,0,0
td_exp_00156,tail_rank_gt50,tdiv_legacy_g6_m5,"[6, 8]",evaluated,0.0000501717,0.0000502696,0.0000000979,88,88,0,0,0
td_exp_00248,tail_rank_gt50,,"[7, 5]",evaluated,0.0000015817,0.0000015827,0.0000000011,215,215,0,0,0
td_exp_00249,tail_rank_gt50,,"[12, 6]",evaluated,0.0000873986,0.0000873677,-0.0000000308,93,93,0,1,0
td_exp_00251,tail_rank_gt50,,"[8, 5]",evaluated,0.0003403354,0.0003409336,0.0000005982,80,80,0,0,0
td_exp_00252,tail_rank_gt50,,"[9, 7]",evaluated,0.0000014985,0.0000015018,0.0000000033,128,127,-1,0,0
td_exp_00255,tail_rank_gt50,,"[8, 6]",evaluated,0.0000001270,0.0000001270,0.0000000001,218,218,0,0,0
td_exp_00256,protected_top10,,"[5, 6]",evaluated,0.5818102360,0.5822268724,0.0004166365,1,1,0,0,0
td_exp_00259,tail_rank_gt50,,"[3, 7]",evaluated,0.0000017753,0.0000017772,0.0000000019,96,96,0,0,0
td_exp_00264,tail_rank_gt50,,"[10, 6]",evaluated,0.0000093579,0.0000093641,0.0000000062,67,67,0,0,0
td_exp_00270,tail_rank_gt50,,"[7, 5]",evaluated,0.0000012841,0.0000012855,0.0000000013,195,195,0,0,0
td_exp_00273,tail_rank_gt50,,"[8, 6]",evaluated,0.0000024039,0.0000024056,0.0000000017,67,67,0,0,0
td_exp_00278,tail_rank_gt50,,"[6, 8]",evaluated,0.0000501717,0.0000502696,0.0000000979,88,88,0,0,0
td_exp_00279,tail_rank_gt50,,"[7, 5]",evaluated,0.0000015817,0.0000015827,0.0000000011,215,215,0,0,0
td_exp_00281,tail_rank_gt50,,"[8, 5]",evaluated,0.0003403354,0.0003409336,0.0000005982,80,80,0,0,0
td_exp_00283,tail_rank_gt50,,"[8, 6]",evaluated,0.0000001270,0.0000001270,0.0000000001,218,218,0,0,0
td_exp_00286,tail_rank_gt50,,"[9, 7]",evaluated,0.0000014985,0.0000015018,0.0000000033,128,127,-1,0,0
td_exp_00294,tail_rank_gt50,,"[8, 6]",evaluated,0.0000024039,0.0000024056,0.0000000017,67,67,0,0,0
td_exp_00301,tail_rank_gt50,,"[6, 8]",evaluated,0.0000501717,0.0000502696,0.0000000979,88,88,0,0,0
td_exp_00331,tail_rank_gt50,,"[7, 5]",evaluated,0.0000015817,0.0000015827,0.0000000011,215,215,0,0,0
td_exp_00333,tail_rank_gt50,,"[8, 5]",evaluated,0.0003403354,0.0003409336,0.0000005982,80,80,0,0,0
td_exp_00335,tail_rank_gt50,,"[12, 6]",evaluated,0.0000873986,0.0000873677,-0.0000000308,93,93,0,1,0
td_exp_00336,tail_rank_gt50,,"[8, 6]",evaluated,0.0000001270,0.0000001270,0.0000000001,218,218,0,0,0
td_exp_00337,protected_top10,,"[5, 6]",evaluated,0.5818102360,0.5822268724,0.0004166365,1,1,0,0,0
td_exp_00339,tail_rank_gt50,,"[9, 7]",evaluated,0.0000014985,0.0000015018,0.0000000033,128,127,-1,0,0
td_exp_00344,tail_rank_gt50,,"[3, 7]",evaluated,0.0000017753,0.0000017772,0.0000000019,96,96,0,0,0
td_exp_00348,tail_rank_gt50,,"[10, 6]",evaluated,0.0000093579,0.0000093641,0.0000000062,67,67,0,0,0
td_exp_00351,tail_rank_gt50,,"[8, 6]",evaluated,0.0000024039,0.0000024056,0.0000000017,67,67,0,0,0
td_exp_00356,tail_rank_gt50,,"[7, 5]",evaluated,0.0000012841,0.0000012855,0.0000000013,195,195,0,0,0
td_exp_00359,tail_rank_gt50,,"[6, 8]",evaluated,0.0000501717,0.0000502696,0.0000000979,88,88,0,0,0
