path,suffix,size_bytes,stage_class,matched_terms,sample_rows_or_count,has_board,has_side,has_target,has_suppress,has_prob_delta,has_rank_delta,has_case_id,schema_ready_kind,read_error
analysis/integration_eval/15x15_failure_corpus_c_cases/00031_candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2_g2_p17/top.txt,.txt,4,related,failure;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/15x15_failure_corpus_c_cases/00032_candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2_g2_p19/top.txt,.txt,4,related,failure;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/15x15_failure_corpus_c_cases/00033_candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2_g2_p21/top.txt,.txt,4,related,failure;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/15x15_failure_corpus_census.csv,.csv,26967,related,failure;eval,3,0,1,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/15x15_failure_corpus_corpus8_parseonly_census.csv,.csv,68372,related,failure;eval,3,0,1,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/15x15_failure_corpus_corpus8_parseonly_report.md,.md,2990,related,failure;eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/15x15_failure_corpus_corpus8_parseonly_summary.csv,.csv,1984,related,failure;eval,3,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/15x15_failure_corpus_corpus8_selected_census.csv,.csv,75441,related,failure;eval,3,0,1,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/15x15_failure_corpus_corpus8_selected_report.md,.md,7560,related,failure;eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/15x15_failure_corpus_corpus8_selected_summary.csv,.csv,1984,related,failure;eval,3,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/15x15_failure_corpus_report.md,.md,2495,related,failure;eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/15x15_failure_corpus_summary.csv,.csv,765,related,failure;eval,2,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/15x15_public_benchmark_score_ladder_summary.md,.md,2077,benchmark_related,benchmark;eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/b_mcts16_debug_failure_positions.csv,.csv,27424,related,failure;eval,3,0,1,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/b_mcts16_debug_failure_positions.json,.json,29589,related,failure;eval,2,0,1,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/b_mcts16_debug_failure_set.csv,.csv,907,related,failure;eval,3,0,1,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/b_mcts16_debug_failure_set.json,.json,2948,related,failure;eval,8,0,1,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/b_mcts16_debug_failure_snapshots.json,.json,13284,related,failure;eval,8,1,1,0,0,0,0,0,needs_target_adapter,
analysis/integration_eval/b_mcts16_debug_failure_snapshots.md,.md,11985,related,failure;eval,0,1,1,0,0,0,0,0,needs_target_adapter,
analysis/integration_eval/b_mcts16_debug_hand_review.md,.md,994,related,eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/b_mcts16_debug_targets.txt,.txt,1,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_c_conservative_rapfi_failure_eval.csv,.csv,1796,related,failure;eval,3,0,1,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_c_g2_m19_last_move_diagnosis.md,.md,1760,related,eval,0,1,1,0,0,0,0,0,needs_target_adapter,
analysis/integration_eval/candidate_c_g2_m19_perspective_diagnostic_anchors.json,.json,33836,anchor_candidate,anchor;eval,8,1,1,1,1,0,0,1,direct_model_eval_ready,
analysis/integration_eval/candidate_c_g2_m19_perspective_diagnostic_dataset.json,.json,38825,dataset_related,dataset;eval,8,1,1,1,1,0,0,1,direct_model_eval_ready,
analysis/integration_eval/candidate_c_mcts16_debug_failure_positions.csv,.csv,30109,related,failure;eval,3,0,1,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_c_mcts16_debug_failure_positions.json,.json,31483,related,failure;eval,2,0,1,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_c_mcts16_debug_failure_set.csv,.csv,924,related,failure;eval,3,0,1,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_c_mcts16_debug_failure_set.json,.json,2965,related,failure;eval,8,0,1,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_c_mcts16_debug_failure_snapshots.json,.json,13301,related,failure;eval,8,1,1,0,0,0,0,0,needs_target_adapter,
analysis/integration_eval/candidate_c_mcts16_debug_failure_snapshots.md,.md,12002,related,failure;eval,0,1,1,0,0,0,0,0,needs_target_adapter,
analysis/integration_eval/candidate_c_mcts16_debug_targets.txt,.txt,1,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_c_mcts16_debug_threat_analysis.csv,.csv,1205,related,eval,3,0,1,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_c_mcts16_debug_threat_analysis.md,.md,2922,related,eval,0,0,1,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_d_g2_m15_diagnostic_anchors.json,.json,12684,anchor_candidate,anchor;eval,3,1,1,1,1,0,0,1,direct_model_eval_ready,
analysis/integration_eval/candidate_d_g2_m15_diagnostic_dataset.json,.json,14631,dataset_related,dataset;eval,3,1,1,1,1,0,0,1,direct_model_eval_ready,
analysis/integration_eval/candidate_d_mcts32_conclusion.md,.md,3381,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_d_mcts32_debug_failure_positions.csv,.csv,34193,related,failure;eval,3,0,1,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_d_mcts32_debug_failure_positions.json,.json,35781,related,failure;eval,2,0,1,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_d_mcts32_debug_failure_set.csv,.csv,632,related,failure;eval,3,0,1,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_d_mcts32_debug_failure_set.json,.json,1851,related,failure;eval,5,0,1,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_d_mcts32_debug_failure_snapshots.json,.json,8311,related,failure;eval,5,1,1,0,0,0,0,0,needs_target_adapter,
analysis/integration_eval/candidate_d_mcts32_debug_failure_snapshots.md,.md,7510,related,failure;eval,0,1,1,0,0,0,0,0,needs_target_adapter,
analysis/integration_eval/candidate_d_mcts32_debug_targets.txt,.txt,40,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_d_mcts32_debug_threat_analysis.csv,.csv,859,related,eval,3,0,1,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_d_mcts32_debug_threat_analysis.md,.md,1840,related,eval,0,0,1,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_d_mcts32_nearend_failure_set.csv,.csv,1675,related,failure;eval,3,0,1,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_d_mcts32_nearend_failure_set.json,.json,5908,related,failure;eval,16,0,1,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_d_mcts32_nearend_failure_snapshots.json,.json,26580,related,failure;eval,16,1,1,0,0,0,0,0,needs_target_adapter,
analysis/integration_eval/candidate_d_mcts32_nearend_failure_snapshots.md,.md,23953,related,failure;eval,0,1,1,0,0,0,0,0,needs_target_adapter,
analysis/integration_eval/candidate_d_mcts32_nearend_threat_analysis.csv,.csv,2080,related,eval,3,0,1,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_d_mcts32_nearend_threat_analysis.md,.md,5797,related,eval,0,0,1,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_d_move15_mcts16_debug_failure_positions.csv,.csv,25554,related,failure;eval,3,0,1,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_d_move15_mcts16_debug_failure_positions.json,.json,27856,related,failure;eval,2,0,1,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_d_move15_mcts16_debug_failure_set.csv,.csv,924,related,failure;eval,3,0,1,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_d_move15_mcts16_debug_failure_set.json,.json,2965,related,failure;eval,8,0,1,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_d_move15_mcts16_debug_failure_snapshots.json,.json,13301,related,failure;eval,8,1,1,0,0,0,0,0,needs_target_adapter,
analysis/integration_eval/candidate_d_move15_mcts16_debug_failure_snapshots.md,.md,12002,related,failure;eval,0,1,1,0,0,0,0,0,needs_target_adapter,
analysis/integration_eval/candidate_d_move15_mcts16_debug_targets.txt,.txt,40,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_d_move15_mcts16_debug_threat_analysis.csv,.csv,1225,related,eval,3,0,1,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_d_move15_mcts16_debug_threat_analysis.md,.md,2942,related,eval,0,0,1,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_d_rapfi_teacher_ledger.md,.md,5352,related,eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_d_teacher_disagreement_census.csv,.csv,12462,related,eval,3,0,0,1,0,0,0,0,needs_board_join_adapter,
analysis/integration_eval/candidate_d_teacher_disagreement_census.md,.md,4438,related,eval,0,1,0,1,0,0,0,0,needs_board_join_adapter,
analysis/integration_eval/candidate_e_g2_m13_diagnostic_anchors.json,.json,4191,anchor_candidate,anchor;eval,1,1,1,1,1,0,0,1,direct_model_eval_ready,
analysis/integration_eval/candidate_e_g2_m13_diagnostic_dataset.json,.json,4926,dataset_related,dataset;eval,1,1,1,1,1,0,0,1,direct_model_eval_ready,
analysis/integration_eval/candidate_e_g2_m17_diagnostic_anchors.json,.json,12725,anchor_candidate,anchor;eval,3,1,1,1,1,0,0,1,direct_model_eval_ready,
analysis/integration_eval/candidate_e_g2_m17_diagnostic_dataset.json,.json,14672,dataset_related,dataset;eval,3,1,1,1,1,0,0,1,direct_model_eval_ready,
analysis/integration_eval/candidate_e_teacher_counterfactual_validation.md,.md,5927,related,eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_e_teacher_repair_dryrun.md,.md,3931,related,eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_f_teacher_counterfactual_dataset.json,.json,15687,dataset_related,dataset;eval,3,1,1,1,1,0,0,1,direct_model_eval_ready,
analysis/integration_eval/candidate_f_teacher_counterfactual_result.md,.md,7635,related,eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_g_policy_first_dry_run_conclusion.md,.md,2639,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_g_policy_first_dry_run_report.md,.md,3392,related,eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_g_tactical_gate.csv,.csv,1103,fixed_probe_candidate,tactical;eval,3,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_g_teacher_distill_plan.md,.md,2300,related,eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_g_teacher_policy_dataset.json,.json,404138,dataset_related,dataset;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,Expecting value: line 17291 column 5 (char 240000)
analysis/integration_eval/candidate_g_teacher_policy_report.md,.md,1214,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_g_teacher_rank_comparison.csv,.csv,3798,related,eval,3,0,0,0,0,0,0,1,not_directly_eval_ready,
analysis/integration_eval/candidate_g_teacher_seed_dataset.json,.json,74037,dataset_related,dataset;eval,14,1,1,1,0,0,0,1,direct_model_eval_ready,
analysis/integration_eval/candidate_g_teacher_seed_dataset.md,.md,2028,dataset_related,dataset;eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_g_teacher_seed_manifest.json,.json,20350,related,eval,14,0,0,1,0,0,0,1,needs_board_join_adapter,
analysis/integration_eval/candidate_g_teacher_seed_manifest.md,.md,2926,related,eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_h_c_decision_probes.csv,.csv,596,fixed_probe_candidate,probe;eval,3,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_h_c_export_report.md,.md,1665,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_h_c_parity.csv,.csv,407,related,eval,3,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_h_c_parity_cases/candidate_d_repair_anchor/c_top_legal_move.txt,.txt,4,anchor_candidate,anchor;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_h_c_parity_cases/candidate_d_repair_anchor/python_top_legal_move.txt,.txt,4,anchor_candidate,anchor;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_h_c_parity_cases/g2_ply15_teacher_disagreement/c_top_legal_move.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_h_c_parity_cases/g2_ply15_teacher_disagreement/python_top_legal_move.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_h_c_parity_cases/g2_ply17_teacher_disagreement/c_top_legal_move.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_h_c_parity_cases/g2_ply17_teacher_disagreement/python_top_legal_move.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_h_c_tactical_gate.csv,.csv,371,fixed_probe_candidate,tactical;eval,3,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_h_child_value_comparison.csv,.csv,925,related,eval,3,0,0,0,0,0,0,1,not_directly_eval_ready,
analysis/integration_eval/candidate_h_i_j_local_repair_closeout.md,.md,5047,related,eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_h_policy_rank_comparison.csv,.csv,3796,related,eval,3,0,0,0,0,0,0,1,not_directly_eval_ready,
analysis/integration_eval/candidate_h_rapfi_smoke_report.md,.md,2809,related,eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_h_rapfi_smoke_summary.csv,.csv,657,related,eval,3,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_h_tactical_gate.csv,.csv,1100,fixed_probe_candidate,tactical;eval,3,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_h_value_ranking_report.md,.md,1311,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_census_c_cases/0000_g1_p0/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_census_c_cases/0001_child_112/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_census_c_cases/0002_g1_p2/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_census_c_cases/0003_child_94/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_census_c_cases/0004_g1_p4/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_census_c_cases/0005_child_66/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_census_c_cases/0006_g1_p6/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_census_c_cases/0007_child_96/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_census_c_cases/0008_g1_p8/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_census_c_cases/0009_child_110/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_census_c_cases/0010_g1_p10/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_census_c_cases/0011_child_111/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_census_c_cases/0012_g1_p12/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_census_c_cases/0013_child_123/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_census_c_cases/0014_g1_p14/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_census_c_cases/0015_child_83/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_census_c_cases/0016_g1_p16/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_census_c_cases/0017_child_79/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_census_c_cases/0018_child_79/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_census_c_cases/0019_g1_p18/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_census_c_cases/0020_child_35/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_census_c_cases/0021_child_35/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_census_c_cases/0022_g1_p20/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_census_c_cases/0023_child_22/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_census_c_cases/0024_child_22/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_census_c_cases/0025_g2_p1/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_census_c_cases/0026_child_97/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_census_c_cases/0027_g2_p3/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_census_c_cases/0028_child_111/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_census_c_cases/0029_g2_p5/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_census_c_cases/0030_child_98/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_census_c_cases/0031_g2_p7/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_census_c_cases/0032_child_110/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_census_c_cases/0033_g2_p9/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_census_c_cases/0034_child_127/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
