manifest_id,case_id,ready_bucket,target_rc,target_prob_before,target_prob_after,target_prob_delta,target_prob_loss,target_rank_before,target_rank_after,target_rank_delta,target_prob_regressed,target_rank_regressed,epsilon_severity,epsilon_pass
td_exp_00022,legacy_g5_m30,tail_rank_gt50,"[9, 4]",0.0002195421,0.0002196102,0.000000068100,0.000000000000,73,73,0,0,0,no_regression,1
td_exp_00023,legacy_g6_m5,protected_top10,"[8, 6]",0.0036299117,0.0036295862,-0.000000325500,0.000000325500,6,6,0,1,0,numerical_noise,1
td_exp_00025,legacy_g6_m19,protected_top10,"[5, 9]",0.0262563098,0.0261367112,-0.000119598600,0.000119598600,7,7,0,1,0,hard_concern,0
td_exp_00051,holdout_b_mcts16_g1_m46_target_5_11_over_4_12,tail_rank_gt50,"[5, 11]",0.0000881957,0.0000887892,0.000000593500,0.000000000000,101,100,-1,0,0,no_regression,1
td_exp_00056,holdout_candidate_e_g2_m17_white_last_9_9_target_block_right_10_9_over_live_final_9_10,protected_top10,"[10, 9]",0.3702892363,0.3692913651,-0.000997871200,0.000997871200,1,1,0,1,0,hard_concern,0
td_exp_00057,holdout_candidate_e_g2_m17_white_last_9_9_target_future_block_8_10_over_live_final_9_10,tail_rank_gt50,"[8, 10]",0.0000745192,0.0000744341,-0.000000085100,0.000000085100,56,56,0,1,0,numerical_noise,1
td_exp_00059,holdout_candidate_d_g2_m15_white_last_8_9_target_live_direct_7_10_over_live_final_8_8,protected_top10,"[7, 10]",0.1522409171,0.1519690007,-0.000271916400,0.000271916400,2,2,0,1,0,hard_concern,0
td_exp_00060,holdout_candidate_d_g2_m15_white_last_8_9_target_safe_10_7_over_live_final_8_8,protected_top10,"[10, 7]",0.0551292226,0.0550493412,-0.000079881400,0.000079881400,4,4,0,1,0,warning,0
td_exp_00061,holdout_candidate_d_g2_m15_white_last_8_9_target_safe_7_9_over_live_final_8_8,tail_rank_gt50,"[7, 9]",0.0002465245,0.0002486289,0.000002104400,0.000000000000,117,117,0,0,0,no_regression,1
td_exp_00062,tdiv_candidate_g_g1_p22_black,tail_rank_gt50,"[4, 8]",0.0000046183,0.0000046173,-0.000000001000,0.000000001000,147,147,0,1,0,numerical_noise,1
td_exp_00063,tdiv_candidate_g_g2_p15_white,tail_rank_gt50,"[7, 9]",0.0002625459,0.0002647999,0.000002254100,0.000000000000,96,96,0,0,0,no_regression,1
td_exp_00064,tdiv_candidate_g_g2_p17_white,tail_rank_gt50,"[9, 10]",0.0014207098,0.0014200488,-0.000000661000,0.000000661000,53,53,0,1,0,numerical_noise,1
td_exp_00066,tdiv_safety_block_current_best_legacy_g1_m46,tail_rank_gt50,"[4, 12]",0.0001425698,0.0001429815,0.000000411600,0.000000000000,91,91,0,0,0,no_regression,1
td_exp_00070,tdiv_legacy_g1_m40,tail_rank_gt50,"[12, 6]",0.0000873986,0.0000872973,-0.000000101300,0.000000101300,93,93,0,1,0,numerical_noise,1
td_exp_00072,tdiv_legacy_g2_m7,protected_top10,"[5, 6]",0.5818102360,0.5831971169,0.001386880900,0.000000000000,1,1,0,0,0,no_regression,1
td_exp_00073,tdiv_legacy_g3_m24,tail_rank_gt50,"[3, 7]",0.0000017753,0.0000017815,0.000000006300,0.000000000000,96,96,0,0,0,no_regression,1
td_exp_00075,tdiv_legacy_g4_m17,tail_rank_gt50,"[10, 6]",0.0000093579,0.0000093784,0.000000020500,0.000000000000,67,67,0,0,0,no_regression,1
td_exp_00077,tdiv_legacy_g5_m16,tail_rank_gt50,"[7, 5]",0.0000012841,0.0000012886,0.000000004500,0.000000000000,195,195,0,0,0,no_regression,1
td_exp_00083,tdiv_legacy_g1_m4,tail_rank_gt50,"[7, 5]",0.0000015817,0.0000015853,0.000000003700,0.000000000000,215,215,0,0,0,no_regression,1
td_exp_00085,tdiv_legacy_g1_m8,tail_rank_gt50,"[8, 5]",0.0003403354,0.0003423091,0.000001973700,0.000000000000,80,80,0,0,0,no_regression,1
td_exp_00086,tdiv_legacy_g2_m11,tail_rank_gt50,"[9, 7]",0.0000014985,0.0000015094,0.000000010900,0.000000000000,128,127,-1,0,0,no_regression,1
td_exp_00087,tdiv_legacy_g2_m5,tail_rank_gt50,"[8, 6]",0.0000001270,0.0000001271,0.000000000200,0.000000000000,218,218,0,0,0,no_regression,1
td_exp_00093,tdiv_legacy_g5_m6,tail_rank_gt50,"[8, 6]",0.0000024039,0.0000024096,0.000000005700,0.000000000000,67,67,0,0,0,no_regression,1
td_exp_00094,tdiv_legacy_g6_m5,tail_rank_gt50,"[6, 8]",0.0000501717,0.0000504991,0.000000327400,0.000000000000,88,88,0,0,0,no_regression,1
td_exp_00109,tdiv_legacy_g1_m4,tail_rank_gt50,"[7, 5]",0.0000015817,0.0000015853,0.000000003700,0.000000000000,215,215,0,0,0,no_regression,1
td_exp_00110,tdiv_legacy_g1_m40,tail_rank_gt50,"[12, 6]",0.0000873986,0.0000872973,-0.000000101300,0.000000101300,93,93,0,1,0,numerical_noise,1
td_exp_00112,tdiv_legacy_g1_m8,tail_rank_gt50,"[8, 5]",0.0003403354,0.0003423091,0.000001973700,0.000000000000,80,80,0,0,0,no_regression,1
td_exp_00113,tdiv_legacy_g2_m11,tail_rank_gt50,"[9, 7]",0.0000014985,0.0000015094,0.000000010900,0.000000000000,128,127,-1,0,0,no_regression,1
td_exp_00115,tdiv_legacy_g2_m5,tail_rank_gt50,"[8, 6]",0.0000001270,0.0000001271,0.000000000200,0.000000000000,218,218,0,0,0,no_regression,1
td_exp_00116,tdiv_legacy_g2_m7,protected_top10,"[5, 6]",0.5818102360,0.5831971169,0.001386880900,0.000000000000,1,1,0,0,0,no_regression,1
td_exp_00118,tdiv_legacy_g3_m24,tail_rank_gt50,"[3, 7]",0.0000017753,0.0000017815,0.000000006300,0.000000000000,96,96,0,0,0,no_regression,1
td_exp_00122,tdiv_legacy_g4_m17,tail_rank_gt50,"[10, 6]",0.0000093579,0.0000093784,0.000000020500,0.000000000000,67,67,0,0,0,no_regression,1
td_exp_00126,tdiv_legacy_g5_m16,tail_rank_gt50,"[7, 5]",0.0000012841,0.0000012886,0.000000004500,0.000000000000,195,195,0,0,0,no_regression,1
td_exp_00129,tdiv_legacy_g5_m6,tail_rank_gt50,"[8, 6]",0.0000024039,0.0000024096,0.000000005700,0.000000000000,67,67,0,0,0,no_regression,1
td_exp_00133,tdiv_legacy_g6_m5,tail_rank_gt50,"[6, 8]",0.0000501717,0.0000504991,0.000000327400,0.000000000000,88,88,0,0,0,no_regression,1
td_exp_00134,tdiv_legacy_g1_m4,tail_rank_gt50,"[7, 5]",0.0000015817,0.0000015853,0.000000003700,0.000000000000,215,215,0,0,0,no_regression,1
td_exp_00136,tdiv_legacy_g1_m8,tail_rank_gt50,"[8, 5]",0.0003403354,0.0003423091,0.000001973700,0.000000000000,80,80,0,0,0,no_regression,1
td_exp_00137,tdiv_legacy_g1_m40,tail_rank_gt50,"[12, 6]",0.0000873986,0.0000872973,-0.000000101300,0.000000101300,93,93,0,1,0,numerical_noise,1
td_exp_00138,tdiv_legacy_g2_m5,tail_rank_gt50,"[8, 6]",0.0000001270,0.0000001271,0.000000000200,0.000000000000,218,218,0,0,0,no_regression,1
td_exp_00139,tdiv_legacy_g2_m7,protected_top10,"[5, 6]",0.5818102360,0.5831971169,0.001386880900,0.000000000000,1,1,0,0,0,no_regression,1
td_exp_00141,tdiv_legacy_g2_m11,tail_rank_gt50,"[9, 7]",0.0000014985,0.0000015094,0.000000010900,0.000000000000,128,127,-1,0,0,no_regression,1
td_exp_00144,tdiv_legacy_g3_m24,tail_rank_gt50,"[3, 7]",0.0000017753,0.0000017815,0.000000006300,0.000000000000,96,96,0,0,0,no_regression,1
td_exp_00147,tdiv_legacy_g4_m17,tail_rank_gt50,"[10, 6]",0.0000093579,0.0000093784,0.000000020500,0.000000000000,67,67,0,0,0,no_regression,1
td_exp_00149,tdiv_legacy_g5_m6,tail_rank_gt50,"[8, 6]",0.0000024039,0.0000024096,0.000000005700,0.000000000000,67,67,0,0,0,no_regression,1
td_exp_00153,tdiv_legacy_g5_m16,tail_rank_gt50,"[7, 5]",0.0000012841,0.0000012886,0.000000004500,0.000000000000,195,195,0,0,0,no_regression,1
td_exp_00156,tdiv_legacy_g6_m5,tail_rank_gt50,"[6, 8]",0.0000501717,0.0000504991,0.000000327400,0.000000000000,88,88,0,0,0,no_regression,1
td_exp_00248,,tail_rank_gt50,"[7, 5]",0.0000015817,0.0000015853,0.000000003700,0.000000000000,215,215,0,0,0,no_regression,1
td_exp_00249,,tail_rank_gt50,"[12, 6]",0.0000873986,0.0000872973,-0.000000101300,0.000000101300,93,93,0,1,0,numerical_noise,1
td_exp_00251,,tail_rank_gt50,"[8, 5]",0.0003403354,0.0003423091,0.000001973700,0.000000000000,80,80,0,0,0,no_regression,1
td_exp_00252,,tail_rank_gt50,"[9, 7]",0.0000014985,0.0000015094,0.000000010900,0.000000000000,128,127,-1,0,0,no_regression,1
td_exp_00255,,tail_rank_gt50,"[8, 6]",0.0000001270,0.0000001271,0.000000000200,0.000000000000,218,218,0,0,0,no_regression,1
td_exp_00256,,protected_top10,"[5, 6]",0.5818102360,0.5831971169,0.001386880900,0.000000000000,1,1,0,0,0,no_regression,1
td_exp_00259,,tail_rank_gt50,"[3, 7]",0.0000017753,0.0000017815,0.000000006300,0.000000000000,96,96,0,0,0,no_regression,1
td_exp_00264,,tail_rank_gt50,"[10, 6]",0.0000093579,0.0000093784,0.000000020500,0.000000000000,67,67,0,0,0,no_regression,1
td_exp_00270,,tail_rank_gt50,"[7, 5]",0.0000012841,0.0000012886,0.000000004500,0.000000000000,195,195,0,0,0,no_regression,1
td_exp_00273,,tail_rank_gt50,"[8, 6]",0.0000024039,0.0000024096,0.000000005700,0.000000000000,67,67,0,0,0,no_regression,1
td_exp_00278,,tail_rank_gt50,"[6, 8]",0.0000501717,0.0000504991,0.000000327400,0.000000000000,88,88,0,0,0,no_regression,1
td_exp_00279,,tail_rank_gt50,"[7, 5]",0.0000015817,0.0000015853,0.000000003700,0.000000000000,215,215,0,0,0,no_regression,1
td_exp_00281,,tail_rank_gt50,"[8, 5]",0.0003403354,0.0003423091,0.000001973700,0.000000000000,80,80,0,0,0,no_regression,1
td_exp_00283,,tail_rank_gt50,"[8, 6]",0.0000001270,0.0000001271,0.000000000200,0.000000000000,218,218,0,0,0,no_regression,1
td_exp_00286,,tail_rank_gt50,"[9, 7]",0.0000014985,0.0000015094,0.000000010900,0.000000000000,128,127,-1,0,0,no_regression,1
td_exp_00294,,tail_rank_gt50,"[8, 6]",0.0000024039,0.0000024096,0.000000005700,0.000000000000,67,67,0,0,0,no_regression,1
td_exp_00301,,tail_rank_gt50,"[6, 8]",0.0000501717,0.0000504991,0.000000327400,0.000000000000,88,88,0,0,0,no_regression,1
td_exp_00331,,tail_rank_gt50,"[7, 5]",0.0000015817,0.0000015853,0.000000003700,0.000000000000,215,215,0,0,0,no_regression,1
td_exp_00333,,tail_rank_gt50,"[8, 5]",0.0003403354,0.0003423091,0.000001973700,0.000000000000,80,80,0,0,0,no_regression,1
td_exp_00335,,tail_rank_gt50,"[12, 6]",0.0000873986,0.0000872973,-0.000000101300,0.000000101300,93,93,0,1,0,numerical_noise,1
td_exp_00336,,tail_rank_gt50,"[8, 6]",0.0000001270,0.0000001271,0.000000000200,0.000000000000,218,218,0,0,0,no_regression,1
td_exp_00337,,protected_top10,"[5, 6]",0.5818102360,0.5831971169,0.001386880900,0.000000000000,1,1,0,0,0,no_regression,1
td_exp_00339,,tail_rank_gt50,"[9, 7]",0.0000014985,0.0000015094,0.000000010900,0.000000000000,128,127,-1,0,0,no_regression,1
td_exp_00344,,tail_rank_gt50,"[3, 7]",0.0000017753,0.0000017815,0.000000006300,0.000000000000,96,96,0,0,0,no_regression,1
td_exp_00348,,tail_rank_gt50,"[10, 6]",0.0000093579,0.0000093784,0.000000020500,0.000000000000,67,67,0,0,0,no_regression,1
td_exp_00351,,tail_rank_gt50,"[8, 6]",0.0000024039,0.0000024096,0.000000005700,0.000000000000,67,67,0,0,0,no_regression,1
td_exp_00356,,tail_rank_gt50,"[7, 5]",0.0000012841,0.0000012886,0.000000004500,0.000000000000,195,195,0,0,0,no_regression,1
td_exp_00359,,tail_rank_gt50,"[6, 8]",0.0000501717,0.0000504991,0.000000327400,0.000000000000,88,88,0,0,0,no_regression,1
