path,suffix,exists,kind,row_count,line_count,sections,example_keys_or_fields,board_rows,side_rows,target_rows,rank_rows,prob_rows,suppress_rows,teacher_eval_rows,source_trace_rows,bucket_rows
analysis/integration_eval/15x15_failure_corpus_c_cases/00028_candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2_g2_p11/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/15x15_failure_corpus_c_cases/00029_candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2_g2_p13/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/15x15_failure_corpus_c_cases/00030_candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2_g2_p15/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/15x15_failure_corpus_c_cases/00031_candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2_g2_p17/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/15x15_failure_corpus_c_cases/00032_candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2_g2_p19/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/15x15_failure_corpus_c_cases/00033_candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2_g2_p21/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/15x15_failure_corpus_census.csv,.csv,1,csv,34,,,log_path game_id game_number black white game_result loss_reason side_to_move decision_engine decision_engine_result ply neural_move direct_policy_top_move policy_safety_move mcts_raw_move mcts_final_move direct_vs_mcts_divergence direct_vs_final_divergence logged_value c_value neural_move_policy_rank neural_move_policy_prob direct_policy_rank direct_policy_prob neural_move_safety_pass direct_move_safety_pass opponent_immediate_win_count_before opponent_immediate_win_moves_before opponent_fork_count_before opponent_fork_moves_before opponent_forcing_reply_exists_before opponent_forcing_reply_after_neural_move already_forced_loss_signal board_terminal_before legal_moves_before local_pattern_5x5_current_pov previous_rapfi_bestline debug_decision_line,0,34,0,0,0,0,0,34,0
analysis/integration_eval/15x15_failure_corpus_corpus8_parseonly_census.csv,.csv,1,csv,105,,,log_path game_id game_number black white game_result loss_reason side_to_move decision_engine decision_engine_result ply neural_move direct_policy_top_move policy_safety_move mcts_raw_move mcts_final_move direct_vs_mcts_divergence direct_vs_final_divergence logged_value c_value neural_move_policy_rank neural_move_policy_prob direct_policy_rank direct_policy_prob neural_move_safety_pass direct_move_safety_pass opponent_immediate_win_count_before opponent_immediate_win_moves_before opponent_fork_count_before opponent_fork_moves_before opponent_forcing_reply_exists_before opponent_forcing_reply_after_neural_move already_forced_loss_signal board_terminal_before legal_moves_before local_pattern_5x5_current_pov previous_rapfi_bestline debug_decision_line,0,105,0,0,0,0,0,105,0
analysis/integration_eval/15x15_failure_corpus_corpus8_parseonly_report.md,.md,1,text,,74,,,,,,,,,,,
analysis/integration_eval/15x15_failure_corpus_corpus8_parseonly_summary.csv,.csv,1,csv,8,,,log_path game_id game_number black white game_result loss_reason neural_result neural_decisions censused_loss_decisions first_losing_value_ply first_safety_issue_ply first_direct_vs_mcts_divergence_ply first_opponent_forcing_reply_before_ply parse_warnings,0,0,0,0,0,0,0,8,0
analysis/integration_eval/15x15_failure_corpus_corpus8_selected_census.csv,.csv,1,csv,105,,,log_path game_id game_number black white game_result loss_reason side_to_move decision_engine decision_engine_result ply enrichment_selected enrichment_reason neural_move direct_policy_top_move policy_safety_move mcts_raw_move mcts_final_move direct_vs_mcts_divergence direct_vs_final_divergence logged_value c_value neural_move_policy_rank neural_move_policy_prob direct_policy_rank direct_policy_prob neural_move_safety_pass direct_move_safety_pass opponent_immediate_win_count_before opponent_immediate_win_moves_before opponent_fork_count_before opponent_fork_moves_before opponent_forcing_reply_exists_before opponent_forcing_reply_after_neural_move already_forced_loss_signal board_terminal_before legal_moves_before local_pattern_5x5_current_pov previous_rapfi_bestline debug_decision_line,0,105,0,0,0,0,0,105,0
analysis/integration_eval/15x15_failure_corpus_corpus8_selected_report.md,.md,1,text,,125,,,,,,,,,,,
analysis/integration_eval/15x15_failure_corpus_corpus8_selected_summary.csv,.csv,1,csv,8,,,log_path game_id game_number black white game_result loss_reason neural_result neural_decisions censused_loss_decisions first_losing_value_ply first_safety_issue_ply first_direct_vs_mcts_divergence_ply first_opponent_forcing_reply_before_ply parse_warnings,0,0,0,0,0,0,0,8,0
analysis/integration_eval/15x15_failure_corpus_report.md,.md,1,text,,66,,,,,,,,,,,
analysis/integration_eval/15x15_failure_corpus_summary.csv,.csv,1,csv,2,,,log_path game_id game_number black white game_result loss_reason neural_result neural_decisions censused_loss_decisions first_losing_value_ply first_safety_issue_ply first_direct_vs_mcts_divergence_ply first_opponent_forcing_reply_before_ply parse_warnings,0,0,0,0,0,0,0,2,0
analysis/integration_eval/candidate_c_g2_m19_last_move_diagnosis.md,.md,1,text,,42,,,,,,,,,,,
analysis/integration_eval/candidate_c_g2_m19_perspective_diagnostic_anchors.json,.json,1,json,8,,"{""top_level_list"": 8}",board board_size board_snapshot_before_decision case_id current_player direct game_number last_move_rc last_move_xy mcts_raw mcts_safety move_count old_final old_final_xy policy_safety reason side_to_move source suppress_rc suppress_xy target_rc target_xy value win_length,8,8,8,0,0,8,0,8,0
analysis/integration_eval/candidate_d_g2_m15_diagnostic_anchors.json,.json,1,json,3,,"{""top_level_list"": 3}",board board_size board_snapshot_before_decision case_id current_player direct game_number last_move_rc last_move_xy mcts_raw mcts_safety move_count old_final old_final_xy policy_safety reason side_to_move source suppress_rc suppress_xy target_rc target_xy value win_length,3,3,3,0,0,3,0,3,0
analysis/integration_eval/candidate_d_mcts32_conclusion.md,.md,1,text,,134,,,,,,,,,,,
analysis/integration_eval/candidate_d_rapfi_teacher_ledger.md,.md,1,text,,102,,,,,,,,,,,
analysis/integration_eval/candidate_d_teacher_disagreement_census.csv,.csv,1,csv,44,,,game ply side model_move teacher_move teacher_move_policy_rank model_move_policy_rank teacher_policy_prob model_policy_prob policy_probability_gap_teacher_minus_model policy_logit_gap_teacher_minus_model value_current_position value_original_move value_teacher_move teacher_value_disfavored teacher_top3_policy teacher_eval_current teacher_bestline_current rapfi_after_original_eval rapfi_after_original_move rapfi_after_original_bestline rapfi_after_teacher_eval rapfi_after_teacher_move rapfi_after_teacher_bestline strong_teacher_continuation_preference diverges logged_direct logged_mcts_raw logged_mcts_safety logged_value loss_reason,0,0,44,0,0,0,0,0,0
analysis/integration_eval/candidate_d_teacher_disagreement_census.md,.md,1,text,,64,,,,,,,,,,,
analysis/integration_eval/candidate_e_g2_m13_diagnostic_anchors.json,.json,1,json,1,,"{""top_level_list"": 1}",board board_size board_snapshot_before_decision case_id current_player direct game_number last_move_rc last_move_xy mcts_raw mcts_safety move_count old_final old_final_xy policy_safety reason side_to_move source suppress_rc suppress_xy target_rc target_xy value win_length,1,1,1,0,0,1,0,1,0
analysis/integration_eval/candidate_e_g2_m17_diagnostic_anchors.json,.json,1,json,3,,"{""top_level_list"": 3}",board board_size board_snapshot_before_decision case_id current_player direct game_number last_move_rc last_move_xy mcts_raw mcts_safety move_count old_final old_final_xy policy_safety reason side_to_move source suppress_rc suppress_xy target_rc target_xy value win_length,3,3,3,0,0,3,0,3,0
analysis/integration_eval/candidate_e_teacher_counterfactual_validation.md,.md,1,text,,101,,,,,,,,,,,
analysis/integration_eval/candidate_e_teacher_repair_dryrun.md,.md,1,text,,61,,,,,,,,,,,
analysis/integration_eval/candidate_f_teacher_counterfactual_dataset.json,.json,1,json,3,,"{""samples"": 3}",board board_size board_snapshot_before_decision case_id current_player direct game_number last_move_rc last_move_xy mcts_raw mcts_safety move_count old_final old_final_xy policy_safety reason side_to_move source suppress_rc suppress_xy target_rc target_xy value win_length,3,3,3,0,0,3,0,3,0
analysis/integration_eval/candidate_f_teacher_counterfactual_result.md,.md,1,text,,158,,,,,,,,,,,
analysis/integration_eval/candidate_g_policy_first_dry_run_conclusion.md,.md,1,text,,68,,,,,,,,,,,
analysis/integration_eval/candidate_g_policy_first_dry_run_report.md,.md,1,text,,53,,,,,,,,,,,
analysis/integration_eval/candidate_g_tactical_gate.csv,.csv,1,csv,14,,,model case direct direct_pass safety safety_pass mcts_safety mcts_safety_pass expected,0,0,0,0,0,0,0,0,0
analysis/integration_eval/candidate_g_teacher_distill_plan.md,.md,1,text,,77,,,,,,,,,,,
analysis/integration_eval/candidate_g_teacher_policy_dataset.json,.json,1,json,96,,"{""samples"": 96}",base_case_id board board_size current_player game_id id last_move_rc last_move_xy notes ply policy_targets role sample_weight side_to_move transform win_length,96,96,0,0,0,0,0,0,0
analysis/integration_eval/candidate_g_teacher_policy_report.md,.md,1,text,,32,,,,,,,,,,,
analysis/integration_eval/candidate_g_teacher_rank_comparison.csv,.csv,1,csv,28,,,model case_id role game_id ply target_index target_xy target_weight target_rank target_prob top_move top_prob value,0,0,28,28,28,0,0,28,0
analysis/integration_eval/candidate_g_teacher_seed_dataset.json,.json,1,json,14,,"{""rows"": 14}",board board_size board_strings diverges game id last_move_rc last_move_xy manifest_side model_move model_move_policy_rank model_policy_prob ply policy_logit_gap_teacher_minus_model policy_probability_gap_teacher_minus_model policy_target_move rapfi_after_original_bestline rapfi_after_original_eval rapfi_after_original_move rapfi_after_teacher_bestline rapfi_after_teacher_eval rapfi_after_teacher_move reason role side_to_move stone_counts strong_teacher_continuation_preference teacher_bestline_current teacher_eval_current teacher_move teacher_move_policy_rank teacher_policy_prob teacher_top3_policy teacher_value_disfavored value_current_position value_original_move value_teacher_move weight,14,14,14,0,0,0,0,0,0
analysis/integration_eval/candidate_g_teacher_seed_dataset.md,.md,1,text,,49,,,,,,,,,,,
analysis/integration_eval/candidate_g_teacher_seed_manifest.json,.json,1,json,14,,"{""rows"": 14}",diverges game id logged_direct logged_mcts_raw logged_mcts_safety logged_value loss_reason model_move model_move_policy_rank model_policy_prob ply policy_logit_gap_teacher_minus_model policy_probability_gap_teacher_minus_model rapfi_after_original_bestline rapfi_after_original_eval rapfi_after_original_move rapfi_after_teacher_bestline rapfi_after_teacher_eval rapfi_after_teacher_move reason role side strong_teacher_continuation_preference teacher_bestline_current teacher_eval_current teacher_move teacher_move_policy_rank teacher_policy_prob teacher_top3_policy teacher_value_disfavored value_current_position value_original_move value_teacher_move weight,0,0,14,0,0,0,0,0,0
analysis/integration_eval/candidate_g_teacher_seed_manifest.md,.md,1,text,,43,,,,,,,,,,,
analysis/integration_eval/candidate_h_c_decision_probes.csv,.csv,1,csv,8,,,case move_label move c_rank c_prob c_top_move selected_by_c_direct,0,0,0,0,0,0,0,0,0
analysis/integration_eval/candidate_h_c_export_report.md,.md,1,text,,41,,,,,,,,,,,
analysis/integration_eval/candidate_h_c_parity.csv,.csv,1,csv,3,,,case policy_logits_max_abs_diff policy_probs_max_abs_diff value_abs_diff python_top_legal c_top_legal top_legal_agree pass,0,0,0,0,0,0,0,0,0
analysis/integration_eval/candidate_h_c_parity_cases/candidate_d_repair_anchor/c_top_legal_move.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_h_c_parity_cases/candidate_d_repair_anchor/python_top_legal_move.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_h_c_parity_cases/g2_ply15_teacher_disagreement/c_top_legal_move.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_h_c_parity_cases/g2_ply15_teacher_disagreement/python_top_legal_move.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_h_c_parity_cases/g2_ply17_teacher_disagreement/c_top_legal_move.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_h_c_parity_cases/g2_ply17_teacher_disagreement/python_top_legal_move.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_h_c_tactical_gate.csv,.csv,1,csv,7,,,case direct policy_safety mcts_raw mcts_safety,0,0,0,0,0,0,0,0,0
analysis/integration_eval/candidate_h_child_value_comparison.csv,.csv,1,csv,8,,,model case_id game_id ply teacher_xy original_xy teacher_child_value original_child_value teacher_minus_original teacher_preferred,0,0,0,0,0,0,0,8,0
analysis/integration_eval/candidate_h_i_j_local_repair_closeout.md,.md,1,text,,105,,,,,,,,,,,
analysis/integration_eval/candidate_h_policy_rank_comparison.csv,.csv,1,csv,28,,,model case_id role game_id ply target_index target_xy target_weight target_rank target_prob top_move top_prob value,0,0,28,28,28,0,0,28,0
analysis/integration_eval/candidate_h_rapfi_smoke_report.md,.md,1,text,,49,,,,,,,,,,,
analysis/integration_eval/candidate_h_rapfi_smoke_summary.csv,.csv,1,csv,3,,,candidate stage status score_neural_w_l_d game1_result game2_result game2_ply13_move game2_ply15_move game2_ply17_move game2_ply15_teacher_followed game2_ply17_teacher_followed notes,0,0,0,0,0,0,0,0,0
analysis/integration_eval/candidate_h_tactical_gate.csv,.csv,1,csv,14,,,model case direct direct_pass safety safety_pass mcts_safety mcts_safety_pass expected,0,0,0,0,0,0,0,0,0
analysis/integration_eval/candidate_h_value_ranking_report.md,.md,1,text,,40,,,,,,,,,,,
analysis/integration_eval/candidate_i_census_c_cases/0000_g1_p0/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_census_c_cases/0001_child_112/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_census_c_cases/0002_g1_p2/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_census_c_cases/0003_child_94/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_census_c_cases/0004_g1_p4/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_census_c_cases/0005_child_66/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_census_c_cases/0006_g1_p6/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_census_c_cases/0007_child_96/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_census_c_cases/0008_g1_p8/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_census_c_cases/0009_child_110/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_census_c_cases/0010_g1_p10/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_census_c_cases/0011_child_111/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_census_c_cases/0012_g1_p12/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_census_c_cases/0013_child_123/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_census_c_cases/0014_g1_p14/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_census_c_cases/0015_child_83/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_census_c_cases/0016_g1_p16/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_census_c_cases/0017_child_79/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_census_c_cases/0018_child_79/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_census_c_cases/0019_g1_p18/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_census_c_cases/0020_child_35/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_census_c_cases/0021_child_35/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_census_c_cases/0022_g1_p20/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_census_c_cases/0023_child_22/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_census_c_cases/0024_child_22/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_census_c_cases/0025_g2_p1/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_census_c_cases/0026_child_97/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_census_c_cases/0027_g2_p3/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_census_c_cases/0028_child_111/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_census_c_cases/0029_g2_p5/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_census_c_cases/0030_child_98/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_census_c_cases/0031_g2_p7/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_census_c_cases/0032_child_110/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_census_c_cases/0033_g2_p9/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_census_c_cases/0034_child_127/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_census_c_cases/0035_g2_p11/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_census_c_cases/0036_child_172/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_census_c_cases/0037_g2_p13/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_census_c_cases/0038_child_92/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_census_c_cases/0039_child_92/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_census_c_cases/0040_g2_p15/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_census_c_cases/0041_child_122/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_census_c_cases/0042_child_122/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_census_c_cases/0043_g2_p17/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_census_c_cases/0044_child_154/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_census_c_cases/0045_child_154/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_census_c_cases/0046_g2_p19/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_census_c_cases/0047_child_153/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_census_c_cases/0048_child_153/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_census_c_cases/0049_g2_p21/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_census_c_cases/0050_child_78/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_census_c_cases/0051_child_78/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_census_c_cases/0052_g2_p23/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_census_c_cases/0053_child_77/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_census_c_cases/0054_g2_p25/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_census_c_cases/0055_child_157/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_census_c_cases/0056_child_157/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_census_c_cases/0057_g2_p27/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_census_c_cases/0058_child_142/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_census_c_cases/0059_child_142/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0000_g1_p0/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0000_requery_g1_p0/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0001_child_112/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0002_child_112/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0002_g1_p2/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0003_child_94/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0003_requery_g1_p2/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0004_child_94/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0004_g1_p4/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0005_child_66/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0005_requery_g1_p4/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0006_child_66/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0006_g1_p6/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0007_child_96/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0007_requery_g1_p6/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0008_child_96/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0008_g1_p8/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0009_child_110/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0009_requery_g1_p8/top.txt,.txt,1,text,,1,,,,,,,,,,,
