log_path,game_id,game_number,black,white,game_result,loss_reason,side_to_move,decision_engine,decision_engine_result,ply,neural_move,direct_policy_top_move,policy_safety_move,mcts_raw_move,mcts_final_move,direct_vs_mcts_divergence,direct_vs_final_divergence,logged_value,c_value,neural_move_policy_rank,neural_move_policy_prob,direct_policy_rank,direct_policy_prob,neural_move_safety_pass,direct_move_safety_pass,opponent_immediate_win_count_before,opponent_immediate_win_moves_before,opponent_fork_count_before,opponent_fork_moves_before,opponent_forcing_reply_exists_before,opponent_forcing_reply_after_neural_move,already_forced_loss_signal,board_terminal_before,legal_moves_before,local_pattern_5x5_current_pov,previous_rapfi_bestline,debug_decision_line
/Users/jing1fan/neural-gomoku/eval_logs/rapfi_smoke/candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2.log,candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2:g1,1,neural_candidate_d_move15,rapfi_fast,0-1,White win by five connection,black,neural_candidate_d_move15,loss,20,"8,5","8,5","8,5","8,5","8,5",False,False,0.242220,0.242220,1,0.765012,1,0.765012,True,True,0,NA,0,NA,False,False,False,False,205,...../...../...../.O.../OC.../,F10,"engine neural_candidate_d_move15 output debug:_DECISION mode=mcts_safe move_count=20 player=1 sims=16 value=0.242220 direct=(x=8,y=5,row=5,col=8) policy_safety=(x=8,y=5,row=5,col=8) mcts_raw=(x=8,y=5,row=5,col=8) mcts_safety=(x=8,y=5,row=5,col=8) final=(x=8,y=5,row=5,col=8)"
/Users/jing1fan/neural-gomoku/eval_logs/rapfi_smoke/candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2.log,candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2:g1,1,neural_candidate_d_move15,rapfi_fast,0-1,White win by five connection,black,neural_candidate_d_move15,loss,22,"7,9","4,7","4,7","7,9","7,9",True,True,0.082423,0.082423,2,0.450186,1,0.458660,True,True,0,NA,0,NA,False,False,False,False,203,COC../C..../OO.../...../...../,G10,"engine neural_candidate_d_move15 output debug:_DECISION mode=mcts_safe move_count=22 player=1 sims=16 value=0.082423 direct=(x=4,y=7,row=7,col=4) policy_safety=(x=4,y=7,row=7,col=4) mcts_raw=(x=7,y=9,row=9,col=7) mcts_safety=(x=7,y=9,row=9,col=7) final=(x=7,y=9,row=9,col=7)"
/Users/jing1fan/neural-gomoku/eval_logs/rapfi_smoke/candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2.log,candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2:g1,1,neural_candidate_d_move15,rapfi_fast,0-1,White win by five connection,black,neural_candidate_d_move15,loss,24,"6,6","6,5","6,6","6,5","6,6",True,True,0.034269,0.034269,19,0.000069,1,0.604940,True,False,0,NA,0,NA,False,False,False,False,201,OC.../OO..C/OC.O./.COC./.CO../,G9,"engine neural_candidate_d_move15 output debug:_DECISION mode=mcts_safe move_count=24 player=1 sims=16 value=0.034269 direct=(x=6,y=5,row=5,col=6) policy_safety=(x=6,y=6,row=6,col=6) mcts_raw=(x=6,y=5,row=5,col=6) mcts_safety=(x=6,y=6,row=6,col=6) final=(x=6,y=6,row=6,col=6)"
/Users/jing1fan/neural-gomoku/eval_logs/rapfi_smoke/candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2.log,candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2:g1,1,neural_candidate_d_move15,rapfi_fast,0-1,White win by five connection,black,neural_candidate_d_move15,loss,26,"4,7","4,7","4,7","4,7","4,7",False,False,0.408267,0.408267,1,0.359846,1,0.359846,True,True,0,NA,0,NA,False,False,False,False,199,COOO./C.OCC/.C.CO/...CO/.O.OO/,D10,"engine neural_candidate_d_move15 output debug:_DECISION mode=mcts_safe move_count=26 player=1 sims=16 value=0.408267 direct=(x=4,y=7,row=7,col=4) policy_safety=(x=4,y=7,row=7,col=4) mcts_raw=(x=4,y=7,row=7,col=4) mcts_safety=(x=4,y=7,row=7,col=4) final=(x=4,y=7,row=7,col=4)"
/Users/jing1fan/neural-gomoku/eval_logs/rapfi_smoke/candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2.log,candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2:g1,1,neural_candidate_d_move15,rapfi_fast,0-1,White win by five connection,black,neural_candidate_d_move15,loss,28,"1,7","4,9","4,9","1,7","1,7",True,True,0.260680,0.260680,4,0.091095,1,0.309002,True,True,0,NA,0,NA,False,False,False,False,197,#..CO/#..C./#...C/#..../#...O/,E11 B5 D7,"engine neural_candidate_d_move15 output debug:_DECISION mode=mcts_safe move_count=28 player=1 sims=16 value=0.260680 direct=(x=4,y=9,row=9,col=4) policy_safety=(x=4,y=9,row=9,col=4) mcts_raw=(x=1,y=7,row=7,col=1) mcts_safety=(x=1,y=7,row=7,col=1) final=(x=1,y=7,row=7,col=1)"
/Users/jing1fan/neural-gomoku/eval_logs/rapfi_smoke/candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2.log,candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2:g1,1,neural_candidate_d_move15,rapfi_fast,0-1,White win by five connection,black,neural_candidate_d_move15,loss,30,"6,5","6,5","6,5","6,5","6,5",False,False,0.498526,0.498526,1,0.525760,1,0.525760,True,True,0,NA,0,NA,False,False,False,False,195,C..../OC.../OO..C/OCCO./CCOC./,C8 B5 D7,"engine neural_candidate_d_move15 output debug:_DECISION mode=mcts_safe move_count=30 player=1 sims=16 value=0.498526 direct=(x=6,y=5,row=5,col=6) policy_safety=(x=6,y=5,row=5,col=6) mcts_raw=(x=6,y=5,row=5,col=6) mcts_safety=(x=6,y=5,row=5,col=6) final=(x=6,y=5,row=5,col=6)"
/Users/jing1fan/neural-gomoku/eval_logs/rapfi_smoke/candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2.log,candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2:g1,1,neural_candidate_d_move15,rapfi_fast,0-1,White win by five connection,black,neural_candidate_d_move15,loss,32,"2,9","4,8","2,9","2,9","2,9",True,True,0.053324,0.053324,154,0.000045,1,0.356319,True,False,1,"2,9",0,NA,True,False,True,False,193,.COCC/...../...OO/....O/...../,E10 C10,"engine neural_candidate_d_move15 output debug:_DECISION mode=mcts_safe move_count=32 player=1 sims=16 value=0.053324 direct=(x=4,y=8,row=8,col=4) policy_safety=(x=2,y=9,row=9,col=2) mcts_raw=(x=2,y=9,row=9,col=2) mcts_safety=(x=2,y=9,row=9,col=2) final=(x=2,y=9,row=9,col=2)"
/Users/jing1fan/neural-gomoku/eval_logs/rapfi_smoke/candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2.log,candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2:g1,1,neural_candidate_d_move15,rapfi_fast,0-1,White win by five connection,black,neural_candidate_d_move15,loss,34,"5,10","8,6","5,10","8,6","5,10",True,True,-0.134409,-0.134409,122,0.000323,1,0.324664,True,False,0,NA,0,NA,False,False,False,False,191,O.CO./OOOOC/.O.../...../...../,D9 F11,"engine neural_candidate_d_move15 output debug:_DECISION mode=mcts_safe move_count=34 player=1 sims=16 value=-0.134409 direct=(x=8,y=6,row=6,col=8) policy_safety=(x=5,y=10,row=10,col=5) mcts_raw=(x=8,y=6,row=6,col=8) mcts_safety=(x=5,y=10,row=10,col=5) final=(x=5,y=10,row=10,col=5)"
/Users/jing1fan/neural-gomoku/eval_logs/rapfi_smoke/candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2.log,candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2:g1,1,neural_candidate_d_move15,rapfi_fast,0-1,White win by five connection,black,neural_candidate_d_move15,loss,36,"4,8","6,10","4,11","6,10","4,8",True,True,-0.029651,-0.029651,69,0.000967,1,0.588360,True,False,0,NA,0,NA,False,False,False,False,189,C.OCC/OCCCO/.O.CO/COOOO/..OC./,E13,"engine neural_candidate_d_move15 output debug:_DECISION mode=mcts_safe move_count=36 player=1 sims=16 value=-0.029651 direct=(x=6,y=10,row=10,col=6) policy_safety=(x=4,y=11,row=11,col=4) mcts_raw=(x=6,y=10,row=10,col=6) mcts_safety=(x=4,y=8,row=8,col=4) final=(x=4,y=8,row=8,col=4)"
/Users/jing1fan/neural-gomoku/eval_logs/rapfi_smoke/candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2.log,candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2:g1,1,neural_candidate_d_move15,rapfi_fast,0-1,White win by five connection,black,neural_candidate_d_move15,loss,38,"2,12","6,10","2,12","2,12","2,12",True,True,-0.136649,-0.136649,2,0.181135,1,0.741853,True,False,1,"2,12",0,NA,False,False,False,False,187,....O/...O./....O/...../...../,D12 C13 E12 E14,"engine neural_candidate_d_move15 output debug:_DECISION mode=mcts_safe move_count=38 player=1 sims=16 value=-0.136649 direct=(x=6,y=10,row=10,col=6) policy_safety=(x=2,y=12,row=12,col=2) mcts_raw=(x=2,y=12,row=12,col=2) mcts_safety=(x=2,y=12,row=12,col=2) final=(x=2,y=12,row=12,col=2)"
/Users/jing1fan/neural-gomoku/eval_logs/rapfi_smoke/candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2.log,candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2:g1,1,neural_candidate_d_move15,rapfi_fast,0-1,White win by five connection,black,neural_candidate_d_move15,loss,40,"4,13","4,13","4,13","4,13","4,13",False,False,-0.036600,-0.036600,1,0.341990,1,0.341990,True,True,1,"4,13",0,NA,False,False,False,False,185,.OO../C.O../...../...../#####/,E12 E14,"engine neural_candidate_d_move15 output debug:_DECISION mode=mcts_safe move_count=40 player=1 sims=16 value=-0.036600 direct=(x=4,y=13,row=13,col=4) policy_safety=(x=4,y=13,row=13,col=4) mcts_raw=(x=4,y=13,row=13,col=4) mcts_safety=(x=4,y=13,row=13,col=4) final=(x=4,y=13,row=13,col=4)"
/Users/jing1fan/neural-gomoku/eval_logs/rapfi_smoke/candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2.log,candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2:g1,1,neural_candidate_d_move15,rapfi_fast,0-1,White win by five connection,black,neural_candidate_d_move15,loss,42,"6,10","6,10","6,10","6,10","6,10",False,False,0.076819,0.076819,1,0.951120,1,0.951120,True,True,1,"6,10",0,NA,False,True,False,False,183,CCO../OOOC./OC.../O.O../O..../,G12 G11,"engine neural_candidate_d_move15 output debug:_DECISION mode=mcts_safe move_count=42 player=1 sims=16 value=0.076819 direct=(x=6,y=10,row=10,col=6) policy_safety=(x=6,y=10,row=10,col=6) mcts_raw=(x=6,y=10,row=10,col=6) mcts_safety=(x=6,y=10,row=10,col=6) final=(x=6,y=10,row=10,col=6)"
/Users/jing1fan/neural-gomoku/eval_logs/rapfi_smoke/candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2.log,candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2:g1,1,neural_candidate_d_move15,rapfi_fast,0-1,White win by five connection,black,neural_candidate_d_move15,loss,44,"7,11","7,11","7,11","7,11","7,11",False,False,-0.068409,-0.068409,1,0.964420,1,0.964420,True,True,2,"2,11 7,11",179,"0,0 1,0 2,0 3,0 4,0 5,0 6,0 7,0 8,0 9,0 10,0 11,0 12,0 13,0 14,0 0,1 1,1 2,1 3,1 4,1 5,1 6,1 7,1 8,1 9,1 10,1 11,1 12,1 13,1 14,1 0,2 1,2 2,2 3,2 4,2 5,2 6,2 7,2 8,2 9,2 10,2 11,2 12,2 13,2 14,2 0,3 1,3 2,3 5,3 6,3 7,3 8,3 9,3 10,3 11,3 12,3 13,3 14,3 0,4 1,4 6,4 7,4 8,4 9,4 10,4 11,4 12,4 13,4 14,4 0,5 1,5 7,5 9,5 10,5 11,5 12,5 13,5 14,5 0,6 1,6 3,6 8,6 9,6 10,6 11,6 12,6 13,6 14,6 0,7 8,7 9,7 10,7 11,7 12,7 13,7 14,7 0,8 1,8 2,8 7,8 8,8 9,8 10,8 11,8 12,8 13,8 14,8 0,9 1,9 8,9 9,9 10,9 11,9 12,9 13,9 14,9 0,10 1,10 2,10 3,10 7,10 8,10 9,10 10,10 11,10 12,10 13,10 14,10 0,11 1,11 8,11 9,11 10,11 11,11 12,11 13,11 14,11 0,12 1,12 3,12 5,12 6,12 7,12 8,12 9,12 10,12 11,12 12,12 13,12 14,12 0,13 1,13 2,13 3,13 5,13 6,13 7,13 8,13 9,13 10,13 11,13 12,13 13,13 14,13 0,14 1,14 2,14 3,14 4,14 5,14 6,14 7,14 8,14 9,14 10,14 11,14 12,14 13,14 14,14",False,True,False,False,181,OOC../CC.../OO.../...../...../,F12 H12,"engine neural_candidate_d_move15 output debug:_DECISION mode=mcts_safe move_count=44 player=1 sims=16 value=-0.068409 direct=(x=7,y=11,row=11,col=7) policy_safety=(x=7,y=11,row=11,col=7) mcts_raw=(x=7,y=11,row=11,col=7) mcts_safety=(x=7,y=11,row=11,col=7) final=(x=7,y=11,row=11,col=7)"
/Users/jing1fan/neural-gomoku/eval_logs/rapfi_smoke/candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2.log,candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2:g2,2,rapfi_fast,neural_candidate_d_move15,1-0,Black win by five connection,white,neural_candidate_d_move15,loss,1,"7,6","7,6","7,6","7,6","7,6",False,False,-0.855200,0.319652,10,0.000428,10,0.000428,True,True,0,NA,0,NA,False,False,True,False,225,...../...../...../...../...../,NA,"engine neural_candidate_d_move15 output debug:_DECISION mode=mcts_safe move_count=1 player=1 sims=16 value=-0.855200 direct=(x=7,y=6,row=6,col=7) policy_safety=(x=7,y=6,row=6,col=7) mcts_raw=(x=7,y=6,row=6,col=7) mcts_safety=(x=7,y=6,row=6,col=7) final=(x=7,y=6,row=6,col=7)"
/Users/jing1fan/neural-gomoku/eval_logs/rapfi_smoke/candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2.log,candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2:g2,2,rapfi_fast,neural_candidate_d_move15,1-0,Black win by five connection,white,neural_candidate_d_move15,loss,3,"5,9","5,9","5,9","5,9","5,9",False,False,-0.424906,-0.249964,125,0.000046,125,0.000046,True,True,0,NA,0,NA,False,False,False,False,223,...../...O./...../...../...../,G9,"engine neural_candidate_d_move15 output debug:_DECISION mode=mcts_safe move_count=3 player=1 sims=16 value=-0.424906 direct=(x=5,y=9,row=9,col=5) policy_safety=(x=5,y=9,row=9,col=5) mcts_raw=(x=5,y=9,row=9,col=5) mcts_safety=(x=5,y=9,row=9,col=5) final=(x=5,y=9,row=9,col=5)"
/Users/jing1fan/neural-gomoku/eval_logs/rapfi_smoke/candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2.log,candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2:g2,2,rapfi_fast,neural_candidate_d_move15,1-0,Black win by five connection,white,neural_candidate_d_move15,loss,5,"6,6","6,6","6,6","6,6","6,6",False,False,-0.755367,-0.358156,1,0.999370,1,0.999370,True,True,0,NA,0,NA,False,False,True,False,221,...../...../...C./..O../..O../,G8,"engine neural_candidate_d_move15 output debug:_DECISION mode=mcts_safe move_count=5 player=1 sims=16 value=-0.755367 direct=(x=6,y=6,row=6,col=6) policy_safety=(x=6,y=6,row=6,col=6) mcts_raw=(x=6,y=6,row=6,col=6) mcts_safety=(x=6,y=6,row=6,col=6) final=(x=6,y=6,row=6,col=6)"
/Users/jing1fan/neural-gomoku/eval_logs/rapfi_smoke/candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2.log,candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2:g2,2,rapfi_fast,neural_candidate_d_move15,1-0,Black win by five connection,white,neural_candidate_d_move15,loss,7,"8,7","8,7","8,7","8,7","8,7",False,False,-0.730727,-0.471512,11,0.000864,11,0.000864,True,True,0,NA,0,NA,False,False,True,False,219,...../CC.../O..../O..../...../,F8,"engine neural_candidate_d_move15 output debug:_DECISION mode=mcts_safe move_count=7 player=1 sims=16 value=-0.730727 direct=(x=8,y=7,row=7,col=8) policy_safety=(x=8,y=7,row=7,col=8) mcts_raw=(x=8,y=7,row=7,col=8) mcts_safety=(x=8,y=7,row=7,col=8) final=(x=8,y=7,row=7,col=8)"
/Users/jing1fan/neural-gomoku/eval_logs/rapfi_smoke/candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2.log,candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2:g2,2,rapfi_fast,neural_candidate_d_move15,1-0,Black win by five connection,white,neural_candidate_d_move15,loss,9,"3,5","3,5","3,5","3,5","3,5",False,False,-0.751211,-0.353703,2,0.293057,2,0.293057,True,True,0,NA,0,NA,False,False,True,False,217,...../...../...../...O./....O/,E7,"engine neural_candidate_d_move15 output debug:_DECISION mode=mcts_safe move_count=9 player=1 sims=16 value=-0.751211 direct=(x=3,y=5,row=5,col=3) policy_safety=(x=3,y=5,row=5,col=3) mcts_raw=(x=3,y=5,row=5,col=3) mcts_safety=(x=3,y=5,row=5,col=3) final=(x=3,y=5,row=5,col=3)"
/Users/jing1fan/neural-gomoku/eval_logs/rapfi_smoke/candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2.log,candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2:g2,2,rapfi_fast,neural_candidate_d_move15,1-0,Black win by five connection,white,neural_candidate_d_move15,loss,11,"5,6","5,6","5,6","5,6","5,6",False,False,-0.866535,-0.686658,1,0.972227,1,0.972227,True,True,0,NA,0,NA,False,False,True,False,215,...../C..../.O.CC/..OO./...OO/,H9,"engine neural_candidate_d_move15 output debug:_DECISION mode=mcts_safe move_count=11 player=1 sims=16 value=-0.866535 direct=(x=5,y=6,row=6,col=5) policy_safety=(x=5,y=6,row=6,col=5) mcts_raw=(x=5,y=6,row=6,col=5) mcts_safety=(x=5,y=6,row=6,col=5) final=(x=5,y=6,row=6,col=5)"
/Users/jing1fan/neural-gomoku/eval_logs/rapfi_smoke/candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2.log,candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2:g2,2,rapfi_fast,neural_candidate_d_move15,1-0,Black win by five connection,white,neural_candidate_d_move15,loss,13,"5,8","8,8","8,8","4,1","5,8",True,True,-0.674789,-0.445933,4,0.031828,2,0.122748,True,True,0,NA,0,NA,False,False,True,False,213,.OCCC/..OO./...OO/..C../...../,J9,"engine neural_candidate_d_move15 output debug:_DECISION mode=mcts_safe move_count=13 player=1 sims=16 value=-0.674789 direct=(x=8,y=8,row=8,col=8) policy_safety=(x=8,y=8,row=8,col=8) mcts_raw=(x=4,y=1,row=1,col=4) mcts_safety=(x=5,y=8,row=8,col=5) final=(x=5,y=8,row=8,col=5)"
