row_index,case_id,manifest_id,target_rc,suppress_rc,target_prob_before,target_prob_after,target_prob_delta,suppress_prob_before,suppress_prob_after,suppress_prob_delta,target_rank_before,target_rank_after,target_rank_delta,suppress_rank_before,suppress_rank_after,suppress_rank_delta,gap_before,gap_after,gap_delta,gap_improved,target_prob_improved,target_rank_improved,target_rank_regressed
15,tdiv_legacy_g2_m9,td_exp_00117,"[10, 5]","[5, 9]",0.0003833682,0.0003843561,0.0000009879,0.5963717699,0.5960280299,-0.0003437400,43,43,0,1,1,0,-7.3496236801,-7.3464736938,0.0031499863,1,1,0,0
16,tdiv_legacy_g3_m4,td_exp_00120,"[5, 6]","[8, 8]",0.0009071465,0.0009092464,0.0000021000,0.7544541955,0.7543450594,-0.0001091361,47,47,0,1,1,0,-6.7234458923,-6.7209892273,0.0024566650,1,1,0,0
17,tdiv_legacy_g4_m13,td_exp_00121,"[9, 6]","[4, 6]",0.0003280287,0.0003289089,0.0000008802,0.4877963662,0.4877630174,-0.0000333488,14,14,0,1,1,0,-7.3045520782,-7.3018035889,0.0027484894,1,1,0,0
18,tdiv_legacy_g5_m28,td_exp_00127,"[5, 11]","[4, 5]",0.0026402678,0.0026458928,0.0000056250,0.3821240067,0.3821460605,0.0000220537,23,23,0,1,1,0,-4.9748649597,-4.9727945328,0.0020704269,1,1,0,0
19,tdiv_legacy_g5_m30,td_exp_00128,"[4, 9]","[3, 7]",0.0007085961,0.0007104586,0.0000018625,0.3999754786,0.3999241292,-0.0000513494,39,39,0,1,1,0,-6.3358726501,-6.3331193924,0.0027532578,1,1,0,0
20,tdiv_legacy_g5_m8,td_exp_00130,"[8, 5]","[6, 6]",0.0014995786,0.0015033502,0.0000037716,0.7286876440,0.7284692526,-0.0002183914,18,18,0,1,1,0,-6.1860609055,-6.1832494736,0.0028114319,1,1,0,0
21,tdiv_legacy_g2_m9,td_exp_00140,"[10, 5]","[5, 9]",0.0003833682,0.0003843561,0.0000009879,0.5963717699,0.5960280299,-0.0003437400,43,43,0,1,1,0,-7.3496236801,-7.3464736938,0.0031499863,1,1,0,0
22,tdiv_legacy_g3_m4,td_exp_00143,"[5, 6]","[8, 8]",0.0009071465,0.0009092464,0.0000021000,0.7544541955,0.7543450594,-0.0001091361,47,47,0,1,1,0,-6.7234458923,-6.7209892273,0.0024566650,1,1,0,0
23,tdiv_legacy_g4_m13,td_exp_00146,"[9, 6]","[4, 6]",0.0003280287,0.0003289089,0.0000008802,0.4877963662,0.4877630174,-0.0000333488,14,14,0,1,1,0,-7.3045520782,-7.3018035889,0.0027484894,1,1,0,0
24,tdiv_legacy_g5_m8,td_exp_00150,"[8, 5]","[6, 6]",0.0014995786,0.0015033502,0.0000037716,0.7286876440,0.7284692526,-0.0002183914,18,18,0,1,1,0,-6.1860609055,-6.1832494736,0.0028114319,1,1,0,0
25,tdiv_legacy_g5_m28,td_exp_00154,"[5, 11]","[4, 5]",0.0026402678,0.0026458928,0.0000056250,0.3821240067,0.3821460605,0.0000220537,23,23,0,1,1,0,-4.9748649597,-4.9727945328,0.0020704269,1,1,0,0
26,tdiv_legacy_g5_m30,td_exp_00155,"[4, 9]","[3, 7]",0.0007085961,0.0007104586,0.0000018625,0.3999754786,0.3999241292,-0.0000513494,39,39,0,1,1,0,-6.3358726501,-6.3331193924,0.0027532578,1,1,0,0
27,td_exp_00253,td_exp_00253,"[5, 6]","[10, 9]",0.0046211183,0.0046291524,0.0000080341,0.4330152571,0.4327760935,-0.0002391636,23,23,0,1,1,0,-4.5401363373,-4.5378465652,0.0022897720,1,1,0,0
28,td_exp_00257,td_exp_00257,"[10, 5]","[5, 9]",0.0003833682,0.0003843561,0.0000009879,0.5963717699,0.5960280299,-0.0003437400,43,43,0,1,1,0,-7.3496236801,-7.3464736938,0.0031499863,1,1,0,0
29,td_exp_00261,td_exp_00261,"[5, 6]","[8, 8]",0.0009071465,0.0009092464,0.0000021000,0.7544541955,0.7543450594,-0.0001091361,47,47,0,1,1,0,-6.7234458923,-6.7209892273,0.0024566650,1,1,0,0
30,td_exp_00262,td_exp_00262,"[9, 6]","[4, 6]",0.0003280287,0.0003289089,0.0000008802,0.4877963662,0.4877630174,-0.0000333488,14,14,0,1,1,0,-7.3045520782,-7.3018035889,0.0027484894,1,1,0,0
31,td_exp_00271,td_exp_00271,"[5, 11]","[4, 5]",0.0026402678,0.0026458928,0.0000056250,0.3821240067,0.3821460605,0.0000220537,23,23,0,1,1,0,-4.9748649597,-4.9727945328,0.0020704269,1,1,0,0
32,td_exp_00272,td_exp_00272,"[4, 9]","[3, 7]",0.0007085961,0.0007104586,0.0000018625,0.3999754786,0.3999241292,-0.0000513494,39,39,0,1,1,0,-6.3358726501,-6.3331193924,0.0027532578,1,1,0,0
33,td_exp_00274,td_exp_00274,"[8, 5]","[6, 6]",0.0014995786,0.0015033502,0.0000037716,0.7286876440,0.7284692526,-0.0002183914,18,18,0,1,1,0,-6.1860609055,-6.1832494736,0.0028114319,1,1,0,0
34,td_exp_00285,td_exp_00285,"[10, 5]","[5, 9]",0.0003833682,0.0003843561,0.0000009879,0.5963717699,0.5960280299,-0.0003437400,43,43,0,1,1,0,-7.3496236801,-7.3464736938,0.0031499863,1,1,0,0
35,td_exp_00288,td_exp_00288,"[5, 6]","[8, 8]",0.0009071465,0.0009092464,0.0000021000,0.7544541955,0.7543450594,-0.0001091361,47,47,0,1,1,0,-6.7234458923,-6.7209892273,0.0024566650,1,1,0,0
36,td_exp_00291,td_exp_00291,"[9, 6]","[4, 6]",0.0003280287,0.0003289089,0.0000008802,0.4877963662,0.4877630174,-0.0000333488,14,14,0,1,1,0,-7.3045520782,-7.3018035889,0.0027484894,1,1,0,0
37,td_exp_00338,td_exp_00338,"[10, 5]","[5, 9]",0.0003833682,0.0003843561,0.0000009879,0.5963717699,0.5960280299,-0.0003437400,43,43,0,1,1,0,-7.3496236801,-7.3464736938,0.0031499863,1,1,0,0
38,td_exp_00340,td_exp_00340,"[5, 6]","[10, 9]",0.0046211183,0.0046291524,0.0000080341,0.4330152571,0.4327760935,-0.0002391636,23,23,0,1,1,0,-4.5401363373,-4.5378465652,0.0022897720,1,1,0,0
39,td_exp_00343,td_exp_00343,"[5, 6]","[8, 8]",0.0009071465,0.0009092464,0.0000021000,0.7544541955,0.7543450594,-0.0001091361,47,47,0,1,1,0,-6.7234458923,-6.7209892273,0.0024566650,1,1,0,0
40,td_exp_00346,td_exp_00346,"[9, 6]","[4, 6]",0.0003280287,0.0003289089,0.0000008802,0.4877963662,0.4877630174,-0.0000333488,14,14,0,1,1,0,-7.3045520782,-7.3018035889,0.0027484894,1,1,0,0
41,td_exp_00352,td_exp_00352,"[8, 5]","[6, 6]",0.0014995786,0.0015033502,0.0000037716,0.7286876440,0.7284692526,-0.0002183914,18,18,0,1,1,0,-6.1860609055,-6.1832494736,0.0028114319,1,1,0,0
42,td_exp_00357,td_exp_00357,"[5, 11]","[4, 5]",0.0026402678,0.0026458928,0.0000056250,0.3821240067,0.3821460605,0.0000220537,23,23,0,1,1,0,-4.9748649597,-4.9727945328,0.0020704269,1,1,0,0
43,td_exp_00358,td_exp_00358,"[4, 9]","[3, 7]",0.0007085961,0.0007104586,0.0000018625,0.3999754786,0.3999241292,-0.0000513494,39,39,0,1,1,0,-6.3358726501,-6.3331193924,0.0027532578,1,1,0,0
