input_id,group,role,loss_type,recommended_weight,source,has_board_payload,game,neural_result,side_to_move,target_rc,move_played_rc
before_neural_current_best_mcts16_g17_ply047_W_9_14,public_tactical_mid_kl_anchor_train,preserve_current_local_b6c64_public_behavior,kl_to_reference_b6c64_policy,0.2,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,17,W,white,,"[14, 9]"
before_neural_current_best_mcts16_g18_ply130_B_6_1,public_tactical_mid_kl_anchor_train,preserve_current_local_b6c64_public_behavior,kl_to_reference_b6c64_policy,0.2,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,18,W,black,,"[1, 6]"
before_neural_current_best_mcts16_g18_ply132_B_8_1,public_tactical_mid_kl_anchor_train,preserve_current_local_b6c64_public_behavior,kl_to_reference_b6c64_policy,0.2,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,18,W,black,,"[1, 8]"
before_neural_current_best_mcts16_g19_ply021_W_6_5,public_tactical_mid_kl_anchor_train,preserve_current_local_b6c64_public_behavior,kl_to_reference_b6c64_policy,0.2,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,19,L,white,,"[5, 6]"
before_neural_current_best_mcts16_g19_ply023_W_7_4,public_tactical_mid_kl_anchor_train,preserve_current_local_b6c64_public_behavior,kl_to_reference_b6c64_policy,0.2,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,19,L,white,,"[4, 7]"
before_neural_current_best_mcts16_g20_ply030_B_8_10,public_tactical_mid_kl_anchor_train,preserve_current_local_b6c64_public_behavior,kl_to_reference_b6c64_policy,0.2,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,20,L,black,,"[10, 8]"
before_neural_current_best_mcts16_g20_ply032_B_12_5,public_tactical_mid_kl_anchor_train,preserve_current_local_b6c64_public_behavior,kl_to_reference_b6c64_policy,0.2,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,20,L,black,,"[5, 12]"
before_neural_current_best_mcts16_g21_ply021_W_5_6,public_tactical_mid_kl_anchor_train,preserve_current_local_b6c64_public_behavior,kl_to_reference_b6c64_policy,0.2,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,21,L,white,,"[6, 5]"
before_neural_current_best_mcts16_g21_ply023_W_4_9,public_tactical_mid_kl_anchor_train,preserve_current_local_b6c64_public_behavior,kl_to_reference_b6c64_policy,0.2,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,21,L,white,,"[9, 4]"
before_neural_current_best_mcts16_g22_ply020_B_7_6,public_tactical_mid_kl_anchor_train,preserve_current_local_b6c64_public_behavior,kl_to_reference_b6c64_policy,0.2,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,22,L,black,,"[6, 7]"
before_neural_current_best_mcts16_g22_ply022_B_9_6,public_tactical_mid_kl_anchor_train,preserve_current_local_b6c64_public_behavior,kl_to_reference_b6c64_policy,0.2,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,22,L,black,,"[6, 9]"
before_neural_current_best_mcts16_g23_ply023_W_6_6,public_tactical_mid_kl_anchor_train,preserve_current_local_b6c64_public_behavior,kl_to_reference_b6c64_policy,0.2,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,23,L,white,,"[6, 6]"
before_neural_current_best_mcts16_g23_ply025_W_11_5,public_tactical_mid_kl_anchor_train,preserve_current_local_b6c64_public_behavior,kl_to_reference_b6c64_policy,0.2,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,23,L,white,,"[5, 11]"
before_neural_current_best_mcts16_g24_ply022_B_9_10,public_tactical_mid_kl_anchor_train,preserve_current_local_b6c64_public_behavior,kl_to_reference_b6c64_policy,0.2,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,24,L,black,,"[10, 9]"
before_neural_current_best_mcts16_g24_ply024_B_11_5,public_tactical_mid_kl_anchor_train,preserve_current_local_b6c64_public_behavior,kl_to_reference_b6c64_policy,0.2,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,24,L,black,,"[5, 11]"
protected_kl_0000,protected_top10_kl_guard,protected_eval_guard,kl_to_reference_b6c64_policy,0.35,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected_conservative_plus_generated_tail_guards_plus_generated_train_candidates_dryrun.json,True,,,black,"[5, 7]",
protected_kl_0001,protected_top10_kl_guard,protected_eval_guard,kl_to_reference_b6c64_policy,0.35,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected_conservative_plus_generated_tail_guards_plus_generated_train_candidates_dryrun.json,True,,,black,"[6, 12]",
protected_kl_0002,protected_top10_kl_guard,protected_eval_guard,kl_to_reference_b6c64_policy,0.35,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected_conservative_plus_generated_tail_guards_plus_generated_train_candidates_dryrun.json,True,,,black,"[8, 7]",
protected_kl_0003,protected_top10_kl_guard,protected_eval_guard,kl_to_reference_b6c64_policy,0.35,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected_conservative_plus_generated_tail_guards_plus_generated_train_candidates_dryrun.json,True,,,white,"[6, 8]",
protected_kl_0004,protected_top10_kl_guard,protected_eval_guard,kl_to_reference_b6c64_policy,0.35,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected_conservative_plus_generated_tail_guards_plus_generated_train_candidates_dryrun.json,True,,,white,"[6, 5]",
protected_kl_0005,protected_top10_kl_guard,protected_eval_guard,kl_to_reference_b6c64_policy,0.35,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected_conservative_plus_generated_tail_guards_plus_generated_train_candidates_dryrun.json,True,,,white,"[5, 10]",
protected_kl_0006,protected_top10_kl_guard,protected_eval_guard,kl_to_reference_b6c64_policy,0.35,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected_conservative_plus_generated_tail_guards_plus_generated_train_candidates_dryrun.json,True,,,black,"[7, 3]",
protected_kl_0007,protected_top10_kl_guard,protected_eval_guard,kl_to_reference_b6c64_policy,0.35,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected_conservative_plus_generated_tail_guards_plus_generated_train_candidates_dryrun.json,True,,,black,"[3, 6]",
protected_kl_0008,protected_top10_kl_guard,protected_eval_guard,kl_to_reference_b6c64_policy,0.35,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected_conservative_plus_generated_tail_guards_plus_generated_train_candidates_dryrun.json,True,,,black,"[6, 5]",
protected_kl_0009,protected_top10_kl_guard,protected_eval_guard,kl_to_reference_b6c64_policy,0.35,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected_conservative_plus_generated_tail_guards_plus_generated_train_candidates_dryrun.json,True,,,white,"[6, 10]",
protected_kl_0010,protected_top10_kl_guard,protected_eval_guard,kl_to_reference_b6c64_policy,0.35,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected_conservative_plus_generated_tail_guards_plus_generated_train_candidates_dryrun.json,True,,,black,"[5, 7]",
protected_kl_0011,protected_top10_kl_guard,protected_eval_guard,kl_to_reference_b6c64_policy,0.35,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected_conservative_plus_generated_tail_guards_plus_generated_train_candidates_dryrun.json,True,,,black,"[6, 8]",
protected_kl_0012,protected_top10_kl_guard,protected_eval_guard,kl_to_reference_b6c64_policy,0.35,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected_conservative_plus_generated_tail_guards_plus_generated_train_candidates_dryrun.json,True,,,black,"[5, 8]",
protected_kl_0013,protected_top10_kl_guard,protected_eval_guard,kl_to_reference_b6c64_policy,0.35,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected_conservative_plus_generated_tail_guards_plus_generated_train_candidates_dryrun.json,True,,,white,"[5, 9]",
protected_kl_0014,protected_top10_kl_guard,protected_eval_guard,kl_to_reference_b6c64_policy,0.35,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected_conservative_plus_generated_tail_guards_plus_generated_train_candidates_dryrun.json,True,,,white,"[8, 6]",
tail_kl_0000,tail_rank_kl_guard,tail_eval_guard,kl_to_reference_b6c64_policy,0.35,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected_conservative_plus_generated_tail_guards_plus_generated_train_candidates_dryrun.json,True,,,black,"[5, 8]",
tail_kl_0001,tail_rank_kl_guard,tail_eval_guard,kl_to_reference_b6c64_policy,0.35,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected_conservative_plus_generated_tail_guards_plus_generated_train_candidates_dryrun.json,True,,,black,"[9, 8]",
tail_kl_0002,tail_rank_kl_guard,tail_eval_guard,kl_to_reference_b6c64_policy,0.35,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected_conservative_plus_generated_tail_guards_plus_generated_train_candidates_dryrun.json,True,,,black,"[9, 4]",
tail_kl_0003,tail_rank_kl_guard,tail_eval_guard,kl_to_reference_b6c64_policy,0.35,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected_conservative_plus_generated_tail_guards_plus_generated_train_candidates_dryrun.json,True,,,white,"[9, 5]",
tail_kl_0004,tail_rank_kl_guard,tail_eval_guard,kl_to_reference_b6c64_policy,0.35,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected_conservative_plus_generated_tail_guards_plus_generated_train_candidates_dryrun.json,True,,,black,"[9, 7]",
tail_kl_0005,tail_rank_kl_guard,tail_eval_guard,kl_to_reference_b6c64_policy,0.35,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected_conservative_plus_generated_tail_guards_plus_generated_train_candidates_dryrun.json,True,,,white,"[9, 5]",
tail_kl_0006,tail_rank_kl_guard,tail_eval_guard,kl_to_reference_b6c64_policy,0.35,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected_conservative_plus_generated_tail_guards_plus_generated_train_candidates_dryrun.json,True,,,white,"[12, 9]",
tail_kl_0007,tail_rank_kl_guard,tail_eval_guard,kl_to_reference_b6c64_policy,0.35,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected_conservative_plus_generated_tail_guards_plus_generated_train_candidates_dryrun.json,True,,,black,"[7, 3]",
tail_kl_0008,tail_rank_kl_guard,tail_eval_guard,kl_to_reference_b6c64_policy,0.35,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected_conservative_plus_generated_tail_guards_plus_generated_train_candidates_dryrun.json,True,,,black,"[7, 3]",
tail_kl_0009,tail_rank_kl_guard,tail_eval_guard,kl_to_reference_b6c64_policy,0.35,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected_conservative_plus_generated_tail_guards_plus_generated_train_candidates_dryrun.json,True,,,black,"[7, 5]",
tail_kl_0010,tail_rank_kl_guard,tail_eval_guard,kl_to_reference_b6c64_policy,0.35,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected_conservative_plus_generated_tail_guards_plus_generated_train_candidates_dryrun.json,True,,,black,"[10, 7]",
tail_kl_0011,tail_rank_kl_guard,tail_eval_guard,kl_to_reference_b6c64_policy,0.35,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected_conservative_plus_generated_tail_guards_plus_generated_train_candidates_dryrun.json,True,,,white,"[2, 4]",
tail_kl_0012,tail_rank_kl_guard,tail_eval_guard,kl_to_reference_b6c64_policy,0.35,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected_conservative_plus_generated_tail_guards_plus_generated_train_candidates_dryrun.json,True,,,white,"[10, 6]",
tail_kl_0013,tail_rank_kl_guard,tail_eval_guard,kl_to_reference_b6c64_policy,0.35,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected_conservative_plus_generated_tail_guards_plus_generated_train_candidates_dryrun.json,True,,,black,"[12, 6]",
tail_kl_0014,tail_rank_kl_guard,tail_eval_guard,kl_to_reference_b6c64_policy,0.35,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected_conservative_plus_generated_tail_guards_plus_generated_train_candidates_dryrun.json,True,,,black,"[7, 6]",
after_expanded_b6c64_mcts16_g01_ply017_W_10_13,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,1,L,white,,"[13, 10]"
after_expanded_b6c64_mcts16_g01_ply019_W_5_11,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,1,L,white,,"[11, 5]"
after_expanded_b6c64_mcts16_g01_ply021_W_10_11,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,1,L,white,,"[11, 10]"
after_expanded_b6c64_mcts16_g01_ply023_W_6_8,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,1,L,white,,"[8, 6]"
