game,neural_color,neural_result,raw_result,reason,ply_count_from_sgf,winner_color,final_move,winning_line,last_12_moves
14,B,L,0-1,White win by five connection,24,W,"W@12,13","12,9 12,10 12,11 12,12 12,13","13:B@8,8 14:W@9,10 15:B@9,8 16:W@9,12 17:B@9,13 18:W@11,10 19:B@8,10 20:W@12,10 21:B@13,10 22:W@12,9 23:B@12,8 24:W@12,13"
15,W,L,1-0,Black win by five connection,79,B,"B@13,4","9,4 10,4 11,4 12,4 13,4","68:W@13,3 69:B@7,0 70:W@8,0 71:B@10,4 72:W@9,3 73:B@13,7 74:W@14,8 75:B@11,4 76:W@11,3 77:B@9,4 78:W@8,4 79:B@13,4"
16,B,L,0-1,White win by five connection,42,W,"W@9,11","9,7 9,8 9,9 9,10 9,11","31:B@4,11 32:W@12,6 33:B@1,0 34:W@7,9 35:B@4,9 36:W@9,9 37:B@5,9 38:W@11,7 39:B@13,5 40:W@9,7 41:B@12,7 42:W@9,11"
17,W,W,0-1,White win by five connection,48,W,"W@9,14","5,10 6,11 7,12 8,13 9,14","37:B@8,12 38:W@8,13 39:B@11,13 40:W@12,14 41:B@6,12 42:W@5,13 43:B@6,10 44:W@5,9 45:B@7,10 46:W@5,10 47:B@4,9 48:W@9,14"
18,B,W,1-0,Black win by five connection,133,B,"B@8,1","4,1 5,1 6,1 7,1 8,1","122:W@3,6 123:B@6,3 124:W@2,7 125:B@1,8 126:W@1,4 127:B@5,1 128:W@4,7 129:B@0,3 130:W@3,3 131:B@6,1 132:W@4,3 133:B@8,1"
19,W,L,1-0,Black win by five connection,25,B,"B@7,9","7,5 7,6 7,7 7,8 7,9","14:W@6,7 15:B@10,7 16:W@11,7 17:B@9,5 18:W@9,4 19:B@9,8 20:W@9,9 21:B@7,6 22:W@6,5 23:B@7,5 24:W@7,4 25:B@7,9"
20,B,L,0-1,White win by five connection,34,W,"W@7,10","7,10 8,9 9,8 10,7 11,6","23:B@11,3 24:W@11,8 25:B@11,4 26:W@10,7 27:B@8,5 28:W@8,7 29:B@12,7 30:W@8,9 31:B@8,10 32:W@9,8 33:B@12,5 34:W@7,10"
21,W,L,1-0,Black win by five connection,25,B,"B@9,9","5,9 6,9 7,9 8,9 9,9","14:W@7,6 15:B@7,10 16:W@7,11 17:B@9,6 18:W@10,5 19:B@6,9 20:W@5,10 21:B@8,9 22:W@5,6 23:B@5,9 24:W@4,9 25:B@9,9"
22,B,L,0-1,White win by five connection,24,W,"W@9,11","9,7 9,8 9,9 9,10 9,11","13:B@6,9 14:W@10,9 15:B@11,9 16:W@9,7 17:B@10,6 18:W@6,10 19:B@5,11 20:W@9,8 21:B@7,6 22:W@9,10 23:B@9,6 24:W@9,11"
23,W,L,1-0,Black win by five connection,27,B,"B@6,10","6,10 7,9 8,8 9,7 10,6","16:W@7,5 17:B@7,9 18:W@7,10 19:B@8,9 20:W@5,9 21:B@9,9 22:W@10,9 23:B@8,8 24:W@6,6 25:B@10,6 26:W@11,5 27:B@6,10"
24,B,L,0-1,White win by five connection,26,W,"W@6,10","6,10 7,9 8,8 9,7 10,6","15:B@8,10 16:W@9,6 17:B@6,6 18:W@10,6 19:B@11,6 20:W@9,7 21:B@9,5 22:W@9,9 23:B@9,10 24:W@7,9 25:B@11,5 26:W@6,10"
